grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.82,564.9,561.46,561.45,564.07,559.72,557.59,551.69,546.05,550.36,554.56,541.11,542.91,566.53,565.34,542.77,542.83,542.12,543.88,562.75
564.87,564.94,561.52,561.44,564.11,559.78,557.64,551.71,546.02,550.39,554.61,541.1,542.92,566.57,565.41,542.81,542.88,542.08,543.93,562.79
564.91,564.98,561.57,561.42,564.15,559.83,557.68,551.74,545.98,550.41,554.65,541.09,542.97,566.6,565.47,542.86,542.93,542.02,543.97,562.83
564.96,565.02,561.62,561.41,564.19,559.88,557.73,551.76,545.95,550.43,554.7,541.08,543.03,566.64,565.53,542.9,542.98,542.02,544.02,562.87
565.0,565.06,561.67,561.39,564.22,559.93,557.78,551.78,545.92,550.45,554.75,541.07,543.08,566.67,565.6,542.94,543.03,542.06,544.07,562.91
565.05,565.1,561.73,561.38,564.26,559.98,557.82,551.81,545.89,550.47,554.8,541.06,543.13,566.71,565.66,542.99,543.09,542.11,544.11,562.95
565.09,565.14,561.78,561.36,564.3,560.03,557.87,551.83,545.92,550.49,554.85,541.05,543.18,566.74,565.72,543.03,543.14,542.16,544.16,562.99
565.14,565.18,561.83,561.35,564.34,560.08,557.92,551.86,545.95,550.51,554.9,541.04,543.24,566.77,565.78,543.07,543.19,542.21,544.2,563.03
565.19,565.22,561.88,561.33,564.38,560.14,557.96,551.88,545.97,550.54,554.95,541.03,543.29,566.81,565.85,543.12,543.24,542.26,544.25,563.07
565.23,565.26,561.93,561.32,564.42,560.2,558.01,551.9,546.0,550.56,555.0,541.02,543.34,566.84,565.91,543.16,543.29,542.3,544.3,563.11
565.28,565.3,561.99,561.3,564.45,560.2,558.06,551.93,546.03,550.58,555.05,541.01,543.39,566.88,565.97,543.21,543.34,542.35,544.34,563.15
565.32,565.34,562.04,561.29,564.49,560.19,558.1,551.95,546.06,550.6,555.1,541.0,543.45,566.91,566.04,543.25,543.39,542.4,544.39,563.19
565.37,565.38,562.09,561.28,564.53,560.18,558.15,551.98,546.09,550.62,555.14,540.99,543.5,566.94,566.1,543.29,543.44,542.45,544.44,563.23
565.41,565.42,562.14,561.26,564.57,560.16,558.2,552.0,546.11,550.64,555.19,540.98,543.55,566.98,566.16,543.34,543.49,542.5,544.48,563.28
565.46,565.46,562.2,561.25,564.61,560.15,558.24,552.02,546.14,550.67,555.24,540.98,543.61,567.01,566.22,543.38,543.54,542.54,544.53,563.32
565.51,565.5,562.25,561.23,564.65,560.14,558.29,552.05,546.17,550.69,555.29,541.0,543.66,567.05,566.29,543.42,543.59,542.59,544.58,563.36
565.55,565.54,562.3,561.22,564.69,560.13,558.34,552.07,546.2,550.71,555.34,541.01,543.71,567.08,566.35,543.47,543.64,542.64,544.62,563.4
565.6,565.58,562.35,561.21,564.72,560.12,558.38,552.09,546.23,550.73,555.39,541.03,543.76,567.11,566.41,543.51,543.69,542.69,544.67,563.44
565.64,565.62,562.41,561.2,564.76,560.1,558.44,552.12,546.25,550.75,555.44,541.04,543.82,567.15,566.48,543.55,543.74,542.74,544.72,563.49
565.69,565.66,562.46,561.2,564.8,560.09,558.44,552.14,546.28,550.77,555.49,541.06,543.87,567.18,566.54,543.6,543.79,542.79,544.76,563.5
565.73,565.7,562.51,561.19,564.84,560.08,558.44,552.17,546.31,550.79,555.54,541.07,543.92,567.22,566.6,543.64,543.84,542.83,544.81,563.49
565.78,565.74,562.56,561.18,564.88,560.07,558.44,552.19,546.34,550.82,555.59,541.09,543.97,567.25,566.66,543.68,543.89,542.88,544.86,563.49
565.83,565.78,562.62,561.18,564.92,560.05,558.45,552.21,546.37,550.84,555.64,541.11,544.03,567.29,566.73,543.73,543.94,542.93,544.9,563.48
565.88,565.82,562.67,561.17,564.91,560.04,558.45,552.24,546.39,550.86,555.68,541.12,544.08,567.32,566.79,543.77,543.99,542.98,544.95,563.47
565.87,565.87,562.72,561.17,564.85,560.03,558.45,552.26,546.42,550.88,555.73,541.14,544.13,567.35,566.85,543.81,544.05,543.03,545.0,563.47
565.86,565.87,562.77,561.16,564.79,560.02,558.45,552.29,546.45,550.9,555.78,541.15,544.19,567.39,566.92,543.86,544.1,543.07,545.04,563.46
565.85,565.87,562.83,561.15,564.73,560.0,558.46,552.31,546.48,550.92,555.83,541.17,544.24,567.42,566.98,543.9,544.15,543.12,545.09,563.46
565.84,565.87,562.88,561.15,564.67,559.99,558.46,552.33,546.5,550.94,555.88,541.18,544.29,567.46,567.04,543.94,544.2,543.17,545.14,563.45
565.83,565.87,562.93,561.14,564.61,559.98,558.46,552.36,546.53,550.97,555.93,541.2,544.34,567.5,567.1,543.99,544.25,543.22,545.18,563.44
565.82,565.87,562.98,561.14,564.55,559.97,558.46,552.38,546.56,550.98,555.98,541.21,544.4,567.5,567.17,544.03,544.3,543.27,545.23,563.44
565.81,565.88,563.03,561.13,564.5,559.95,558.47,552.41,546.59,550.98,556.03,541.23,544.45,567.48,567.23,544.08,544.35,543.31,545.28,563.43
565.8,565.88,563.09,561.12,564.44,559.94,558.47,552.43,546.62,550.97,556.08,541.24,544.5,567.47,567.29,544.12,544.4,543.36,545.32,563.43
565.79,565.88,563.14,561.12,564.38,559.93,558.47,552.45,546.64,550.97,556.13,541.26,544.55,567.45,567.36,544.16,544.45,543.41,545.37,563.42
565.78,565.88,563.19,561.11,564.32,559.92,558.47,552.48,546.67,550.97,556.17,541.27,544.61,567.44,567.42,544.21,544.5,543.46,545.42,563.42
565.77,565.88,563.24,561.11,564.26,559.9,558.48,552.5,546.7,550.96,556.22,541.29,544.66,567.42,567.48,544.25,544.55,543.51,545.46,563.41
565.76,565.88,563.3,561.1,564.2,559.89,558.48,552.53,546.73,550.96,556.27,541.3,544.71,567.41,567.54,544.29,544.6,543.55,545.51,563.4
565.75,565.88,563.35,561.09,564.14,559.88,558.48,552.55,546.76,550.95,556.32,541.32,544.76,567.39,567.61,544.34,544.65,543.6,545.56,563.4
565.74,565.88,563.41,561.09,564.09,559.87,558.48,552.57,546.78,550.95,556.37,541.34,544.82,567.38,567.67,544.38,544.7,543.65,545.6,563.39
565.73,565.88,563.44,561.08,564.03,559.85,558.49,552.6,546.81,550.95,556.42,541.35,544.87,567.36,567.73,544.42,544.75,543.7,545.65,563.39
565.72,565.88,563.42,561.07,563.97,559.84,558.49,552.62,546.84,550.94,556.47,541.37,544.92,567.35,567.8,544.47,544.8,543.75,545.7,563.38
565.71,565.88,563.4,561.07,563.91,559.83,558.49,552.65,546.87,550.94,556.52,541.38,544.98,567.33,567.86,544.51,544.85,543.79,545.74,563.38
565.7,565.88,563.38,561.06,563.85,559.82,558.49,552.67,546.89,550.94,556.57,541.4,545.03,567.31,567.93,544.55,544.91,543.84,545.8,563.37
565.69,565.88,563.36,561.06,563.79,559.8,558.5,552.69,546.92,550.93,556.62,541.41,545.08,567.3,567.97,544.6,544.91,543.89,545.82,563.36
565.68,565.88,563.34,561.05,563.73,559.79,558.5,552.72,546.95,550.93,556.67,541.43,545.13,567.28,567.96,544.65,544.89,543.94,545.8,563.36
565.67,565.88,563.32,561.04,563.68,559.78,558.5,552.75,546.98,550.93,556.73,541.44,545.19,567.27,567.96,544.67,544.87,543.99,545.79,563.35
565.66,565.89,563.3,561.04,563.62,559.77,558.5,552.76,547.01,550.92,556.73,541.46,545.24,567.25,567.95,544.65,544.86,544.03,545.77,563.35
565.65,565.89,563.28,561.03,563.56,559.76,558.51,552.75,547.03,550.92,556.72,541.47,545.29,567.24,567.95,544.64,544.84,544.08,545.76,563.34
565.64,565.89,563.27,561.03,563.5,559.74,558.51,552.75,547.06,550.92,556.72,541.49,545.34,567.22,567.94,544.63,544.83,544.13,545.74,563.33
565.62,565.89,563.25,561.02,563.44,559.73,558.51,552.74,547.09,550.91,556.71,541.5,545.4,567.21,567.93,544.61,544.81,544.18,545.73,563.33
565.61,565.89,563.23,561.01,563.38,559.72,558.51,552.74,547.12,550.91,556.7,541.52,545.45,567.19,567.93,544.6,544.8,544.23,545.71,563.32
565.6,565.89,563.21,561.01,563.33,559.71,558.52,552.74,547.15,550.9,556.69,541.53,545.51,567.18,567.92,544.59,544.78,544.27,545.7,563.32
565.59,565.89,563.19,561.0,563.27,559.69,558.52,552.73,547.17,550.9,556.69,541.55,545.54,567.16,567.92,544.58,544.77,544.32,545.68,563.31
565.58,565.89,563.17,561.0,563.21,559.68,558.52,552.73,547.2,550.9,556.68,541.56,545.52,567.15,567.91,544.56,544.75,544.37,545.67,563.31
565.57,565.89,563.15,560.99,563.15,559.67,558.52,552.72,547.23,550.89,556.67,541.58,545.5,567.13,567.91,544.55,544.74,544.41,545.65,563.3
565.56,565.89,563.13,560.98,563.09,559.66,558.53,552.72,547.26,550.89,556.67,541.6,545.49,567.11,567.9,544.54,544.72,544.4,545.64,563.29
565.55,565.89,563.12,560.98,563.03,559.64,558.53,552.71,547.29,550.89,556.66,541.61,545.47,567.1,567.9,544.52,544.71,544.39,545.62,563.29
565.54,565.89,563.1,560.97,562.97,559.63,558.53,552.71,547.29,550.88,556.65,541.63,545.45,567.08,567.89,544.51,544.69,544.37,545.61,563.28
565.53,565.89,563.08,560.96,562.92,559.62,558.53,552.71,547.29,550.88,556.64,541.64,545.43,567.07,567.89,544.5,544.68,544.36,545.59,563.28
565.52,565.89,563.06,560.96,562.86,559.61,558.54,552.7,547.28,550.88,556.64,541.66,545.41,567.05,567.88,544.48,544.66,544.34,545.58,563.27
565.51,565.89,563.04,560.95,562.8,559.59,558.54,552.7,547.28,550.87,556.63,541.67,545.39,567.04,567.88,544.47,544.65,544.33,545.57,563.27
565.5,565.9,563.02,560.95,562.74,559.58,558.54,552.69,547.28,550.87,556.62,541.69,545.37,567.02,567.87,544.46,544.63,544.32,545.55,563.26
565.49,565.9,563.0,560.94,562.67,559.57,558.54,552.69,547.27,550.87,556.62,541.7,545.35,567.01,567.87,544.45,544.62,544.3,545.54,563.25
565.48,565.9,562.98,560.93,562.67,559.56,558.55,552.68,547.27,550.86,556.61,541.72,545.33,566.99,567.86,544.43,544.6,544.29,545.52,563.25
565.47,565.9,562.96,560.93,562.67,559.54,558.55,552.68,547.27,550.86,556.6,541.74,545.31,566.98,567.85,544.42,544.59,544.28,545.51,563.24
565.46,565.9,562.95,560.92,562.67,559.53,558.55,552.68,547.26,550.85,556.59,541.74,545.29,566.96,567.85,544.41,544.57,544.26,545.49,563.24
565.45,565.9,562.93,560.92,562.68,559.52,558.55,552.67,547.26,550.85,556.59,541.74,545.27,566.95,567.84,544.39,544.56,544.25,545.48,563.23
565.44,565.9,562.91,560.91,562.68,559.51,558.56,552.67,547.26,550.85,556.58,541.74,545.25,566.93,567.84,544.38,544.54,544.23,545.46,563.23
565.43,565.9,562.89,560.91,562.68,559.49,558.56,552.66,547.25,550.84,556.57,541.74,545.23,566.91,567.83,544.37,544.53,544.22,545.45,563.22
565.42,565.9,562.87,560.92,562.69,559.48,558.56,552.66,547.25,550.84,556.57,541.73,545.21,566.9,567.83,544.36,544.51,544.21,545.43,563.21
565.41,565.9,562.85,560.93,562.69,559.47,558.56,552.66,547.25,550.84,556.56,541.73,545.2,566.88,567.82,544.34,544.5,544.19,545.42,563.21
565.4,565.9,562.83,560.94,562.69,559.46,558.57,552.65,547.24,550.83,556.55,541.73,545.18,566.87,567.82,544.33,544.48,544.18,545.4,563.2
565.39,565.9,562.81,560.95,562.69,559.46,558.57,552.65,547.24,550.83,556.54,541.73,545.16,566.85,567.81,544.32,544.47,544.17,545.39,563.2
565.38,565.9,562.79,560.95,562.7,559.45,558.57,552.64,547.24,550.83,556.54,541.73,545.14,566.84,567.81,544.3,544.45,544.15,545.37,563.19
565.37,565.9,562.78,560.96,562.7,559.45,558.57,552.64,547.23,550.82,556.53,541.72,545.12,566.82,567.8,544.29,544.44,544.14,545.36,563.18
565.35,565.9,562.76,560.97,562.7,559.44,558.58,552.63,547.23,550.82,556.52,541.72,545.1,566.81,567.8,544.28,544.42,544.13,545.34,563.18
565.33,565.91,562.74,560.98,562.71,559.44,558.58,552.63,547.23,550.82,556.51,541.72,545.08,566.79,567.79,544.26,544.41,544.11,545.33,563.17
565.31,565.91,562.72,560.99,562.71,559.43,558.58,552.63,547.22,550.81,556.51,541.72,545.06,566.78,567.78,544.25,544.39,544.1,545.31,563.17
565.29,565.91,562.7,561.0,562.71,559.43,558.58,552.62,547.22,550.81,556.5,541.71,545.04,566.76,567.78,544.24,544.38,544.08,545.3,563.16
565.27,565.91,562.68,561.0,562.71,559.42,558.59,552.62,547.22,550.8,556.49,541.71,545.02,566.74,567.77,544.23,544.36,544.07,545.28,563.15
565.25,565.91,562.66,561.01,562.72,559.42,558.58,552.61,547.22,550.8,556.49,541.71,545.0,566.73,567.77,544.21,544.34,544.06,545.27,563.13
565.22,565.91,562.64,561.02,562.72,559.41,558.58,552.61,547.21,550.8,556.48,541.71,544.98,566.7,567.76,544.2,544.33,544.04,545.25,563.08
565.2,565.91,562.62,561.03,562.72,559.41,558.57,552.6,547.21,550.79,556.47,541.71,544.96,566.68,567.76,544.19,544.31,544.03,545.24,563.03
565.18,565.91,562.61,561.04,562.73,559.4,558.57,552.6,547.21,550.79,556.46,541.7,544.94,566.65,567.75,544.17,544.3,544.02,545.22,562.98
565.16,565.91,562.59,561.05,562.73,559.4,558.56,552.6,547.2,550.78,556.46,541.7,544.92,566.63,567.75,544.16,544.28,544.0,545.21,562.92
565.14,565.91,562.57,561.05,562.73,559.39,558.55,552.59,547.2,550.78,556.45,541.7,544.9,566.6,567.74,544.15,544.27,543.99,545.2,562.87
565.12,565.9,562.55,561.06,562.73,559.39,558.55,552.59,547.2,550.78,556.44,541.7,544.89,566.58,567.74,544.14,544.25,543.97,545.18,562.82
565.1,565.88,562.53,561.07,562.74,559.38,558.54,552.58,547.19,550.77,556.44,541.7,544.87,566.56,567.73,544.12,544.24,543.96,545.17,562.77
565.07,565.87,562.51,561.08,562.74,559.38,558.54,552.58,547.19,550.77,556.43,541.69,544.85,566.53,567.73,544.11,544.22,543.95,545.15,562.72
565.05,565.85,562.49,561.09,562.74,559.37,558.53,552.57,547.19,550.76,556.42,541.69,544.83,566.51,567.72,544.1,544.21,543.93,545.14,562.67
565.03,565.84,562.51,561.1,562.74,559.37,558.52,552.57,547.18,550.76,556.41,541.69,544.81,566.48,567.72,544.08,544.19,543.92,545.12,562.62
565.01,565.83,562.53,561.1,562.75,559.36,558.52,552.57,547.18,550.75,556.41,541.69,544.79,566.46,567.71,544.07,544.18,543.91,545.11,562.56
564.99,565.81,562.55,561.11,562.75,559.36,558.51,552.56,547.18,550.75,556.4,541.68,544.77,566.43,567.7,544.06,544.16,543.89,545.09,562.51
564.97,565.8,562.56,561.12,562.75,559.35,558.51,552.56,547.17,550.75,556.39,541.68,544.75,566.41,567.7,544.05,544.16,543.88,545.08,562.46
564.95,565.78,562.58,561.13,562.76,559.35,558.5,552.55,547.17,550.74,556.39,541.68,544.73,566.39,567.71,544.03,544.17,543.86,545.09,562.41
564.92,565.77,562.6,561.14,562.76,559.34,558.49,552.55,547.17,550.74,556.38,541.68,544.71,566.36,567.72,544.02,544.19,543.85,545.1,562.36
564.9,565.76,562.62,561.15,562.76,559.34,558.49,552.55,547.16,550.73,556.38,541.68,544.69,566.34,567.74,544.04,544.2,543.84,545.11,562.31
564.88,565.74,562.63,561.16,562.76,559.33,558.48,552.59,547.16,550.73,556.39,541.67,544.67,566.31,567.75,544.06,544.21,543.82,545.12,562.25
564.86,565.73,562.65,561.16,562.77,559.33,558.47,552.63,547.16,550.73,556.41,541.67,544.65,566.29,567.76,544.08,544.23,543.81,545.13,562.2
564.84,565.71,562.67,561.17,562.77,559.32,558.47,552.67,547.15,550.72,556.43,541.67,544.63,566.26,567.77,544.09,544.24,543.8,545.14,562.15
564.82,565.7,562.69,561.18,562.77,559.32,558.46,552.71,547.15,550.72,556.44,541.67,544.61,566.24,567.79,544.11,544.25,543.78,545.14,562.1
564.8,565.69,562.7,561.19,562.78,559.31,558.46,552.75,547.15,550.71,556.46,541.67,544.6,566.22,567.8,544.13,544.27,543.77,545.15,562.05
564.77,565.67,562.72,561.2,562.78,559.31,558.45,552.79,547.14,550.71,556.48,541.66,544.57,566.19,567.81,544.15,544.28,543.76,545.16,562.0
564.75,565.66,562.74,561.21,562.78,559.3,558.44,552.83,547.14,550.7,556.49,541.66,544.6,566.17,567.82,544.16,544.29,543.74,545.17,561.94
564.73,565.65,562.76,561.21,562.78,559.3,558.44,552.87,547.14,550.7,556.51,541.66,544.63,566.14,567.84,544.18,544.31,543.73,545.18,561.89
564.71,565.63,562.77,561.22,562.79,559.29,558.43,552.91,547.13,550.7,556.52,541.66,544.67,566.12,567.85,544.2,544.32,543.76,545.19,561.84
564.69,565.62,562.79,561.23,562.79,559.29,558.43,552.95,547.13,550.69,556.54,541.65,544.7,566.09,567.86,544.22,544.33,543.8,545.2,561.79
564.67,565.6,562.81,561.24,562.79,559.28,558.42,552.99,547.14,550.69,556.56,541.65,544.73,566.07,567.87,544.24,544.35,543.84,545.21,561.74
564.64,565.59,562.83,561.25,562.79,559.28,558.41,553.03,547.16,550.68,556.57,541.65,544.76,566.05,567.88,544.25,544.36,543.88,545.22,561.69
564.62,565.58,562.84,561.26,562.8,559.27,558.41,553.07,547.18,550.68,556.59,541.65,544.79,566.02,567.9,544.27,544.37,543.92,545.23,561.64
564.6,565.56,562.86,561.26,562.8,559.27,558.4,553.11,547.21,550.67,556.61,541.65,544.82,566.0,567.91,544.29,544.39,543.96,545.24,561.58
564.58,565.55,562.88,561.27,562.8,559.26,558.4,553.15,547.23,550.67,556.62,541.64,544.85,565.97,567.92,544.31,544.4,544.0,545.25,561.53
564.56,565.53,562.9,561.28,562.81,559.26,558.39,553.19,547.25,550.67,556.64,541.64,544.89,565.95,567.93,544.33,544.41,544.04,545.26,561.48
564.54,565.52,562.91,561.29,562.81,559.25,558.38,553.23,547.27,550.66,556.65,541.64,544.92,565.93,567.95,544.34,544.43,544.09,545.27,561.43
564.52,565.51,562.93,561.3,562.81,559.25,558.38,553.27,547.29,550.66,556.67,541.64,544.95,565.9,567.96,544.36,544.44,544.13,545.28,561.38
564.49,565.49,562.95,561.31,562.81,559.24,558.37,553.31,547.31,550.65,556.69,541.64,544.98,565.88,567.97,544.38,544.45,544.17,545.29,561.33
564.47,565.48,562.97,561.31,562.82,559.24,558.37,553.35,547.34,550.65,556.7,541.68,545.01,565.85,567.98,544.4,544.47,544.21,545.3,561.27
564.45,565.46,562.98,561.32,562.82,559.23,558.36,553.39,547.36,550.65,556.72,541.71,545.04,565.83,567.99,544.42,544.48,544.25,545.3,561.22
564.43,565.45,563.0,561.34,562.82,559.23,558.35,553.43,547.38,550.64,556.73,541.74,545.07,565.8,568.01,544.43,544.49,544.29,545.31,561.17
564.41,565.44,563.02,561.38,562.83,559.22,558.35,553.47,547.4,550.64,556.75,541.78,545.11,565.78,568.02,544.45,544.51,544.33,545.32,561.12
564.39,565.42,563.04,561.41,562.83,559.22,558.34,553.51,547.42,550.63,556.77,541.81,545.14,565.76,568.03,544.47,544.52,544.37,545.33,561.07
564.37,565.41,563.05,561.45,562.83,559.21,558.34,553.55,547.45,550.63,556.78,541.85,545.17,565.73,568.04,544.49,544.53,544.41,545.34,561.02
564.34,565.4,563.07,561.48,562.83,559.21,558.33,553.59,547.47,550.62,556.8,541.88,545.2,565.71,568.06,544.5,544.55,544.45,545.35,560.96
564.32,565.38,563.09,561.52,562.9,559.2,558.32,553.62,547.49,550.62,556.82,541.91,545.23,565.68,568.07,544.52,544.56,544.49,545.36,561.02
564.3,565.37,563.11,561.55,563.0,559.2,558.32,553.66,547.51,550.62,556.83,541.95,545.26,565.66,568.08,544.54,544.57,544.53,545.37,561.12
564.3,565.35,563.12,561.59,563.1,559.19,558.31,553.7,547.53,550.61,556.85,541.98,545.29,565.63,568.09,544.56,544.59,544.57,545.38,561.21
564.34,565.34,563.14,561.62,563.2,559.19,558.31,553.74,547.55,550.61,556.86,542.02,545.32,565.61,568.1,544.58,544.6,544.61,545.39,561.31
564.38,565.33,563.16,561.66,563.29,559.18,558.3,553.78,547.58,550.6,556.88,542.05,545.36,565.59,568.12,544.59,544.61,544.66,545.4,561.4
564.43,565.31,563.18,561.69,563.39,559.18,558.29,553.82,547.6,550.6,556.9,542.09,545.39,565.56,568.13,544.61,544.63,544.7,545.41,561.5
564.47,565.3,563.19,561.73,563.49,559.17,558.29,553.86,547.62,550.59,556.91,542.12,545.42,565.53,568.14,544.63,544.64,544.74,545.42,561.59
564.51,565.28,563.21,561.76,563.59,559.17,558.28,553.9,547.64,550.59,556.93,542.15,545.45,565.52,568.15,544.65,544.65,544.78,545.43,561.69
564.56,565.27,563.23,561.8,563.69,559.22,558.28,553.94,547.66,550.59,556.95,542.19,545.48,565.56,568.17,544.67,544.66,544.82,545.44,561.78
564.6,565.26,563.25,561.83,563.79,559.34,558.27,553.98,547.69,550.58,556.96,542.22,545.51,565.59,568.18,544.68,544.68,544.86,545.45,561.88
564.64,565.24,563.26,561.87,563.88,559.46,558.26,554.02,547.71,550.58,556.98,542.26,545.54,565.63,568.19,544.7,544.69,544.9,545.46,561.97
564.69,565.23,563.28,561.9,563.98,559.58,558.26,554.06,547.73,550.57,556.99,542.29,545.58,565.66,568.2,544.72,544.7,544.94,545.46,562.07
564.73,565.21,563.3,561.94,564.08,559.7,558.25,554.1,547.75,550.57,557.01,542.33,545.61,565.7,568.21,544.74,544.72,544.98,545.47,562.16
564.77,565.22,563.32,561.97,564.18,559.83,558.25,554.14,547.77,550.57,557.03,542.36,545.64,565.73,568.23,544.76,544.73,545.02,545.48,562.26
564.82,565.23,563.33,562.01,564.28,559.95,558.24,554.18,547.79,550.56,557.04,542.39,545.67,565.77,568.24,544.77,544.74,545.06,545.49,562.35
564.86,565.24,563.35,562.04,564.38,560.07,558.23,554.22,547.82,550.56,557.06,542.43,545.7,565.8,568.25,544.79,544.76,545.1,545.5,562.45
564.9,565.25,563.37,562.08,564.47,560.19,558.23,554.26,547.84,550.55,557.07,542.46,545.73,565.84,568.26,544.81,544.77,545.14,545.51,562.54
564.95,565.27,563.39,562.11,564.57,560.31,558.35,554.3,547.86,550.55,557.09,542.5,545.76,565.87,568.28,544.83,544.78,545.19,545.52,562.63
564.99,565.28,563.4,562.15,564.67,560.43,558.53,554.34,547.88,550.55,557.11,542.53,545.8,565.91,568.29,544.84,544.8,545.23,545.53,562.73
565.03,565.29,563.42,562.18,564.77,560.56,558.72,554.38,547.9,550.55,557.12,542.56,545.83,565.94,568.3,544.86,544.81,545.27,545.54,562.82
565.08,565.3,563.44,562.22,564.87,560.68,558.9,554.42,547.93,550.55,557.14,542.6,545.86,565.98,568.31,544.88,544.82,545.31,545.55,562.92
565.12,565.31,563.46,562.25,564.97,560.8,559.08,554.46,547.95,550.56,557.16,542.63,545.89,566.01,568.29,544.9,544.79,545.35,545.53,563.01
565.16,565.32,563.47,562.29,565.09,560.92,559.27,554.5,547.97,550.56,557.17,542.67,545.92,566.05,568.25,544.92,544.76,545.39,545.51,563.11
565.21,565.33,563.49,562.32,565.07,561.04,559.45,554.54,547.99,550.56,557.19,542.7,545.95,566.08,568.21,544.88,544.73,545.43,545.49,563.2
565.25,565.34,563.51,562.36,565.02,561.16,559.63,554.58,548.01,550.56,557.2,542.74,545.98,566.12,568.18,544.84,544.7,545.47,545.47,563.16
565.29,565.35,563.53,562.39,564.96,561.31,559.82,554.62,548.04,550.56,557.22,542.77,546.02,566.15,568.14,544.8,544.68,545.51,545.44,563.12
565.34,565.36,563.52,562.43,564.91,561.35,560.0,554.66,548.06,550.56,557.24,542.8,546.05,566.19,568.11,544.76,544.65,545.55,545.42,563.08
565.38,565.37,563.51,562.46,564.85,561.31,560.18,554.7,548.08,550.56,557.25,542.84,546.08,566.22,568.07,544.72,544.62,545.59,545.4,563.04
565.42,565.38,563.5,562.5,564.8,561.26,560.39,554.74,548.1,550.56,557.28,542.87,546.11,566.26,568.04,544.68,544.59,545.63,545.38,562.99
565.47,565.39,563.49,562.53,564.74,561.21,560.51,554.78,548.12,550.56,557.31,542.91,546.15,566.3,568.0,544.63,544.56,545.67,545.36,562.95
565.51,565.4,563.49,562.57,564.69,561.17,560.44,554.82,548.14,550.56,557.33,542.94,546.17,566.33,567.96,544.59,544.53,545.71,545.33,562.91
565.55,565.41,563.48,562.6,564.64,561.12,560.37,554.8,548.17,550.56,557.36,542.97,546.2,566.37,567.93,544.55,544.51,545.77,545.31,562.87
