grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.26,565.79,564.05,563.43,561.81,559.89,560.21,557.83,549.31,553.82,558.52,545.46,547.69,567.19,566.63,545.67,545.57,546.28,546.56,563.56
563.23,565.77,564.04,563.41,561.75,559.82,560.16,557.81,549.29,553.79,558.53,545.43,547.66,567.19,566.63,545.65,545.54,546.28,546.54,563.5
563.2,565.75,564.04,563.39,561.7,559.74,560.11,557.78,549.26,553.76,558.55,545.4,547.63,567.2,566.64,545.62,545.51,546.29,546.51,563.45
563.17,565.73,564.03,563.37,561.65,559.67,560.06,557.75,549.23,553.74,558.56,545.37,547.59,567.2,566.64,545.6,545.48,546.29,546.48,563.4
563.14,565.72,564.02,563.35,561.6,559.59,560.01,557.72,549.2,553.71,558.57,545.34,547.56,567.2,566.65,545.58,545.45,546.3,546.45,563.35
563.12,565.7,564.02,563.33,561.55,559.52,559.97,557.7,549.17,553.68,558.58,545.31,547.53,567.21,566.65,545.55,545.42,546.31,546.42,563.3
563.09,565.68,564.01,563.3,561.5,559.44,559.92,557.67,549.14,553.66,558.59,545.28,547.49,567.21,566.66,545.53,545.39,546.33,546.39,563.24
563.06,565.66,564.0,563.28,561.45,559.37,559.87,557.64,549.11,553.63,558.61,545.25,547.46,567.21,566.66,545.51,545.36,546.34,546.36,563.19
563.03,565.65,564.0,563.26,561.39,559.29,559.82,557.61,549.08,553.6,558.62,545.22,547.43,567.22,566.67,545.48,545.33,546.36,546.33,563.14
563.0,565.63,563.99,563.24,561.34,559.22,559.77,557.59,549.05,553.58,558.64,545.19,547.4,567.22,566.68,545.46,545.3,546.38,546.31,563.09
562.97,565.61,563.98,563.22,561.29,559.14,559.72,557.56,549.02,553.55,558.66,545.16,547.36,567.22,566.69,545.44,545.27,546.4,546.28,563.04
562.95,565.59,563.98,563.2,561.24,559.06,559.67,557.53,548.99,553.52,558.67,545.13,547.33,567.23,566.7,545.41,545.24,546.42,546.25,562.98
562.92,565.58,563.97,563.17,561.19,559.0,559.62,557.5,548.97,553.5,558.69,545.1,547.3,567.23,566.71,545.39,545.21,546.43,546.22,562.93
562.89,565.56,563.96,563.15,561.14,559.01,559.58,557.48,548.94,553.47,558.7,545.07,547.26,567.23,566.72,545.37,545.18,546.45,546.19,562.88
562.9,565.54,563.96,563.13,561.08,559.01,559.53,557.45,548.91,553.44,558.72,545.04,547.23,567.24,566.73,545.34,545.15,546.47,546.16,562.83
562.91,565.52,563.95,563.11,561.13,559.02,559.48,557.42,548.88,553.42,558.74,545.01,547.2,567.24,566.74,545.32,545.12,546.49,546.13,562.77
562.93,565.5,563.94,563.09,561.22,559.02,559.43,557.4,548.85,553.39,558.75,544.98,547.17,567.25,566.75,545.3,545.09,546.51,546.1,562.82
562.94,565.49,563.94,563.07,561.31,559.03,559.37,557.37,548.82,553.36,558.77,544.94,547.13,567.25,566.76,545.32,545.05,546.52,546.07,562.89
562.96,565.47,563.93,563.05,561.4,559.04,559.38,557.34,548.79,553.34,558.78,544.94,547.1,567.25,566.77,545.35,545.03,546.54,546.05,562.96
562.97,565.45,563.92,563.02,561.49,559.04,559.4,557.31,548.76,553.31,558.8,544.96,547.07,567.26,566.78,545.37,545.05,546.56,546.02,563.03
562.99,565.43,563.92,563.0,561.58,559.05,559.42,557.29,548.73,553.28,558.81,544.99,547.04,567.26,566.79,545.4,545.08,546.58,545.99,563.1
563.0,565.42,563.91,562.98,561.67,559.06,559.44,557.26,548.7,553.26,558.83,545.02,547.0,567.26,566.8,545.42,545.11,546.6,545.96,563.17
563.02,565.4,563.9,562.96,561.76,559.06,559.46,557.23,548.67,553.23,558.85,545.04,546.97,567.27,566.81,545.45,545.13,546.62,545.93,563.24
563.03,565.38,563.9,562.94,561.85,559.07,559.48,557.2,548.65,553.2,558.86,545.07,546.94,567.27,566.82,545.48,545.16,546.63,545.97,563.31
563.05,565.36,563.89,562.92,561.94,559.07,559.5,557.18,548.62,553.18,558.88,545.09,546.9,567.27,566.83,545.5,545.19,546.65,546.0,563.38
563.06,565.35,563.88,562.89,562.03,559.08,559.52,557.15,548.59,553.15,558.89,545.12,546.86,567.28,566.83,545.53,545.21,546.67,546.04,563.46
563.07,565.33,563.88,562.87,562.12,559.09,559.54,557.12,548.56,553.12,558.91,545.14,546.87,567.28,566.84,545.55,545.24,546.69,546.08,563.53
563.09,565.31,563.87,562.85,562.21,559.09,559.56,557.09,548.53,553.1,558.93,545.17,546.9,567.28,566.85,545.58,545.26,546.71,546.11,563.6
563.1,565.29,563.86,562.83,562.3,559.1,559.59,557.07,548.5,553.07,558.94,545.2,546.94,567.29,566.86,545.6,545.29,546.72,546.15,563.67
563.12,565.28,563.86,562.81,562.39,559.1,559.61,557.04,548.47,553.04,558.96,545.22,546.97,567.29,566.87,545.63,545.32,546.74,546.19,563.74
563.13,565.26,563.85,562.79,562.48,559.11,559.63,557.01,548.44,553.02,558.97,545.25,547.01,567.29,566.88,545.66,545.34,546.76,546.22,563.81
563.15,565.24,563.84,562.76,562.57,559.12,559.65,556.99,548.41,552.99,558.99,545.27,547.04,567.3,566.89,545.68,545.37,546.78,546.26,563.88
563.16,565.22,563.84,562.74,562.66,559.12,559.67,556.96,548.38,552.96,559.01,545.3,547.08,567.3,566.9,545.71,545.4,546.8,546.3,563.95
563.18,565.21,563.83,562.72,562.75,559.13,559.69,556.93,548.35,552.94,559.02,545.32,547.11,567.3,566.91,545.73,545.42,546.81,546.33,564.02
563.19,565.19,563.82,562.7,562.84,559.13,559.71,556.9,548.33,552.91,559.04,545.35,547.14,567.31,566.92,545.76,545.45,546.83,546.37,564.09
563.21,565.17,563.82,562.68,562.93,559.14,559.73,556.88,548.3,552.88,559.05,545.38,547.18,567.31,566.93,545.79,545.48,546.85,546.41,564.16
563.22,565.15,563.81,562.66,563.02,559.15,559.75,556.85,548.32,552.86,559.07,545.4,547.21,567.31,566.94,545.81,545.5,546.87,546.44,564.23
563.24,565.13,563.81,562.64,563.11,559.15,559.77,556.82,548.34,552.83,559.09,545.43,547.25,567.32,566.95,545.84,545.53,546.89,546.48,564.3
563.25,565.12,563.8,562.61,563.2,559.16,559.79,556.79,548.36,552.8,559.1,545.45,547.28,567.32,566.96,545.86,545.56,546.9,546.52,564.38
563.27,565.13,563.79,562.59,563.32,559.16,559.81,556.77,548.38,552.8,559.12,545.48,547.32,567.33,566.97,545.89,545.58,546.92,546.55,564.45
563.28,565.14,563.79,562.57,563.34,559.17,559.83,556.73,548.4,552.8,559.13,545.5,547.35,567.33,566.98,545.92,545.61,546.94,546.59,564.52
563.3,565.15,563.78,562.54,563.33,559.18,559.85,556.73,548.42,552.79,559.15,545.53,547.39,567.33,566.99,545.94,545.64,546.96,546.63,564.59
563.31,565.16,563.77,562.54,563.32,559.18,559.87,556.75,548.44,552.79,559.17,545.56,547.42,567.34,567.0,545.97,545.66,546.98,546.66,564.66
563.32,565.17,563.77,562.54,563.31,559.19,559.89,556.77,548.46,552.79,559.18,545.58,547.46,567.34,567.01,545.99,545.69,546.99,546.7,564.73
563.34,565.18,563.76,562.54,563.29,559.2,559.91,556.78,548.48,552.78,559.2,545.61,547.49,567.34,567.02,546.02,545.72,547.01,546.74,564.8
563.35,565.2,563.75,562.53,563.28,559.2,559.93,556.8,548.5,552.78,559.21,545.63,547.53,567.35,567.03,546.05,545.74,547.03,546.77,564.87
563.37,565.21,563.75,562.53,563.27,559.21,559.96,556.81,548.52,552.78,559.23,545.66,547.56,567.35,567.04,546.07,545.77,547.05,546.81,564.94
563.38,565.22,563.74,562.53,563.26,559.21,559.98,556.83,548.54,552.77,559.25,545.68,547.6,567.35,567.05,546.1,545.8,547.07,546.85,565.01
563.4,565.23,563.73,562.53,563.25,559.22,560.0,556.84,548.56,552.77,559.26,545.71,547.63,567.36,567.06,546.12,545.82,547.08,546.88,565.08
563.41,565.24,563.73,562.53,563.23,559.23,560.02,556.86,548.58,552.77,559.28,545.74,547.67,567.36,567.07,546.15,545.85,547.1,546.92,565.15
563.43,565.25,563.72,562.53,563.22,559.23,560.04,556.88,548.6,552.76,559.29,545.76,547.7,567.35,567.07,546.18,545.88,547.12,546.96,565.24
563.44,565.27,563.71,562.53,563.21,559.24,560.06,556.89,548.62,552.76,559.31,545.79,547.73,567.33,567.08,546.2,545.9,547.14,546.99,565.25
563.46,565.28,563.7,562.53,563.2,559.24,560.08,556.91,548.64,552.76,559.33,545.81,547.77,567.3,567.09,546.23,545.93,547.16,547.03,565.21
563.47,565.29,563.69,562.52,563.19,559.25,560.1,556.92,548.66,552.76,559.34,545.84,547.8,567.28,567.1,546.25,545.96,547.17,547.07,565.18
563.49,565.3,563.68,562.52,563.18,559.26,560.12,556.94,548.68,552.75,559.36,545.86,547.84,567.25,567.11,546.28,545.98,547.2,547.1,565.15
563.5,565.31,563.67,562.52,563.16,559.26,560.14,556.95,548.69,552.75,559.37,545.89,547.87,567.23,567.12,546.31,546.01,547.2,547.14,565.11
563.52,565.32,563.65,562.52,563.15,559.27,560.16,556.97,548.71,552.75,559.39,545.92,547.91,567.21,567.13,546.33,546.03,547.18,547.17,565.08
563.53,565.34,563.64,562.52,563.14,559.27,560.18,556.99,548.73,552.74,559.38,545.94,547.94,567.18,567.14,546.36,546.06,547.16,547.21,565.04
563.54,565.35,563.63,562.52,563.13,559.28,560.2,557.0,548.75,552.74,559.35,545.97,547.98,567.16,567.13,546.38,546.09,547.14,547.25,565.01
563.56,565.36,563.62,562.52,563.12,559.29,560.22,557.02,548.77,552.74,559.32,545.99,548.01,567.13,567.12,546.41,546.11,547.13,547.28,564.97
563.57,565.37,563.61,562.51,563.11,559.29,560.24,557.03,548.79,552.73,559.3,546.02,548.05,567.11,567.1,546.43,546.14,547.11,547.32,564.94
563.59,565.38,563.6,562.51,563.09,559.3,560.26,557.05,548.81,552.73,559.27,546.04,548.08,567.09,567.09,546.46,546.17,547.09,547.36,564.91
563.6,565.39,563.59,562.51,563.08,559.31,560.28,557.06,548.83,552.73,559.24,546.07,548.12,567.06,567.08,546.49,546.19,547.07,547.39,564.87
563.62,565.41,563.58,562.51,563.07,559.31,560.3,557.08,548.85,552.73,559.21,546.1,548.15,567.04,567.06,546.51,546.22,547.05,547.43,564.84
563.62,565.42,563.56,562.51,563.06,559.32,560.33,557.1,548.87,552.72,559.18,546.12,548.19,567.01,567.05,546.54,546.25,547.03,547.47,564.8
563.62,565.43,563.55,562.51,563.05,559.32,560.35,557.11,548.89,552.72,559.15,546.15,548.22,566.99,567.04,546.56,546.27,547.01,547.5,564.77
563.62,565.44,563.54,562.51,563.03,559.33,560.37,557.13,548.91,552.72,559.12,546.17,548.25,566.97,567.03,546.6,546.3,546.99,547.54,564.73
563.62,565.45,563.53,562.51,563.02,559.34,560.39,557.14,548.93,552.71,559.09,546.2,548.29,566.94,567.01,546.6,546.33,546.98,547.58,564.7
563.61,565.46,563.52,562.5,563.01,559.34,560.41,557.16,548.95,552.71,559.06,546.22,548.32,566.92,567.0,546.59,546.36,546.96,547.61,564.66
563.61,565.48,563.51,562.5,563.0,559.35,560.43,557.17,548.97,552.71,559.03,546.21,548.36,566.9,566.99,546.58,546.36,546.94,547.65,564.63
563.61,565.49,563.5,562.5,562.99,559.35,560.45,557.19,548.99,552.7,559.01,546.21,548.39,566.87,566.97,546.57,546.35,546.92,547.69,564.6
563.61,565.5,563.49,562.5,562.98,559.36,560.47,557.21,549.01,552.7,558.98,546.2,548.43,566.85,566.96,546.56,546.34,546.9,547.72,564.56
563.61,565.51,563.47,562.5,562.96,559.37,560.49,557.22,549.03,552.7,558.95,546.19,548.46,566.82,566.95,546.55,546.34,546.88,547.76,564.53
563.61,565.52,563.46,562.5,562.95,559.37,560.51,557.24,549.05,552.7,558.92,546.19,548.5,566.8,566.94,546.54,546.33,546.86,547.75,564.49
563.6,565.53,563.45,562.5,562.94,559.38,560.53,557.25,549.07,552.69,558.89,546.18,548.53,566.78,566.92,546.53,546.33,546.84,547.74,564.46
563.6,565.55,563.44,562.5,562.93,559.38,560.55,557.27,549.09,552.69,558.86,546.17,548.57,566.75,566.91,546.53,546.32,546.83,547.72,564.42
563.6,565.56,563.43,562.49,562.92,559.39,560.57,557.28,549.11,552.69,558.83,546.16,548.59,566.73,566.9,546.52,546.31,546.81,547.71,564.39
563.6,565.57,563.42,562.49,562.9,559.39,560.6,557.3,549.13,552.68,558.8,546.16,548.59,566.7,566.88,546.51,546.31,546.79,547.7,564.36
563.6,565.58,563.41,562.49,562.89,559.4,560.56,557.32,549.15,552.68,558.77,546.15,548.58,566.68,566.87,546.5,546.3,546.77,547.68,564.32
563.59,565.59,563.39,562.49,562.88,559.4,560.49,557.33,549.17,552.68,558.74,546.14,548.57,566.66,566.86,546.49,546.3,546.75,547.67,564.29
563.59,565.6,563.38,562.49,562.87,559.41,560.42,557.35,549.19,552.67,558.72,546.14,548.57,566.63,566.85,546.48,546.29,546.73,547.65,564.25
563.59,565.61,563.37,562.49,562.86,559.41,560.35,557.36,549.21,552.67,558.69,546.13,548.56,566.61,566.83,546.47,546.28,546.71,547.64,564.22
563.59,565.63,563.36,562.49,562.85,559.42,560.28,557.38,549.23,552.67,558.66,546.12,548.56,566.58,566.82,546.47,546.28,546.69,547.62,564.18
563.59,565.64,563.35,562.49,562.83,559.43,560.21,557.39,549.25,552.66,558.63,546.11,548.55,566.56,566.81,546.46,546.27,546.68,547.61,564.15
563.59,565.65,563.34,562.48,562.82,559.43,560.14,557.41,549.27,552.66,558.6,546.11,548.54,566.54,566.79,546.45,546.27,546.66,547.6,564.11
563.58,565.66,563.33,562.48,562.81,559.44,560.07,557.43,549.3,552.66,558.57,546.1,548.54,566.51,566.78,546.44,546.26,546.64,547.58,564.08
563.58,565.67,563.32,562.48,562.8,559.44,560.0,557.44,549.29,552.66,558.54,546.09,548.53,566.49,566.77,546.43,546.25,546.62,547.57,564.05
563.58,565.68,563.3,562.48,562.79,559.45,559.93,557.46,549.29,552.65,558.51,546.09,548.53,566.47,566.76,546.42,546.25,546.6,547.55,564.01
563.58,565.7,563.29,562.48,562.78,559.45,559.86,557.47,549.29,552.65,558.48,546.08,548.52,566.44,566.74,546.41,546.24,546.58,547.54,563.98
563.58,565.7,563.28,562.48,562.76,559.46,559.78,557.49,549.28,552.65,558.46,546.07,548.51,566.42,566.73,546.41,546.24,546.56,547.52,563.94
563.57,565.69,563.27,562.48,562.75,559.46,559.71,557.51,549.28,552.66,558.43,546.07,548.51,566.39,566.72,546.4,546.23,546.54,547.51,563.91
563.57,565.69,563.26,562.47,562.74,559.47,559.64,557.52,549.28,552.66,558.4,546.06,548.5,566.37,566.71,546.39,546.22,546.53,547.49,563.87
563.57,565.69,563.25,562.47,562.73,559.47,559.57,557.52,549.27,552.67,558.37,546.05,548.5,566.35,566.69,546.38,546.22,546.51,547.48,563.84
563.57,565.68,563.24,562.47,562.72,559.48,559.5,557.52,549.27,552.68,558.34,546.04,548.49,566.32,566.68,546.37,546.21,546.49,547.47,563.8
563.57,565.68,563.23,562.48,562.7,559.49,559.43,557.52,549.27,552.68,558.31,546.04,548.48,566.3,566.67,546.36,546.21,546.47,547.45,563.77
563.57,565.68,563.21,562.48,562.69,559.49,559.36,557.53,549.26,552.69,558.28,546.03,548.48,566.27,566.65,546.35,546.2,546.45,547.44,563.74
563.56,565.67,563.2,562.48,562.68,559.5,559.29,557.53,549.26,552.7,558.25,546.02,548.47,566.25,566.64,546.35,546.2,546.43,547.42,563.7
563.56,565.67,563.19,562.48,562.67,559.5,559.22,557.53,549.26,552.7,558.22,546.02,548.47,566.23,566.63,546.34,546.19,546.41,547.41,563.67
563.56,565.67,563.18,562.48,562.66,559.51,559.15,557.53,549.25,552.71,558.19,546.01,548.46,566.2,566.62,546.33,546.18,546.39,547.39,563.63
563.56,565.66,563.17,562.48,562.64,559.51,559.08,557.54,549.25,552.71,558.17,546.0,548.45,566.17,566.6,546.32,546.18,546.38,547.38,563.6
563.56,565.66,563.16,562.48,562.64,559.52,559.01,557.54,549.25,552.72,558.14,545.99,548.45,566.16,566.59,546.31,546.17,546.36,547.37,563.56
563.55,565.66,563.15,562.48,562.65,559.52,558.94,557.54,549.24,552.73,558.11,545.99,548.44,566.16,566.58,546.3,546.17,546.34,547.35,563.53
563.55,565.65,563.15,562.48,562.66,559.53,558.87,557.54,549.24,552.73,558.08,545.98,548.44,566.17,566.56,546.29,546.16,546.32,547.34,563.5
563.55,565.65,563.14,562.48,562.67,559.53,558.8,557.54,549.24,552.74,558.05,545.97,548.43,566.17,566.55,546.28,546.15,546.3,547.32,563.46
563.55,565.65,563.14,562.48,562.68,559.54,558.73,557.55,549.23,552.74,558.02,545.97,548.42,566.17,566.54,546.28,546.15,546.28,547.31,563.43
563.55,565.64,563.14,562.48,562.68,559.54,558.66,557.55,549.23,552.75,557.99,545.96,548.42,566.17,566.53,546.27,546.14,546.27,547.29,563.39
563.55,565.64,563.14,562.48,562.69,559.55,558.59,557.55,549.22,552.76,557.96,545.95,548.41,566.17,566.51,546.26,546.14,546.26,547.28,563.36
563.54,565.64,563.14,562.48,562.7,559.56,558.52,557.55,549.22,552.76,557.94,545.94,548.41,566.17,566.5,546.25,546.13,546.26,547.26,563.32
563.54,565.63,563.14,562.48,562.71,559.56,558.45,557.56,549.22,552.77,557.93,545.94,548.4,566.18,566.48,546.24,546.12,546.26,547.25,563.29
563.54,565.63,563.14,562.48,562.72,559.57,558.36,557.56,549.21,552.77,557.92,545.93,548.39,566.18,566.46,546.23,546.12,546.26,547.24,563.25
563.54,565.63,563.13,562.48,562.73,559.57,558.42,557.56,549.21,552.78,557.91,545.92,548.39,566.18,566.43,546.22,546.11,546.25,547.22,563.21
563.54,565.62,563.13,562.48,562.73,559.58,558.6,557.56,549.21,552.79,557.9,545.92,548.38,566.18,566.41,546.22,546.11,546.25,547.21,563.22
563.53,565.62,563.13,562.48,562.74,559.58,558.78,557.57,549.2,552.79,557.9,545.91,548.38,566.18,566.38,546.21,546.1,546.25,547.19,563.25
563.53,565.62,563.13,562.48,562.75,559.59,558.96,557.57,549.2,552.8,557.89,545.9,548.37,566.19,566.36,546.2,546.09,546.25,547.18,563.29
563.54,565.61,563.13,562.49,562.76,559.59,559.14,557.57,549.2,552.8,557.88,545.9,548.36,566.19,566.34,546.19,546.09,546.24,547.16,563.33
563.56,565.61,563.13,562.49,562.77,559.6,559.32,557.57,549.19,552.81,557.87,545.89,548.36,566.19,566.31,546.18,546.08,546.24,547.15,563.37
563.58,565.61,563.13,562.49,562.78,559.6,559.5,557.58,549.19,552.82,557.86,545.88,548.35,566.19,566.29,546.17,546.08,546.24,547.13,563.41
563.6,565.6,563.12,562.49,562.78,559.61,559.68,557.58,549.19,552.82,557.85,545.87,548.35,566.19,566.27,546.18,546.07,546.24,547.12,563.44
563.62,565.6,563.12,562.49,562.79,559.62,559.86,557.58,549.18,552.83,557.84,545.87,548.34,566.19,566.24,546.2,546.06,546.23,547.11,563.48
563.64,565.6,563.12,562.49,562.8,559.62,560.04,557.58,549.18,552.83,557.84,545.89,548.33,566.2,566.22,546.23,546.08,546.23,547.09,563.52
563.66,565.59,563.12,562.49,562.81,559.63,560.22,557.59,549.18,552.84,557.83,545.92,548.33,566.2,566.2,546.25,546.1,546.23,547.08,563.56
563.68,565.59,563.12,562.49,562.82,559.63,560.4,557.59,549.17,552.85,557.82,545.95,548.32,566.2,566.17,546.28,546.13,546.23,547.06,563.59
563.7,565.59,563.12,562.49,562.83,559.64,560.59,557.59,549.17,552.85,557.81,545.98,548.32,566.2,566.15,546.31,546.16,546.22,547.05,563.63
563.72,565.58,563.12,562.49,562.83,559.64,560.52,557.59,549.17,552.86,557.8,546.01,548.31,566.2,566.13,546.33,546.19,546.22,547.06,563.67
563.74,565.58,563.12,562.49,562.84,559.65,560.45,557.6,549.16,552.86,557.79,546.04,548.3,566.21,566.1,546.36,546.21,546.22,547.08,563.71
563.76,565.58,563.11,562.49,562.85,559.65,560.38,557.6,549.16,552.87,557.78,546.07,548.3,566.21,566.08,546.38,546.24,546.22,547.11,563.74
563.77,565.57,563.11,562.49,562.86,559.66,560.31,557.6,549.15,552.88,557.78,546.1,548.29,566.21,566.06,546.41,546.27,546.21,547.13,563.78
563.79,565.57,563.11,562.49,562.87,559.66,560.23,557.6,549.15,552.88,557.77,546.13,548.31,566.21,566.03,546.44,546.3,546.21,547.15,563.82
563.81,565.57,563.11,562.49,562.87,559.67,560.16,557.6,549.15,552.89,557.76,546.15,548.32,566.21,566.01,546.46,546.32,546.21,547.18,563.86
563.83,565.56,563.11,562.49,562.88,559.67,560.09,557.61,549.14,552.89,557.75,546.18,548.34,566.21,565.98,546.49,546.35,546.21,547.2,563.9
563.85,565.56,563.11,562.49,562.89,559.68,560.02,557.61,549.14,552.9,557.74,546.21,548.35,566.22,565.96,546.51,546.38,546.2,547.23,563.93
563.87,565.56,563.11,562.49,562.9,559.69,559.94,557.61,549.14,552.91,557.73,546.24,548.37,566.22,565.94,546.54,546.41,546.2,547.25,563.97
563.89,565.55,563.1,562.49,562.91,559.69,559.87,557.61,549.13,552.91,557.72,546.27,548.38,566.22,565.91,546.57,546.44,546.2,547.27,564.01
563.91,565.55,563.1,562.49,562.92,559.73,559.8,557.62,549.13,552.92,557.72,546.3,548.4,566.22,565.89,546.59,546.46,546.2,547.3,564.05
563.93,565.55,563.1,562.5,562.92,559.76,559.73,557.62,549.13,552.92,557.71,546.33,548.41,566.22,565.87,546.62,546.49,546.2,547.32,564.08
563.95,565.54,563.1,562.5,562.93,559.8,559.65,557.62,549.12,552.93,557.7,546.36,548.42,566.22,565.84,546.65,546.52,546.19,547.35,564.12
563.97,565.54,563.1,562.5,562.94,559.83,559.58,557.62,549.13,552.94,557.69,546.39,548.44,566.23,565.82,546.67,546.55,546.19,547.37,564.16
563.99,565.54,563.1,562.5,562.95,559.87,559.51,557.63,549.15,552.94,557.68,546.42,548.45,566.23,565.8,546.7,546.57,546.19,547.4,564.2
564.01,565.53,563.1,562.5,562.96,559.91,559.43,557.63,549.17,552.95,557.67,546.45,548.47,566.23,565.77,546.72,546.6,546.19,547.42,564.23
