grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.27,565.14,563.25,563.9,565.97,564.19,558.95,555.89,555.7,552.28,555.44,542.76,547.65,600.47,565.8,545.03,542.69,541.14,542.47,565.06
567.33,565.21,563.22,563.94,566.21,564.33,559.04,555.82,555.76,552.29,555.53,542.74,547.64,601.62,565.85,545.07,542.67,541.15,542.45,565.34
567.4,565.28,563.19,563.98,566.46,564.23,559.16,555.76,555.83,552.3,555.62,542.71,547.62,602.78,565.9,545.05,542.66,541.16,542.44,565.61
567.46,565.35,563.16,564.02,566.7,564.12,559.15,555.7,555.9,552.3,555.71,542.69,547.6,603.93,565.95,545.04,542.64,541.18,542.42,565.89
567.52,565.42,563.14,564.06,566.94,564.0,559.0,555.64,555.96,552.31,555.8,542.66,547.58,605.08,566.0,545.02,542.63,541.19,542.41,566.17
567.59,565.5,563.11,564.09,567.19,563.88,558.85,555.57,556.03,552.32,555.89,542.64,547.56,606.24,566.05,545.01,542.61,541.2,542.39,566.45
567.65,565.57,563.08,564.13,567.43,563.76,558.69,555.51,556.1,552.33,555.98,542.61,547.54,607.39,566.1,544.99,542.6,541.21,542.38,566.76
567.72,565.64,563.05,564.17,567.67,563.65,558.54,555.45,556.16,552.33,556.07,542.59,547.52,608.54,566.16,544.97,542.58,541.22,542.37,566.64
567.78,565.71,563.03,564.21,567.94,563.53,558.39,555.38,556.23,552.34,556.16,542.56,547.5,609.86,566.21,544.96,542.57,541.24,542.35,566.47
567.85,565.78,563.0,564.25,568.12,563.41,558.23,555.32,556.3,552.35,556.25,542.54,547.48,608.92,566.26,544.94,542.55,541.25,542.34,566.31
567.91,565.85,562.97,564.29,567.84,563.29,558.08,555.26,556.37,552.35,556.34,542.51,547.47,607.77,566.31,544.93,542.54,541.26,542.32,566.15
567.97,565.92,562.94,564.33,567.56,563.18,557.93,555.19,556.43,552.36,556.42,542.48,547.45,606.61,566.36,544.91,542.53,541.27,542.31,565.99
568.04,565.99,562.92,564.37,567.28,563.06,557.77,555.13,556.5,552.37,556.51,542.46,547.43,605.45,566.41,544.89,542.51,541.28,542.3,565.82
568.1,566.06,562.89,564.41,567.0,562.94,557.62,555.07,556.57,552.38,556.6,542.43,547.41,604.29,566.46,544.88,542.5,541.3,542.28,565.66
568.17,566.13,562.86,564.45,566.72,562.82,557.46,555.01,556.63,552.38,556.69,542.41,547.39,603.14,566.51,544.86,542.48,541.31,542.27,565.5
568.23,566.21,562.83,564.49,566.44,562.71,557.31,554.94,556.7,552.39,556.81,542.38,547.37,601.98,566.56,544.85,542.47,541.32,542.25,565.34
568.29,566.28,562.81,564.53,566.16,562.59,557.16,554.88,556.77,552.4,556.82,542.36,547.35,600.82,566.61,544.83,542.45,541.33,542.24,565.17
568.36,566.36,562.78,564.57,565.88,562.47,557.0,554.82,556.85,552.4,556.77,542.33,547.33,599.67,566.66,544.81,542.44,541.34,542.22,565.01
568.43,566.4,562.75,564.61,565.58,562.35,556.81,554.75,556.88,552.41,556.73,542.31,547.31,598.35,566.71,544.8,542.42,541.36,542.21,564.85
568.33,566.36,562.72,564.65,564.76,562.24,556.7,554.69,556.86,552.42,556.69,542.28,547.29,596.78,566.74,544.78,542.41,541.37,542.2,564.66
568.22,566.32,562.7,564.61,563.68,562.12,556.54,554.63,556.83,552.42,556.65,542.26,547.28,594.95,566.69,544.77,542.39,541.38,542.18,564.46
568.1,566.28,562.67,564.57,563.14,561.98,556.38,554.55,556.81,552.43,556.6,542.23,547.26,593.11,566.64,544.75,542.38,541.37,542.17,563.91
567.98,566.24,562.64,564.54,562.71,561.81,556.23,554.52,556.78,552.44,556.56,542.21,547.24,591.27,566.58,544.73,542.36,541.35,542.15,563.36
567.86,566.2,562.61,564.5,562.28,561.37,556.07,554.53,556.76,552.45,556.52,542.18,547.22,589.43,566.53,544.72,542.35,541.34,542.14,562.77
567.75,566.16,562.59,564.46,561.85,560.94,555.91,554.54,556.74,552.45,556.47,542.16,547.2,587.6,566.48,544.7,542.34,541.32,542.12,562.28
567.63,566.12,562.56,564.42,561.43,560.51,555.76,554.55,556.71,552.46,556.43,542.13,547.18,585.76,566.43,544.69,542.32,541.31,542.11,561.94
567.51,566.08,562.53,564.38,560.96,560.08,555.6,554.56,556.69,552.47,556.39,542.11,547.16,583.47,566.38,544.67,542.31,541.29,542.1,561.59
567.39,566.04,562.5,564.34,561.07,559.58,555.44,554.57,556.67,552.47,556.34,542.08,547.14,583.47,566.32,544.65,542.29,541.28,542.08,561.25
567.28,566.0,562.52,564.3,561.19,559.66,555.29,554.58,556.64,552.48,556.3,542.06,547.12,584.0,566.27,544.64,542.28,541.26,542.07,560.91
567.16,565.96,562.54,564.27,561.31,559.76,555.13,554.58,556.62,552.49,556.26,542.03,547.11,584.53,566.22,544.62,542.26,541.25,542.05,560.57
567.04,565.92,562.56,564.23,561.43,559.86,554.97,554.59,556.6,552.5,556.21,542.01,547.09,585.07,566.17,544.61,542.25,541.23,542.04,560.14
566.92,565.88,562.58,564.19,561.56,559.96,554.82,554.6,556.57,552.5,556.17,541.98,547.07,585.6,566.12,544.59,542.23,541.22,542.02,560.12
566.81,565.85,562.6,564.15,561.68,560.07,554.66,554.61,556.55,552.51,556.13,541.95,547.05,586.13,566.06,544.58,542.22,541.2,542.01,560.23
566.69,565.81,562.62,564.11,561.8,560.17,554.49,554.62,556.52,552.52,556.08,541.93,547.03,586.67,566.01,544.56,542.2,541.19,542.0,560.34
566.57,565.77,562.64,564.07,561.92,560.27,554.63,554.63,556.5,552.52,556.04,541.9,547.01,587.2,565.96,544.54,542.19,541.17,541.98,560.46
566.45,565.73,562.67,564.04,562.04,560.38,554.77,554.64,556.48,552.53,556.0,541.88,546.99,587.73,565.91,544.53,542.18,541.16,541.97,560.57
566.34,565.69,562.69,564.0,562.16,560.48,554.92,554.65,556.45,552.54,555.95,541.85,546.97,588.27,565.86,544.51,542.16,541.14,541.95,560.68
566.22,565.65,562.71,563.96,562.28,560.58,555.07,554.66,556.43,552.54,555.91,541.83,546.95,588.8,565.81,544.5,542.15,541.13,541.94,560.8
566.1,565.61,562.73,563.92,562.4,560.68,555.21,554.67,556.41,552.55,555.87,541.8,546.93,589.33,565.75,544.48,542.13,541.11,541.92,560.91
565.98,565.57,562.75,563.88,562.52,560.79,555.36,554.68,556.38,552.56,555.82,541.78,546.92,589.87,565.7,544.46,542.12,541.1,541.91,561.02
565.87,565.53,562.77,563.84,562.64,560.89,555.51,554.69,556.36,552.57,555.78,541.75,546.9,590.4,565.65,544.45,542.1,541.08,541.9,561.14
565.75,565.49,562.79,563.8,562.76,560.99,555.65,554.7,556.33,552.57,555.74,541.73,546.88,591.03,565.6,544.43,542.09,541.07,541.88,561.25
565.63,565.45,562.81,563.77,562.88,561.1,555.8,554.71,556.31,552.58,555.69,541.7,546.86,591.54,565.55,544.42,542.07,541.05,541.87,561.36
565.5,565.41,562.83,563.73,563.01,561.2,555.94,554.72,556.29,552.59,555.65,541.67,546.84,592.36,565.49,544.4,542.06,541.04,541.85,561.48
565.4,565.37,562.85,563.69,563.13,561.3,556.09,554.73,556.26,552.59,555.61,541.68,546.82,593.18,565.44,544.38,542.04,541.02,541.84,561.59
565.39,565.33,562.87,563.65,563.25,561.4,556.24,554.73,556.24,552.6,555.57,541.7,546.8,594.0,565.39,544.37,542.03,541.01,541.82,561.7
565.37,565.29,562.89,563.61,563.4,561.51,556.38,554.74,556.22,552.61,555.52,541.71,546.78,594.82,565.34,544.35,542.01,540.99,541.81,561.82
565.36,565.25,562.92,563.57,563.42,561.61,556.53,554.75,556.19,552.61,555.48,541.72,546.76,595.64,565.29,544.34,542.0,540.98,541.8,561.93
565.34,565.21,562.94,563.53,563.42,561.71,556.68,554.76,556.17,552.62,555.44,541.73,546.75,596.47,565.23,544.32,541.99,540.96,541.78,562.04
565.33,565.17,562.96,563.5,563.41,561.82,556.82,554.77,556.15,552.63,555.39,541.74,546.73,597.29,565.18,544.3,541.97,540.95,541.77,562.16
565.31,565.13,562.98,563.46,563.41,561.75,556.98,554.78,556.12,552.64,555.35,541.75,546.71,598.11,565.13,544.29,541.96,540.93,541.75,562.28
565.3,565.09,563.0,563.42,563.4,561.68,556.93,554.79,556.1,552.6,555.31,541.76,546.69,598.93,565.08,544.27,541.94,540.92,541.74,562.3
565.28,565.05,563.02,563.38,563.39,561.61,556.88,554.8,556.07,552.56,555.26,541.77,546.67,599.75,565.03,544.26,541.93,540.9,541.73,562.31
565.27,565.01,563.04,563.34,563.39,561.54,556.83,554.81,556.05,552.52,555.22,541.78,546.65,600.57,564.98,544.24,541.91,540.89,541.71,562.33
565.25,564.97,563.06,563.3,563.38,561.47,556.77,554.82,556.03,552.48,555.18,541.79,546.63,601.39,564.92,544.22,541.9,540.87,541.7,562.34
565.24,564.93,563.08,563.26,563.38,561.4,556.72,554.83,556.0,552.43,555.13,541.8,546.61,602.21,564.87,544.21,541.88,540.86,541.68,562.36
565.23,564.89,563.1,563.23,563.37,561.33,556.66,554.84,555.98,552.39,555.09,541.81,546.6,603.04,564.82,544.19,541.87,540.84,541.67,562.38
565.21,564.85,563.12,563.19,563.36,561.26,556.61,554.85,555.96,552.35,555.05,541.83,546.59,604.06,564.84,544.18,541.87,540.83,541.65,562.39
565.2,564.81,563.14,563.15,563.36,561.19,556.56,554.86,555.93,552.31,555.0,541.84,546.58,603.81,564.86,544.16,541.87,540.81,541.64,562.41
565.18,564.78,563.17,563.11,563.35,561.12,556.5,554.87,555.91,552.27,554.96,541.85,546.57,603.15,564.89,544.14,541.88,540.8,541.63,562.43
565.17,564.74,563.19,563.11,563.35,561.05,556.45,554.88,555.89,552.23,554.92,541.86,546.56,602.49,564.91,544.13,541.88,540.78,541.62,562.44
565.15,564.7,563.21,563.11,563.34,560.98,556.39,554.88,555.86,552.19,554.87,541.87,546.55,601.83,564.93,544.11,541.88,540.77,541.61,562.46
565.14,564.66,563.23,563.11,563.33,560.91,556.34,554.89,555.84,552.15,554.83,541.88,546.54,601.16,564.95,544.09,541.88,540.75,541.6,562.47
565.12,564.62,563.25,563.11,563.33,560.84,556.29,554.9,555.81,552.1,554.79,541.89,546.53,600.5,564.98,544.08,541.88,540.74,541.59,562.49
565.11,564.58,563.27,563.11,563.32,560.77,556.23,554.91,555.79,552.06,554.74,541.9,546.52,599.84,565.0,544.06,541.88,540.72,541.57,562.51
565.09,564.54,563.29,563.1,563.31,560.7,556.18,554.92,555.77,552.02,554.7,541.91,546.5,599.18,565.02,544.04,541.88,540.71,541.56,562.52
565.08,564.5,563.31,563.1,563.31,560.63,556.13,554.93,555.74,551.98,554.66,541.92,546.49,598.51,565.04,544.03,541.89,540.69,541.55,562.54
565.06,564.45,563.33,563.1,563.3,560.56,556.07,554.94,555.72,551.94,554.6,541.93,546.48,597.85,565.07,544.01,541.89,540.68,541.54,562.56
565.05,564.43,563.35,563.1,563.3,560.49,556.02,554.95,555.7,551.9,554.59,541.95,546.47,597.19,565.09,543.99,541.89,540.66,541.53,562.57
565.03,564.44,563.37,563.1,563.29,560.42,555.96,554.96,555.67,551.86,554.59,541.96,546.46,596.53,565.11,543.98,541.89,540.65,541.52,562.59
565.02,564.45,563.4,563.1,563.28,560.35,555.91,554.97,555.65,551.82,554.58,541.97,546.45,595.86,565.13,543.96,541.89,540.63,541.51,562.6
565.0,564.46,563.42,563.1,563.28,560.28,555.86,554.98,555.63,551.77,554.58,541.98,546.44,595.2,565.16,543.95,541.89,540.62,541.49,562.62
564.99,564.47,563.44,563.1,563.27,560.21,555.8,554.99,555.6,551.73,554.58,541.99,546.43,594.54,565.18,543.93,541.9,540.6,541.48,562.64
564.97,564.48,563.46,563.1,563.27,560.14,555.75,555.0,555.58,551.69,554.58,542.0,546.42,593.88,565.2,543.91,541.9,540.61,541.47,562.65
564.96,564.49,563.48,563.1,563.26,560.07,555.69,555.01,555.55,551.65,554.57,542.01,546.41,593.21,565.22,543.9,541.9,540.62,541.46,562.67
564.94,564.49,563.5,563.09,563.25,560.0,555.64,555.02,555.53,551.61,554.57,542.02,546.4,592.55,565.25,543.88,541.9,540.63,541.45,562.69
564.93,564.5,563.52,563.09,563.25,559.93,555.59,555.03,555.5,551.57,554.57,542.03,546.39,591.89,565.27,543.86,541.9,540.64,541.44,562.7
564.91,564.51,563.54,563.09,563.24,559.86,555.53,555.05,555.5,551.53,554.57,542.04,546.38,591.23,565.29,543.85,541.9,540.65,541.43,562.72
564.9,564.52,563.57,563.09,563.24,559.79,555.48,555.09,555.51,551.49,554.56,542.05,546.37,590.56,565.31,543.83,541.91,540.66,541.41,562.73
564.88,564.53,563.58,563.09,563.23,559.72,555.43,555.14,555.51,551.44,554.56,542.06,546.36,589.74,565.33,543.81,541.91,540.67,541.4,562.75
564.87,564.54,563.59,563.09,563.22,559.64,555.37,555.18,555.52,551.4,554.56,542.08,546.35,589.77,565.36,543.8,541.91,540.68,541.39,562.77
564.85,564.55,563.6,563.09,563.22,559.62,555.32,555.22,555.53,551.36,554.56,542.09,546.34,590.02,565.38,543.78,541.91,540.69,541.38,562.78
564.84,564.56,563.62,563.09,563.21,559.75,555.26,555.26,555.54,551.32,554.56,542.1,546.33,590.27,565.4,543.76,541.91,540.7,541.37,562.8
564.82,564.57,563.63,563.09,563.21,559.88,555.21,555.3,555.55,551.28,554.55,542.11,546.32,590.52,565.42,543.75,541.91,540.71,541.36,562.82
564.81,564.58,563.64,563.09,563.2,560.02,555.16,555.34,555.56,551.24,554.55,542.12,546.3,590.77,565.45,543.73,541.92,540.71,541.35,562.83
564.79,564.58,563.65,563.08,563.19,560.15,555.1,555.38,555.57,551.2,554.55,542.13,546.29,591.01,565.47,543.71,541.92,540.72,541.34,562.85
564.78,564.59,563.67,563.08,563.19,560.28,555.05,555.42,555.58,551.16,554.55,542.14,546.28,591.26,565.49,543.7,541.92,540.73,541.32,562.86
564.76,564.6,563.68,563.08,563.18,560.42,555.0,555.46,555.59,551.11,554.54,542.15,546.27,591.51,565.51,543.68,541.92,540.74,541.31,562.88
564.75,564.61,563.69,563.08,563.17,560.55,554.94,555.51,555.6,551.07,554.54,542.16,546.26,591.76,565.54,543.67,541.92,540.75,541.3,562.9
564.73,564.62,563.7,563.08,563.17,560.69,554.89,555.55,555.6,551.03,554.54,542.17,546.25,592.01,565.56,543.65,541.92,540.76,541.29,562.91
564.72,564.63,563.72,563.08,563.16,560.82,554.83,555.59,555.61,550.99,554.54,542.18,546.24,592.26,565.58,543.63,541.93,540.77,541.28,562.93
564.7,564.64,563.73,563.08,563.16,560.95,554.78,555.63,555.62,550.95,554.53,542.19,546.23,592.51,565.6,543.62,541.93,540.78,541.27,562.95
564.69,564.65,563.74,563.08,563.15,561.09,554.73,555.67,555.63,550.91,554.53,542.21,546.22,592.76,565.63,543.6,541.93,540.79,541.26,562.96
564.67,564.66,563.75,563.08,563.14,561.22,554.66,555.71,555.64,550.87,554.53,542.22,546.21,593.01,565.65,543.58,541.93,540.8,541.24,562.98
564.66,564.67,563.77,563.08,563.14,561.35,554.76,555.75,555.65,550.83,554.53,542.23,546.2,593.26,565.67,543.57,541.93,540.81,541.23,563.0
564.66,564.67,563.78,563.08,563.13,561.49,554.88,555.79,555.66,550.78,554.52,542.24,546.19,593.51,565.69,543.55,541.93,540.82,541.22,563.01
564.7,564.68,563.79,563.07,563.13,561.62,555.0,555.84,555.67,550.74,554.52,542.28,546.18,593.81,565.72,543.53,541.94,540.83,541.21,563.03
564.74,564.69,563.8,563.07,563.12,561.77,555.12,555.88,555.68,550.7,554.52,542.31,546.17,593.78,565.74,543.52,541.94,540.84,541.2,563.04
564.78,564.7,563.82,563.07,563.11,561.87,555.23,555.92,555.69,550.66,554.52,542.35,546.16,593.35,565.76,543.5,541.94,540.85,541.19,563.06
564.81,564.71,563.83,563.07,563.11,561.87,555.35,555.96,555.69,550.62,554.51,542.38,546.15,592.93,565.78,543.48,541.94,540.86,541.18,563.08
564.85,564.72,563.84,563.07,563.1,561.87,555.47,556.0,555.7,550.58,554.51,542.42,546.14,592.5,565.81,543.47,541.94,540.87,541.16,563.09
564.89,564.73,563.85,563.07,563.1,561.87,555.59,556.04,555.71,550.53,554.51,542.45,546.13,592.08,565.83,543.45,541.94,540.88,541.15,563.11
564.93,564.74,563.87,563.07,563.09,561.87,555.71,556.08,555.72,550.53,554.51,542.49,546.11,591.55,565.85,543.43,541.95,540.89,541.14,563.13
564.97,564.75,563.88,563.07,563.08,561.87,555.82,556.12,555.73,550.58,554.5,542.52,546.1,591.46,565.87,543.42,541.95,540.9,541.13,563.14
565.01,564.76,563.89,563.07,563.08,561.87,555.94,556.16,555.74,550.63,554.5,542.56,546.09,591.6,565.89,543.4,541.95,540.91,541.12,563.16
565.05,564.76,563.9,563.07,563.07,561.87,556.06,556.21,555.75,550.68,554.5,542.59,546.08,591.74,565.92,543.39,541.95,540.92,541.11,563.17
565.08,564.77,563.92,563.06,563.06,561.87,556.18,556.25,555.76,550.73,554.5,542.63,546.07,591.87,565.94,543.36,541.95,540.93,541.1,563.19
565.12,564.78,563.93,563.06,563.08,561.87,556.3,556.29,555.77,550.78,554.5,542.66,546.07,592.01,565.96,543.37,541.95,540.93,541.09,563.21
565.16,564.79,563.94,563.06,563.12,561.87,556.42,556.33,555.78,550.83,554.49,542.7,546.08,592.14,565.98,543.39,541.96,540.94,541.07,563.22
565.2,564.8,563.95,563.06,563.16,561.87,556.53,556.37,555.78,550.88,554.49,542.73,546.09,592.28,566.01,543.41,541.96,540.95,541.07,563.24
565.24,564.81,563.97,563.08,563.21,561.87,556.65,556.41,555.79,550.93,554.49,542.77,546.09,592.42,566.03,543.44,541.96,540.96,541.09,563.26
565.28,564.82,563.98,563.1,563.25,561.87,556.77,556.45,555.8,550.98,554.49,542.8,546.1,592.55,566.05,543.46,541.96,540.97,541.1,563.28
