grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.14,565.41,565.79,564.66,565.48,562.92,557.49,557.92,556.5,553.85,555.89,544.16,547.65,594.09,566.88,545.1,543.01,542.85,543.32,564.8
567.14,565.4,565.76,564.64,565.47,562.91,557.49,557.88,556.5,553.83,555.89,544.15,547.65,594.14,566.87,545.09,543.0,542.84,543.32,564.79
567.13,565.39,565.74,564.62,565.47,562.89,557.49,557.84,556.5,553.8,555.9,544.14,547.64,594.19,566.86,545.07,542.98,542.83,543.32,564.79
567.12,565.38,565.71,564.61,565.46,562.87,557.48,557.81,556.49,553.77,555.9,544.13,547.63,594.24,566.84,545.05,542.97,542.82,543.31,564.78
567.11,565.37,565.68,564.59,565.46,562.85,557.48,557.77,556.49,553.75,555.9,544.12,547.63,594.29,566.83,545.04,542.95,542.81,543.31,564.77
567.11,565.36,565.66,564.57,565.45,562.83,557.48,557.73,556.49,553.72,555.91,544.11,547.62,594.34,566.82,545.02,542.94,542.8,543.31,564.77
567.1,565.35,565.63,564.55,565.45,562.81,557.48,557.69,556.49,553.69,555.91,544.1,547.61,594.38,566.8,545.0,542.92,542.8,543.3,564.76
567.09,565.34,565.61,564.53,565.44,562.79,557.48,557.65,556.49,553.67,555.91,544.09,547.6,594.24,566.79,544.98,542.9,542.79,543.3,564.76
567.1,565.33,565.58,564.51,565.44,562.77,557.47,557.61,556.48,553.64,555.92,544.08,547.6,594.1,566.78,544.97,542.89,542.78,543.29,564.75
567.12,565.32,565.56,564.49,565.43,562.75,557.47,557.57,556.48,553.62,555.92,544.07,547.59,593.96,566.76,544.95,542.87,542.77,543.29,564.75
567.13,565.31,565.53,564.47,565.43,562.72,557.47,557.53,556.48,553.59,555.92,544.06,547.58,593.81,566.75,544.93,542.86,542.76,543.29,564.74
567.14,565.3,565.51,564.45,565.42,562.72,557.47,557.49,556.48,553.56,555.93,544.05,547.58,593.67,566.74,544.92,542.84,542.75,543.28,564.74
567.16,565.29,565.48,564.43,565.42,562.73,557.46,557.45,556.48,553.54,555.93,544.04,547.57,593.53,566.72,544.9,542.83,542.74,543.28,564.73
567.17,565.28,565.46,564.41,565.41,562.74,557.46,557.41,556.48,553.51,555.93,544.03,547.56,593.39,566.71,544.88,542.81,542.74,543.28,564.73
567.19,565.27,565.43,564.39,565.41,562.75,557.46,557.38,556.47,553.48,555.93,544.02,547.55,593.25,566.7,544.87,542.8,542.73,543.27,564.72
567.2,565.26,565.4,564.37,565.4,562.76,557.46,557.33,556.47,553.46,555.94,544.01,547.55,593.11,566.69,544.85,542.78,542.72,543.27,564.72
567.21,565.25,565.38,564.36,565.4,562.77,557.46,557.3,556.47,553.43,555.94,544.0,547.54,592.97,566.69,544.83,542.76,542.71,543.26,564.71
567.23,565.24,565.35,564.33,565.39,562.78,557.45,557.28,556.47,553.4,555.94,543.99,547.53,592.83,566.68,544.82,542.75,542.7,543.26,564.71
567.24,565.23,565.33,564.33,565.38,562.79,557.45,557.27,556.47,553.38,555.95,543.98,547.52,592.69,566.68,544.8,542.73,542.69,543.26,564.7
567.26,565.22,565.3,564.34,565.38,562.8,557.45,557.25,556.47,553.35,555.95,543.97,547.52,592.55,566.67,544.81,542.72,542.68,543.25,564.7
567.27,565.21,565.28,564.34,565.37,562.81,557.45,557.24,556.47,553.33,555.95,543.96,547.51,592.41,566.67,544.82,542.72,542.67,543.25,564.69
567.28,565.22,565.25,564.34,565.37,562.82,557.45,557.22,556.47,553.3,555.96,543.95,547.5,592.27,566.66,544.83,542.72,542.67,543.24,564.68
567.3,565.22,565.23,564.34,565.36,562.83,557.44,557.21,556.47,553.27,555.96,543.94,547.5,592.13,566.66,544.83,542.72,542.66,543.24,564.68
567.31,565.23,565.2,564.35,565.36,562.84,557.44,557.19,556.47,553.25,555.96,543.93,547.49,591.97,566.65,544.84,542.72,542.65,543.24,564.67
567.32,565.23,565.18,564.35,565.35,562.85,557.44,557.18,556.47,553.22,555.97,543.92,547.48,592.22,566.65,544.85,542.72,542.64,543.23,564.67
567.34,565.24,565.15,564.35,565.35,562.86,557.44,557.16,556.47,553.19,555.97,543.91,547.47,592.53,566.64,544.86,542.72,542.63,543.23,564.66
567.35,565.24,565.12,564.36,565.34,562.86,557.44,557.15,556.46,553.17,555.97,543.9,547.47,592.85,566.64,544.87,542.72,542.62,543.23,564.66
567.37,565.25,565.11,564.36,565.34,562.87,557.43,557.13,556.46,553.14,555.98,543.9,547.46,593.16,566.63,544.88,542.72,542.61,543.22,564.65
567.38,565.25,565.12,564.36,565.33,562.88,557.43,557.12,556.46,553.11,555.98,543.89,547.45,593.47,566.63,544.89,542.72,542.61,543.22,564.65
567.39,565.26,565.12,564.36,565.33,562.89,557.43,557.1,556.46,553.09,555.98,543.89,547.44,593.78,566.62,544.89,542.72,542.6,543.21,564.64
567.41,565.26,565.13,564.37,565.32,562.9,557.43,557.09,556.46,553.06,555.99,543.89,547.43,594.11,566.62,544.9,542.71,542.59,543.21,564.64
567.42,565.27,565.13,564.37,565.32,562.91,557.43,557.07,556.46,553.03,555.99,543.89,547.41,594.38,566.61,544.91,542.71,542.58,543.21,564.63
567.43,565.27,565.14,564.37,565.31,562.92,557.42,557.06,556.46,553.01,555.99,543.89,547.4,594.28,566.61,544.92,542.71,542.57,543.2,564.63
567.45,565.28,565.14,564.38,565.31,562.93,557.42,557.04,556.46,552.98,556.0,543.89,547.39,594.17,566.6,544.93,542.71,542.56,543.2,564.62
567.46,565.28,565.14,564.38,565.3,562.94,557.42,557.03,556.46,552.96,556.0,543.89,547.38,594.07,566.6,544.94,542.71,542.55,543.2,564.62
567.48,565.29,565.15,564.38,565.3,562.95,557.42,557.01,556.46,552.93,556.01,543.89,547.37,593.97,566.59,544.95,542.71,542.54,543.19,564.61
567.49,565.29,565.15,564.38,565.29,562.96,557.42,557.0,556.46,552.9,556.01,543.89,547.36,593.87,566.58,544.95,542.71,542.53,543.18,564.61
567.5,565.3,565.16,564.39,565.28,562.97,557.41,556.98,556.46,552.88,556.01,543.89,547.35,593.76,566.58,544.96,542.71,542.53,543.17,564.6
567.52,565.3,565.16,564.39,565.28,562.98,557.41,556.97,556.46,552.85,556.0,543.89,547.34,593.66,566.57,544.97,542.71,542.52,543.15,564.59
567.53,565.31,565.17,564.39,565.27,562.99,557.41,556.95,556.46,552.82,556.0,543.88,547.32,593.56,566.57,544.98,542.71,542.52,543.14,564.59
567.54,565.32,565.17,564.39,565.27,563.0,557.41,556.94,556.46,552.8,556.0,543.88,547.31,593.46,566.56,544.99,542.7,542.51,543.12,564.58
567.56,565.32,565.17,564.4,565.26,563.0,557.41,556.92,556.46,552.76,556.0,543.88,547.3,593.35,566.56,545.0,542.7,542.5,543.1,564.58
567.57,565.33,565.18,564.4,565.26,563.01,557.4,556.91,556.46,552.76,556.0,543.88,547.29,593.25,566.55,545.01,542.7,542.5,543.09,564.57
567.59,565.33,565.18,564.4,565.25,563.02,557.4,556.89,556.46,552.77,556.0,543.88,547.28,593.15,566.55,545.01,542.7,542.49,543.07,564.57
567.6,565.34,565.19,564.41,565.25,563.03,557.4,556.88,556.46,552.78,556.0,543.88,547.27,593.04,566.54,545.02,542.7,542.49,543.05,564.56
567.61,565.34,565.19,564.41,565.24,563.04,557.4,556.86,556.46,552.79,556.0,543.88,547.26,592.94,566.54,545.03,542.7,542.48,543.04,564.56
567.63,565.35,565.2,564.41,565.24,563.05,557.41,556.85,556.46,552.8,556.0,543.88,547.25,592.84,566.53,545.04,542.7,542.47,543.02,564.55
567.64,565.35,565.2,564.41,565.23,563.06,557.42,556.83,556.45,552.81,556.0,543.88,547.23,592.74,566.53,545.05,542.7,542.47,543.01,564.55
567.66,565.36,565.2,564.42,565.23,563.07,557.43,556.82,556.45,552.82,556.0,543.88,547.22,592.63,566.52,545.06,542.7,542.46,542.99,564.55
567.67,565.36,565.21,564.42,565.22,563.08,557.45,556.8,556.45,552.82,556.0,543.88,547.21,592.53,566.52,545.07,542.7,542.46,542.97,564.55
567.68,565.37,565.21,564.42,565.22,563.09,557.46,556.78,556.45,552.83,556.0,543.87,547.2,592.42,566.51,545.07,542.7,542.45,542.96,564.55
567.7,565.37,565.22,564.43,565.21,563.1,557.47,556.77,556.45,552.84,556.0,543.87,547.19,592.34,566.51,545.08,542.69,542.44,542.94,564.55
567.71,565.38,565.22,564.43,565.21,563.11,557.48,556.75,556.45,552.85,556.0,543.87,547.18,592.43,566.5,545.09,542.69,542.44,542.92,564.55
567.72,565.38,565.23,564.43,565.2,563.12,557.5,556.74,556.45,552.86,556.0,543.87,547.17,592.52,566.5,545.1,542.69,542.43,542.91,564.55
567.74,565.39,565.23,564.43,565.19,563.13,557.51,556.72,556.45,552.87,556.0,543.87,547.16,592.6,566.49,545.11,542.69,542.43,542.89,564.54
567.75,565.39,565.23,564.44,565.19,563.14,557.52,556.71,556.45,552.88,556.0,543.87,547.14,592.69,566.49,545.12,542.69,542.42,542.87,564.54
567.77,565.4,565.24,564.44,565.18,563.14,557.53,556.69,556.45,552.89,556.0,543.87,547.13,592.78,566.48,545.13,542.69,542.41,542.86,564.54
567.78,565.4,565.24,564.44,565.18,563.15,557.55,556.68,556.45,552.89,556.0,543.87,547.12,592.87,566.48,545.13,542.69,542.41,542.84,564.54
567.8,565.41,565.25,564.45,565.17,563.16,557.56,556.66,556.45,552.9,555.99,543.87,547.11,592.96,566.47,545.14,542.69,542.4,542.83,564.54
567.79,565.42,565.25,564.45,565.17,563.17,557.57,556.65,556.45,552.91,555.99,543.87,547.1,593.04,566.47,545.15,542.69,542.4,542.81,564.54
567.79,565.42,565.26,564.45,565.16,563.18,557.58,556.63,556.45,552.92,555.99,543.86,547.09,593.13,566.46,545.16,542.69,542.39,542.79,564.54
567.78,565.43,565.26,564.45,565.16,563.19,557.6,556.62,556.45,552.93,555.99,543.86,547.08,593.22,566.46,545.17,542.69,542.38,542.78,564.54
567.78,565.43,565.26,564.46,565.16,563.2,557.61,556.6,556.45,552.94,555.99,543.86,547.06,593.31,566.45,545.18,542.68,542.38,542.76,564.54
567.77,565.44,565.27,564.46,565.16,563.21,557.62,556.59,556.45,552.95,555.99,543.86,547.05,593.4,566.44,545.19,542.68,542.37,542.74,564.54
567.77,565.44,565.27,564.46,565.16,563.22,557.63,556.57,556.45,552.96,555.99,543.86,547.04,593.49,566.44,545.19,542.68,542.37,542.73,564.54
567.76,565.45,565.28,564.46,565.16,563.23,557.65,556.56,556.45,552.96,555.99,543.86,547.03,593.57,566.43,545.2,542.68,542.36,542.71,564.54
567.76,565.45,565.28,564.47,565.16,563.24,557.66,556.54,556.45,552.97,555.99,543.86,547.02,593.66,566.43,545.21,542.68,542.35,542.69,564.53
567.75,565.46,565.29,564.47,565.16,563.25,557.67,556.53,556.45,552.98,555.99,543.86,547.01,593.75,566.44,545.22,542.68,542.35,542.68,564.53
567.75,565.46,565.29,564.47,565.16,563.26,557.68,556.51,556.44,552.99,555.99,543.86,547.0,593.84,566.44,545.23,542.68,542.34,542.66,564.53
567.74,565.47,565.29,564.48,565.16,563.27,557.7,556.5,556.44,553.0,555.99,543.86,546.99,593.93,566.45,545.24,542.68,542.34,542.65,564.53
567.74,565.47,565.3,564.48,565.16,563.28,557.71,556.48,556.44,553.01,555.99,543.86,546.97,594.01,566.45,545.24,542.68,542.33,542.63,564.53
567.73,565.48,565.3,564.48,565.16,563.28,557.72,556.47,556.44,553.02,555.99,543.85,546.96,594.1,566.46,545.23,542.68,542.32,542.61,564.53
567.73,565.48,565.31,564.48,565.16,563.27,557.73,556.5,556.44,553.03,555.99,543.85,546.95,594.19,566.46,545.23,542.68,542.32,542.6,564.53
567.72,565.49,565.31,564.48,565.16,563.27,557.75,556.52,556.44,553.03,555.99,543.85,546.94,594.28,566.47,545.23,542.68,542.31,542.58,564.53
567.71,565.5,565.31,564.48,565.16,563.26,557.76,556.55,556.44,553.04,555.99,543.85,546.93,594.37,566.47,545.22,542.68,542.31,542.56,564.53
567.71,565.5,565.32,564.49,565.16,563.26,557.77,556.58,556.44,553.05,555.99,543.85,546.92,594.48,566.48,545.22,542.68,542.3,542.55,564.53
567.7,565.51,565.32,564.49,565.15,563.25,557.79,556.6,556.44,553.06,555.99,543.85,546.91,594.52,566.48,545.22,542.68,542.29,542.53,564.53
567.7,565.52,565.33,564.49,565.15,563.24,557.8,556.63,556.44,553.07,555.99,543.85,546.9,594.54,566.48,545.21,542.69,542.29,542.52,564.53
567.69,565.53,565.33,564.49,565.15,563.24,557.81,556.65,556.44,553.08,555.99,543.85,546.88,594.56,566.49,545.21,542.69,542.28,542.5,564.53
567.69,565.53,565.33,564.49,565.15,563.23,557.82,556.68,556.43,553.09,555.98,543.85,546.88,594.58,566.49,545.21,542.69,542.28,542.48,564.52
567.68,565.54,565.33,564.49,565.15,563.23,557.84,556.7,556.43,553.1,555.98,543.85,546.89,594.61,566.5,545.2,542.69,542.27,542.47,564.52
567.68,565.55,565.33,564.49,565.15,563.22,557.85,556.73,556.43,553.1,555.98,543.86,546.91,594.63,566.5,545.2,542.69,542.26,542.45,564.52
567.67,565.55,565.33,564.5,565.15,563.22,557.86,556.75,556.43,553.11,555.98,543.86,546.93,594.65,566.51,545.2,542.7,542.26,542.43,564.52
567.67,565.56,565.33,564.5,565.15,563.21,557.87,556.78,556.43,553.12,555.98,543.87,546.95,594.68,566.51,545.19,542.7,542.25,542.42,564.52
567.66,565.57,565.33,564.5,565.15,563.21,557.89,556.8,556.43,553.13,555.98,543.87,546.96,594.7,566.52,545.19,542.7,542.25,542.4,564.52
567.66,565.57,565.34,564.5,565.15,563.2,557.9,556.83,556.43,553.14,555.98,543.87,546.98,594.72,566.52,545.19,542.7,542.24,542.38,564.52
567.65,565.58,565.34,564.5,565.15,563.19,557.91,556.86,556.43,553.15,555.98,543.88,547.0,594.75,566.53,545.18,542.7,542.23,542.36,564.52
567.65,565.59,565.34,564.5,565.15,563.19,557.92,556.88,556.43,553.16,555.97,543.88,547.01,594.77,566.53,545.18,542.71,542.23,542.36,564.52
567.64,565.59,565.34,564.5,565.15,563.18,557.94,556.91,556.43,553.17,555.96,543.89,547.03,594.79,566.54,545.18,542.71,542.22,542.35,564.52
567.64,565.6,565.34,564.5,565.15,563.18,557.95,556.93,556.42,553.17,555.95,543.89,547.05,594.81,566.54,545.17,542.71,542.21,542.34,564.52
567.63,565.61,565.34,564.51,565.15,563.17,557.96,556.96,556.42,553.18,555.94,543.9,547.06,594.84,566.55,545.17,542.71,542.22,542.33,564.52
567.62,565.61,565.34,564.51,565.15,563.17,557.97,556.98,556.42,553.19,555.93,543.9,547.08,594.86,566.55,545.17,542.71,542.23,542.32,564.51
567.62,565.62,565.34,564.51,565.15,563.16,557.99,557.01,556.42,553.2,555.91,543.9,547.1,594.88,566.56,545.17,542.72,542.24,542.32,564.51
567.61,565.63,565.34,564.51,565.15,563.15,558.0,557.03,556.42,553.21,555.9,543.91,547.12,594.91,566.56,545.16,542.72,542.26,542.31,564.51
567.61,565.63,565.34,564.51,565.15,563.15,558.01,557.06,556.42,553.22,555.89,543.91,547.13,594.93,566.57,545.16,542.72,542.27,542.3,564.51
567.6,565.64,565.34,564.51,565.15,563.14,558.02,557.08,556.42,553.23,555.88,543.92,547.15,594.95,566.57,545.16,542.72,542.28,542.29,564.51
567.6,565.65,565.34,564.51,565.15,563.14,558.04,557.11,556.42,553.24,555.87,543.92,547.17,594.97,566.58,545.15,542.72,542.29,542.29,564.51
567.59,565.65,565.34,564.52,565.15,563.13,558.05,557.14,556.42,553.25,555.86,543.92,547.18,595.0,566.58,545.15,542.72,542.31,542.28,564.51
567.59,565.66,565.34,564.52,565.15,563.13,558.06,557.16,556.42,553.25,555.85,543.93,547.2,595.02,566.59,545.15,542.73,542.32,542.27,564.51
567.58,565.67,565.34,564.52,565.15,563.12,558.07,557.19,556.42,553.26,555.84,543.93,547.22,595.04,566.59,545.14,542.73,542.33,542.26,564.51
567.58,565.67,565.34,564.52,565.15,563.11,558.09,557.21,556.41,553.27,555.83,543.94,547.23,595.07,566.6,545.14,542.73,542.35,542.25,564.51
567.57,565.68,565.34,564.52,565.14,563.11,558.1,557.24,556.41,553.28,555.81,543.94,547.25,595.09,566.6,545.14,542.73,542.36,542.25,564.51
567.57,565.69,565.34,564.52,565.14,563.1,558.11,557.26,556.41,553.29,555.8,543.95,547.27,595.11,566.61,545.13,542.73,542.37,542.24,564.51
567.56,565.69,565.34,564.52,565.14,563.1,558.12,557.29,556.41,553.3,555.79,543.95,547.29,595.13,566.61,545.13,542.74,542.38,542.23,564.5
567.56,565.7,565.34,564.53,565.14,563.09,558.14,557.31,556.41,553.31,555.78,543.95,547.3,595.16,566.62,545.13,542.74,542.4,542.22,564.5
567.55,565.71,565.34,564.53,565.14,563.09,558.15,557.34,556.41,553.32,555.77,543.96,547.32,595.18,566.62,545.12,542.74,542.41,542.22,564.5
567.55,565.71,565.35,564.53,565.14,563.08,558.15,557.36,556.41,553.33,555.76,543.96,547.34,595.2,566.62,545.12,542.74,542.42,542.21,564.5
567.54,565.72,565.35,564.53,565.14,563.07,558.14,557.39,556.41,553.34,555.75,543.97,547.35,595.23,566.63,545.12,542.74,542.44,542.2,564.5
567.53,565.73,565.35,564.53,565.14,563.07,558.13,557.42,556.41,553.34,555.74,543.97,547.37,595.25,566.63,545.11,542.75,542.45,542.19,564.49
567.53,565.74,565.35,564.53,565.14,563.06,558.12,557.44,556.41,553.35,555.72,543.97,547.39,595.28,566.64,545.11,542.75,542.46,542.18,564.48
567.53,565.74,565.35,564.53,565.14,563.06,558.11,557.47,556.41,553.36,555.71,543.98,547.4,595.26,566.64,545.11,542.75,542.47,542.18,564.47
567.52,565.75,565.35,564.54,565.14,563.05,558.1,557.49,556.4,553.37,555.7,543.98,547.42,595.17,566.65,545.1,542.75,542.49,542.17,564.46
567.52,565.76,565.35,564.54,565.14,563.05,558.09,557.52,556.4,553.38,555.69,543.99,547.44,595.08,566.65,545.1,542.75,542.5,542.16,564.45
567.52,565.76,565.35,564.54,565.14,563.04,558.08,557.54,556.4,553.39,555.68,543.99,547.46,594.99,566.66,545.1,542.76,542.51,542.15,564.44
567.52,565.77,565.35,564.54,565.14,563.03,558.07,557.57,556.4,553.4,555.67,543.99,547.47,594.9,566.66,545.09,542.76,542.53,542.15,564.43
567.52,565.78,565.35,564.54,565.14,563.03,558.06,557.59,556.4,553.41,555.66,544.0,547.49,594.81,566.67,545.09,542.76,542.54,542.14,564.42
567.51,565.78,565.35,564.54,565.14,563.02,558.05,557.62,556.4,553.42,555.65,544.0,547.51,594.73,566.67,545.09,542.76,542.55,542.13,564.42
567.51,565.79,565.35,564.54,565.14,563.02,558.04,557.64,556.4,553.43,555.64,544.01,547.52,594.64,566.67,545.08,542.76,542.56,542.12,564.41
567.51,565.8,565.35,564.55,565.14,563.01,558.03,557.67,556.4,553.43,555.62,544.01,547.54,594.55,566.66,545.08,542.77,542.58,542.12,564.4
567.51,565.8,565.35,564.55,565.14,563.01,558.02,557.7,556.4,553.44,555.61,544.02,547.56,594.46,566.66,545.08,542.77,542.59,542.11,564.39
567.5,565.81,565.35,564.55,565.14,563.0,558.01,557.72,556.38,553.45,555.6,544.02,547.57,594.37,566.65,545.07,542.77,542.6,542.1,564.38
567.5,565.82,565.35,564.55,565.12,562.99,558.0,557.75,556.37,553.46,555.59,544.02,547.59,594.28,566.65,545.07,542.77,542.62,542.09,564.37
567.5,565.81,565.35,564.54,565.1,562.99,557.99,557.76,556.35,553.47,555.58,544.03,547.61,594.19,566.64,545.06,542.77,542.63,542.08,564.36
567.5,565.8,565.35,564.53,565.08,562.98,557.98,557.73,556.33,553.48,555.57,544.03,547.63,594.1,566.63,545.04,542.76,542.64,542.08,564.35
567.49,565.79,565.35,564.51,565.06,562.98,557.97,557.7,556.32,553.49,555.56,544.04,547.64,594.01,566.63,545.02,542.74,542.65,542.07,564.34
567.49,565.77,565.35,564.5,565.04,562.97,557.96,557.68,556.3,553.5,555.55,544.04,547.66,593.92,566.62,545.0,542.72,542.67,542.06,564.34
567.49,565.76,565.35,564.48,565.02,562.97,557.95,557.65,556.28,553.51,555.53,544.04,547.68,593.83,566.62,544.98,542.7,542.68,542.05,564.33
567.49,565.75,565.35,564.46,565.0,562.96,557.94,557.62,556.27,553.52,555.52,544.05,547.69,593.74,566.61,544.96,542.67,542.69,542.05,564.32
567.49,565.73,565.36,564.45,564.98,562.95,557.93,557.6,556.25,553.53,555.51,544.05,547.71,593.66,566.6,544.94,542.65,542.71,542.04,564.31
567.48,565.72,565.36,564.43,564.95,562.95,557.92,557.57,556.23,553.53,555.5,544.06,547.73,593.57,566.6,544.92,542.63,542.72,542.03,564.3
567.48,565.71,565.36,564.42,564.93,562.94,557.91,557.54,556.21,553.54,555.49,544.06,547.71,593.48,566.59,544.9,542.61,542.73,542.02,564.29
567.48,565.69,565.34,564.4,564.91,562.94,557.9,557.52,556.2,553.55,555.48,544.07,547.69,593.39,566.59,544.88,542.59,542.74,542.01,564.28
567.48,565.68,565.31,564.39,564.89,562.95,557.89,557.49,556.18,553.56,555.47,544.06,547.66,593.3,566.58,544.86,542.57,542.76,542.01,564.27
567.47,565.67,565.29,564.37,564.87,562.96,557.89,557.47,556.16,553.57,555.46,544.05,547.64,593.21,566.57,544.84,542.55,542.77,542.0,564.26
567.47,565.65,565.27,564.35,564.85,562.97,557.88,557.44,556.15,553.58,555.45,544.03,547.62,593.12,566.57,544.82,542.53,542.78,541.99,564.26
567.47,565.64,565.25,564.34,564.83,562.98,557.87,557.41,556.13,553.59,555.43,544.01,547.59,593.03,566.56,544.8,542.51,542.79,541.98,564.25
567.47,565.63,565.22,564.32,564.81,562.99,557.86,557.39,556.11,553.6,555.42,544.0,547.57,592.94,566.56,544.78,542.49,542.81,541.98,564.24
567.46,565.61,565.2,564.31,564.78,563.0,557.85,557.36,556.1,553.61,555.42,543.98,547.55,592.83,566.55,544.76,542.47,542.82,541.97,564.23
567.46,565.6,565.18,564.29,564.76,563.01,557.84,557.33,556.08,553.62,555.41,543.97,547.53,592.84,566.54,544.74,542.45,542.83,541.98,564.22
567.46,565.59,565.15,564.28,564.74,563.02,557.83,557.31,556.06,553.62,555.41,543.95,547.5,592.86,566.54,544.72,542.43,542.85,541.98,564.21
567.46,565.57,565.13,564.26,564.72,563.03,557.82,557.28,556.04,553.63,555.41,543.93,547.48,592.88,566.53,544.7,542.41,542.86,541.99,564.2
567.45,565.56,565.11,564.25,564.7,563.04,557.81,557.26,556.03,553.64,555.4,543.92,547.46,592.91,566.53,544.68,542.39,542.87,542.0,564.19
567.45,565.55,565.09,564.23,564.68,563.05,557.8,557.23,556.01,553.65,555.4,543.9,547.43,592.93,566.52,544.66,542.37,542.86,542.01,564.18
567.45,565.53,565.06,564.21,564.66,563.06,557.79,557.2,555.99,553.66,555.39,543.89,547.41,592.95,566.51,544.64,542.35,542.85,542.01,564.18
567.45,565.52,565.04,564.2,564.63,563.07,557.78,557.18,555.98,553.67,555.39,543.87,547.39,592.97,566.51,544.62,542.33,542.84,542.02,564.17
567.45,565.51,565.02,564.18,564.61,563.08,557.77,557.15,555.96,553.68,555.39,543.86,547.36,593.0,566.5,544.6,542.31,542.83,542.03,564.16
567.44,565.49,564.99,564.17,564.59,563.09,557.76,557.12,555.94,553.68,555.38,543.84,547.34,593.02,566.5,544.58,542.29,542.82,542.04,564.15
567.44,565.48,564.97,564.15,564.57,563.1,557.75,557.1,555.93,553.67,555.38,543.82,547.32,593.04,566.49,544.56,542.27,542.81,542.04,564.14
567.44,565.47,564.95,564.14,564.55,563.11,557.74,557.07,555.91,553.66,555.38,543.81,547.3,593.07,566.48,544.54,542.25,542.8,542.05,564.13
567.44,565.45,564.93,564.12,564.53,563.12,557.73,557.04,555.89,553.64,555.37,543.79,547.27,593.09,566.48,544.52,542.23,542.79,542.06,564.12
567.43,565.44,564.9,564.1,564.51,563.13,557.72,557.02,555.87,553.63,555.37,543.78,547.25,593.11,566.47,544.5,542.21,542.78,542.07,564.11
567.43,565.43,564.88,564.09,564.49,563.14,557.71,556.99,555.86,553.62,555.36,543.76,547.23,593.14,566.47,544.48,542.19,542.77,542.07,564.1
567.43,565.41,564.86,564.07,564.46,563.15,557.7,556.97,555.84,553.6,555.36,543.74,547.2,593.16,566.46,544.46,542.17,542.76,542.08,564.1
567.43,565.4,564.83,564.06,564.44,563.16,557.69,556.94,555.82,553.59,555.36,543.73,547.18,593.18,566.45,544.44,542.15,542.75,542.09,564.09
567.42,565.39,564.81,564.04,564.42,563.17,557.68,556.91,555.81,553.57,555.35,543.71,547.16,593.2,566.45,544.42,542.13,542.74,542.1,564.08
567.42,565.37,564.79,564.03,564.4,563.18,557.67,556.89,555.79,553.56,555.35,543.7,547.13,593.23,566.44,544.4,542.11,542.73,542.1,564.07
567.42,565.36,564.77,564.01,564.38,563.19,557.66,556.86,555.77,553.55,555.34,543.68,547.11,593.25,566.44,544.38,542.09,542.72,542.11,564.06
