grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.9,568.67,566.87,565.32,551.98,549.71,567.64,543.31,542.35,554.39,555.42,531.28,546.74,565.42,567.24,548.97,538.45,546.86,547.94,565.29
564.52,567.97,566.87,565.32,551.98,549.71,567.64,543.31,542.35,554.39,554.39,531.28,546.74,565.14,567.24,547.9,538.45,546.86,547.94,565.29
564.52,567.97,566.87,565.32,551.98,549.71,567.64,543.31,542.35,554.39,554.39,531.28,546.74,565.14,567.24,547.9,538.45,546.86,547.94,565.29
564.52,567.97,566.87,565.32,551.98,549.71,567.64,543.31,542.35,554.39,554.39,531.28,546.74,565.14,567.24,547.9,538.45,546.86,547.94,565.29
564.52,567.97,566.87,565.32,551.98,549.71,567.64,543.33,542.35,554.99,554.39,531.28,546.74,565.14,567.24,547.9,538.45,546.86,547.94,565.29
564.52,567.97,566.87,565.32,551.98,549.71,567.64,543.33,542.35,554.99,554.39,531.28,546.74,565.14,567.24,547.9,538.45,546.86,546.71,565.29
564.52,567.97,566.53,564.95,551.98,549.71,567.64,543.33,542.35,554.99,554.39,531.28,546.74,565.14,567.24,547.9,538.45,546.86,546.71,565.29
564.52,567.97,566.53,564.95,551.98,549.71,567.64,543.33,542.35,554.99,554.39,531.28,545.66,565.14,567.24,547.9,538.45,546.86,546.71,565.29
564.52,567.97,566.53,564.95,551.98,549.71,567.64,543.33,542.35,554.99,554.39,531.28,545.66,565.14,567.24,547.9,538.45,546.86,546.71,565.29
564.52,567.97,566.53,564.95,551.98,549.71,567.64,543.33,542.35,554.99,554.39,531.43,545.66,565.14,567.24,547.9,538.45,546.86,546.71,565.29
564.52,567.97,566.53,564.95,551.98,549.71,567.64,543.33,542.35,554.99,553.65,531.43,545.66,564.76,566.64,547.37,538.41,546.46,546.71,565.29
564.24,567.42,566.53,564.95,551.98,549.71,567.64,543.33,542.35,554.99,553.65,531.43,545.66,564.76,566.64,547.37,538.41,546.46,546.71,565.29
564.24,567.42,566.53,564.95,551.98,549.71,567.64,543.33,542.35,554.99,553.65,531.43,545.66,564.76,566.64,547.37,538.41,546.46,546.71,565.29
564.24,567.42,566.53,564.95,551.98,549.71,567.64,543.33,542.35,554.99,553.65,531.43,545.66,564.76,566.64,547.37,538.41,546.46,546.71,565.29
564.24,567.42,566.53,564.95,551.98,549.71,565.38,543.33,542.35,555.34,553.65,531.43,545.66,564.76,566.64,547.37,538.41,546.46,546.71,565.29
564.24,567.42,566.53,564.95,551.98,549.71,565.38,543.33,542.35,555.34,553.65,531.43,545.66,564.76,566.64,547.37,538.41,546.46,547.11,565.29
564.24,567.42,565.35,563.99,551.98,549.71,565.38,543.33,542.35,555.34,553.65,531.43,545.66,564.76,566.64,547.37,538.41,546.46,547.11,565.29
564.24,567.42,565.35,563.99,551.98,549.71,565.38,543.33,542.35,555.34,553.65,531.43,546.13,564.76,566.64,547.37,538.41,546.46,547.11,565.29
564.24,567.42,565.35,563.99,551.98,549.71,565.38,543.33,542.37,555.34,553.65,531.43,546.13,564.76,566.64,547.37,538.41,546.46,547.11,565.29
564.24,567.42,565.35,563.99,551.98,549.71,565.38,543.33,542.37,555.34,553.65,531.53,546.13,564.76,566.64,547.37,538.41,546.46,547.11,565.29
564.24,567.42,565.35,563.99,551.98,549.71,565.38,543.33,542.37,555.34,553.88,531.53,546.13,564.1,566.13,547.3,538.3,546.4,547.11,565.29
563.59,566.96,565.35,563.99,551.98,549.71,565.38,543.33,542.37,555.34,553.88,531.53,546.13,564.1,566.13,547.3,538.3,546.4,547.11,565.29
563.59,566.96,565.35,563.99,551.98,549.71,565.38,543.33,542.37,555.34,553.88,531.53,546.13,564.1,566.13,547.3,538.3,546.4,547.11,565.29
563.59,566.96,565.35,563.99,551.98,549.71,565.38,543.33,542.37,555.34,553.88,531.53,546.13,564.1,566.13,547.3,538.3,546.4,547.11,565.29
563.59,566.96,565.35,563.99,551.98,549.71,565.38,543.35,542.37,554.76,553.88,531.53,546.13,564.1,566.13,547.3,538.3,546.4,547.11,565.29
563.59,566.96,565.35,563.99,551.98,549.71,565.38,543.35,542.37,554.76,553.88,531.53,546.13,564.1,566.13,547.3,538.3,546.4,546.7,565.29
563.59,566.96,565.33,563.68,551.98,549.71,565.38,543.35,542.37,554.76,553.88,531.53,546.13,564.1,566.13,547.3,538.3,546.4,546.7,565.29
563.59,566.96,565.33,563.68,551.98,549.71,565.38,543.35,542.37,554.76,553.88,531.53,545.65,564.1,566.13,547.3,538.3,546.4,546.7,562.99
563.59,566.96,565.33,563.68,551.98,549.71,565.38,543.35,542.4,554.76,553.88,531.53,545.65,564.1,566.13,547.3,538.3,546.4,546.7,562.99
563.59,566.96,565.33,563.68,551.98,549.71,565.38,543.35,542.4,554.76,553.88,531.55,545.65,564.1,566.13,547.3,538.3,546.4,546.7,562.99
563.59,566.96,565.33,563.68,551.98,549.71,565.38,543.35,542.4,554.76,553.88,531.55,545.65,564.1,565.97,547.3,538.14,546.01,546.7,562.99
562.95,566.86,565.33,563.68,551.98,549.71,565.38,543.35,542.4,554.76,552.76,531.55,545.65,563.75,565.97,546.36,538.14,546.01,546.7,562.99
562.95,566.86,565.33,563.68,551.98,549.71,565.38,543.35,542.4,554.76,552.76,531.55,545.65,563.75,565.97,546.36,538.14,546.01,546.7,562.99
562.95,566.86,565.33,563.68,551.98,549.71,565.38,543.35,542.4,554.76,552.76,531.55,545.65,563.75,565.97,546.36,538.14,546.01,546.7,562.99
562.95,566.86,565.33,563.68,551.98,549.71,565.38,543.34,542.4,554.99,552.76,531.55,545.65,563.75,565.97,546.36,538.14,546.01,546.7,562.99
562.95,566.86,565.33,563.68,551.98,549.71,565.38,543.34,542.4,554.99,552.76,531.55,545.65,563.75,565.97,546.36,538.14,546.01,546.37,562.99
562.95,566.86,565.33,564.32,551.98,549.71,565.38,543.34,542.4,554.99,552.76,531.55,545.65,563.75,565.97,546.36,538.14,546.01,546.37,562.99
562.95,566.86,566.48,564.32,551.98,549.71,565.38,543.34,542.4,554.99,552.76,531.55,545.47,563.75,565.97,546.36,538.14,546.01,546.37,562.99
562.95,566.86,566.48,564.32,551.94,549.71,565.38,543.34,542.4,554.99,552.76,531.55,545.47,563.75,565.97,546.36,538.14,546.01,546.37,562.99
562.95,566.86,566.48,564.32,551.94,549.71,565.38,543.34,542.41,554.99,552.76,531.54,545.47,563.75,565.97,546.36,538.14,546.01,546.37,562.99
562.95,566.86,566.48,564.32,551.94,549.71,565.38,543.34,542.41,554.99,552.76,531.54,545.47,563.75,566.72,546.36,537.92,546.68,546.37,562.99
564.01,567.61,566.48,564.32,551.94,549.71,565.38,543.34,542.41,554.99,554.28,531.54,545.47,564.64,566.72,547.61,537.92,546.68,546.37,562.99
564.01,567.61,566.48,564.32,551.94,549.71,565.38,543.34,542.41,554.99,554.28,531.54,545.47,564.64,566.72,547.61,537.92,546.68,546.37,562.99
564.01,567.61,566.48,564.32,551.94,549.71,565.38,543.34,542.41,554.99,554.28,531.54,545.47,564.64,566.72,547.61,537.92,546.68,546.37,562.99
564.01,567.61,566.48,564.32,551.94,549.71,565.38,543.34,542.41,556.07,554.28,531.54,545.47,564.64,566.72,547.61,537.92,546.68,546.37,562.99
564.01,567.61,566.48,564.32,551.94,549.71,565.38,543.34,542.41,556.07,554.28,531.54,545.47,564.64,566.72,547.61,537.92,546.68,546.37,562.99
564.01,567.61,566.48,565.69,551.94,549.71,565.38,543.34,542.41,556.07,554.28,531.54,545.47,564.64,566.72,547.61,537.92,546.68,548.03,562.99
564.01,567.61,567.8,565.69,551.94,549.71,567.64,543.34,542.41,556.07,554.28,531.54,547.24,564.64,566.72,547.61,537.92,546.68,548.03,562.99
564.01,567.61,567.8,565.69,551.94,549.71,567.64,543.34,542.41,556.07,554.28,531.54,547.24,564.64,566.72,547.61,537.92,546.68,548.03,565.27
564.01,567.61,567.8,565.69,551.94,549.79,567.64,543.34,542.42,556.07,554.28,531.51,547.24,564.64,566.72,547.61,537.92,546.68,548.03,565.27
564.01,567.61,567.8,565.69,551.94,549.79,567.64,543.34,542.42,556.07,554.28,531.51,547.24,564.64,568.22,549.61,537.73,548.47,548.03,565.27
565.22,568.91,567.8,565.69,551.94,549.79,567.64,543.34,542.42,556.07,556.12,531.51,547.24,565.76,568.22,549.61,537.73,548.47,548.03,565.27
565.22,568.91,567.8,565.69,551.94,549.79,567.64,543.34,542.42,556.07,556.12,531.51,547.24,565.76,568.22,549.61,537.73,548.47,548.03,565.27
565.22,568.91,567.8,565.69,551.94,549.79,567.64,543.34,542.42,556.07,556.12,531.51,547.24,565.76,568.22,549.61,537.73,548.47,548.03,565.27
565.22,568.91,567.8,565.69,551.94,549.79,567.64,543.35,542.42,556.15,556.12,531.51,547.24,565.76,568.22,549.61,537.73,548.47,548.03,565.27
565.22,568.91,567.8,565.69,551.94,549.79,567.64,543.35,542.42,556.15,556.12,531.51,547.24,565.76,568.22,549.61,537.73,548.47,548.03,565.27
565.22,568.91,567.8,566.93,551.94,549.79,567.64,543.35,542.42,556.15,556.12,531.51,547.24,565.76,568.22,549.61,537.73,548.47,548.4,565.27
565.22,568.91,569.42,566.93,551.94,549.79,567.64,543.35,542.42,556.15,556.12,531.51,547.58,565.76,568.22,549.61,537.73,548.47,548.4,565.27
565.22,568.91,569.42,566.93,551.94,549.79,567.64,543.35,542.42,556.15,556.12,531.51,547.58,565.76,568.22,549.61,537.73,548.47,548.4,565.27
565.22,568.91,569.42,566.93,551.94,549.79,567.64,543.35,542.43,556.15,556.12,531.51,547.58,565.76,568.22,549.61,537.73,548.47,548.4,565.27
565.22,568.91,569.42,566.93,551.94,549.79,567.64,543.35,542.43,556.15,556.12,531.48,547.58,565.76,567.64,549.42,537.69,548.59,548.4,565.27
564.6,567.88,569.42,566.93,551.94,549.79,567.64,543.35,542.43,556.15,555.85,531.48,547.58,565.12,567.64,549.42,537.69,548.59,548.4,565.27
564.6,567.88,569.42,566.93,551.94,549.79,567.64,543.35,542.43,556.15,555.85,531.48,547.58,565.12,567.64,549.42,537.69,548.59,548.4,565.27
564.6,567.88,569.42,566.93,551.94,549.79,567.64,543.35,542.43,556.15,555.85,531.48,547.58,565.12,567.64,549.42,537.69,548.59,548.4,565.27
564.6,567.88,569.42,566.93,551.94,549.79,567.64,543.35,542.43,555.01,555.85,531.48,547.58,565.12,567.64,549.42,537.69,548.59,548.4,565.27
564.6,567.88,569.42,566.93,551.94,549.79,567.64,543.35,542.43,555.01,555.85,531.48,547.58,565.12,567.64,549.42,537.69,548.59,547.57,565.27
564.6,567.88,569.42,564.97,551.94,549.79,567.64,543.35,542.43,555.01,555.85,531.48,547.58,565.12,567.64,547.41,537.69,548.59,547.57,565.27
564.6,567.88,567.54,564.97,551.94,549.79,567.64,543.35,542.43,555.01,555.85,531.48,546.36,565.12,567.64,547.41,537.69,548.59,547.57,565.27
564.6,567.88,567.54,564.97,551.94,549.79,567.64,543.35,542.43,555.01,553.84,531.48,546.36,565.12,567.64,547.41,537.69,546.58,547.57,565.27
564.6,567.88,567.54,564.97,551.94,549.79,567.64,543.35,542.43,555.01,553.84,531.48,546.36,565.12,567.64,547.41,537.69,546.58,547.57,565.27
564.6,567.88,567.54,564.97,551.94,549.79,567.64,543.35,542.43,555.01,553.84,531.47,546.36,565.12,566.1,547.41,537.75,546.58,547.57,565.27
563.05,566.85,567.54,564.97,551.94,549.79,567.64,543.35,542.43,555.01,553.84,531.47,546.36,563.88,566.1,547.41,537.75,546.58,547.57,565.27
563.05,566.85,567.54,564.97,551.94,549.79,567.64,543.35,542.43,555.01,553.84,531.47,546.36,563.88,566.1,547.41,537.75,546.58,547.57,565.27
563.05,566.85,567.54,564.97,551.94,549.79,567.64,543.35,542.43,555.01,553.84,531.47,546.36,563.88,566.1,547.41,537.75,546.58,547.57,565.27
563.05,566.85,569.55,567.01,551.94,549.79,567.64,543.34,542.43,556.18,553.84,531.47,546.36,565.93,568.11,547.41,537.75,546.58,547.57,565.27
565.09,568.89,569.55,567.01,551.94,549.79,567.64,543.34,542.43,556.18,553.84,531.47,546.36,565.93,568.11,547.41,537.75,546.58,547.57,565.27
565.09,568.89,571.55,567.01,551.94,549.79,569.93,543.34,542.43,558.18,555.87,531.47,546.36,565.93,568.11,549.26,537.75,546.58,548.24,565.27
565.09,568.89,571.55,567.01,551.94,549.79,569.93,543.34,542.43,558.18,555.87,531.47,547.73,565.93,568.11,549.26,537.75,548.59,548.24,565.27
565.09,568.89,571.55,569.03,551.94,549.79,569.93,543.34,542.43,558.18,555.87,531.47,547.73,565.93,570.13,549.26,537.75,548.59,548.24,567.47
567.11,570.91,571.55,569.03,551.94,549.79,569.93,543.34,542.46,558.18,555.87,531.47,547.73,567.94,570.13,549.26,537.75,548.59,548.24,567.47
567.11,570.91,571.55,569.03,551.94,549.79,569.93,543.34,542.46,558.18,555.87,531.5,547.73,567.94,570.13,549.26,537.84,548.59,550.25,567.47
567.11,570.91,571.55,569.03,551.94,549.79,569.93,543.34,542.46,558.18,555.87,531.5,547.73,567.94,570.13,549.26,537.84,548.59,550.25,567.47
567.11,570.91,571.55,569.03,551.94,549.79,569.93,543.34,542.46,558.18,555.87,531.5,547.73,567.94,570.13,549.26,537.84,548.59,550.25,567.47
567.11,570.91,571.55,569.03,551.94,549.79,569.93,543.34,542.46,558.18,555.87,531.5,547.73,567.94,570.13,549.26,537.84,548.59,550.25,567.47
567.11,570.91,571.55,569.03,551.94,549.79,569.93,543.34,542.46,558.18,555.87,531.5,547.73,567.94,570.13,549.26,537.84,548.59,550.25,567.47
567.11,570.91,571.55,569.03,551.94,549.79,569.93,543.34,542.46,558.18,555.87,531.5,547.73,567.94,570.13,549.26,537.84,548.59,550.25,567.47
567.11,570.91,571.55,569.03,551.94,549.79,569.93,543.34,542.46,556.64,556.74,531.5,547.73,567.94,570.13,550.48,537.84,548.59,550.25,567.47
567.11,570.91,572.46,569.03,551.94,549.79,569.93,543.34,542.46,556.64,556.74,531.5,549.0,567.94,570.13,550.48,537.84,549.23,550.25,567.47
567.11,570.91,572.46,569.1,551.94,549.79,569.93,543.34,542.46,556.64,556.74,531.5,549.0,567.94,570.32,550.48,537.84,549.23,550.25,567.47
566.44,570.72,572.46,569.1,551.94,549.79,569.93,543.34,542.49,556.64,556.74,531.5,549.0,567.2,570.32,550.48,537.84,549.23,550.25,567.47
566.44,570.72,572.46,569.1,551.94,549.79,569.93,543.34,542.49,554.63,556.74,531.58,549.0,567.2,570.32,550.48,538.08,549.23,549.48,567.47
566.44,570.72,572.46,569.1,551.94,549.79,569.93,543.34,542.49,554.63,556.74,531.58,549.0,567.2,570.32,550.48,538.08,549.23,549.48,567.47
566.44,570.72,570.4,569.1,551.94,549.79,569.93,543.34,542.49,554.63,556.74,531.58,549.0,567.2,570.32,550.48,538.08,549.23,549.48,567.47
566.44,570.72,570.4,569.1,551.94,549.79,569.93,543.34,542.49,554.63,554.72,531.58,549.0,567.2,570.32,548.46,538.08,549.23,549.48,567.47
566.44,570.72,570.4,567.07,551.94,549.79,569.93,543.32,542.49,554.63,554.72,531.58,547.0,567.2,570.32,548.46,538.08,549.23,549.48,567.47
566.44,570.72,570.4,567.07,551.94,549.79,569.93,543.32,542.49,554.63,554.72,531.58,547.0,567.2,570.32,548.46,538.08,547.22,549.48,567.47
566.44,570.72,570.4,567.07,551.94,549.79,569.93,543.32,542.49,554.63,554.72,531.58,547.0,567.2,570.32,548.46,538.08,547.22,547.47,567.47
566.44,570.72,570.4,567.07,551.94,549.79,569.93,543.32,542.49,554.63,554.72,531.58,547.0,567.2,570.32,548.46,538.08,547.22,547.47,567.47
566.44,570.72,568.39,567.07,551.87,549.79,567.67,543.32,542.49,554.63,554.72,531.58,547.0,567.2,569.1,548.46,538.08,547.22,547.47,567.47
566.06,569.78,568.39,567.07,551.87,549.79,567.67,543.32,542.52,554.63,554.72,531.58,547.0,566.98,569.1,548.46,538.08,547.22,547.47,567.47
566.06,569.78,568.39,567.07,551.87,549.79,567.67,543.32,542.52,556.47,554.72,531.64,547.0,566.98,569.1,548.46,538.4,547.22,547.47,567.47
566.06,569.78,568.39,567.07,551.87,549.79,567.67,543.32,542.52,556.47,554.72,531.64,547.0,566.98,569.1,548.46,538.4,547.22,547.47,565.2
566.06,569.78,568.39,567.07,551.87,549.79,567.67,543.32,542.52,556.47,554.72,531.64,547.0,566.98,569.1,548.46,538.4,547.22,547.47,565.2
566.06,569.78,568.39,567.07,551.87,549.79,567.67,543.32,542.52,556.47,555.13,531.64,547.0,566.98,569.1,548.96,538.4,547.22,547.47,565.2
566.06,569.78,568.39,565.91,551.87,549.79,567.67,543.32,542.52,556.47,555.13,531.64,547.0,566.98,569.1,548.96,538.4,547.22,547.47,565.2
566.06,569.78,568.39,565.91,551.87,549.79,567.67,543.32,542.52,556.47,555.13,531.64,547.41,566.98,569.1,548.96,538.4,548.22,547.47,565.2
566.06,569.78,568.39,565.91,551.87,549.79,567.67,543.32,542.52,556.47,555.13,531.64,547.41,566.98,569.1,548.96,538.4,548.22,549.32,565.2
566.06,569.78,568.39,565.91,551.87,549.79,567.67,543.32,542.52,558.48,555.13,531.64,547.41,566.98,569.1,548.96,538.4,548.22,549.32,565.2
566.06,569.78,569.65,567.92,551.87,549.79,567.67,543.32,542.52,558.48,557.14,531.64,547.41,566.98,570.54,548.96,538.4,548.22,549.32,565.2
567.72,571.32,569.65,567.92,551.87,549.83,567.67,543.32,542.54,558.48,557.14,531.64,547.41,568.42,570.54,550.99,538.4,548.22,549.32,565.2
567.72,571.32,569.65,567.92,551.87,549.83,569.94,543.32,542.54,558.48,557.14,531.71,549.42,568.42,570.54,550.99,538.62,550.25,549.32,565.2
567.72,571.32,569.65,567.92,551.87,549.83,569.94,543.32,542.54,558.48,557.14,531.71,549.42,568.42,570.54,550.99,538.62,550.25,549.32,565.2
567.72,571.32,569.65,567.92,551.87,549.83,569.94,543.32,542.54,558.48,557.14,531.71,549.42,568.42,570.54,550.99,538.62,550.25,551.33,567.48
567.72,571.32,569.65,567.92,551.87,549.83,569.94,543.32,542.54,558.48,557.14,531.71,549.42,568.42,570.54,550.99,538.62,550.25,551.33,567.48
567.72,571.32,569.65,567.92,551.87,549.83,569.94,543.33,542.54,558.48,557.14,531.71,549.42,568.42,570.54,550.99,538.62,550.25,551.33,567.48
567.72,571.32,569.65,567.92,551.87,549.83,569.94,543.33,542.54,558.48,557.14,531.71,549.42,568.42,570.54,550.99,538.62,550.25,551.33,567.48
567.72,571.32,569.65,567.92,551.87,549.83,569.94,543.33,542.54,558.48,557.14,531.71,549.42,568.42,570.54,550.99,538.62,550.25,551.33,567.48
567.72,571.32,569.65,567.92,551.87,549.83,569.94,543.33,542.54,557.37,557.14,531.71,549.42,568.42,570.54,550.99,538.62,550.25,551.33,567.48
567.72,571.32,571.27,568.9,551.87,549.83,569.94,543.33,542.54,557.37,556.8,531.71,549.42,568.42,570.72,550.99,538.62,550.25,551.33,567.48
567.72,571.4,571.27,568.9,551.87,549.83,569.94,543.33,542.56,557.37,556.8,531.71,549.42,568.49,570.72,550.28,538.62,550.25,551.33,567.48
567.72,571.4,571.27,568.9,551.87,549.83,569.94,543.33,542.56,557.37,556.8,531.76,549.21,568.49,570.72,550.28,538.83,549.47,551.33,567.48
567.72,571.4,571.27,568.9,551.87,549.83,569.94,543.33,542.56,557.37,556.8,531.76,549.21,568.49,570.72,550.28,538.83,549.47,551.33,567.48
567.72,571.4,571.27,568.9,551.87,549.83,569.94,543.33,542.56,557.37,556.8,531.76,549.21,568.49,570.72,550.28,538.83,549.47,550.19,567.48
567.72,571.4,571.27,568.9,551.87,549.83,569.94,543.33,542.56,557.37,556.8,531.76,549.21,568.49,570.72,550.28,538.83,549.47,550.19,567.48
567.72,571.4,571.27,568.9,551.87,549.83,569.94,543.35,542.56,557.37,556.8,531.76,549.21,568.49,570.72,550.28,538.83,549.47,550.19,567.48
567.72,571.4,571.27,568.9,551.87,549.83,569.94,543.35,542.56,557.37,556.8,531.76,549.21,568.49,570.72,550.28,538.83,549.47,550.19,567.48
567.72,571.4,571.27,568.9,551.87,549.83,569.94,543.35,542.56,557.37,556.8,531.76,549.21,568.49,570.72,550.28,538.83,549.47,550.19,567.48
567.72,571.4,571.27,568.9,551.87,549.83,569.94,543.35,542.56,555.45,556.8,531.76,549.21,568.49,570.72,550.28,538.83,549.47,550.19,567.48
567.72,571.4,570.46,568.23,551.87,549.83,569.94,543.35,542.56,555.45,556.53,531.76,549.21,568.49,570.02,550.28,538.83,549.47,550.19,567.48
566.88,571.4,570.46,568.23,551.87,549.83,569.94,543.35,542.57,555.45,556.53,531.76,549.21,567.57,570.02,549.66,538.83,549.47,550.19,567.48
566.88,570.74,570.46,568.23,551.87,549.83,569.94,543.35,542.57,555.45,556.53,531.75,548.49,567.57,570.02,549.66,539.06,549.47,550.19,567.48
566.88,570.74,570.46,568.23,551.87,549.83,569.94,543.35,542.57,555.45,556.53,531.75,548.49,567.57,570.02,549.66,539.06,548.63,550.19,567.48
566.88,570.74,570.46,568.23,551.87,549.83,569.94,543.35,542.57,555.45,556.53,531.75,548.49,567.57,570.02,549.66,539.06,548.63,550.19,567.48
566.88,570.74,570.46,568.23,551.87,549.83,569.94,543.35,542.57,557.46,556.53,531.75,548.49,567.57,570.02,549.66,539.06,548.63,549.38,567.48
566.88,570.74,570.46,568.23,551.87,549.83,569.94,543.35,542.57,557.46,556.53,531.75,548.49,567.57,570.02,549.66,539.06,548.63,549.38,567.48
566.88,570.74,570.46,568.23,551.87,549.83,569.94,543.35,542.57,557.46,556.53,531.75,548.49,567.57,570.02,549.66,539.06,548.63,549.38,567.48
566.88,570.74,570.46,568.23,551.87,549.83,569.94,543.35,542.57,557.46,556.53,531.75,548.49,567.57,570.02,549.66,539.06,548.63,549.38,567.48
566.88,570.74,570.46,568.23,551.87,549.83,569.94,543.35,542.57,557.46,556.53,531.75,548.49,567.57,570.02,549.66,539.06,548.63,549.38,567.48
566.88,570.74,569.37,567.24,551.87,549.83,569.94,543.35,542.57,557.46,556.53,531.75,548.49,567.57,569.11,549.66,539.06,548.63,549.38,567.48
566.12,570.74,569.37,567.24,551.87,549.83,569.94,543.35,542.59,557.46,555.65,531.75,548.49,566.73,569.11,548.83,539.06,548.63,549.38,567.48
566.12,569.94,569.37,567.24,551.87,549.83,569.94,543.35,542.59,557.46,555.65,531.79,547.71,566.73,569.11,548.83,539.06,548.63,549.38,567.48
566.12,569.94,569.37,567.24,551.87,549.83,569.94,543.35,542.59,557.46,555.65,531.79,547.71,566.73,569.11,548.83,539.26,548.09,549.38,567.48
566.12,569.94,569.37,567.24,551.87,549.83,569.94,543.35,542.59,557.46,555.65,531.79,547.71,566.73,569.11,548.83,539.26,548.09,549.38,567.48
566.12,569.94,569.37,567.24,551.87,549.83,569.94,543.35,542.59,557.44,555.65,531.79,547.71,566.73,569.11,548.83,539.26,548.09,548.82,567.48
566.12,569.94,569.37,567.24,551.87,549.83,569.94,543.35,542.59,557.44,555.65,531.79,547.71,566.73,569.11,548.83,539.26,548.09,548.82,567.48
566.12,569.94,569.37,567.24,551.87,549.83,569.94,543.35,542.59,557.44,555.65,531.79,547.71,566.73,569.11,548.83,539.26,548.09,548.82,567.48
566.12,569.94,569.37,567.24,551.87,549.83,569.94,543.35,542.59,557.44,555.65,531.79,547.71,566.73,569.11,548.83,539.26,548.09,548.82,567.48
566.12,569.94,569.37,567.24,551.87,549.83,569.94,543.35,542.59,557.44,555.65,531.79,547.71,566.73,569.11,548.83,539.26,548.09,548.82,567.48
566.12,569.94,568.63,566.79,551.87,549.83,569.94,543.35,542.59,557.44,555.65,531.79,547.71,566.73,569.32,548.83,539.26,548.09,548.82,567.48
566.65,569.94,568.63,566.79,551.87,549.83,569.94,543.35,542.61,557.44,555.69,531.79,547.71,567.4,569.32,549.28,539.26,548.09,548.82,567.48
566.65,570.17,568.63,566.79,551.87,549.83,569.94,543.35,542.61,557.44,555.69,531.82,547.77,567.4,569.32,549.28,539.26,548.09,548.82,567.48
566.65,570.17,568.63,566.79,551.87,549.83,569.94,543.35,542.61,557.44,555.69,531.82,547.77,567.4,569.32,549.28,539.55,548.29,548.82,567.48
