grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
570.22,567.33,569.19,567.65,565.81,564.75,563.52,561.39,557.29,554.95,558.3,546.93,548.61,598.84,569.04,548.63,546.79,544.48,545.76,553.53
570.19,567.33,569.15,567.63,565.75,564.72,563.34,561.36,557.27,554.92,558.28,546.91,548.59,599.0,569.07,548.62,546.78,544.47,545.75,553.53
570.17,567.32,569.11,567.61,565.69,564.68,563.16,561.33,557.25,554.89,558.27,546.88,548.57,599.16,569.09,548.61,546.76,544.47,545.74,553.53
570.14,567.32,569.07,567.59,565.64,564.65,562.99,561.3,557.23,554.85,558.25,546.85,548.55,599.34,569.11,548.61,546.75,544.47,545.73,553.52
570.12,567.32,569.03,567.57,565.58,564.62,562.81,561.28,557.21,554.82,558.24,546.82,548.53,599.21,569.13,548.6,546.74,544.47,545.72,553.52
570.09,567.31,568.99,567.55,565.52,564.58,562.63,561.25,557.2,554.79,558.22,546.8,548.51,599.05,569.15,548.59,546.73,544.47,545.72,553.52
570.06,567.31,568.95,567.53,565.46,564.55,562.46,561.22,557.18,554.76,558.21,546.77,548.49,598.9,569.17,548.59,546.72,544.47,545.71,553.51
570.04,567.31,568.91,567.51,565.4,564.52,562.28,561.19,557.16,554.72,558.19,546.74,548.47,598.74,569.2,548.58,546.7,544.46,545.71,553.51
570.01,567.3,568.87,567.49,565.34,564.48,562.1,561.17,557.14,554.69,558.17,546.72,548.45,598.59,569.22,548.57,546.69,544.46,545.7,553.51
569.98,567.3,568.83,567.48,565.28,564.44,561.89,561.14,557.12,554.66,558.16,546.69,548.43,598.44,569.24,548.57,546.68,544.46,545.7,553.51
569.96,567.3,568.79,567.46,565.22,564.52,561.81,561.11,557.1,554.63,558.14,546.66,548.41,598.28,569.26,548.56,546.67,544.46,545.69,553.5
569.93,567.29,568.75,567.44,565.16,564.74,561.8,561.09,557.08,554.6,558.13,546.64,548.4,598.13,569.28,548.55,546.66,544.46,545.69,553.5
569.91,567.29,568.71,567.42,565.23,564.95,561.79,561.06,557.06,554.56,558.11,546.61,548.38,597.97,569.31,548.55,546.64,544.45,545.68,553.5
569.88,567.29,568.67,567.4,565.3,565.16,561.78,561.03,557.05,554.53,558.1,546.58,548.36,597.82,569.33,548.54,546.63,544.45,545.68,553.5
569.85,567.28,568.63,567.38,565.37,565.38,561.77,561.0,557.03,554.5,558.08,546.56,548.34,597.67,569.35,548.53,546.62,544.45,545.67,553.49
569.83,567.28,568.59,567.36,565.44,565.59,561.76,560.98,557.01,554.47,558.07,546.53,548.32,597.51,569.37,548.53,546.61,544.45,545.66,553.49
569.8,567.28,568.55,567.34,565.51,565.8,561.75,560.95,556.99,554.44,558.05,546.5,548.3,597.36,569.39,548.52,546.6,544.45,545.66,553.49
569.77,567.27,568.51,567.32,565.58,566.01,561.74,560.92,556.97,554.4,558.04,546.48,548.28,597.2,569.42,548.51,546.59,544.44,545.65,553.49
569.75,567.27,568.47,567.3,565.65,566.23,561.73,560.89,556.95,554.37,558.02,546.45,548.26,597.05,569.44,548.51,546.57,544.44,545.65,553.49
569.72,567.27,568.42,567.28,565.72,566.44,561.72,560.87,556.93,554.34,558.01,546.42,548.24,596.89,569.46,548.5,546.56,544.44,545.64,553.49
569.7,567.26,568.39,567.26,565.79,566.69,561.71,560.84,556.91,554.31,557.99,546.4,548.22,596.74,569.48,548.49,546.55,544.44,545.64,553.49
569.67,567.26,568.36,567.24,565.86,566.66,561.7,560.81,556.9,554.27,557.98,546.37,548.2,596.59,569.5,548.49,546.54,544.44,545.63,553.49
569.64,567.26,568.33,567.21,565.93,566.61,561.69,560.79,556.88,554.24,557.96,546.34,548.18,596.43,569.52,548.48,546.53,544.43,545.63,553.49
569.62,567.25,568.29,567.18,566.0,566.57,561.68,560.76,556.86,554.21,557.95,546.32,548.16,596.28,569.55,548.47,546.51,544.43,545.62,553.49
569.59,567.25,568.26,567.14,566.07,566.52,561.67,560.73,556.84,554.18,557.93,546.29,548.14,596.12,569.57,548.47,546.5,544.44,545.62,553.49
569.56,567.25,568.23,567.11,566.14,566.47,561.66,560.7,556.82,554.15,557.92,546.26,548.12,595.94,569.59,548.46,546.49,544.44,545.61,553.49
569.54,567.24,568.19,567.07,566.21,566.42,561.65,560.68,556.8,554.11,557.9,546.24,548.1,595.88,569.61,548.45,546.48,544.45,545.61,553.49
569.51,567.24,568.16,567.04,566.28,566.37,561.64,560.65,556.78,554.08,557.89,546.22,548.08,595.82,569.63,548.45,546.47,544.45,545.6,553.49
569.49,567.24,568.13,567.0,566.35,566.33,561.63,560.62,556.76,554.05,557.87,546.2,548.06,595.76,569.66,548.44,546.45,544.46,545.6,553.49
569.46,567.22,568.09,566.97,566.42,566.28,561.62,560.59,556.75,554.02,557.86,546.18,548.04,595.7,569.68,548.43,546.44,544.46,545.59,553.49
569.43,567.19,568.06,566.93,566.49,566.23,561.61,560.57,556.73,553.99,557.84,546.16,548.02,595.64,569.7,548.43,546.43,544.47,545.59,553.49
569.41,567.16,568.03,566.9,566.56,566.18,561.6,560.54,556.71,553.95,557.83,546.13,548.0,595.58,569.73,548.42,546.42,544.47,545.58,553.48
569.38,567.13,567.99,566.86,566.63,566.13,561.59,560.51,556.69,553.92,557.81,546.11,547.98,595.52,569.7,548.41,546.41,544.48,545.58,553.48
569.35,567.1,567.96,566.82,566.7,566.09,561.58,560.48,556.67,553.89,557.8,546.09,547.97,595.46,569.68,548.42,546.4,544.48,545.57,553.48
569.33,567.07,567.93,566.79,566.77,566.04,561.57,560.46,556.65,553.86,557.78,546.07,547.98,595.4,569.65,548.42,546.38,544.49,545.57,553.48
569.3,567.04,567.9,566.75,566.84,565.99,561.56,560.43,556.63,553.82,557.77,546.05,547.98,595.34,569.62,548.42,546.37,544.49,545.56,553.48
569.28,567.01,567.86,566.72,566.91,565.94,561.55,560.4,556.61,553.79,557.75,546.03,547.98,595.28,569.59,548.42,546.36,544.5,545.56,553.48
569.25,566.98,567.83,566.68,566.98,565.89,561.54,560.38,556.6,553.76,557.74,546.01,547.99,595.22,569.56,548.43,546.35,544.5,545.55,553.48
569.22,566.95,567.8,566.65,567.06,565.85,561.53,560.35,556.58,553.72,557.72,545.99,547.99,595.16,569.53,548.43,546.34,544.51,545.54,553.48
569.2,566.92,567.76,566.61,567.13,565.8,561.52,560.32,556.56,553.71,557.71,545.97,547.99,595.1,569.5,548.43,546.32,544.51,545.54,553.48
569.17,566.9,567.73,566.58,567.2,565.75,561.51,560.29,556.54,553.7,557.69,545.95,547.99,595.04,569.48,548.44,546.31,544.52,545.53,553.48
569.14,566.87,567.7,566.54,567.27,565.7,561.5,560.28,556.52,553.7,557.68,545.93,548.0,594.98,569.45,548.44,546.3,544.52,545.53,553.48
569.12,566.84,567.66,566.5,567.34,565.65,561.49,560.29,556.5,553.69,557.66,545.91,548.0,594.92,569.42,548.44,546.28,544.52,545.52,553.48
569.09,566.81,567.63,566.47,567.41,565.61,561.48,560.29,556.48,553.68,557.65,545.89,548.0,594.86,569.39,548.44,546.26,544.53,545.52,553.48
569.08,566.78,567.6,566.43,567.48,565.56,561.47,560.3,556.46,553.68,557.63,545.87,548.01,594.8,569.36,548.45,546.25,544.53,545.51,553.48
569.08,566.75,567.56,566.4,567.56,565.51,561.46,560.31,556.44,553.67,557.62,545.85,548.01,594.74,569.33,548.45,546.23,544.54,545.51,553.48
569.07,566.72,567.53,566.36,567.55,565.46,561.45,560.31,556.42,553.66,557.6,545.83,548.01,594.68,569.3,548.45,546.22,544.54,545.5,553.48
569.06,566.69,567.5,566.33,567.49,565.41,561.44,560.32,556.39,553.66,557.59,545.81,548.02,594.62,569.27,548.46,546.2,544.55,545.5,553.48
569.05,566.66,567.46,566.29,567.43,565.37,561.43,560.33,556.37,553.65,557.57,545.79,548.02,594.56,569.25,548.46,546.19,544.55,545.49,553.48
569.04,566.63,567.43,566.26,567.38,565.32,561.42,560.33,556.35,553.65,557.55,545.77,548.02,594.5,569.22,548.46,546.17,544.56,545.49,553.48
569.04,566.6,567.4,566.22,567.32,565.27,561.41,560.34,556.33,553.64,557.52,545.75,548.02,594.44,569.19,548.46,546.15,544.56,545.48,553.48
569.03,566.57,567.36,566.19,567.26,565.22,561.4,560.35,556.31,553.63,557.49,545.73,548.03,594.38,569.16,548.47,546.14,544.57,545.48,553.48
569.02,566.54,567.33,566.15,567.21,565.18,561.39,560.35,556.29,553.63,557.46,545.71,548.03,594.32,569.13,548.47,546.12,544.57,545.47,553.48
569.01,566.52,567.3,566.11,567.15,565.13,561.38,560.36,556.26,553.62,557.44,545.69,548.03,594.26,569.1,548.47,546.11,544.58,545.47,553.48
569.0,566.49,567.26,566.08,567.1,565.08,561.37,560.36,556.24,553.61,557.41,545.67,548.04,594.2,569.07,548.48,546.09,544.58,545.46,553.48
568.99,566.46,567.23,566.04,567.04,565.03,561.36,560.37,556.22,553.61,557.38,545.65,548.04,594.13,569.05,548.48,546.08,544.59,545.44,553.47
568.99,566.43,567.2,566.01,566.98,564.98,561.35,560.38,556.2,553.6,557.35,545.63,548.04,594.07,569.02,548.48,546.06,544.59,545.41,553.47
568.98,566.4,567.17,565.97,566.93,564.94,561.34,560.38,556.18,553.6,557.33,545.61,548.04,594.01,568.99,548.48,546.04,544.6,545.38,553.47
568.97,566.37,567.13,565.94,566.87,564.89,561.33,560.39,556.16,553.59,557.3,545.59,548.05,593.95,568.96,548.49,546.03,544.6,545.35,553.47
568.96,566.34,567.1,565.9,566.81,564.84,561.31,560.4,556.13,553.58,557.27,545.57,548.05,593.89,568.93,548.49,546.01,544.61,545.32,553.47
568.95,566.31,567.07,565.87,566.76,564.79,561.3,560.4,556.11,553.58,557.24,545.55,548.05,593.83,568.9,548.49,546.0,544.61,545.29,553.47
568.95,566.28,567.03,565.83,566.7,564.74,561.29,560.41,556.09,553.57,557.22,545.53,548.06,593.77,568.87,548.5,545.98,544.61,545.26,553.47
568.94,566.25,567.0,565.8,566.64,564.7,561.28,560.42,556.07,553.56,557.19,545.51,548.06,593.71,568.85,548.5,545.97,544.62,545.23,553.47
568.93,566.22,566.97,565.76,566.59,564.65,561.27,560.42,556.05,553.56,557.16,545.49,548.06,593.65,568.82,548.5,545.95,544.62,545.2,553.47
568.92,566.19,566.93,565.72,566.53,564.6,561.26,560.43,556.03,553.55,557.13,545.47,548.06,593.59,568.79,548.5,545.93,544.63,545.17,553.47
568.91,566.17,566.9,565.69,566.47,564.55,561.25,560.44,556.0,553.54,557.11,545.45,548.07,593.53,568.76,548.51,545.92,544.63,545.14,553.47
568.91,566.14,566.87,565.65,566.42,564.49,561.24,560.44,555.98,553.54,557.08,545.43,548.07,593.47,568.73,548.51,545.9,544.64,545.11,553.47
568.9,566.11,566.83,565.62,566.36,564.49,561.23,560.45,555.96,553.53,557.05,545.41,548.07,593.41,568.7,548.51,545.89,544.64,545.08,553.47
568.89,566.08,566.8,565.58,566.3,564.5,561.22,560.45,555.94,553.53,557.02,545.39,548.08,593.35,568.67,548.52,545.87,544.65,545.05,553.47
568.88,566.05,566.77,565.55,566.25,564.52,561.21,560.46,555.92,553.52,557.0,545.37,548.08,593.29,568.64,548.52,545.85,544.65,545.02,553.47
568.87,566.02,566.73,565.51,566.19,564.54,561.23,560.47,555.9,553.51,556.97,545.35,548.08,593.23,568.62,548.52,545.84,544.66,544.99,553.47
568.87,565.99,566.74,565.48,566.13,564.56,561.33,560.47,555.87,553.51,556.94,545.33,548.08,593.17,568.59,548.52,545.82,544.66,544.96,553.47
568.86,565.96,566.78,565.44,566.08,564.58,561.43,560.48,555.85,553.5,556.91,545.31,548.09,593.11,568.56,548.53,545.81,544.67,544.92,553.47
568.85,565.93,566.81,565.41,566.02,564.59,561.52,560.49,555.83,553.49,556.89,545.29,548.09,593.05,568.53,548.53,545.79,544.67,544.89,553.47
568.84,565.9,566.84,565.43,565.96,564.61,561.62,560.49,555.81,553.49,556.86,545.26,548.09,593.0,568.5,548.53,545.78,544.68,544.86,553.47
568.83,565.87,566.87,565.46,565.91,564.63,561.72,560.5,555.79,553.48,556.83,545.24,548.1,593.09,568.47,548.54,545.76,544.67,544.83,553.47
568.82,565.84,566.9,565.48,565.85,564.65,561.81,560.51,555.77,553.48,556.8,545.22,548.1,593.18,568.44,548.54,545.74,544.67,544.8,553.46
568.82,565.82,566.93,565.51,565.79,564.67,561.91,560.51,555.74,553.47,556.78,545.23,548.1,593.27,568.42,548.54,545.73,544.66,544.77,553.46
568.81,565.79,566.96,565.53,565.74,564.68,562.01,560.52,555.72,553.46,556.75,545.25,548.1,593.36,568.39,548.55,545.71,544.65,544.74,553.46
568.8,565.76,566.99,565.56,565.68,564.7,562.1,560.52,555.7,553.46,556.72,545.26,548.11,593.45,568.36,548.55,545.7,544.65,544.71,553.46
568.79,565.73,567.02,565.58,565.62,564.72,562.2,560.53,555.68,553.45,556.69,545.28,548.11,593.54,568.33,548.55,545.68,544.64,544.68,553.45
568.78,565.7,567.05,565.61,565.57,564.74,562.3,560.54,555.66,553.44,556.67,545.3,548.11,593.63,568.3,548.55,545.67,544.63,544.65,553.45
568.78,565.67,567.08,565.63,565.51,564.76,562.39,560.54,555.64,553.44,556.64,545.32,548.12,593.72,568.27,548.56,545.65,544.63,544.62,553.45
568.77,565.64,567.11,565.66,565.45,564.78,562.49,560.55,555.61,553.43,556.61,545.34,548.12,593.81,568.27,548.56,545.63,544.62,544.59,553.45
568.76,565.61,567.14,565.68,565.4,564.79,562.59,560.56,555.59,553.43,556.58,545.36,548.12,593.9,568.3,548.53,545.62,544.61,544.56,553.44
568.75,565.58,567.17,565.71,565.34,564.81,562.68,560.56,555.57,553.42,556.56,545.38,548.14,593.99,568.32,548.5,545.6,544.61,544.53,553.44
568.74,565.55,567.2,565.73,565.28,564.83,562.78,560.57,555.55,553.41,556.53,545.4,548.15,594.08,568.34,548.47,545.59,544.6,544.5,553.44
568.74,565.56,567.23,565.76,565.22,564.85,562.88,560.58,555.53,553.41,556.5,545.42,548.16,594.17,568.36,548.44,545.57,544.59,544.47,553.43
568.73,565.56,567.26,565.78,565.25,564.87,562.97,560.58,555.51,553.4,556.47,545.44,548.17,594.26,568.38,548.42,545.56,544.59,544.44,553.43
568.72,565.56,567.29,565.81,565.3,564.88,563.07,560.59,555.48,553.39,556.45,545.46,548.19,594.35,568.4,548.39,545.54,544.58,544.41,553.43
568.71,565.57,567.32,565.83,565.35,564.9,563.17,560.6,555.46,553.39,556.42,545.48,548.2,594.44,568.42,548.36,545.52,544.57,544.38,553.43
568.7,565.57,567.35,565.86,565.41,564.92,563.26,560.6,555.44,553.38,556.39,545.5,548.21,594.53,568.44,548.33,545.51,544.57,544.35,553.42
568.7,565.58,567.38,565.88,565.46,564.94,563.36,560.61,555.42,553.38,556.36,545.52,548.22,594.62,568.47,548.3,545.49,544.56,544.32,553.42
568.69,565.58,567.41,565.91,565.51,564.96,563.48,560.62,555.4,553.37,556.34,545.54,548.24,594.71,568.49,548.27,545.48,544.55,544.29,553.42
568.68,565.59,567.45,565.93,565.57,564.97,563.31,560.62,555.38,553.4,556.31,545.56,548.25,594.8,568.51,548.24,545.46,544.55,544.25,553.42
568.67,565.59,567.48,565.96,565.62,564.99,562.96,560.6,555.35,553.43,556.28,545.58,548.26,594.89,568.53,548.21,545.45,544.54,544.22,553.41
568.67,565.59,567.51,565.98,565.67,565.01,562.6,560.58,555.33,553.46,556.25,545.6,548.27,594.98,568.55,548.18,545.43,544.54,544.19,553.41
568.67,565.6,567.54,566.01,565.73,565.03,562.25,560.56,555.31,553.49,556.23,545.62,548.29,595.07,568.57,548.16,545.41,544.53,544.16,553.41
568.66,565.6,567.57,566.03,565.78,565.05,561.9,560.54,555.29,553.52,556.2,545.64,548.3,595.16,568.59,548.13,545.4,544.52,544.13,553.41
568.66,565.61,567.6,566.06,565.83,565.07,561.51,560.52,555.27,553.55,556.17,545.66,548.31,595.28,568.62,548.1,545.39,544.52,544.1,553.4
568.66,565.61,567.63,566.08,565.89,565.08,561.24,560.5,555.25,553.58,556.14,545.68,548.32,595.22,568.64,548.07,545.41,544.51,544.07,553.4
568.65,565.62,567.66,566.11,565.94,565.1,561.32,560.48,555.26,553.6,556.13,545.7,548.34,594.96,568.66,548.04,545.42,544.5,544.04,553.4
568.65,565.62,567.69,566.13,565.99,565.12,561.4,560.46,555.27,553.63,556.14,545.72,548.35,594.7,568.68,548.01,545.44,544.5,544.01,553.4
568.64,565.63,567.72,566.16,566.05,565.14,561.48,560.44,555.28,553.66,556.15,545.74,548.36,594.44,568.7,547.98,545.46,544.49,543.98,553.39
568.64,565.63,567.75,566.18,566.1,565.16,561.56,560.42,555.29,553.69,556.16,545.76,548.37,594.18,568.72,547.95,545.48,544.48,543.95,553.39
568.64,565.63,567.78,566.21,566.15,565.17,561.64,560.4,555.3,553.72,556.17,545.78,548.39,593.92,568.74,547.92,545.49,544.48,543.92,553.39
568.63,565.64,567.81,566.23,566.21,565.19,561.72,560.38,555.31,553.75,556.18,545.8,548.4,593.66,568.76,547.9,545.51,544.47,543.94,553.38
568.63,565.64,567.84,566.26,566.26,565.21,561.8,560.36,555.32,553.78,556.19,545.82,548.41,593.4,568.79,547.87,545.53,544.46,543.96,553.38
568.63,565.65,567.87,566.28,566.31,565.23,561.89,560.34,555.33,553.81,556.2,545.84,548.42,593.14,568.81,547.84,545.55,544.46,543.98,553.38
568.62,565.65,567.9,566.31,566.37,565.25,561.97,560.32,555.35,553.84,556.21,545.86,548.43,592.9,568.83,547.81,545.56,544.45,544.0,553.38
568.62,565.66,567.93,566.33,566.42,565.26,562.05,560.3,555.36,553.87,556.22,545.88,548.45,593.14,568.85,547.78,545.58,544.44,544.02,553.37
568.61,565.66,567.96,566.36,566.47,565.28,562.13,560.28,555.37,553.9,556.23,545.9,548.46,593.38,568.87,547.75,545.6,544.44,544.04,553.37
568.61,565.66,567.99,566.38,566.53,565.3,562.21,560.25,555.38,553.93,556.24,545.92,548.47,593.62,568.89,547.72,545.62,544.43,544.06,553.37
568.61,565.67,568.02,566.41,566.58,565.32,562.29,560.23,555.39,553.96,556.25,545.94,548.48,593.86,568.91,547.69,545.63,544.42,544.07,553.37
568.6,565.67,568.05,566.43,566.63,565.34,562.37,560.21,555.4,553.99,556.26,545.95,548.5,594.1,568.93,547.66,545.65,544.42,544.09,553.36
568.6,565.68,568.08,566.46,566.69,565.35,562.45,560.19,555.41,554.02,556.27,545.97,548.51,594.34,568.96,547.64,545.67,544.41,544.11,553.36
568.6,565.68,568.11,566.48,566.74,565.37,562.53,560.17,555.42,554.05,556.29,545.99,548.52,594.57,568.98,547.61,545.69,544.4,544.13,553.36
568.59,565.69,568.15,566.51,566.79,565.39,562.61,560.15,555.43,554.08,556.3,546.01,548.53,594.81,569.0,547.58,545.7,544.4,544.15,553.36
568.59,565.69,568.18,566.53,566.85,565.41,562.69,560.13,555.44,554.11,556.31,546.03,548.55,595.05,569.02,547.55,545.72,544.39,544.17,553.35
568.58,565.69,568.21,566.56,566.9,565.43,562.77,560.11,555.45,554.14,556.32,546.05,548.56,595.29,569.04,547.52,545.74,544.38,544.19,553.35
568.58,565.7,568.24,566.58,566.95,565.45,562.85,560.09,555.46,554.17,556.33,546.07,548.57,595.53,569.06,547.49,545.76,544.38,544.21,553.35
568.58,565.7,568.27,566.61,567.01,565.46,562.93,560.07,555.47,554.19,556.34,546.09,548.58,595.77,569.08,547.46,545.77,544.37,544.23,553.35
568.57,565.71,568.29,566.63,567.06,565.48,563.02,560.05,555.48,554.22,556.35,546.11,548.6,596.01,569.1,547.43,545.79,544.36,544.25,553.34
568.57,565.71,568.28,566.66,567.11,565.5,563.1,560.03,555.49,554.25,556.36,546.13,548.61,596.24,569.13,547.4,545.81,544.36,544.27,553.34
568.57,565.72,568.28,566.68,567.16,565.52,563.18,560.01,555.5,554.28,556.37,546.15,548.62,596.48,569.15,547.38,545.83,544.35,544.28,553.34
568.56,565.72,568.28,566.71,567.22,565.54,563.26,559.99,555.51,554.31,556.38,546.17,548.63,596.72,569.17,547.35,545.84,544.35,544.3,553.33
568.56,565.73,568.28,566.74,567.27,565.55,563.34,559.97,555.52,554.34,556.39,546.19,548.65,596.96,569.19,547.32,545.86,544.34,544.32,553.33
568.55,565.73,568.28,566.74,567.32,565.58,563.42,559.95,555.53,554.37,556.4,546.21,548.66,597.2,569.21,547.29,545.88,544.34,544.34,553.33
568.55,565.73,568.28,566.73,567.38,565.52,563.5,559.93,555.55,554.4,556.41,546.24,548.67,597.44,569.23,547.26,545.9,544.34,544.36,553.33
568.55,565.74,568.27,566.71,567.43,565.45,563.58,559.91,555.56,554.43,556.42,546.23,548.68,597.68,569.25,547.23,545.91,544.35,544.38,553.32
568.54,565.74,568.27,566.7,567.5,565.37,563.67,559.89,555.57,554.46,556.43,546.21,548.7,597.92,569.27,547.2,545.93,544.35,544.4,553.32
568.54,565.75,568.27,566.69,567.32,565.3,563.36,559.87,555.58,554.49,556.44,546.19,548.71,598.15,569.3,547.17,545.95,544.35,544.42,553.32
568.54,565.75,568.27,566.67,567.01,565.22,563.01,559.85,555.59,554.52,556.45,546.16,548.72,598.43,569.32,547.14,545.97,544.36,544.44,553.32
568.53,565.76,568.27,566.66,566.71,565.15,562.65,559.83,555.6,554.55,556.46,546.14,548.73,598.49,569.34,547.12,545.98,544.36,544.46,553.31
568.53,565.76,568.27,566.64,566.4,565.08,562.29,559.81,555.61,554.58,556.47,546.12,548.75,598.03,569.36,547.09,546.0,544.37,544.48,553.31
568.52,565.76,568.26,566.63,566.1,565.0,561.94,559.79,555.62,554.61,556.48,546.1,548.75,597.56,569.35,547.06,546.02,544.37,544.49,553.31
568.52,565.77,568.26,566.62,565.79,564.93,561.5,559.77,555.63,554.64,556.49,546.08,548.75,597.09,569.34,547.03,546.04,544.37,544.51,553.31
568.52,565.78,568.26,566.6,565.49,564.86,561.36,559.75,555.64,554.67,556.5,546.05,548.75,596.63,569.32,547.0,546.05,544.38,544.53,553.3
568.51,565.8,568.26,566.59,565.11,564.78,561.38,559.73,555.65,554.7,556.51,546.03,548.75,596.16,569.31,546.97,546.07,544.38,544.55,553.3
568.51,565.81,568.26,566.57,565.08,564.71,561.4,559.71,555.66,554.73,556.52,546.01,548.75,595.7,569.3,546.94,546.09,544.38,544.57,553.3
568.51,565.83,568.26,566.56,565.17,564.64,561.42,559.69,555.67,554.75,556.53,545.99,548.75,595.23,569.29,546.91,546.1,544.39,544.59,553.3
568.5,565.85,568.25,566.55,565.26,564.56,561.44,559.67,555.68,554.78,556.54,545.97,548.75,594.77,569.27,546.91,546.12,544.39,544.61,553.29
568.5,565.87,568.25,566.53,565.34,564.49,561.46,559.65,555.69,554.81,556.55,545.95,548.75,594.25,569.26,546.93,546.14,544.4,544.63,553.29
568.49,565.88,568.25,566.52,565.43,564.42,561.48,559.63,555.7,554.84,556.56,545.92,548.75,594.39,569.25,546.95,546.16,544.4,544.65,553.29
568.49,565.9,568.25,566.5,565.51,564.34,561.5,559.61,555.71,554.87,556.57,545.9,548.75,594.57,569.24,546.97,546.17,544.4,544.67,553.28
