grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.73,564.64,563.12,562.69,562.61,559.87,560.01,557.17,548.83,551.89,557.73,545.44,548.25,566.72,565.9,547.38,545.52,547.16,547.84,564.4
563.7,564.64,563.14,562.69,562.62,559.9,560.02,557.16,548.82,551.91,557.76,545.46,548.25,566.71,565.92,547.4,545.54,547.17,547.84,564.4
563.68,564.65,563.15,562.69,562.62,559.94,560.03,557.15,548.82,551.93,557.79,545.47,548.26,566.7,565.94,547.43,545.55,547.18,547.85,564.4
563.65,564.66,563.16,562.69,562.63,559.97,560.04,557.14,548.82,551.95,557.82,545.49,548.27,566.69,565.95,547.46,545.57,547.19,547.86,564.4
563.63,564.67,563.18,562.69,562.64,560.0,560.05,557.13,548.82,551.97,557.85,545.5,548.27,566.68,565.97,547.49,545.59,547.19,547.87,564.41
563.6,564.68,563.19,562.69,562.65,560.03,560.05,557.12,548.82,551.99,557.88,545.52,548.28,566.67,565.98,547.51,545.6,547.2,547.87,564.41
563.58,564.68,563.2,562.69,562.65,560.07,560.06,557.11,548.82,552.02,557.92,545.54,548.29,566.66,566.0,547.54,545.62,547.21,547.88,564.41
563.55,564.69,563.22,562.69,562.66,560.1,560.07,557.1,548.82,552.04,557.95,545.55,548.3,566.65,566.01,547.57,545.63,547.22,547.89,564.41
563.53,564.7,563.23,562.69,562.67,560.14,560.08,557.09,548.81,552.06,557.98,545.57,548.3,566.64,566.03,547.6,545.65,547.23,547.9,564.42
563.5,564.71,563.25,562.69,562.68,560.16,560.09,557.08,548.81,552.08,558.01,545.59,548.31,566.63,566.04,547.63,545.67,547.24,547.9,564.42
563.48,564.72,563.26,562.69,562.68,560.11,560.1,557.07,548.81,552.1,558.04,545.6,548.32,566.62,566.06,547.65,545.68,547.25,547.91,564.42
563.45,564.72,563.27,562.69,562.69,560.07,560.11,557.06,548.81,552.12,558.07,545.62,548.33,566.61,566.07,547.68,545.7,547.26,547.92,564.42
563.43,564.73,563.29,562.7,562.7,560.02,560.11,557.05,548.81,552.14,558.1,545.64,548.33,566.6,566.09,547.71,545.71,547.26,547.93,564.43
563.4,564.74,563.3,562.7,562.71,559.98,560.12,557.04,548.81,552.16,558.13,545.65,548.34,566.58,566.1,547.74,545.73,547.27,547.93,564.43
563.38,564.75,563.31,562.7,562.72,559.93,560.13,557.02,548.8,552.18,558.16,545.67,548.35,566.57,566.12,547.76,545.75,547.28,547.94,564.43
563.35,564.76,563.33,562.7,562.72,559.89,560.14,557.01,548.8,552.2,558.19,545.68,548.35,566.56,566.13,547.79,545.76,547.29,547.95,564.43
563.33,564.76,563.34,562.7,562.73,559.84,560.15,557.0,548.8,552.23,558.22,545.7,548.36,566.55,566.15,547.82,545.78,547.3,547.95,564.44
563.3,564.77,563.36,562.7,562.74,559.8,560.16,556.99,548.8,552.25,558.25,545.72,548.37,566.54,566.16,547.85,545.79,547.31,547.96,564.44
563.28,564.78,563.37,562.7,562.75,559.75,560.17,556.98,548.8,552.27,558.28,545.73,548.38,566.53,566.18,547.88,545.81,547.32,547.97,564.44
563.25,564.79,563.38,562.7,562.75,559.71,560.17,556.97,548.8,552.29,558.31,545.75,548.38,566.52,566.19,547.9,545.83,547.33,547.98,564.44
563.23,564.8,563.4,562.7,562.76,559.66,560.18,556.96,548.8,552.31,558.34,545.77,548.39,566.51,566.21,547.93,545.84,547.33,547.98,564.44
563.2,564.8,563.41,562.7,562.77,559.62,560.19,556.95,548.79,552.33,558.37,545.78,548.35,566.5,566.22,547.81,545.86,547.34,547.99,564.45
563.18,564.81,563.42,562.7,562.78,559.57,560.2,556.94,548.79,552.35,558.4,545.8,548.24,566.49,566.24,547.69,545.87,547.35,548.0,564.45
563.15,564.82,563.44,562.7,562.78,559.53,560.21,556.93,548.79,552.37,558.43,545.82,548.13,566.48,566.25,547.56,545.89,547.26,547.89,564.45
563.12,564.83,563.45,562.64,562.79,559.48,560.22,556.92,548.79,552.39,558.46,545.83,548.02,566.47,566.27,547.44,545.9,547.15,547.77,564.45
563.1,564.84,563.47,562.53,562.8,559.44,560.22,556.91,548.79,552.41,558.49,545.85,547.91,566.46,566.29,547.31,545.92,547.03,547.65,564.46
563.07,564.84,563.45,562.42,562.81,559.39,560.23,556.9,548.79,552.44,558.52,545.87,547.8,566.45,566.3,547.19,545.94,546.92,547.53,564.46
563.05,564.85,563.32,562.31,562.82,559.35,560.24,556.86,548.78,552.46,558.55,545.88,547.69,566.44,566.32,547.06,545.95,546.8,547.41,564.46
563.02,564.86,563.19,562.2,562.82,559.3,560.25,556.76,548.78,552.48,558.58,545.9,547.58,566.43,566.32,546.93,545.97,546.69,547.3,564.46
563.0,564.87,563.06,562.09,562.83,559.26,560.26,556.65,548.78,552.5,558.61,545.91,547.47,566.41,566.21,546.81,545.98,546.57,547.18,564.47
562.97,564.88,562.93,561.97,562.84,559.21,560.27,556.55,548.78,552.52,558.65,545.93,547.36,566.4,566.1,546.68,546.0,546.46,547.06,564.47
562.95,564.89,562.8,561.86,562.85,559.17,560.28,556.44,548.78,552.54,558.68,545.95,547.25,566.39,565.98,546.56,546.02,546.34,546.94,564.47
562.92,564.89,562.67,561.75,562.85,559.12,560.28,556.34,548.78,552.44,558.71,545.88,547.14,566.38,565.87,546.43,546.0,546.23,546.82,564.47
562.9,564.9,562.54,561.64,562.86,559.08,560.29,556.23,548.78,552.31,558.74,545.75,547.03,566.37,565.76,546.31,545.87,546.11,546.71,564.48
562.87,564.91,562.41,561.53,562.87,559.03,560.3,556.13,548.77,552.18,558.77,545.62,546.92,566.36,565.65,546.18,545.75,546.0,546.59,564.48
562.85,564.92,562.28,561.42,562.86,558.99,560.31,556.02,548.77,552.05,558.8,545.5,546.81,566.35,565.54,546.06,545.62,545.88,546.47,564.48
562.82,564.93,562.15,561.31,562.76,558.94,560.32,555.92,548.77,551.91,558.83,545.37,546.7,566.34,565.43,545.93,545.49,545.77,546.35,564.48
562.8,564.93,562.02,561.2,562.67,558.9,560.33,555.81,548.77,551.78,558.86,545.24,546.59,566.33,565.32,545.8,545.36,545.66,546.23,564.48
562.77,564.94,561.89,561.08,562.57,558.85,560.33,555.71,548.77,551.65,558.89,545.12,546.48,566.32,565.21,545.68,545.23,545.54,546.12,564.49
562.75,564.95,561.76,560.97,562.47,558.81,560.34,555.6,548.77,551.52,558.92,544.99,546.37,566.31,565.1,545.55,545.11,545.43,546.0,564.49
562.72,564.96,561.63,560.86,562.37,558.76,560.35,555.5,548.77,551.39,558.95,544.86,546.26,566.3,564.99,545.43,544.98,545.31,545.88,564.49
562.7,564.97,561.51,560.75,562.27,558.72,560.33,555.39,548.76,551.26,558.98,544.74,546.15,566.29,564.88,545.3,544.85,545.2,545.76,564.49
562.67,564.97,561.38,560.64,562.17,558.67,560.2,555.29,548.76,551.12,559.02,544.61,546.04,566.28,564.77,545.18,544.72,545.08,545.64,564.5
562.65,564.98,561.25,560.53,562.07,558.63,560.06,555.18,548.76,550.99,558.8,544.48,545.93,566.26,564.66,545.05,544.59,544.97,545.53,564.5
562.62,564.99,561.12,560.42,561.97,558.58,559.93,555.08,548.76,550.86,558.44,544.36,545.82,566.18,564.55,544.93,544.47,544.85,545.41,564.5
562.6,565.0,560.99,560.31,561.87,558.54,559.8,554.97,548.76,550.73,558.08,544.23,545.71,565.96,564.44,544.8,544.34,544.74,545.29,564.5
562.57,565.01,560.86,560.19,561.77,558.49,559.66,554.87,548.74,550.6,557.72,544.11,545.6,565.75,564.33,544.67,544.21,544.62,545.17,564.51
562.55,565.01,560.73,560.08,561.67,558.45,559.53,554.76,548.72,550.47,557.36,543.98,545.49,565.53,564.22,544.55,544.08,544.51,545.05,564.51
562.52,565.02,560.6,559.97,561.57,558.4,559.39,554.66,548.7,550.33,557.0,543.85,545.38,565.32,564.11,544.42,543.95,544.39,544.94,564.51
562.5,564.65,560.47,559.86,561.47,558.36,559.26,554.55,548.68,550.2,556.65,543.73,545.27,565.1,564.0,544.3,543.83,544.28,544.82,564.51
562.47,564.23,560.34,559.75,561.37,558.31,559.12,554.44,548.66,550.07,556.29,543.6,545.16,564.89,563.89,544.17,543.7,544.16,544.7,564.51
562.45,563.8,560.21,559.64,561.27,558.27,558.99,554.34,548.64,549.94,555.93,543.47,545.05,564.67,563.78,544.05,543.57,544.05,544.58,564.52
562.42,563.37,560.08,559.53,561.17,558.22,558.86,554.23,548.62,549.81,555.57,543.35,544.94,564.46,563.67,543.92,543.44,543.93,544.46,564.52
562.39,562.94,559.95,559.41,561.07,558.17,558.72,554.13,548.6,549.68,555.21,543.22,544.83,564.24,563.55,543.8,543.31,543.82,544.34,564.52
562.37,562.52,559.82,559.3,560.97,558.13,558.59,554.02,548.58,549.54,554.85,543.09,544.72,564.02,563.44,543.67,543.18,543.7,544.23,564.52
562.34,562.09,559.69,559.19,560.87,558.08,558.45,553.92,548.56,549.41,554.49,542.97,544.61,563.81,563.33,543.54,543.06,543.59,544.11,564.18
562.32,561.66,559.56,559.08,560.77,558.04,558.32,553.81,548.54,549.28,554.13,542.84,544.51,563.59,563.22,543.42,542.93,543.47,543.99,563.62
562.29,561.24,559.43,558.97,560.67,557.99,558.19,553.71,548.52,549.15,553.77,542.71,544.4,563.38,563.11,543.29,542.8,543.36,543.87,563.05
562.26,560.81,559.3,558.86,559.81,557.95,558.04,553.6,548.5,549.02,553.41,542.59,544.29,563.16,563.0,543.17,542.67,543.24,543.75,562.49
561.96,560.38,559.14,558.74,556.23,557.76,557.4,553.5,548.48,548.88,553.05,542.46,544.18,562.9,562.84,543.04,542.54,543.13,543.64,561.9
560.49,559.9,559.02,558.63,553.43,555.62,555.21,553.37,548.46,548.75,552.7,542.33,544.07,561.35,561.23,542.89,542.42,543.01,543.52,559.68
559.03,559.71,558.85,558.45,551.47,553.35,553.23,552.27,548.44,548.58,552.25,542.19,543.93,559.79,559.62,542.34,542.26,542.88,543.38,557.8
557.57,559.49,558.67,558.28,551.33,551.57,552.04,550.71,548.42,548.41,552.22,542.03,543.83,558.19,557.84,540.98,542.13,542.77,543.27,556.86
556.11,559.28,558.49,558.11,551.72,551.25,550.97,549.14,548.4,548.24,552.32,541.83,543.66,556.75,556.61,539.63,541.94,542.59,543.1,555.45
554.28,559.06,558.32,557.93,552.12,551.53,551.27,547.32,548.38,548.07,552.43,541.64,543.48,557.1,556.86,538.27,541.75,542.41,542.92,555.24
554.16,558.84,558.14,557.76,552.52,551.82,551.57,547.41,548.36,547.91,552.53,541.45,543.31,557.45,557.11,536.76,541.57,542.23,542.75,555.55
554.52,558.62,557.97,557.59,552.92,552.1,551.88,547.63,548.34,547.74,552.63,541.25,543.14,557.8,557.36,537.08,541.38,542.05,542.58,555.86
554.88,558.41,557.79,557.41,553.36,552.39,552.18,547.85,548.32,547.57,552.73,541.06,542.97,558.14,557.61,537.48,541.19,541.87,542.4,556.17
555.24,558.19,557.61,557.24,554.07,552.67,552.48,548.06,548.3,547.4,552.83,540.87,542.8,558.49,557.86,537.88,541.0,541.69,542.23,556.48
555.61,557.93,557.44,557.06,554.9,552.96,552.79,548.28,548.28,547.23,552.93,540.67,542.62,558.84,558.11,538.27,540.82,541.51,542.06,556.79
555.97,557.86,557.26,556.89,555.71,553.3,553.16,548.5,548.26,547.06,553.04,540.48,542.45,559.19,558.36,538.67,540.63,541.33,541.88,557.14
556.33,558.02,557.04,556.69,557.7,553.79,553.65,548.71,548.24,546.87,553.14,540.28,542.28,559.54,558.61,539.07,540.44,541.15,541.71,557.55
556.7,558.18,557.03,556.6,558.48,554.45,554.54,548.93,548.22,546.75,553.24,540.08,542.11,559.89,558.86,539.47,540.21,540.97,541.54,558.63
557.06,558.34,557.14,556.71,559.39,555.24,555.52,549.15,548.2,546.84,553.34,540.18,541.9,560.24,559.11,539.86,540.22,540.78,541.34,559.63
557.42,558.51,557.24,556.82,560.22,555.67,556.14,549.36,548.18,546.94,553.44,540.29,541.95,560.59,559.36,540.26,540.33,540.87,541.43,560.22
557.79,558.67,557.34,556.93,560.45,556.01,556.83,549.58,548.16,547.04,553.54,540.39,542.05,560.93,559.61,540.66,540.44,540.97,541.53,560.8
558.15,558.83,557.44,557.04,560.69,556.35,557.68,549.8,548.13,547.13,553.65,540.49,542.15,561.28,559.86,541.06,540.54,541.06,541.63,561.48
558.51,558.99,557.54,557.14,560.93,556.7,557.87,550.01,548.11,547.23,553.75,540.6,542.25,561.63,560.11,541.46,540.65,541.16,541.73,561.87
558.87,559.15,557.65,557.25,561.17,557.04,557.95,550.23,548.09,547.32,553.85,540.7,542.35,561.98,560.36,541.85,540.75,541.26,541.83,561.95
559.24,559.31,557.75,557.36,561.41,557.38,558.03,550.45,548.07,547.42,553.95,540.81,542.45,562.33,560.61,542.25,540.86,541.35,541.93,562.04
559.6,559.47,557.85,557.47,561.65,557.8,558.1,550.66,548.05,547.52,554.05,540.91,542.54,562.68,560.86,542.65,540.97,541.45,542.03,562.12
559.96,559.63,557.95,557.58,561.89,557.91,558.18,550.88,548.03,547.61,554.15,541.02,542.64,563.03,561.11,543.05,541.07,541.55,542.13,562.21
560.33,559.79,558.05,557.69,562.13,558.01,558.25,551.1,548.01,547.71,554.26,541.12,542.74,563.37,561.36,543.44,541.18,541.64,542.23,562.29
560.69,559.95,558.16,557.8,562.43,558.11,558.33,551.31,547.99,547.8,554.36,541.23,542.84,563.72,561.61,543.84,541.29,541.74,542.33,562.38
561.05,560.11,558.26,557.91,562.49,558.21,558.4,551.53,547.97,547.9,554.46,541.33,542.94,564.07,561.86,544.24,541.39,541.84,542.43,562.46
561.41,560.27,558.36,558.02,562.5,558.31,558.48,551.75,547.95,548.0,554.56,541.44,543.04,564.42,562.11,544.64,541.5,541.94,542.53,562.55
561.78,560.43,558.46,558.13,562.5,558.41,558.55,551.96,547.93,548.09,554.66,541.54,543.14,564.77,562.36,545.03,541.6,542.03,542.63,562.63
562.14,560.59,558.56,558.23,562.51,558.51,558.63,552.18,547.91,548.19,554.76,541.65,543.24,565.12,562.61,545.52,541.71,542.13,542.73,562.72
562.56,560.75,558.66,558.34,562.52,558.61,558.71,552.4,547.89,548.28,554.87,541.75,543.33,565.51,562.86,545.57,541.82,542.23,542.83,562.8
562.8,560.91,558.77,558.45,562.52,558.71,558.78,552.61,547.87,548.38,554.97,541.86,543.43,565.53,563.11,545.6,541.92,542.32,542.93,562.89
562.82,561.07,558.87,558.56,562.53,558.81,558.86,552.83,547.85,548.48,555.07,541.96,543.53,565.56,563.36,545.63,542.03,542.42,543.03,562.97
562.84,561.24,558.97,558.67,562.54,558.91,558.93,553.04,547.83,548.57,555.17,542.07,543.63,565.59,563.61,545.66,542.13,542.52,543.13,563.05
562.87,561.4,559.07,558.78,562.54,559.01,559.01,553.26,547.81,548.67,555.27,542.17,543.73,565.61,563.86,545.69,542.24,542.61,543.23,563.14
562.89,561.56,559.17,558.89,562.55,559.11,559.08,553.48,547.79,548.76,555.37,542.28,543.83,565.64,564.11,545.72,542.35,542.71,543.33,563.22
562.91,561.72,559.28,559.0,562.56,559.21,559.16,553.69,547.77,548.86,555.48,542.38,543.93,565.67,564.36,545.75,542.45,542.81,543.43,563.31
562.93,561.88,559.38,559.11,562.56,559.31,559.23,553.91,547.75,548.96,555.58,542.49,544.03,565.69,564.61,545.78,542.56,542.9,543.53,563.39
562.96,562.04,559.48,559.21,562.57,559.41,559.31,554.13,547.73,549.05,555.68,542.59,544.12,565.72,564.86,545.81,542.67,543.0,543.63,563.48
562.98,562.2,559.58,559.32,562.58,559.51,559.38,554.34,547.71,549.15,555.78,542.7,544.22,565.74,565.11,545.84,542.77,543.1,543.73,563.56
563.0,562.36,559.68,559.43,562.59,559.61,559.46,554.56,547.69,549.24,555.88,542.8,544.32,565.77,565.36,545.87,542.88,543.19,543.83,563.65
563.02,562.52,559.79,559.54,562.59,559.71,559.54,554.78,547.67,549.34,555.98,542.91,544.42,565.8,565.61,545.9,542.98,543.29,543.93,563.73
563.05,562.68,559.89,559.65,562.6,559.81,559.61,554.99,547.65,549.44,556.09,543.01,544.52,565.82,565.92,545.93,543.09,543.39,544.03,563.82
563.07,562.84,559.99,559.76,562.61,559.91,559.69,555.21,547.63,549.53,556.19,543.12,544.62,565.85,566.02,545.96,543.2,543.48,544.13,563.9
563.09,563.0,560.09,559.87,562.61,560.03,559.76,555.43,547.61,549.63,556.29,543.22,544.72,565.87,566.02,545.99,543.3,543.58,544.23,564.0
563.12,563.16,560.19,559.98,562.62,560.03,559.84,555.68,547.59,549.72,556.39,543.33,544.82,565.9,566.01,546.02,543.41,543.68,544.33,564.06
563.14,563.32,560.3,560.09,562.63,560.01,559.91,555.82,547.56,549.82,556.49,543.43,544.91,565.93,566.01,546.05,543.52,543.78,544.43,564.06
563.16,563.48,560.4,560.19,562.63,559.98,559.99,555.81,547.57,549.92,556.59,543.53,545.01,565.95,566.01,546.09,543.62,543.87,544.53,564.05
563.18,563.64,560.5,560.3,562.64,559.96,560.08,555.8,547.58,550.01,556.7,543.64,545.11,565.98,566.0,546.12,543.73,543.97,544.63,564.05
563.21,563.81,560.6,560.41,562.65,559.93,560.07,555.79,547.6,550.11,556.8,543.74,545.21,566.0,566.0,546.15,543.83,544.07,544.73,564.05
563.23,563.97,560.7,560.52,562.65,559.9,560.05,555.78,547.61,550.2,556.9,543.85,545.31,566.03,566.0,546.18,543.94,544.16,544.83,564.05
563.25,564.13,560.81,560.63,562.66,559.88,560.02,555.77,547.62,550.3,557.0,543.95,545.41,566.06,565.99,546.21,544.05,544.26,544.93,564.05
563.27,564.29,560.91,560.74,562.67,559.85,560.0,555.76,547.63,550.4,557.1,544.06,545.51,566.08,565.99,546.24,544.15,544.36,545.03,564.05
563.3,564.45,561.01,560.85,562.68,559.83,559.97,555.76,547.64,550.49,557.2,544.16,545.61,566.11,565.98,546.27,544.26,544.45,545.13,564.05
563.32,564.64,561.11,560.96,562.68,559.8,559.95,555.75,547.66,550.59,557.31,544.27,545.7,566.13,565.98,546.3,544.36,544.55,545.23,564.05
563.34,564.72,561.21,561.07,562.69,559.78,559.93,555.74,547.67,550.68,557.41,544.37,545.8,566.16,565.98,546.33,544.47,544.65,545.33,564.05
563.36,564.7,561.31,561.18,562.7,559.75,559.9,555.73,547.68,550.78,557.51,544.48,545.9,566.19,565.97,546.36,544.58,544.74,545.43,564.05
563.39,564.69,561.42,561.28,562.7,559.72,559.88,555.72,547.69,550.88,557.61,544.58,546.0,566.21,565.97,546.39,544.68,544.84,545.53,564.05
563.41,564.67,561.52,561.39,562.71,559.7,559.86,555.71,547.7,550.97,557.71,544.69,546.1,566.24,565.97,546.42,544.79,544.94,545.63,564.05
563.43,564.65,561.62,561.5,562.72,559.67,559.83,555.7,547.72,551.07,557.81,544.79,546.2,566.27,565.96,546.45,544.9,545.03,545.73,564.05
563.46,564.64,561.72,561.61,562.72,559.65,559.81,555.69,547.73,551.16,557.92,544.9,546.3,566.29,565.96,546.48,545.0,545.13,545.83,564.05
563.48,564.62,561.82,561.72,562.73,559.62,559.78,555.69,547.74,551.26,558.04,545.0,546.4,566.32,565.95,546.51,545.11,545.23,545.93,564.05
563.5,564.61,561.93,561.83,562.74,559.6,559.76,555.68,547.75,551.36,558.05,545.11,546.49,566.34,565.95,546.54,545.21,545.32,546.03,564.05
563.52,564.59,562.03,561.94,562.74,559.57,559.74,555.67,547.77,551.45,558.05,545.21,546.59,566.37,565.95,546.57,545.32,545.42,546.13,564.05
563.55,564.57,562.13,562.05,562.75,559.55,559.71,555.66,547.78,551.55,558.04,545.32,546.69,566.4,565.94,546.6,545.43,545.52,546.23,564.04
563.57,564.56,562.23,562.16,562.76,559.52,559.69,555.65,547.79,551.64,558.04,545.42,546.79,566.42,565.94,546.63,545.53,545.62,546.33,564.04
563.59,564.54,562.33,562.26,562.76,559.49,559.67,555.64,547.8,551.74,558.04,545.53,546.89,566.45,565.94,546.66,545.64,545.71,546.43,564.04
563.61,564.52,562.44,562.37,562.77,559.47,559.64,555.63,547.81,551.84,558.04,545.63,546.99,566.47,565.93,546.69,545.75,545.81,546.53,564.04
563.64,564.51,562.54,562.48,562.78,559.44,559.62,555.63,547.83,551.93,558.03,545.74,547.09,566.5,565.93,546.72,545.85,545.91,546.63,564.04
563.66,564.49,562.65,562.59,562.79,559.42,559.59,555.62,547.84,552.03,558.03,545.84,547.19,566.53,565.92,546.75,545.96,546.0,546.73,564.04
563.68,564.48,562.73,562.73,562.79,559.39,559.57,555.61,547.85,552.15,558.03,545.96,547.28,566.55,565.92,546.78,546.09,546.1,546.83,564.04
563.7,564.46,562.72,562.73,562.8,559.37,559.55,555.6,547.86,552.17,558.03,545.96,547.38,566.58,565.92,546.81,546.1,546.2,546.93,564.04
563.73,564.44,562.71,562.71,562.81,559.34,559.52,555.59,547.87,552.16,558.03,545.96,547.49,566.6,565.91,546.84,546.09,546.3,547.05,564.04
563.75,564.43,562.7,562.69,562.81,559.31,559.5,555.58,547.89,552.15,558.02,545.95,547.57,566.63,565.91,546.87,546.09,546.3,547.04,564.04
563.77,564.41,562.69,562.67,562.82,559.29,559.47,555.57,547.9,552.14,558.02,545.95,547.55,566.66,565.91,546.9,546.08,546.28,547.03,564.04
563.8,564.4,562.69,562.65,562.83,559.26,559.45,555.56,547.91,552.13,558.02,545.94,547.53,566.68,565.9,546.93,546.08,546.27,547.01,564.04
563.82,564.38,562.68,562.63,562.83,559.24,559.43,555.56,547.92,552.12,558.02,545.94,547.5,566.71,565.9,546.96,546.07,546.26,546.99,564.04
563.84,564.36,562.67,562.61,562.84,559.21,559.4,555.55,547.94,552.11,558.01,545.93,547.48,566.73,565.89,546.99,546.06,546.25,546.98,564.04
563.86,564.35,562.66,562.59,562.85,559.19,559.38,555.54,547.95,552.1,558.01,545.92,547.46,566.76,565.89,547.02,546.06,546.24,546.96,564.04
563.89,564.33,562.65,562.57,562.85,559.16,559.36,555.53,547.96,552.09,558.01,545.92,547.44,566.79,565.89,547.06,546.05,546.23,546.95,564.04
563.91,564.31,562.64,562.55,562.86,559.13,559.33,555.52,547.97,552.08,558.01,545.91,547.42,566.82,565.88,547.05,546.05,546.21,546.93,564.04
563.93,564.3,562.63,562.53,562.87,559.11,559.31,555.51,547.98,552.07,558.01,545.91,547.4,566.8,565.88,547.01,546.04,546.2,546.92,564.04
563.9,564.28,562.63,562.51,562.87,559.08,559.28,555.5,548.0,552.06,558.0,545.9,547.38,566.76,565.88,546.96,546.03,546.19,546.9,564.03
563.87,564.27,562.62,562.49,562.88,559.06,559.26,555.49,548.01,552.05,558.0,545.9,547.36,566.72,565.87,546.92,546.03,546.18,546.89,564.03
563.83,564.25,562.61,562.47,562.89,559.03,559.24,555.49,548.02,552.04,558.0,545.89,547.34,566.68,565.87,546.88,546.02,546.17,546.87,564.03
563.8,564.23,562.6,562.45,562.9,559.01,559.21,555.48,548.03,552.03,558.0,545.88,547.32,566.64,565.86,546.84,546.02,546.16,546.85,564.03
563.76,564.22,562.59,562.44,562.87,558.98,559.19,555.47,548.04,552.02,557.99,545.88,547.3,566.61,565.86,546.8,546.01,546.14,546.84,564.03
563.73,564.2,562.58,562.42,562.81,558.96,559.17,555.46,548.06,552.01,557.99,545.87,547.28,566.57,565.86,546.76,546.0,546.13,546.82,564.03
563.69,564.19,562.57,562.4,562.74,558.93,559.14,555.45,548.07,552.0,557.99,545.87,547.26,566.53,565.85,546.71,546.0,546.12,546.81,564.03
563.66,564.17,562.57,562.38,562.68,558.9,559.12,555.44,548.08,551.99,557.99,545.86,547.24,566.49,565.85,546.67,545.99,546.11,546.79,564.03
563.62,564.15,562.56,562.36,562.62,558.88,559.09,555.43,548.09,551.98,557.99,545.86,547.22,566.45,565.85,546.63,545.99,546.1,546.78,564.03
563.59,564.14,562.55,562.34,562.55,558.85,559.07,555.43,548.11,551.97,557.98,545.85,547.2,566.41,565.84,546.59,545.98,546.09,546.76,564.03
563.55,564.12,562.54,562.32,562.49,558.83,559.05,555.42,548.12,551.96,557.98,545.84,547.18,566.38,565.84,546.55,545.97,546.07,546.75,564.03
