grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.72,567.79,567.37,564.02,556.69,559.43,566.84,540.39,541.01,552.07,549.96,534.35,540.2,564.77,567.27,541.16,534.93,540.11,540.79,564.15
564.72,567.79,567.37,564.02,556.69,559.43,566.84,540.39,541.01,551.91,549.96,534.35,540.2,564.77,567.27,542.07,534.93,540.11,540.77,564.15
564.72,566.76,565.38,562.57,556.69,559.35,566.84,540.3,541.01,551.81,549.96,534.35,540.2,564.77,565.89,542.0,535.02,540.11,540.77,564.15
564.72,566.7,565.33,562.52,556.69,559.35,564.81,540.29,541.01,551.81,549.96,534.35,540.2,563.41,565.82,542.0,535.02,540.11,540.77,564.15
564.72,566.69,565.33,562.52,556.69,559.35,564.61,540.29,541.01,551.81,549.96,534.35,540.2,563.21,565.8,542.0,535.02,542.07,542.08,564.15
562.78,566.69,565.33,562.52,556.69,559.35,564.59,540.29,541.01,551.81,549.96,534.35,541.97,563.17,565.8,543.97,535.02,542.12,542.57,564.15
562.74,566.69,565.33,562.52,556.69,559.35,564.59,540.29,541.01,553.45,551.95,534.35,542.02,563.17,565.8,544.02,535.02,542.13,542.79,564.15
562.74,566.69,565.33,562.52,556.69,559.35,564.59,540.29,541.01,553.82,551.97,534.35,542.02,563.17,565.8,544.02,535.02,542.13,542.79,564.15
562.74,566.69,565.33,562.52,556.69,559.35,564.59,540.29,540.99,553.82,551.97,534.35,542.02,563.17,565.8,544.02,535.02,542.13,542.79,564.15
562.74,566.69,565.33,562.52,556.69,559.35,564.59,540.29,540.99,553.82,551.97,534.3,542.02,563.17,565.8,544.02,535.02,542.13,542.79,564.15
562.74,566.69,565.33,562.52,556.69,559.35,564.59,540.29,540.99,553.82,551.97,534.29,542.02,563.17,565.8,544.02,535.02,542.13,542.79,564.15
562.74,566.69,565.33,562.52,556.69,559.35,564.59,540.29,540.99,553.82,551.97,534.29,542.02,563.17,565.8,544.02,535.02,542.13,542.79,564.15
562.74,566.36,565.73,562.52,556.69,559.35,564.59,540.28,540.99,553.82,551.97,534.29,542.02,563.17,566.05,544.02,534.99,542.13,542.79,564.15
562.74,566.3,565.71,562.48,556.69,559.35,564.59,540.28,540.99,553.82,551.97,534.29,542.02,563.59,566.0,544.02,534.98,542.13,542.79,564.15
562.74,566.29,565.71,562.48,556.69,559.35,564.59,540.28,540.99,553.82,551.97,534.29,542.02,563.51,565.98,544.02,534.98,543.65,544.07,564.15
563.39,566.29,565.71,562.48,556.69,559.35,564.59,540.28,540.99,553.82,551.97,534.29,543.6,563.5,565.98,545.09,534.98,543.72,544.35,564.15
563.47,566.29,565.71,562.48,556.69,559.35,564.59,540.28,540.99,555.4,553.19,534.29,543.67,563.5,565.98,545.17,534.98,543.73,544.52,564.15
563.47,566.29,565.71,562.48,556.69,559.35,564.59,540.28,540.99,555.67,553.32,534.29,543.68,563.5,565.98,545.17,534.98,543.73,544.52,564.15
563.47,566.29,565.71,562.48,556.69,559.35,564.59,540.28,540.97,555.67,553.32,534.29,543.68,563.5,565.98,545.17,534.98,543.73,544.52,564.15
563.47,566.29,565.71,562.48,556.69,559.35,564.59,540.28,540.97,555.67,553.32,534.29,543.68,563.5,565.98,545.17,534.98,543.73,544.52,564.15
563.47,566.29,565.71,562.48,556.69,559.35,564.59,540.28,540.97,555.67,553.32,534.25,543.68,563.5,565.98,545.17,534.98,543.73,544.52,564.15
563.47,566.29,565.71,562.48,556.69,559.35,564.59,540.28,540.97,555.67,553.32,534.24,543.68,563.5,565.98,545.17,534.98,543.73,544.52,564.15
563.47,567.51,566.02,563.39,556.69,559.35,564.59,540.25,540.97,555.67,553.32,534.24,543.68,563.5,566.75,545.17,534.9,543.73,544.52,564.15
563.47,567.49,566.01,563.37,556.69,559.35,564.59,540.24,540.97,555.67,553.32,534.24,543.68,564.26,566.86,545.17,534.89,543.73,544.52,564.15
563.47,567.49,566.01,563.37,556.69,559.35,564.59,540.24,540.97,555.67,553.32,534.24,543.68,564.24,566.9,545.17,534.89,544.45,544.52,564.15
564.03,567.49,566.01,563.37,556.69,559.35,564.59,540.24,540.97,555.67,553.32,534.24,544.33,564.24,566.9,545.43,534.89,544.55,545.14,564.15
564.11,567.49,566.01,563.37,556.69,559.35,564.59,540.24,540.97,555.59,554.06,534.24,544.42,564.24,566.9,545.49,534.89,544.56,545.29,564.15
564.11,567.49,566.01,563.37,556.69,559.35,564.59,540.24,540.97,555.76,554.17,534.24,544.43,564.24,566.9,545.49,534.89,544.56,545.29,564.15
564.11,567.49,566.01,563.37,556.69,559.35,564.59,540.24,540.95,555.76,554.17,534.24,544.43,564.24,566.9,545.49,534.89,544.56,545.29,564.15
564.11,567.49,566.01,563.37,556.69,559.35,564.59,540.24,540.94,555.76,554.17,534.24,544.43,564.24,566.9,545.49,534.89,544.56,545.29,564.15
564.11,567.49,566.01,563.37,556.69,559.35,564.59,540.24,540.94,555.76,554.17,534.21,544.43,564.24,566.9,545.49,534.89,544.56,545.29,564.15
564.11,567.49,566.01,563.37,556.69,559.35,564.59,540.24,540.94,555.76,554.17,534.21,544.43,564.24,566.9,545.49,534.89,544.56,545.29,564.15
564.11,567.39,566.55,563.39,555.89,559.35,564.59,540.28,540.94,555.76,554.17,534.21,544.43,564.24,566.73,545.49,534.94,544.56,545.29,564.15
564.11,567.38,566.56,563.4,555.87,559.35,564.59,540.28,540.94,555.76,554.17,534.21,544.43,563.98,566.78,545.49,534.93,544.56,545.29,564.15
564.11,567.38,566.56,563.4,555.87,559.35,564.59,540.28,540.94,555.76,554.17,534.21,544.43,563.95,566.8,545.49,534.93,544.75,545.29,564.15
563.63,567.38,566.56,563.4,555.87,559.35,564.59,540.28,540.94,555.76,554.17,534.21,544.5,563.95,566.8,545.7,534.93,544.82,545.29,564.15
563.67,567.38,566.56,563.4,555.87,559.35,564.59,540.28,540.94,555.9,553.87,534.21,544.55,563.95,566.8,545.76,534.93,544.83,545.41,564.15
563.67,567.38,566.56,563.4,555.87,559.35,564.59,540.28,540.94,556.03,553.93,534.21,544.56,563.95,566.8,545.76,534.93,544.83,545.41,564.15
563.67,567.38,566.56,563.4,555.87,559.35,564.59,540.28,540.94,556.04,553.93,534.21,544.56,563.95,566.8,545.76,534.93,544.83,545.41,564.15
563.67,567.38,566.56,563.4,555.87,559.35,564.59,540.28,540.93,556.04,553.93,534.21,544.56,563.95,566.8,545.76,534.93,544.83,545.41,564.15
563.67,567.38,566.56,563.4,555.87,559.35,564.59,540.28,540.93,556.04,553.93,534.2,544.56,563.95,566.8,545.76,534.93,544.83,545.41,564.15
563.67,567.38,566.56,563.4,555.87,559.35,564.59,540.28,540.93,556.04,553.93,534.2,544.56,563.95,566.8,545.76,534.93,544.83,545.41,564.15
563.67,566.85,565.88,562.65,555.87,559.35,564.59,540.35,540.93,556.04,553.93,534.2,544.56,563.95,566.21,545.76,535.03,544.83,545.41,564.15
563.67,566.8,565.79,562.6,555.87,559.35,564.59,540.35,540.93,556.04,553.93,534.2,544.56,563.47,566.22,545.76,535.03,544.83,545.41,564.15
563.67,566.79,565.77,562.6,555.87,559.35,564.59,540.35,540.93,556.04,553.93,534.2,544.56,563.44,566.23,545.76,535.03,544.59,545.41,564.15
563.41,566.79,565.77,562.6,555.87,559.35,564.59,540.35,540.93,556.04,553.93,534.2,544.28,563.43,566.23,545.41,535.03,544.63,545.0,564.15
563.43,566.79,565.77,562.6,555.87,559.35,564.59,540.35,540.93,554.82,554.11,534.2,544.31,563.43,566.23,545.45,535.03,544.64,545.09,564.15
563.43,566.79,565.77,562.6,555.87,559.35,564.59,540.35,540.93,554.91,554.16,534.2,544.32,563.43,566.23,545.46,535.03,544.64,545.09,563.33
563.43,566.79,565.77,562.6,555.87,559.35,564.59,540.35,540.92,554.91,554.17,534.2,544.32,563.43,566.23,545.46,535.03,544.64,545.09,563.32
563.43,566.79,565.77,562.6,555.87,559.35,564.59,540.35,540.92,554.91,554.17,534.2,544.32,563.43,566.23,545.46,535.03,544.64,545.09,563.31
563.43,566.79,565.77,562.6,555.87,559.35,564.59,540.35,540.92,554.91,554.17,534.14,544.32,563.43,566.23,545.46,535.03,544.64,545.09,563.31
563.43,566.79,565.77,562.6,555.87,559.35,564.59,540.35,540.92,554.91,554.17,534.13,544.32,563.43,566.23,545.46,535.03,544.64,545.09,563.31
563.43,567.36,566.2,563.15,555.87,559.35,564.59,540.47,540.92,554.91,554.17,534.13,544.32,563.43,566.91,545.46,535.17,544.64,545.09,563.31
563.43,567.35,566.17,563.14,555.87,559.35,564.59,540.48,540.92,554.91,554.17,534.13,544.32,564.43,566.94,545.46,535.17,544.64,545.09,563.31
563.43,567.35,566.17,563.14,555.87,559.35,564.59,540.48,540.92,554.91,554.17,534.13,544.32,564.58,566.96,545.46,535.17,544.97,545.09,563.31
564.04,567.35,566.17,563.14,555.87,559.35,564.59,540.48,540.92,554.91,554.17,534.13,544.83,564.62,566.96,546.29,535.17,545.01,545.6,563.31
564.08,567.35,566.17,563.14,555.87,559.35,564.59,540.48,540.92,556.0,554.16,534.13,544.87,564.62,566.96,546.4,535.17,545.02,545.69,563.31
564.08,567.35,566.17,563.14,555.87,559.35,564.59,540.48,540.92,556.09,554.21,534.13,544.87,564.62,566.96,546.4,535.17,545.02,545.69,563.31
564.08,567.35,566.17,563.14,555.87,559.35,564.59,540.48,540.88,556.09,554.21,534.13,544.87,564.62,566.96,546.4,535.17,545.02,545.69,563.31
564.08,567.35,566.17,563.14,555.87,559.35,564.59,540.48,540.88,556.09,554.21,534.13,544.87,564.62,566.96,546.4,535.17,545.02,545.69,563.31
564.08,567.35,566.17,563.14,555.87,559.35,564.59,540.48,540.88,556.09,554.21,534.1,544.87,564.62,566.96,546.4,535.17,545.02,545.69,563.31
564.08,567.35,566.17,563.14,555.87,559.35,564.59,540.48,540.88,556.09,554.21,534.1,544.87,564.62,566.96,546.4,535.17,545.02,545.69,563.31
564.08,566.93,565.98,563.06,555.87,559.29,564.59,540.58,540.88,556.09,554.21,534.1,544.87,564.62,566.96,546.4,535.28,545.02,545.69,563.31
564.08,566.92,565.95,563.05,555.87,559.29,565.53,540.59,540.88,556.09,554.21,534.1,544.87,564.32,566.59,546.4,535.29,545.02,545.69,563.31
564.08,566.91,565.94,563.05,555.87,559.29,565.55,540.59,540.88,556.09,554.21,534.1,544.87,564.38,566.6,546.4,535.3,545.57,545.69,563.31
564.06,566.91,565.94,563.05,555.87,559.29,565.56,540.59,540.88,556.09,554.21,534.1,544.92,564.39,566.6,546.23,535.3,545.62,545.81,563.31
564.06,566.91,565.94,563.05,555.87,559.29,565.56,540.59,540.88,556.89,554.44,534.1,544.95,564.39,566.6,546.28,535.3,545.63,545.82,563.31
564.05,566.91,565.94,563.05,555.87,559.29,565.56,540.59,540.88,556.99,554.47,534.1,544.96,564.39,566.6,546.28,535.3,545.63,545.82,563.31
564.05,566.91,565.94,563.05,555.87,559.29,565.56,540.59,540.88,557.0,554.47,534.1,544.96,564.39,566.6,546.28,535.3,545.63,545.82,563.31
564.05,566.91,565.94,563.05,555.87,559.29,565.56,540.59,540.88,557.0,554.47,534.1,544.96,564.39,566.6,546.28,535.3,545.63,545.82,563.31
564.05,566.91,565.94,563.05,555.87,559.29,565.56,540.59,540.88,557.0,554.47,534.08,544.96,564.39,566.6,546.28,535.3,545.63,545.82,563.31
564.05,566.91,565.94,563.05,555.87,559.29,565.56,540.59,540.88,557.0,554.47,534.08,544.96,564.39,566.6,546.28,535.3,545.63,545.82,563.31
564.05,567.36,566.32,563.35,555.87,559.29,565.56,540.76,540.88,557.0,554.47,534.08,544.96,564.39,566.6,546.28,535.42,545.63,545.82,563.31
564.05,567.35,566.31,563.35,555.87,559.29,565.56,540.78,540.88,557.0,554.47,534.08,544.96,564.4,566.89,546.28,535.43,545.63,545.82,563.31
564.05,567.35,566.31,563.35,555.87,559.29,565.56,540.79,540.88,557.0,554.47,534.08,544.96,564.44,566.92,546.28,535.44,545.51,545.82,563.31
563.65,567.35,566.31,563.35,555.87,559.29,565.56,540.79,540.88,557.0,554.47,534.08,544.92,564.45,566.92,545.78,535.44,545.49,545.81,563.31
563.62,567.35,566.31,563.35,555.87,559.29,565.56,540.79,540.88,556.26,554.26,534.08,544.92,564.45,566.92,545.79,535.44,545.48,545.82,563.31
563.62,567.35,566.31,563.35,555.87,559.29,565.56,540.79,540.88,556.27,554.27,534.08,544.91,564.45,566.92,545.79,535.44,545.48,545.82,563.31
563.62,567.35,566.31,563.35,555.87,559.29,565.56,540.79,540.85,556.28,554.27,534.08,544.91,564.45,566.92,545.79,535.44,545.48,545.82,563.31
563.62,567.35,566.31,563.35,555.87,559.29,565.56,540.79,540.85,556.28,554.27,534.08,544.91,564.45,566.92,545.79,535.44,545.48,545.82,563.31
563.62,567.35,566.31,563.35,555.87,559.29,565.56,540.79,540.85,556.28,554.27,534.06,544.91,564.45,566.92,545.79,535.44,545.48,545.82,563.31
563.62,567.35,566.31,563.35,555.87,559.29,565.56,540.79,540.85,556.28,554.27,534.06,544.91,564.45,566.92,545.79,535.44,545.48,545.82,563.31
563.62,566.87,565.75,562.97,555.87,559.29,565.56,540.93,540.85,556.28,554.27,534.06,544.91,564.45,566.92,545.79,535.58,545.48,545.82,563.31
563.62,566.81,565.73,562.92,555.87,559.29,565.56,540.95,540.85,556.28,554.27,534.06,544.91,563.84,566.27,545.79,535.59,545.48,545.82,563.31
563.62,566.77,565.73,562.91,555.87,559.29,565.56,540.96,540.85,556.28,554.27,534.06,544.91,563.86,566.25,545.79,535.6,545.26,545.82,563.31
563.15,566.77,565.73,562.91,555.87,559.29,565.56,540.96,540.85,556.28,554.27,534.06,544.62,563.86,566.25,545.57,535.6,545.24,545.45,563.31
563.11,566.77,565.73,562.91,555.87,559.29,565.56,540.96,540.85,555.32,553.91,534.06,544.6,563.86,566.25,545.57,535.6,545.23,545.44,563.31
563.1,566.77,565.73,562.91,555.87,559.29,565.56,540.96,540.85,555.29,553.9,534.06,544.59,563.86,566.25,545.57,535.6,545.23,545.44,563.31
563.1,566.77,565.73,562.91,555.87,559.29,565.56,540.96,540.85,555.28,553.9,534.06,544.59,563.86,566.25,545.57,535.6,545.23,545.44,563.31
563.1,566.77,565.73,562.91,555.87,559.29,565.56,540.96,540.85,555.28,553.9,534.06,544.59,563.86,566.25,545.57,535.6,545.23,545.44,563.31
563.1,566.77,565.73,562.91,555.87,559.29,565.56,540.96,540.85,555.28,553.9,534.03,544.59,563.86,566.25,545.57,535.6,545.23,545.44,563.31
563.1,566.77,565.73,562.91,555.87,559.29,565.56,540.96,540.85,555.28,553.9,534.02,544.59,563.86,566.25,545.57,535.6,545.23,545.44,563.31
563.1,566.37,565.49,562.59,555.15,559.29,565.56,541.11,540.85,555.28,553.9,534.02,544.59,563.86,566.25,545.57,535.68,545.23,545.44,563.31
563.1,566.31,565.45,562.54,555.13,559.29,565.56,541.13,540.85,555.28,553.9,534.02,544.59,563.46,566.0,545.57,535.7,545.23,545.44,563.31
563.1,566.27,565.44,562.53,555.13,559.29,565.56,541.14,540.85,555.28,553.9,534.02,544.59,563.46,565.98,545.57,535.7,545.07,545.44,563.31
562.87,566.27,565.44,562.53,555.13,559.29,565.56,541.14,540.85,555.28,553.9,534.02,544.51,563.46,565.98,545.9,535.7,545.05,545.33,563.31
562.83,566.27,565.44,562.53,555.13,559.29,565.56,541.14,540.85,556.1,554.18,534.02,544.49,563.46,565.98,545.91,535.7,545.04,545.32,563.31
562.82,566.27,565.44,562.53,555.13,559.29,565.56,541.14,540.85,556.1,554.18,534.02,544.48,563.46,565.98,545.92,535.7,545.04,545.32,563.31
562.82,566.27,565.44,562.53,555.13,559.29,565.56,541.14,540.84,556.1,554.18,534.02,544.48,563.46,565.98,545.92,535.7,545.04,545.32,563.31
562.82,566.27,565.44,562.53,555.13,559.29,565.56,541.14,540.83,556.1,554.18,534.02,544.48,563.46,565.98,545.92,535.7,545.04,545.32,563.31
562.82,566.27,565.44,562.53,555.13,559.29,565.56,541.14,540.83,556.1,554.18,534.01,544.48,563.46,565.98,545.92,535.7,545.04,545.32,563.31
562.82,566.27,565.44,562.53,555.13,559.29,565.56,541.14,540.83,556.1,554.18,534.01,544.48,563.46,565.98,545.92,535.7,545.04,545.32,563.31
562.82,566.27,565.48,562.54,555.13,559.29,565.56,541.33,540.83,556.1,554.18,534.01,544.48,563.46,565.98,545.92,535.79,545.04,545.32,563.31
562.82,566.23,565.47,562.51,555.13,559.29,565.56,541.35,540.83,556.1,554.18,534.01,544.48,563.4,565.66,545.92,535.81,545.04,545.32,563.31
562.82,566.19,565.46,562.5,555.13,559.29,565.56,541.36,540.83,556.1,554.18,534.01,544.48,563.39,565.64,545.92,535.81,544.97,545.32,563.31
562.85,566.19,565.46,562.5,555.13,559.29,565.56,541.36,540.83,556.1,554.18,534.01,544.35,563.39,565.64,545.59,535.81,544.95,545.26,563.31
562.81,566.19,565.46,562.5,555.13,559.29,565.56,541.36,540.83,555.92,553.64,534.01,544.33,563.39,565.64,545.54,535.81,544.94,545.24,563.31
562.8,566.19,565.46,562.5,555.13,559.29,565.56,541.36,540.83,555.92,553.62,534.01,544.32,563.39,565.64,545.53,535.81,544.94,545.24,562.77
562.8,566.19,565.46,562.5,555.13,559.29,565.56,541.36,540.78,555.92,553.62,534.01,544.32,563.39,565.64,545.53,535.81,544.94,545.24,562.76
562.8,566.19,565.46,562.5,555.13,559.29,565.56,541.36,540.77,555.92,553.62,534.01,544.32,563.39,565.64,545.53,535.81,544.94,545.24,562.76
562.8,566.19,565.46,562.5,555.13,559.29,565.56,541.36,540.77,555.92,553.62,534.0,544.32,563.39,565.64,545.53,535.81,544.94,545.24,562.76
562.8,566.19,565.46,562.5,555.13,559.29,565.56,541.36,540.77,555.92,553.62,533.99,544.32,563.39,565.64,545.53,535.81,544.94,545.24,562.76
562.8,566.19,565.26,562.17,555.13,559.29,565.56,541.47,540.77,555.92,553.62,533.99,544.32,563.39,565.64,545.53,535.93,544.94,545.24,562.76
562.8,566.08,565.24,562.13,555.13,559.29,565.56,541.49,540.77,555.92,553.62,533.99,544.32,563.35,565.67,545.53,535.95,544.94,545.24,562.76
562.8,566.05,565.24,562.12,555.13,559.29,565.56,541.49,540.77,555.92,553.62,533.99,544.32,563.34,565.65,545.53,535.96,545.06,545.24,562.76
562.78,566.05,565.24,562.12,555.13,559.29,565.56,541.49,540.77,555.92,553.62,533.99,544.29,563.34,565.65,545.44,535.96,545.05,545.11,562.76
562.77,566.05,565.24,562.12,555.13,559.29,565.56,541.49,540.77,556.21,553.81,533.99,544.28,563.34,565.65,545.41,535.96,545.04,545.09,562.76
562.77,566.05,565.24,562.12,555.13,559.29,565.56,541.49,540.77,556.25,553.83,533.99,544.27,563.34,565.65,545.4,535.96,545.04,545.09,562.76
562.77,566.05,565.24,562.12,555.13,559.29,565.56,541.49,540.64,556.27,553.83,533.99,544.27,563.34,565.65,545.4,535.96,545.04,545.09,562.76
562.77,566.05,565.24,562.12,555.13,559.29,565.56,541.49,540.63,556.27,553.83,533.99,544.27,563.34,565.65,545.4,535.96,545.04,545.09,562.76
562.77,566.05,565.24,562.12,555.13,559.29,565.56,541.49,540.62,556.27,553.83,533.98,544.27,563.34,565.65,545.4,535.96,545.04,545.09,562.76
562.77,566.05,565.24,562.12,555.13,559.29,565.56,541.49,540.62,556.27,553.83,533.98,544.27,563.34,565.65,545.4,535.96,545.04,545.09,562.76
562.77,566.05,565.38,562.47,555.13,559.27,565.56,541.61,540.62,556.27,553.83,533.98,544.27,563.34,565.65,545.4,536.01,545.04,545.09,562.76
562.77,566.42,565.37,562.45,555.13,559.27,564.9,541.63,540.62,556.27,553.83,533.98,544.27,563.85,565.89,545.4,536.03,545.04,545.09,562.76
562.77,566.41,565.37,562.44,555.13,559.27,564.89,541.64,540.62,556.27,553.83,533.98,544.27,563.86,565.93,545.4,536.03,545.04,545.09,562.76
563.0,566.41,565.37,562.44,555.13,559.27,564.89,541.64,540.62,556.27,553.83,533.98,544.3,563.87,565.93,545.47,536.03,544.93,545.17,562.76
563.01,566.41,565.37,562.44,555.13,559.27,564.89,541.64,540.62,554.34,553.6,533.98,544.3,563.87,565.93,545.45,536.03,544.93,545.17,562.76
563.02,566.41,565.37,562.44,555.13,559.27,564.89,541.64,540.62,554.24,553.59,533.98,544.3,563.87,565.93,545.45,536.03,544.93,545.17,562.76
563.02,566.41,565.37,562.44,555.13,559.27,564.89,541.64,540.56,554.19,553.59,533.98,544.3,563.87,565.93,545.45,536.03,544.93,545.17,562.76
563.02,566.41,565.37,562.44,555.13,559.27,564.89,541.64,540.55,552.34,553.59,533.98,544.3,563.87,565.93,543.47,536.03,544.93,545.17,562.76
563.02,566.41,567.32,562.44,555.13,559.27,564.89,541.64,540.55,552.15,551.66,533.97,542.51,563.87,565.93,543.4,536.03,543.06,543.24,562.76
564.89,566.41,567.36,562.44,555.13,559.27,564.89,541.64,540.55,552.15,551.57,533.96,542.35,563.87,565.93,543.39,536.03,542.92,543.14,564.86
565.0,566.41,567.37,564.42,555.13,559.27,566.93,541.67,540.55,552.15,551.56,533.96,542.28,563.87,567.78,543.39,535.95,542.92,543.13,564.97
565.03,568.01,567.37,564.45,555.13,559.27,567.14,541.69,540.55,550.39,551.56,533.96,542.28,563.87,567.92,543.39,535.95,542.92,543.13,565.02
565.03,568.2,567.37,564.45,555.13,559.27,567.14,541.69,540.55,550.14,551.56,533.96,542.28,565.4,567.94,543.39,535.96,542.92,543.13,565.02
565.03,568.2,567.37,564.45,555.13,559.27,567.14,541.69,540.55,550.14,551.56,533.96,542.28,565.44,567.94,543.39,535.96,542.92,543.13,565.02
565.03,568.2,567.37,564.45,555.13,559.27,567.14,541.69,540.55,550.14,551.56,533.96,542.28,565.44,567.94,543.39,535.96,542.92,543.13,565.02
565.03,568.2,567.37,564.45,555.13,559.27,567.14,541.69,540.55,550.14,551.56,533.96,542.28,565.44,567.94,543.39,535.96,541.22,543.13,565.02
565.03,568.2,567.37,564.45,555.13,559.27,567.14,541.69,540.47,550.14,551.56,533.96,542.28,565.44,567.94,543.39,535.96,541.01,543.13,565.02
565.03,568.2,567.37,564.45,555.13,559.27,567.14,541.69,540.46,552.35,551.56,533.96,542.28,565.44,567.94,541.65,535.96,540.91,543.13,565.02
565.03,568.2,567.66,564.45,555.13,559.27,567.14,541.69,540.45,552.21,551.48,533.94,541.5,565.44,567.94,541.54,535.96,540.91,541.96,565.02
565.0,568.2,567.7,564.45,555.13,559.27,567.14,541.69,540.45,552.17,551.41,533.93,541.35,565.44,567.94,541.54,535.96,540.91,541.84,565.02
565.08,568.2,567.72,563.89,555.13,559.27,567.14,541.7,540.45,552.17,551.41,533.93,541.29,565.44,567.17,543.63,535.86,540.91,541.82,565.02
565.1,567.74,567.72,563.81,555.13,559.27,567.14,541.71,540.45,553.57,551.41,533.93,541.29,565.44,567.23,543.58,535.86,543.05,541.82,565.02
565.1,567.81,567.72,563.8,555.13,559.27,567.14,541.71,540.45,554.18,551.41,533.93,541.29,564.3,567.24,543.57,535.87,542.95,543.89,565.02
565.1,567.81,567.72,563.8,555.13,559.27,567.14,541.71,540.45,554.18,551.41,533.93,541.29,564.31,567.24,543.57,535.87,542.94,543.84,565.02
