grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.04,564.47,562.9,563.9,564.7,560.93,561.64,559.91,547.24,554.26,558.18,544.99,548.26,569.99,565.59,547.97,545.33,547.28,547.16,565.76
565.19,564.53,562.96,564.06,564.62,560.89,561.59,559.85,547.27,554.3,558.29,545.02,548.31,569.96,565.65,548.13,545.37,547.4,547.24,565.7
565.34,564.59,563.02,564.24,564.55,560.85,561.54,559.79,547.31,554.3,558.39,545.05,548.36,569.94,565.72,548.33,545.41,547.51,547.33,565.64
565.49,564.65,563.09,564.25,564.47,560.81,561.49,559.72,547.35,554.3,558.49,545.08,548.41,569.92,565.78,548.4,545.45,547.63,547.41,565.57
565.64,564.71,563.15,564.25,564.4,560.77,561.43,559.66,547.39,554.3,558.59,545.11,548.46,569.9,565.84,548.38,545.49,547.75,547.5,565.51
565.81,564.77,563.22,564.25,564.33,560.73,561.38,559.6,547.42,554.3,558.7,545.14,548.51,569.87,565.9,548.36,545.53,547.86,547.58,565.45
565.82,564.83,563.28,564.26,564.25,560.68,561.33,559.54,547.46,554.3,558.8,545.18,548.56,569.85,565.96,548.34,545.57,548.01,547.66,565.38
565.81,564.89,563.34,564.26,564.18,560.64,561.28,559.48,547.5,554.3,558.9,545.21,548.61,569.83,566.02,548.32,545.61,548.03,547.75,565.32
565.81,564.95,563.41,564.26,564.11,560.6,561.23,559.42,547.54,554.3,559.01,545.24,548.66,569.81,566.09,548.3,545.65,548.0,547.83,565.26
565.8,565.01,563.47,564.26,564.03,560.56,561.18,559.35,547.57,554.3,559.11,545.27,548.71,569.78,566.15,548.28,545.69,547.97,547.92,565.19
565.79,565.07,563.53,564.27,563.96,560.52,561.12,559.29,547.61,554.3,559.21,545.3,548.76,569.76,566.21,548.25,545.73,547.94,548.0,565.13
565.79,565.13,563.6,564.27,563.88,560.48,561.07,559.23,547.65,554.3,559.34,545.33,548.81,569.74,566.27,548.23,545.77,547.91,548.09,565.07
565.78,565.19,563.66,564.27,563.81,560.43,561.02,559.17,547.69,554.3,559.34,545.36,548.86,569.72,566.33,548.21,545.81,547.88,548.17,565.0
565.77,565.24,563.73,564.27,563.73,560.39,560.97,559.11,547.72,554.3,559.31,545.39,548.91,569.69,566.39,548.19,545.85,547.85,548.26,564.94
565.77,565.3,563.79,564.28,563.69,560.35,560.92,559.04,547.76,554.3,559.29,545.42,548.96,569.67,566.45,548.17,545.89,547.82,548.34,564.88
565.76,565.36,563.86,564.28,563.65,560.31,560.87,558.98,547.8,554.3,559.26,545.45,549.01,569.65,566.52,548.15,545.93,547.78,548.44,564.81
565.76,565.42,563.9,564.28,563.61,560.27,560.81,558.92,547.83,554.31,559.23,545.48,549.04,569.63,566.58,548.13,545.97,547.75,548.42,564.75
565.75,565.48,563.89,564.29,563.57,560.23,560.76,558.86,547.87,554.31,559.21,545.51,549.0,569.6,566.64,548.11,546.01,547.72,548.39,564.67
565.74,565.54,563.87,564.29,563.53,560.19,560.71,558.8,547.91,554.31,559.18,545.54,548.97,569.58,566.7,548.08,546.05,547.69,548.35,564.71
565.74,565.6,563.86,564.29,563.49,560.14,560.66,558.74,547.95,554.31,559.16,545.57,548.93,569.56,566.76,548.06,546.09,547.66,548.32,564.79
565.73,565.66,563.85,564.29,563.45,560.1,560.61,558.67,547.98,554.31,559.13,545.61,548.9,569.54,566.82,548.04,546.13,547.63,548.28,564.86
565.73,565.72,563.83,564.3,563.41,560.06,560.56,558.61,548.02,554.31,559.1,545.64,548.86,569.51,566.89,548.02,546.17,547.6,548.25,564.94
565.72,565.78,563.82,564.3,563.37,560.02,560.5,558.55,548.06,554.31,559.08,545.67,548.82,569.49,566.95,548.0,546.21,547.57,548.21,565.02
565.71,565.84,563.81,564.3,563.33,559.98,560.45,558.49,548.1,554.31,559.05,545.7,548.79,569.47,567.01,547.98,546.26,547.54,548.17,565.09
565.71,565.9,563.79,564.3,563.29,559.94,560.4,558.43,548.13,554.31,559.02,545.73,548.75,569.45,567.08,547.96,546.27,547.51,548.14,565.17
565.7,565.96,563.78,564.31,563.25,559.89,560.35,558.37,548.17,554.31,559.0,545.76,548.72,569.42,567.12,547.94,546.24,547.48,548.1,565.25
565.7,566.03,563.77,564.31,563.21,559.85,560.3,558.3,548.21,554.31,558.97,545.8,548.68,569.4,567.09,547.91,546.21,547.45,548.07,565.33
565.69,566.01,563.75,564.31,563.17,559.81,560.25,558.24,548.25,554.31,558.94,545.8,548.65,569.38,567.07,547.89,546.18,547.42,548.03,565.4
565.68,566.0,563.74,564.31,563.13,559.77,560.18,558.18,548.28,554.31,558.92,545.77,548.61,569.36,567.05,547.87,546.15,547.39,548.0,565.48
565.68,565.98,563.73,564.32,563.09,559.73,560.16,558.12,548.32,554.31,558.89,545.74,548.57,569.33,567.03,547.85,546.12,547.36,547.96,565.56
565.67,565.96,563.71,564.32,563.05,559.69,560.12,558.06,548.36,554.31,558.87,545.71,548.54,569.31,567.01,547.83,546.09,547.33,547.92,565.63
565.67,565.94,563.7,564.32,563.01,559.64,560.09,558.0,548.35,554.31,558.84,545.68,548.5,569.29,566.99,547.81,546.06,547.3,547.89,565.71
565.66,565.92,563.69,564.32,562.97,559.6,560.06,557.93,548.34,554.31,558.81,545.65,548.47,569.27,566.96,547.79,546.03,547.27,547.85,565.79
565.65,565.9,563.67,564.33,562.93,559.56,560.03,557.87,548.33,554.31,558.79,545.62,548.43,569.25,566.94,547.76,546.0,547.23,547.82,565.87
565.65,565.88,563.66,564.33,562.9,559.52,560.0,557.81,548.32,554.31,558.76,545.59,548.4,569.22,566.92,547.74,545.97,547.2,547.78,565.94
565.64,565.86,563.65,564.33,562.86,559.47,559.97,557.75,548.31,554.31,558.73,545.56,548.36,569.2,566.9,547.72,545.94,547.17,547.75,566.02
565.64,565.84,563.63,564.33,562.82,559.54,559.94,557.69,548.29,554.31,558.71,545.53,548.32,569.18,566.88,547.7,545.91,547.14,547.71,566.1
565.63,565.83,563.62,564.34,562.78,559.73,559.91,557.62,548.28,554.31,558.68,545.5,548.29,569.16,566.86,547.68,545.88,547.11,547.67,566.17
565.62,565.81,563.61,564.34,562.74,559.93,559.88,557.56,548.27,554.31,558.65,545.47,548.25,569.13,566.83,547.66,545.85,547.08,547.64,566.25
565.62,565.79,563.59,564.34,562.7,560.12,559.85,557.5,548.26,554.31,558.63,545.44,548.22,569.11,566.81,547.64,545.82,547.05,547.6,566.33
565.61,565.77,563.58,564.34,562.66,560.31,559.82,557.44,548.25,554.31,558.6,545.41,548.18,569.09,566.79,547.62,545.78,547.02,547.57,566.4
565.61,565.75,563.56,564.35,562.62,560.5,559.78,557.36,548.24,554.32,558.58,545.39,548.14,569.07,566.77,547.59,545.75,546.99,547.53,566.48
565.6,565.73,563.55,564.35,562.58,560.7,559.75,557.34,548.22,554.32,558.55,545.36,548.11,569.04,566.75,547.57,545.72,546.96,547.5,566.56
565.59,565.71,563.54,564.35,562.54,560.89,559.72,557.32,548.21,554.32,558.52,545.33,548.07,569.02,566.73,547.55,545.69,546.93,547.46,566.64
565.59,565.69,563.52,564.36,562.5,561.08,559.69,557.31,548.2,554.32,558.5,545.3,548.04,568.99,566.71,547.53,545.66,546.9,547.42,566.71
565.58,565.68,563.51,564.36,562.46,561.27,559.66,557.29,548.19,554.32,558.47,545.27,548.0,568.93,566.68,547.51,545.63,546.87,547.39,566.79
565.58,565.66,563.5,564.36,562.42,561.46,559.63,557.27,548.18,554.32,558.44,545.24,547.97,568.87,566.66,547.49,545.6,546.84,547.35,566.88
565.57,565.64,563.48,564.36,562.38,561.68,559.6,557.26,548.17,554.32,558.42,545.21,547.93,568.81,566.64,547.47,545.57,546.81,547.32,566.79
565.56,565.62,563.47,564.37,562.34,561.58,559.57,557.24,548.15,554.32,558.39,545.18,547.89,568.75,566.62,547.44,545.54,546.78,547.28,566.67
565.56,565.6,563.46,564.37,562.3,561.46,559.54,557.22,548.14,554.32,558.37,545.15,547.86,568.68,566.6,547.42,545.51,546.75,547.25,566.55
565.55,565.58,563.44,564.37,562.26,561.35,559.51,557.21,548.13,554.32,558.34,545.12,547.82,568.62,566.58,547.4,545.48,546.72,547.21,566.43
565.55,565.56,563.43,564.37,562.22,561.23,559.48,557.19,548.12,554.31,558.31,545.09,547.79,568.56,566.55,547.38,545.45,546.68,547.17,566.31
565.54,565.54,563.42,564.38,562.18,561.11,559.44,557.17,548.11,554.26,558.29,545.06,547.75,568.5,566.53,547.36,545.42,546.65,547.14,566.19
565.53,565.52,563.4,564.36,562.14,560.99,559.41,557.16,548.1,554.22,558.26,545.03,547.71,568.44,566.51,547.34,545.39,546.62,547.1,566.07
565.53,565.51,563.39,564.32,562.1,560.87,559.38,557.14,548.08,554.18,558.23,545.0,547.68,568.38,566.49,547.32,545.36,546.59,547.07,565.95
565.52,565.49,563.38,564.28,562.06,560.76,559.35,557.12,548.07,554.13,558.21,544.97,547.64,568.32,566.47,547.3,545.33,546.56,547.03,565.83
565.5,565.47,563.36,564.24,562.02,560.64,559.32,557.11,548.06,554.09,558.18,544.94,547.61,568.26,566.45,547.27,545.29,546.53,547.0,565.71
565.47,565.45,563.35,564.2,561.98,560.52,559.29,557.09,548.05,554.05,558.15,544.91,547.57,568.19,566.42,547.25,545.26,546.5,546.96,565.58
565.44,565.43,563.34,564.16,561.94,560.4,559.26,557.08,548.04,554.0,558.13,544.88,547.54,568.13,566.4,547.23,545.23,546.47,546.93,565.46
565.4,565.41,563.32,564.12,561.9,560.29,559.23,557.06,548.03,553.96,558.1,544.85,547.5,568.07,566.38,547.21,545.2,546.44,546.89,565.34
565.37,565.39,563.31,564.08,561.86,560.17,559.2,557.04,548.01,553.92,558.08,544.82,547.46,568.01,566.36,547.19,545.17,546.41,546.85,565.22
565.34,565.37,563.3,564.04,561.82,560.05,559.17,557.03,548.0,553.87,558.05,544.79,547.43,567.95,566.34,547.18,545.14,546.38,546.82,565.1
565.31,565.36,563.28,564.0,561.78,559.93,559.14,557.01,547.99,553.83,558.02,544.76,547.39,567.89,566.32,547.17,545.11,546.35,546.78,564.98
565.27,565.34,563.27,563.97,561.74,559.82,559.11,556.99,547.98,553.79,558.0,544.73,547.36,567.83,566.29,547.17,545.08,546.32,546.75,564.86
565.24,565.32,563.26,563.93,561.7,559.7,559.07,556.98,547.97,553.74,557.97,544.7,547.32,567.77,566.27,547.16,545.05,546.29,546.71,564.73
565.21,565.3,563.24,563.89,561.66,559.57,559.04,556.96,547.95,553.7,557.94,544.67,547.29,567.7,566.25,547.15,545.02,546.26,546.68,564.64
565.18,565.28,563.23,563.85,561.62,559.48,559.01,556.94,547.94,553.66,557.92,544.64,547.25,567.64,566.23,547.14,544.99,546.22,546.64,564.68
565.14,565.26,563.22,563.81,561.58,559.49,558.98,556.93,547.93,553.61,557.89,544.61,547.21,567.58,566.21,547.13,544.96,546.23,546.6,564.72
565.11,565.24,563.2,563.77,561.54,559.51,558.95,556.91,547.92,553.57,557.87,544.58,547.18,567.52,566.19,547.12,544.93,546.25,546.57,564.76
565.08,565.22,563.19,563.73,561.49,559.52,558.92,556.89,547.91,553.53,557.84,544.55,547.14,567.46,566.17,547.11,544.9,546.27,546.53,564.8
565.05,565.2,563.17,563.69,561.49,559.54,558.89,556.88,547.9,553.48,557.88,544.52,547.11,567.4,566.14,547.11,544.87,546.3,546.5,564.84
565.01,565.19,563.18,563.65,561.55,559.55,558.86,556.86,547.88,553.44,557.93,544.49,547.07,567.34,566.12,547.1,544.84,546.32,546.46,564.89
564.98,565.17,563.21,563.61,561.6,559.57,558.83,556.84,547.87,553.39,557.98,544.46,547.03,567.28,566.1,547.09,544.81,546.34,546.43,564.93
564.95,565.15,563.24,563.57,561.65,559.58,558.8,556.83,547.86,553.35,558.03,544.43,547.0,567.22,566.08,547.08,544.77,546.36,546.39,564.97
564.92,565.13,563.27,563.54,561.7,559.6,558.77,556.81,547.85,553.31,558.08,544.4,546.96,567.15,566.06,547.07,544.74,546.39,546.35,565.01
564.88,565.11,563.3,563.5,561.75,559.61,558.73,556.79,547.84,553.26,558.13,544.37,546.92,567.09,566.03,547.06,544.71,546.41,546.31,565.05
564.85,565.09,563.33,563.46,561.81,559.63,558.7,556.78,547.83,553.22,558.18,544.34,546.96,567.03,566.06,547.05,544.68,546.43,546.35,565.09
564.82,565.09,563.36,563.42,561.86,559.64,558.67,556.76,547.81,553.18,558.23,544.31,547.0,566.97,566.08,547.04,544.65,546.45,546.4,565.13
564.79,565.11,563.39,563.38,561.91,559.65,558.64,556.74,547.8,553.13,558.28,544.28,547.05,566.91,566.1,547.04,544.62,546.48,546.45,565.17
564.75,565.13,563.42,563.34,561.96,559.67,558.61,556.73,547.79,553.09,558.33,544.25,547.09,566.85,566.13,547.03,544.59,546.5,546.49,565.21
564.72,565.15,563.45,563.3,562.01,559.68,558.58,556.71,547.78,553.05,558.38,544.22,547.14,566.79,566.15,547.02,544.56,546.52,546.54,565.25
564.69,565.17,563.48,563.26,562.06,559.7,558.55,556.69,547.79,553.0,558.43,544.19,547.18,566.73,566.17,547.01,544.53,546.55,546.59,565.29
564.66,565.18,563.51,563.22,562.12,559.71,558.52,556.68,547.82,552.96,558.48,544.16,547.23,566.66,566.2,547.0,544.5,546.57,546.64,565.33
564.62,565.2,563.54,563.18,562.17,559.73,558.49,556.66,547.84,552.92,558.53,544.13,547.27,566.6,566.22,546.99,544.46,546.59,546.69,565.37
564.59,565.22,563.57,563.14,562.22,559.74,558.46,556.65,547.87,552.87,558.58,544.1,547.32,566.54,566.24,546.98,544.5,546.61,546.73,565.42
564.56,565.24,563.6,563.11,562.27,559.76,558.43,556.63,547.89,552.83,558.63,544.07,547.37,566.48,566.27,546.97,544.55,546.64,546.78,565.46
564.53,565.26,563.63,563.07,562.32,559.77,558.39,556.61,547.92,552.79,558.68,544.11,547.41,566.42,566.29,546.97,544.59,546.66,546.83,565.5
564.49,565.28,563.66,563.03,562.37,559.79,558.36,556.6,547.94,552.74,558.73,544.16,547.46,566.36,566.31,546.96,544.64,546.68,546.88,565.54
564.46,565.29,563.69,562.99,562.43,559.8,558.33,556.58,547.97,552.7,558.78,544.2,547.5,566.3,566.34,546.95,544.69,546.7,546.93,565.58
564.43,565.31,563.72,562.95,562.48,559.82,558.37,556.56,547.99,552.66,558.83,544.25,547.55,566.24,566.36,546.94,544.73,546.73,546.98,565.62
564.4,565.33,563.75,562.91,562.53,559.83,558.46,556.55,548.01,552.61,558.88,544.29,547.59,566.17,566.38,546.93,544.78,546.75,547.02,565.66
564.36,565.35,563.78,562.87,562.58,559.85,558.54,556.53,548.04,552.57,558.93,544.34,547.64,566.11,566.4,546.92,544.83,546.77,547.07,565.7
564.33,565.37,563.81,562.83,562.63,559.86,558.63,556.51,548.06,552.53,558.98,544.38,547.68,566.05,566.43,546.91,544.87,546.79,547.12,565.74
564.3,565.38,563.84,562.79,562.68,559.88,558.72,556.5,548.09,552.48,559.03,544.43,547.73,565.98,566.45,546.91,544.92,546.82,547.17,565.78
564.27,565.4,563.87,562.75,562.74,559.89,558.81,556.48,548.11,552.44,559.08,544.47,547.78,565.94,566.47,546.9,544.97,546.84,547.22,565.82
564.23,565.42,563.9,562.71,562.79,559.9,558.9,556.46,548.14,552.4,559.13,544.52,547.82,565.97,566.5,546.89,545.01,546.86,547.27,565.86
564.2,565.44,563.93,562.68,562.84,559.92,558.99,556.45,548.16,552.35,559.18,544.56,547.87,566.0,566.52,546.88,545.06,546.88,547.31,565.91
564.17,565.46,563.96,562.64,562.89,559.93,559.08,556.43,548.19,552.31,559.23,544.61,547.91,566.04,566.54,546.87,545.11,546.91,547.36,565.95
564.14,565.48,563.99,562.6,562.94,559.95,559.17,556.44,548.21,552.27,559.28,544.65,547.96,566.07,566.57,546.86,545.15,546.93,547.41,565.99
564.1,565.49,564.02,562.56,563.0,559.96,559.26,556.46,548.24,552.22,559.33,544.7,548.0,566.1,566.59,546.85,545.2,546.95,547.46,566.03
564.07,565.51,564.05,562.52,563.05,559.98,559.34,556.48,548.26,552.18,559.38,544.74,548.05,566.13,566.61,546.84,545.25,546.98,547.51,566.07
564.04,565.53,564.08,562.48,563.1,559.99,559.43,556.5,548.29,552.14,559.43,544.79,548.1,566.17,566.64,546.84,545.29,547.0,547.56,566.11
564.01,565.55,564.11,562.43,563.15,560.01,559.52,556.51,548.31,552.16,559.48,544.83,548.14,566.2,566.66,546.83,545.34,547.02,547.6,566.15
563.97,565.57,564.14,562.42,563.2,560.02,559.61,556.53,548.33,552.19,559.53,544.88,548.19,566.23,566.68,546.82,545.39,547.04,547.65,566.19
563.94,565.59,564.17,562.44,563.25,560.04,559.7,556.55,548.36,552.22,559.58,544.92,548.23,566.26,566.71,546.81,545.44,547.07,547.7,566.23
563.9,565.6,564.2,562.46,563.31,560.05,559.79,556.57,548.38,552.24,559.63,544.97,548.28,566.3,566.73,546.8,545.48,547.09,547.75,566.27
563.89,565.62,564.23,562.48,563.36,560.07,559.88,556.59,548.41,552.27,559.68,545.01,548.32,566.33,566.75,546.79,545.53,547.11,547.8,566.31
563.91,565.64,564.26,562.5,563.41,560.08,559.97,556.61,548.43,552.29,559.73,545.06,548.37,566.36,566.78,546.78,545.58,547.13,547.85,566.35
563.93,565.66,564.29,562.52,563.46,560.1,560.06,556.63,548.46,552.32,559.78,545.11,548.41,566.39,566.8,546.77,545.62,547.16,547.89,566.4
563.94,565.68,564.32,562.53,563.51,560.11,560.15,556.65,548.48,552.35,559.83,545.15,548.46,566.42,566.82,546.77,545.67,547.18,547.94,566.44
563.96,565.7,564.35,562.55,563.56,560.13,560.23,556.67,548.51,552.37,559.88,545.2,548.51,566.46,566.85,546.76,545.72,547.2,547.99,566.48
563.98,565.71,564.38,562.57,563.62,560.14,560.32,556.69,548.53,552.4,559.93,545.24,548.55,566.49,566.87,546.76,545.76,547.22,548.04,566.52
563.99,565.73,564.41,562.59,563.67,560.16,560.41,556.7,548.56,552.42,559.98,545.29,548.6,566.52,566.89,546.77,545.81,547.25,548.09,566.56
564.01,565.75,564.44,562.61,563.73,560.17,560.5,556.72,548.58,552.45,560.03,545.33,548.64,566.55,566.92,546.77,545.86,547.27,548.14,566.6
564.03,565.77,564.47,562.63,563.71,560.18,560.6,556.74,548.61,552.48,560.08,545.38,548.69,566.59,566.94,546.78,545.9,547.29,548.18,566.64
564.05,565.79,564.5,562.64,563.7,560.2,560.6,556.76,548.63,552.5,560.13,545.42,548.73,566.62,566.96,546.78,545.95,547.31,548.23,566.68
564.06,565.81,564.53,562.66,563.68,560.21,560.59,556.78,548.65,552.53,560.18,545.47,548.78,566.65,566.98,546.79,546.0,547.34,548.28,566.72
564.08,565.82,564.56,562.68,563.67,560.23,560.59,556.8,548.68,552.55,560.23,545.51,548.82,566.68,567.01,546.8,546.04,547.35,548.33,566.76
564.1,565.84,564.59,562.7,563.65,560.24,560.58,556.82,548.7,552.58,560.28,545.56,548.87,566.71,567.03,546.8,546.09,547.33,548.38,566.8
564.12,565.86,564.62,562.72,563.64,560.26,560.58,556.84,548.73,552.6,560.34,545.6,548.92,566.75,567.05,546.81,546.14,547.32,548.43,566.85
564.13,565.88,564.65,562.74,563.62,560.27,560.57,556.86,548.75,552.63,560.33,545.65,548.96,566.78,567.08,546.81,546.18,547.3,548.47,566.84
564.15,565.9,564.67,562.76,563.61,560.29,560.57,556.88,548.78,552.66,560.3,545.69,549.01,566.81,567.1,546.82,546.23,547.29,548.52,566.81
564.17,565.91,564.66,562.77,563.59,560.3,560.56,556.9,548.8,552.68,560.26,545.74,549.05,566.84,567.12,546.82,546.28,547.27,548.57,566.78
564.18,565.93,564.66,562.79,563.58,560.32,560.56,556.91,548.83,552.71,560.23,545.78,549.1,566.88,567.15,546.83,546.32,547.25,548.62,566.75
564.2,565.95,564.66,562.81,563.56,560.33,560.56,556.93,548.85,552.73,560.2,545.83,549.14,566.91,567.17,546.83,546.37,547.24,548.67,566.72
564.22,565.97,564.66,562.83,563.55,560.35,560.55,556.95,548.88,552.76,560.17,545.87,549.2,566.94,567.2,546.84,546.42,547.22,548.73,566.69
564.24,565.99,564.65,562.85,563.53,560.36,560.55,556.97,548.9,552.79,560.13,545.92,549.2,566.97,567.19,546.84,546.47,547.21,548.73,566.66
564.25,566.0,564.65,562.87,563.52,560.36,560.54,556.99,548.93,552.81,560.1,545.96,549.17,567.0,567.17,546.85,546.51,547.19,548.71,566.63
564.27,565.98,564.65,562.89,563.5,560.36,560.54,557.01,548.95,552.84,560.07,546.01,549.15,567.04,567.15,546.85,546.56,547.18,548.68,566.6
564.29,565.96,564.64,562.9,563.49,560.35,560.53,557.03,548.97,552.86,560.04,546.05,549.12,567.07,567.14,546.86,546.61,547.16,548.66,566.57
564.31,565.94,564.64,562.92,563.47,560.35,560.53,557.05,549.01,552.89,560.0,546.1,549.1,567.1,567.12,546.87,546.65,547.15,548.64,566.54
564.32,565.92,564.64,562.94,563.46,560.35,560.52,557.07,549.01,552.92,559.97,546.14,549.07,567.13,567.1,546.87,546.7,547.13,548.62,566.51
564.34,565.9,564.64,562.96,563.44,560.35,560.52,557.09,549.0,552.94,559.94,546.19,549.04,567.17,567.09,546.88,546.75,547.12,548.6,566.48
564.36,565.88,564.63,562.98,563.43,560.34,560.51,557.1,549.0,552.97,559.91,546.24,549.02,567.2,567.07,546.88,546.8,547.1,548.58,566.45
564.37,565.86,564.63,563.0,563.41,560.34,560.51,557.12,548.99,552.99,559.87,546.28,548.99,567.23,567.05,546.89,546.81,547.09,548.56,566.42
564.39,565.84,564.63,563.02,563.4,560.34,560.5,557.14,548.98,553.02,559.84,546.34,548.97,567.26,567.04,546.89,546.81,547.07,548.53,566.39
564.41,565.82,564.63,563.03,563.38,560.34,560.5,557.16,548.98,553.05,559.81,546.34,548.94,567.3,567.02,546.9,546.81,547.06,548.51,566.36
564.43,565.8,564.62,563.05,563.37,560.34,560.49,557.18,548.97,553.07,559.77,546.34,548.92,567.33,567.0,546.9,546.81,547.04,548.49,566.34
564.44,565.79,564.62,563.07,563.35,560.33,560.49,557.2,548.97,553.1,559.74,546.34,548.89,567.36,566.99,546.91,546.81,547.03,548.47,566.31
564.46,565.77,564.62,563.09,563.34,560.33,560.48,557.22,548.96,553.12,559.71,546.34,548.87,567.39,566.97,546.91,546.81,547.01,548.45,566.28
564.48,565.75,564.62,563.11,563.32,560.33,560.48,557.24,548.95,553.15,559.68,546.34,548.84,567.42,566.95,546.92,546.81,546.99,548.43,566.25
564.5,565.73,564.61,563.13,563.31,560.33,560.47,557.26,548.95,553.18,559.64,546.34,548.81,567.46,566.94,546.92,546.81,546.98,548.4,566.22
564.51,565.71,564.61,563.15,563.29,560.32,560.47,557.28,548.94,553.2,559.61,546.34,548.79,567.49,566.92,546.93,546.8,546.96,548.38,566.19
564.53,565.69,564.61,563.16,563.28,560.32,560.47,557.29,548.94,553.23,559.58,546.35,548.76,567.52,566.9,546.93,546.8,546.95,548.36,566.16
564.55,565.67,564.61,563.18,563.26,560.32,560.46,557.31,548.93,553.25,559.55,546.35,548.74,567.56,566.89,546.94,546.8,546.93,548.34,566.13
564.56,565.65,564.6,563.2,563.25,560.32,560.46,557.33,548.92,553.28,559.51,546.35,548.71,567.58,566.87,546.95,546.8,546.92,548.32,566.1
564.58,565.63,564.6,563.22,563.23,560.32,560.45,557.35,548.92,553.31,559.48,546.35,548.69,567.61,566.85,546.95,546.8,546.9,548.3,566.07
564.6,565.61,564.6,563.24,563.22,560.31,560.45,557.37,548.91,553.33,559.45,546.35,548.66,567.63,566.84,546.96,546.8,546.89,548.28,566.04
564.62,565.59,564.59,563.26,563.2,560.31,560.44,557.39,548.9,553.36,559.42,546.35,548.64,567.66,566.82,546.96,546.8,546.87,548.25,566.01
564.63,565.58,564.59,563.28,563.19,560.31,560.44,557.41,548.9,553.38,559.38,546.35,548.61,567.69,566.8,546.97,546.8,546.86,548.23,565.98
