grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.93,564.46,564.55,564.02,563.14,562.49,558.21,556.5,555.76,552.71,553.54,543.65,545.86,577.53,566.01,544.25,542.41,542.28,541.81,563.87
565.92,564.46,564.53,564.0,563.14,562.5,557.95,556.5,555.76,552.69,553.53,543.65,545.86,577.56,566.03,544.25,542.41,542.28,541.81,563.88
565.91,564.45,564.51,563.99,563.15,562.52,557.69,556.5,555.77,552.67,553.52,543.65,545.86,577.59,566.04,544.24,542.4,542.27,541.8,563.9
565.9,564.45,564.49,563.97,563.15,562.53,557.43,556.51,555.77,552.64,553.51,543.64,545.86,577.61,566.05,544.23,542.4,542.27,541.8,563.91
565.89,564.45,564.46,563.96,563.15,562.54,557.16,556.51,555.77,552.62,553.5,543.64,545.86,577.64,566.06,544.23,542.39,542.26,541.8,563.92
565.88,564.44,564.44,563.94,563.15,562.55,556.9,556.51,555.78,552.59,553.49,543.64,545.86,577.67,566.07,544.22,542.39,542.26,541.79,563.94
565.87,564.44,564.42,563.92,563.15,562.57,556.57,556.51,555.78,552.57,553.49,543.64,545.87,577.7,566.08,544.21,542.38,542.25,541.79,563.95
565.87,564.44,564.4,563.91,563.16,562.58,556.53,556.51,555.79,552.55,553.48,543.63,545.87,577.73,566.09,544.2,542.38,542.25,541.78,563.96
565.86,564.43,564.37,563.89,563.16,562.59,556.6,556.52,555.79,552.52,553.47,543.63,545.87,577.75,566.1,544.2,542.37,542.24,541.78,563.97
565.85,564.43,564.35,563.92,563.17,562.6,556.67,556.52,555.79,552.5,553.46,543.63,545.87,577.78,566.11,544.19,542.37,542.24,541.78,563.99
565.84,564.43,564.33,563.95,563.18,562.61,556.74,556.52,555.8,552.48,553.45,543.63,545.87,577.81,566.12,544.18,542.36,542.23,541.77,564.0
565.83,564.42,564.31,563.98,563.19,562.63,556.81,556.52,555.8,552.45,553.44,543.62,545.87,577.83,566.13,544.18,542.36,542.23,541.77,564.01
565.82,564.42,564.34,564.01,563.2,562.64,556.88,556.52,555.81,552.43,553.43,543.62,545.87,577.85,566.14,544.17,542.36,542.22,541.77,564.02
565.82,564.42,564.36,564.04,563.21,562.65,556.95,556.52,555.81,552.41,553.42,543.62,545.88,577.87,566.15,544.16,542.35,542.22,541.76,564.04
565.81,564.41,564.39,564.07,563.22,562.66,557.02,556.53,555.81,552.38,553.41,543.62,545.88,577.89,566.16,544.15,542.35,542.21,541.76,564.05
565.8,564.41,564.42,564.1,563.23,562.67,557.09,556.53,555.82,552.36,553.4,543.61,545.88,577.91,566.17,544.15,542.34,542.21,541.75,564.06
565.79,564.41,564.45,564.13,563.25,562.69,557.16,556.53,555.82,552.33,553.39,543.61,545.88,577.93,566.18,544.14,542.34,542.2,541.75,564.07
565.78,564.4,564.48,564.16,563.26,562.7,557.23,556.53,555.82,552.31,553.39,543.61,545.88,577.95,566.19,544.13,542.34,542.2,541.75,564.09
565.77,564.4,564.51,564.19,563.27,562.71,557.3,556.53,555.83,552.29,553.38,543.61,545.88,577.97,566.2,544.13,542.35,542.19,541.74,564.1
565.77,564.4,564.54,564.22,563.28,562.72,557.37,556.54,555.83,552.26,553.37,543.6,545.88,577.99,566.21,544.12,542.37,542.19,541.74,564.11
565.76,564.39,564.57,564.25,563.29,562.74,557.44,556.54,555.84,552.24,553.36,543.6,545.89,578.01,566.22,544.11,542.38,542.19,541.74,564.12
565.75,564.39,564.6,564.28,563.3,562.75,557.51,556.54,555.84,552.22,553.35,543.6,545.89,578.03,566.24,544.1,542.39,542.18,541.73,564.14
565.74,564.39,564.63,564.31,563.31,562.76,557.58,556.54,555.84,552.19,553.34,543.6,545.89,578.05,566.25,544.1,542.41,542.18,541.73,564.15
565.73,564.38,564.65,564.34,563.33,562.77,557.65,556.54,555.85,552.17,553.33,543.6,545.89,578.07,566.26,544.09,542.42,542.17,541.72,564.16
565.72,564.38,564.68,564.37,563.34,562.78,557.73,556.55,555.85,552.15,553.32,543.59,545.89,578.08,566.27,544.08,542.44,542.17,541.72,564.17
565.71,564.38,564.71,564.4,563.35,562.8,557.8,556.55,555.86,552.12,553.31,543.59,545.89,578.1,566.28,544.08,542.45,542.16,541.72,564.19
565.71,564.37,564.74,564.43,563.36,562.81,557.87,556.55,555.86,552.1,553.3,543.59,545.89,578.12,566.29,544.07,542.46,542.16,541.71,564.2
565.7,564.37,564.77,564.46,563.37,562.82,557.94,556.55,555.86,552.07,553.29,543.59,545.9,578.14,566.3,544.06,542.48,542.15,541.71,564.21
565.69,564.37,564.8,564.49,563.38,562.83,558.01,556.55,555.87,552.05,553.28,543.58,545.9,578.16,566.31,544.05,542.49,542.15,541.71,564.23
565.68,564.36,564.83,564.52,563.39,562.85,558.08,556.56,555.87,552.03,553.28,543.58,545.9,578.18,566.32,544.05,542.51,542.14,541.7,564.24
565.67,564.36,564.86,564.55,563.41,562.86,558.15,556.56,555.87,552.0,553.27,543.58,545.9,578.2,566.33,544.04,542.52,542.14,541.7,564.25
565.68,564.36,564.89,564.58,563.42,562.87,558.22,556.56,555.88,551.98,553.26,543.58,545.9,578.22,566.34,544.03,542.53,542.13,541.69,564.26
565.69,564.36,564.92,564.61,563.43,562.88,558.29,556.56,555.88,551.96,553.25,543.57,545.9,578.24,566.35,544.03,542.55,542.13,541.69,564.28
565.7,564.37,564.94,564.64,563.44,562.89,558.36,556.56,555.88,551.93,553.25,543.57,545.9,578.26,566.36,544.02,542.56,542.12,541.69,564.29
565.71,564.38,564.97,564.67,563.45,562.91,558.43,556.56,555.86,551.91,553.26,543.57,545.91,578.28,566.37,544.01,542.57,542.12,541.68,564.3
565.72,564.39,565.0,564.7,563.46,562.92,558.5,556.57,555.85,551.89,553.26,543.57,545.91,578.3,566.38,544.0,542.59,542.11,541.68,564.31
565.72,564.39,565.03,564.73,563.47,562.93,558.57,556.57,555.84,551.86,553.27,543.56,545.91,578.32,566.39,544.0,542.6,542.11,541.68,564.33
565.73,564.4,565.06,564.76,563.48,562.94,558.64,556.58,555.83,551.83,553.27,543.56,545.91,578.33,566.41,543.99,542.62,542.1,541.68,564.34
565.74,564.41,565.09,564.79,563.5,562.92,558.71,556.58,555.81,551.86,553.28,543.56,545.91,578.35,566.4,543.98,542.63,542.1,541.68,564.35
565.75,564.42,565.12,564.82,563.51,562.91,558.78,556.59,555.8,551.89,553.28,543.56,545.91,578.37,566.38,543.98,542.64,542.09,541.68,564.36
565.76,564.43,565.15,564.85,563.52,562.89,558.85,556.59,555.79,551.92,553.29,543.55,545.91,578.39,566.36,543.97,542.66,542.09,541.68,564.38
565.76,564.44,565.18,564.88,563.53,562.88,558.92,556.6,555.77,551.96,553.29,543.56,545.92,578.41,566.35,543.96,542.67,542.09,541.69,564.39
565.77,564.45,565.2,564.92,563.54,562.86,559.0,556.6,555.76,551.99,553.3,543.56,545.92,578.43,566.33,543.95,542.68,542.09,541.69,564.4
565.78,564.46,565.23,564.95,563.55,562.85,559.07,556.61,555.75,552.03,553.3,543.56,545.92,578.45,566.32,543.95,542.7,542.1,541.69,564.41
565.79,564.46,565.26,564.98,563.56,562.83,559.15,556.61,555.74,552.06,553.31,543.56,545.92,578.47,566.3,543.95,542.71,542.1,541.69,564.43
565.8,564.47,565.29,565.01,563.58,562.82,559.16,556.62,555.72,552.09,553.31,543.56,545.92,578.49,566.29,543.96,542.73,542.1,541.7,564.44
565.81,564.48,565.32,565.04,563.59,562.8,559.12,556.62,555.71,552.13,553.32,543.57,545.92,578.51,566.27,543.97,542.74,542.1,541.7,564.45
565.81,564.49,565.35,565.07,563.6,562.79,559.07,556.63,555.7,552.16,553.33,543.57,545.92,578.53,566.26,543.98,542.75,542.11,541.7,564.46
565.82,564.5,565.38,565.1,563.61,562.77,559.02,556.63,555.68,552.2,553.33,543.57,545.92,578.55,566.24,543.99,542.77,542.11,541.7,564.48
565.83,564.51,565.41,565.13,563.62,562.76,558.98,556.64,555.67,552.23,553.34,543.57,545.92,578.56,566.23,544.0,542.78,542.11,541.7,564.49
565.84,564.52,565.44,565.16,563.63,562.74,558.93,556.64,555.66,552.26,553.34,543.57,545.92,578.58,566.21,544.01,542.8,542.11,541.71,564.5
565.85,564.53,565.47,565.19,563.64,562.73,558.88,556.65,555.65,552.3,553.35,543.58,545.93,578.6,566.2,544.02,542.81,542.12,541.71,564.51
565.86,564.53,565.49,565.22,563.66,562.71,558.84,556.66,555.63,552.33,553.35,543.58,545.93,578.62,566.18,544.03,542.82,542.12,541.71,564.53
565.86,564.54,565.52,565.25,563.67,562.7,558.79,556.66,555.62,552.37,553.36,543.58,545.93,578.64,566.17,544.04,542.84,542.12,541.71,564.54
565.87,564.55,565.55,565.28,563.68,562.68,558.75,556.67,555.61,552.4,553.36,543.58,545.93,578.66,566.15,544.05,542.85,542.12,541.72,564.55
565.88,564.56,565.58,565.31,563.69,562.67,558.7,556.67,555.59,552.44,553.37,543.58,545.93,578.68,566.14,544.06,542.86,542.13,541.72,564.57
565.89,564.57,565.61,565.34,563.7,562.65,558.65,556.68,555.58,552.47,553.37,543.59,545.93,578.7,566.12,544.07,542.88,542.13,541.72,564.57
565.9,564.58,565.64,565.37,563.71,562.64,558.61,556.68,555.57,552.5,553.38,543.59,545.93,578.72,566.1,544.07,542.89,542.13,541.72,564.54
565.9,564.59,565.67,565.4,563.72,562.62,558.56,556.69,555.56,552.54,553.38,543.59,545.93,578.74,566.09,544.08,542.91,542.13,541.73,564.51
565.91,564.6,565.7,565.43,563.74,562.61,558.51,556.69,555.54,552.57,553.39,543.59,545.93,578.76,566.07,544.09,542.92,542.14,541.73,564.48
565.92,564.6,565.73,565.42,563.75,562.59,558.47,556.7,555.53,552.61,553.39,543.59,545.93,578.78,566.06,544.1,542.93,542.14,541.73,564.45
565.93,564.61,565.76,565.4,563.76,562.58,558.42,556.7,555.52,552.64,553.4,543.6,545.93,578.8,566.04,544.11,542.95,542.14,541.73,564.42
565.94,564.62,565.76,565.38,563.77,562.56,558.38,556.71,555.5,552.67,553.4,543.6,545.93,578.81,566.03,544.12,542.96,542.14,541.74,564.4
565.95,564.63,565.74,565.37,563.78,562.55,558.33,556.71,555.49,552.71,553.41,543.6,545.93,578.83,566.01,544.13,542.97,542.15,541.74,564.37
565.95,564.64,565.72,565.35,563.79,562.53,558.28,556.72,555.48,552.74,553.41,543.6,545.93,578.85,566.0,544.14,542.99,542.15,541.74,564.34
565.96,564.65,565.7,565.34,563.8,562.52,558.24,556.72,555.47,552.78,553.42,543.6,545.93,578.87,565.98,544.15,543.0,542.15,541.74,564.31
565.97,564.66,565.69,565.32,563.81,562.5,558.19,556.73,555.45,552.81,553.43,543.6,545.93,578.89,565.97,544.16,543.02,542.15,541.75,564.28
565.98,564.67,565.67,565.31,563.83,562.49,558.14,556.73,555.44,552.85,553.43,543.61,545.93,578.91,565.95,544.17,543.03,542.15,541.75,564.25
565.99,564.67,565.65,565.29,563.84,562.47,558.1,556.74,555.43,552.88,553.44,543.61,545.93,578.93,565.94,544.18,543.04,542.16,541.75,564.22
565.99,564.68,565.63,565.28,563.83,562.46,558.05,556.75,555.41,552.91,553.44,543.61,545.93,578.84,565.92,544.19,543.01,542.16,541.75,564.19
566.0,564.69,565.61,565.26,563.81,562.44,558.0,556.75,555.4,552.95,553.45,543.61,545.93,578.75,565.91,544.2,542.99,542.16,541.75,564.16
566.01,564.7,565.59,565.25,563.78,562.43,557.96,556.76,555.39,552.98,553.45,543.61,545.93,578.66,565.89,544.21,542.96,542.16,541.76,564.14
566.02,564.71,565.57,565.23,563.76,562.41,557.91,556.76,555.38,553.02,553.46,543.62,545.94,578.57,565.88,544.22,542.94,542.17,541.76,564.11
566.03,564.72,565.55,565.22,563.74,562.4,557.87,556.77,555.36,553.05,553.46,543.62,545.94,578.48,565.86,544.23,542.91,542.17,541.76,564.08
566.04,564.73,565.53,565.2,563.71,562.38,557.82,556.77,555.35,553.08,553.47,543.62,545.94,578.38,565.84,544.24,542.88,542.17,541.76,564.05
566.04,564.74,565.51,565.19,563.69,562.37,557.77,556.78,555.34,553.12,553.47,543.62,545.94,578.29,565.83,544.24,542.86,542.17,541.77,564.02
566.05,564.74,565.49,565.17,563.67,562.35,557.73,556.78,555.32,553.15,553.48,543.62,545.94,578.2,565.81,544.25,542.83,542.18,541.77,563.99
566.06,564.75,565.47,565.16,563.65,562.34,557.68,556.79,555.31,553.19,553.48,543.63,545.94,578.11,565.8,544.26,542.81,542.18,541.77,563.96
566.07,564.76,565.45,565.14,563.62,562.32,557.63,556.79,555.3,553.22,553.49,543.63,545.94,578.02,565.78,544.27,542.78,542.18,541.77,563.93
566.08,564.77,565.43,565.13,563.6,562.31,557.59,556.8,555.29,553.25,553.49,543.63,545.94,577.93,565.77,544.28,542.75,542.18,541.78,563.9
566.09,564.78,565.41,565.11,563.58,562.29,557.54,556.8,555.27,553.29,553.5,543.63,545.94,577.84,565.75,544.29,542.73,542.19,541.78,563.88
566.08,564.79,565.4,565.1,563.55,562.28,557.5,556.81,555.26,553.32,553.5,543.63,545.94,577.74,565.74,544.3,542.7,542.19,541.78,563.85
566.05,564.8,565.38,565.08,563.53,562.26,557.45,556.81,555.25,553.36,553.51,543.64,545.94,577.65,565.72,544.31,542.68,542.19,541.78,563.82
566.03,564.81,565.36,565.07,563.51,562.25,557.4,556.82,555.23,553.39,553.52,543.64,545.94,577.56,565.71,544.32,542.65,542.19,541.79,563.79
566.0,564.82,565.34,565.05,563.48,562.23,557.36,556.82,555.22,553.43,553.48,543.64,545.94,577.47,565.69,544.33,542.62,542.2,541.79,563.76
565.98,564.81,565.32,565.04,563.46,562.22,557.31,556.83,555.21,553.46,553.44,543.64,545.94,577.38,565.68,544.34,542.6,542.2,541.79,563.73
565.95,564.79,565.3,565.02,563.44,562.2,557.26,556.84,555.19,553.49,553.39,543.64,545.94,577.29,565.66,544.35,542.57,542.2,541.79,563.7
565.93,564.77,565.28,565.01,563.41,562.19,557.22,556.81,555.17,553.54,553.35,543.65,545.94,577.19,565.65,544.36,542.55,542.2,541.8,563.67
565.9,564.75,565.26,564.99,563.39,562.17,557.17,556.77,555.15,553.51,553.31,543.65,545.94,577.1,565.63,544.37,542.52,542.21,541.79,563.64
565.88,564.73,565.24,564.98,563.37,562.16,557.13,556.74,555.13,553.45,553.27,543.65,545.94,577.01,565.61,544.38,542.49,542.21,541.77,563.62
565.86,564.71,565.22,564.96,563.34,562.14,557.08,556.7,555.11,553.4,553.23,543.65,545.94,576.92,565.59,544.39,542.47,542.21,541.75,563.59
565.83,564.69,565.2,564.95,563.32,562.13,557.03,556.67,555.09,553.34,553.18,543.64,545.94,576.83,565.57,544.4,542.44,542.21,541.72,563.56
565.81,564.67,565.18,564.93,563.3,562.11,556.99,556.63,555.06,553.29,553.14,543.61,545.94,576.74,565.55,544.4,542.42,542.2,541.7,563.53
565.78,564.65,565.16,564.92,563.28,562.1,556.94,556.6,555.04,553.23,553.1,543.58,545.95,576.65,565.53,544.41,542.39,542.18,541.67,563.5
565.76,564.64,565.14,564.9,563.25,562.08,556.89,556.57,555.02,553.18,553.06,543.55,545.95,576.55,565.51,544.42,542.36,542.17,541.65,563.47
565.73,564.62,565.12,564.88,563.23,562.07,556.85,556.53,555.0,553.12,553.02,543.52,545.95,576.46,565.49,544.43,542.34,542.16,541.63,563.44
565.71,564.6,565.11,564.87,563.21,562.05,556.8,556.5,554.98,553.07,552.97,543.49,545.95,576.37,565.47,544.42,542.31,542.15,541.6,563.41
565.68,564.58,565.09,564.85,563.18,562.04,556.76,556.46,554.96,553.01,552.93,543.45,545.95,576.28,565.44,544.41,542.29,542.14,541.58,563.38
565.66,564.56,565.07,564.84,563.16,562.03,556.71,556.43,554.94,552.96,552.89,543.42,545.94,576.19,565.42,544.41,542.26,542.12,541.55,563.36
565.63,564.54,565.05,564.82,563.14,562.03,556.66,556.4,554.92,552.9,552.85,543.39,545.91,576.1,565.4,544.4,542.23,542.11,541.53,563.33
565.61,564.52,565.03,564.81,563.11,562.03,556.62,556.36,554.9,552.85,552.81,543.36,545.89,576.0,565.38,544.39,542.21,542.1,541.51,563.3
565.58,564.5,565.01,564.79,563.09,562.03,556.57,556.33,554.87,552.79,552.76,543.33,545.86,575.91,565.36,544.38,542.18,542.09,541.48,563.27
565.56,564.48,564.99,564.78,563.07,562.03,556.52,556.29,554.85,552.74,552.72,543.3,545.83,575.82,565.34,544.37,542.16,542.08,541.46,563.24
565.53,564.46,564.97,564.76,563.04,562.02,556.53,556.26,554.83,552.68,552.68,543.26,545.81,575.73,565.32,544.36,542.13,542.06,541.43,563.21
565.51,564.44,564.95,564.75,563.02,562.02,556.54,556.22,554.81,552.63,552.64,543.23,545.78,575.64,565.3,544.35,542.1,542.05,541.41,563.18
565.49,564.42,564.93,564.73,563.0,562.02,556.55,556.19,554.79,552.58,552.6,543.2,545.75,575.55,565.28,544.34,542.08,542.04,541.39,563.15
565.46,564.4,564.91,564.72,562.97,562.02,556.56,556.16,554.77,552.52,552.55,543.17,545.73,575.46,565.26,544.33,542.05,542.03,541.36,563.12
565.44,564.38,564.89,564.7,562.95,562.02,556.57,556.12,554.75,552.47,552.51,543.14,545.7,575.36,565.24,544.32,542.03,542.02,541.34,563.1
565.41,564.36,564.87,564.69,562.93,562.01,556.58,556.09,554.73,552.41,552.47,543.11,545.67,575.27,565.22,544.31,542.0,542.0,541.31,563.07
565.39,564.34,564.85,564.67,562.91,562.01,556.59,556.05,554.7,552.36,552.43,543.07,545.65,575.18,565.19,544.3,541.97,541.99,541.29,563.04
565.36,564.32,564.83,564.65,562.88,562.01,556.6,556.02,554.68,552.3,552.39,543.04,545.62,575.09,565.17,544.29,541.95,541.98,541.27,563.01
565.34,564.3,564.82,564.65,562.86,562.01,556.61,555.98,554.66,552.25,552.34,543.01,545.59,575.0,565.15,544.28,541.92,541.97,541.24,562.98
565.31,564.28,564.79,564.64,562.84,562.01,556.62,555.95,554.64,552.19,552.3,542.98,545.57,574.91,565.13,544.27,541.9,541.96,541.22,562.95
565.29,564.27,564.79,564.63,562.81,562.0,556.63,555.92,554.62,552.14,552.26,542.95,545.54,574.82,565.11,544.26,541.87,541.94,541.19,562.92
565.26,564.25,564.78,564.62,562.79,562.0,556.64,555.88,554.6,552.08,552.22,542.92,545.51,574.72,565.09,544.25,541.85,541.93,541.17,562.89
565.24,564.23,564.77,564.61,562.77,562.0,556.65,555.85,554.58,552.03,552.18,542.89,545.49,574.63,565.07,544.24,541.82,541.92,541.15,562.86
565.21,564.21,564.76,564.6,562.74,562.0,556.66,555.81,554.56,551.97,552.13,542.85,545.46,574.54,565.05,544.23,541.79,541.91,541.12,562.84
565.19,564.19,564.75,564.6,562.72,562.0,556.67,555.78,554.54,551.92,552.09,542.82,545.43,574.45,565.03,544.22,541.77,541.9,541.1,562.86
565.16,564.17,564.74,564.59,562.7,561.99,556.68,555.75,554.51,551.86,552.05,542.79,545.41,574.36,565.01,544.21,541.74,541.88,541.07,562.87
565.14,564.15,564.73,564.58,562.67,561.99,556.69,555.71,554.49,551.81,552.01,542.76,545.38,574.27,564.99,544.2,541.71,541.87,541.05,562.89
565.12,564.13,564.72,564.57,562.65,561.99,556.7,555.68,554.47,551.75,551.97,542.73,545.35,574.17,564.97,544.19,541.7,541.86,541.02,562.9
565.09,564.11,564.71,564.56,562.63,561.99,556.71,555.64,554.45,551.7,551.92,542.7,545.33,574.08,564.94,544.18,541.71,541.85,541.0,562.92
565.07,564.09,564.7,564.55,562.6,561.99,556.72,555.61,554.43,551.65,551.88,542.66,545.3,573.99,564.92,544.17,541.72,541.84,540.98,562.93
565.04,564.07,564.69,564.55,562.58,561.98,556.73,555.57,554.41,551.59,551.84,542.63,545.27,573.9,564.9,544.16,541.73,541.82,540.95,562.94
565.02,564.05,564.68,564.54,562.56,561.98,556.74,555.54,554.39,551.54,551.8,542.6,545.25,573.8,564.88,544.15,541.73,541.81,540.93,562.96
564.99,564.03,564.67,564.53,562.53,561.98,556.75,555.51,554.37,551.48,551.76,542.57,545.22,573.91,564.86,544.15,541.74,541.8,540.9,562.97
564.97,564.01,564.66,564.52,562.51,561.98,556.76,555.47,554.34,551.43,551.71,542.54,545.2,574.02,564.84,544.14,541.75,541.79,540.88,562.99
564.94,563.99,564.65,564.51,562.49,561.98,556.77,555.44,554.32,551.37,551.67,542.51,545.17,574.13,564.82,544.13,541.76,541.78,540.86,563.0
564.92,563.97,564.64,564.51,562.46,561.97,556.78,555.4,554.3,551.32,551.63,542.47,545.14,574.24,564.8,544.12,541.77,541.76,540.83,563.02
564.89,563.95,564.63,564.5,562.46,561.97,556.79,555.37,554.28,551.26,551.59,542.44,545.12,574.35,564.78,544.11,541.78,541.75,540.81,563.03
564.87,563.93,564.62,564.49,562.47,561.97,556.8,555.33,554.26,551.21,551.55,542.41,545.09,574.47,564.76,544.1,541.78,541.74,540.78,563.04
564.84,563.91,564.61,564.48,562.49,561.97,556.81,555.3,554.24,551.15,551.51,542.38,545.06,574.58,564.74,544.09,541.79,541.73,540.76,563.06
564.86,563.9,564.6,564.47,562.5,561.96,556.82,555.27,554.22,551.1,551.46,542.35,545.04,574.69,564.72,544.08,541.8,541.72,540.74,563.07
564.87,563.88,564.59,564.46,562.52,561.96,556.83,555.23,554.2,551.04,551.42,542.32,545.01,574.8,564.69,544.07,541.81,541.7,540.71,563.09
564.89,563.86,564.58,564.46,562.53,561.96,556.84,555.2,554.17,550.99,551.37,542.28,544.98,574.91,564.67,544.06,541.82,541.69,540.69,563.1
564.9,563.84,564.57,564.45,562.54,561.96,556.85,555.16,554.15,550.93,551.38,542.25,544.96,575.02,564.65,544.05,541.82,541.68,540.66,563.11
564.92,563.82,564.56,564.44,562.56,561.96,556.86,555.12,554.13,550.88,551.4,542.22,544.93,575.13,564.63,544.04,541.83,541.67,540.64,563.13
564.93,563.82,564.55,564.43,562.57,561.95,556.87,555.1,554.11,550.82,551.43,542.19,544.9,575.24,564.61,544.03,541.84,541.66,540.62,563.14
564.95,563.81,564.54,564.42,562.59,561.95,556.88,555.11,554.09,550.77,551.45,542.16,544.88,575.36,564.59,544.02,541.85,541.64,540.59,563.16
564.96,563.81,564.53,564.41,562.6,561.95,556.89,555.11,554.1,550.72,551.47,542.13,544.85,575.47,564.57,544.01,541.86,541.63,540.57,563.17
564.97,563.81,564.52,564.41,562.62,561.95,556.9,555.12,554.14,550.66,551.49,542.1,544.82,575.58,564.55,544.0,541.86,541.62,540.54,563.19
564.99,563.81,564.51,564.4,562.63,561.95,556.91,555.12,554.19,550.61,551.51,542.06,544.8,575.69,564.57,543.99,541.87,541.61,540.52,563.2
565.0,563.8,564.5,564.39,562.65,561.94,556.92,555.13,554.24,550.55,551.53,542.05,544.77,575.8,564.59,543.98,541.88,541.6,540.5,563.21
565.02,563.8,564.49,564.38,562.66,561.94,556.93,555.13,554.28,550.5,551.55,542.07,544.74,575.91,564.61,543.97,541.89,541.61,540.5,563.23
