grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.85,563.82,565.03,564.99,564.03,561.78,558.3,556.75,556.01,550.91,553.34,543.84,545.8,586.54,565.43,543.84,542.42,542.49,541.72,564.6
565.84,563.82,564.98,565.02,564.04,561.78,558.22,556.82,556.01,550.91,553.33,543.85,545.81,586.49,565.44,543.84,542.44,542.51,541.74,564.62
565.83,563.82,564.94,565.05,564.06,561.78,558.14,556.88,556.01,550.92,553.31,543.86,545.82,586.41,565.45,543.84,542.45,542.53,541.75,564.64
565.83,563.81,564.9,565.08,564.07,561.77,558.06,556.96,556.01,550.92,553.29,543.87,545.83,586.33,565.46,543.84,542.47,542.55,541.77,564.66
565.82,563.81,564.86,565.1,564.09,561.77,557.98,556.96,556.01,550.93,553.28,543.88,545.84,586.25,565.47,543.84,542.49,542.57,541.78,564.68
565.81,563.81,564.82,565.13,564.1,561.77,557.9,556.91,556.01,550.93,553.26,543.89,545.85,586.18,565.48,543.84,542.51,542.59,541.79,564.7
565.8,563.8,564.77,565.16,564.12,561.77,557.83,556.86,556.0,550.94,553.24,543.9,545.86,586.1,565.49,543.84,542.53,542.62,541.81,564.71
565.79,563.8,564.73,565.19,564.13,561.76,557.75,556.81,556.0,550.94,553.23,543.91,545.87,586.02,565.5,543.84,542.55,542.64,541.82,564.73
565.78,563.8,564.69,565.22,564.15,561.76,557.67,556.76,556.0,550.94,553.21,543.92,545.89,585.94,565.5,543.84,542.56,542.66,541.84,564.75
565.77,563.79,564.65,565.24,564.16,561.76,557.59,556.71,556.0,550.95,553.19,543.93,545.9,585.86,565.49,543.84,542.58,542.68,541.85,564.77
565.76,563.79,564.6,565.27,564.18,561.76,557.51,556.66,556.0,550.95,553.18,543.94,545.91,585.79,565.48,543.84,542.6,542.7,541.86,564.79
565.76,563.79,564.56,565.3,564.19,561.75,557.43,556.61,556.0,550.96,553.16,543.95,545.92,585.71,565.46,543.85,542.58,542.72,541.88,564.81
565.75,563.78,564.52,565.33,564.2,561.75,557.35,556.56,556.0,550.96,553.14,543.96,545.93,585.63,565.45,543.85,542.56,542.74,541.89,564.82
565.74,563.78,564.48,565.29,564.22,561.75,557.27,556.51,556.0,550.97,553.13,543.97,545.94,585.55,565.44,543.85,542.54,542.77,541.87,564.84
565.73,563.78,564.44,565.24,564.23,561.75,557.2,556.46,556.0,550.97,553.11,543.98,545.93,585.47,565.43,543.84,542.52,542.79,541.83,564.86
565.72,563.77,564.39,565.19,564.25,561.74,557.12,556.41,556.0,550.97,553.09,543.99,545.9,585.4,565.41,543.83,542.5,542.78,541.8,564.88
565.71,563.77,564.35,565.13,564.23,561.74,557.04,556.35,556.0,550.98,553.08,544.0,545.86,585.32,565.4,543.81,542.47,542.75,541.77,564.9
565.7,563.77,564.31,565.08,564.13,561.74,556.96,556.3,555.99,550.98,553.06,544.01,545.83,585.24,565.39,543.8,542.45,542.72,541.73,564.92
565.7,563.76,564.27,565.03,564.04,561.74,556.88,556.25,555.99,550.99,553.04,544.02,545.79,585.16,565.38,543.79,542.43,542.69,541.7,564.94
565.69,563.76,564.22,564.98,563.95,561.73,556.8,556.2,555.99,550.99,553.03,544.03,545.75,585.09,565.37,543.78,542.41,542.66,541.67,564.88
565.68,563.76,564.18,564.93,563.86,561.73,556.72,556.15,555.99,551.0,553.01,544.04,545.72,585.01,565.35,543.77,542.39,542.63,541.63,564.78
565.67,563.75,564.14,564.88,563.76,561.73,556.64,556.1,555.99,551.0,552.99,544.05,545.68,584.93,565.34,543.76,542.36,542.59,541.6,564.68
565.66,563.75,564.1,564.82,563.67,561.73,556.57,556.05,555.99,551.01,552.98,544.06,545.65,584.85,565.33,543.74,542.34,542.56,541.57,564.58
565.65,563.75,564.06,564.77,563.58,561.72,556.49,556.0,555.99,551.01,552.96,544.07,545.61,584.77,565.32,543.73,542.32,542.53,541.53,564.48
565.64,563.74,564.01,564.72,563.49,561.72,556.41,555.95,555.99,551.01,552.94,544.08,545.57,584.7,565.3,543.72,542.3,542.5,541.5,564.38
565.63,563.74,563.97,564.67,563.4,561.72,556.33,555.9,555.99,551.02,552.93,544.09,545.54,584.62,565.29,543.71,542.27,542.47,541.47,564.28
565.62,563.74,563.93,564.62,563.3,561.69,556.23,555.85,555.99,551.02,552.91,544.08,545.5,584.54,565.28,543.7,542.25,542.44,541.43,564.18
565.61,563.73,563.89,564.57,563.21,561.64,556.24,555.8,555.99,551.03,552.89,544.05,545.47,584.46,565.27,543.68,542.23,542.41,541.4,564.08
565.61,563.73,563.84,564.51,563.12,561.58,556.27,555.74,555.98,551.03,552.88,544.03,545.43,584.38,565.25,543.67,542.21,542.38,541.37,563.98
565.6,563.73,563.8,564.46,563.03,561.53,556.3,555.69,555.98,551.04,552.86,544.01,545.39,584.31,565.24,543.66,542.19,542.35,541.33,563.88
565.59,563.72,563.76,564.41,562.94,561.47,556.33,555.64,555.98,551.04,552.84,543.98,545.36,584.23,565.23,543.65,542.16,542.31,541.3,563.78
565.58,563.72,563.72,564.36,562.84,561.42,556.35,555.59,555.98,551.04,552.83,543.96,545.32,584.15,565.22,543.64,542.14,542.28,541.27,563.68
565.57,563.72,563.68,564.31,562.75,561.36,556.38,555.54,555.95,551.05,552.81,543.94,545.28,584.07,565.2,543.62,542.12,542.25,541.24,563.58
565.56,563.71,563.63,564.26,562.66,561.31,556.41,555.49,555.91,551.05,552.79,543.91,545.25,583.99,565.19,543.61,542.1,542.22,541.2,563.48
565.55,563.71,563.59,564.21,562.57,561.25,556.44,555.44,555.87,551.06,552.78,543.89,545.21,583.92,565.18,543.6,542.08,542.19,541.17,563.38
565.54,563.71,563.55,564.15,562.47,561.19,556.46,555.39,555.83,551.06,552.76,543.87,545.18,583.84,565.17,543.59,542.05,542.16,541.14,563.28
565.53,563.7,563.51,564.1,562.38,561.14,556.49,555.34,555.78,551.07,552.76,543.84,545.14,583.76,565.16,543.58,542.03,542.13,541.1,563.18
565.52,563.7,563.47,564.05,562.29,561.08,556.52,555.29,555.74,551.07,552.75,543.82,545.1,583.68,565.14,543.56,542.01,542.1,541.07,563.08
565.51,563.7,563.42,564.0,562.2,561.03,556.55,555.24,555.7,551.07,552.75,543.8,545.07,583.6,565.13,543.55,541.99,542.07,541.04,562.98
565.5,563.68,563.38,563.95,562.11,560.97,556.57,555.19,555.66,551.08,552.74,543.77,545.03,583.53,565.12,543.54,541.97,542.03,541.0,562.88
565.49,563.66,563.34,563.9,562.0,560.92,556.6,555.13,555.62,551.08,552.74,543.75,545.0,583.45,565.11,543.53,541.94,542.0,540.97,562.76
565.48,563.64,563.3,563.84,561.94,560.86,556.63,555.08,555.57,551.09,552.74,543.73,544.96,583.37,565.09,543.52,541.92,541.97,540.94,562.7
565.47,563.62,563.25,563.79,561.96,560.81,556.66,555.03,555.53,551.09,552.73,543.7,544.92,583.29,565.08,543.5,541.9,541.94,540.9,562.71
565.46,563.6,563.21,563.74,561.97,560.75,556.68,554.98,555.49,551.1,552.73,543.68,544.89,583.2,565.07,543.49,541.88,541.91,540.87,562.73
565.45,563.59,563.17,563.69,561.99,560.69,556.71,554.93,555.45,551.1,552.72,543.66,544.85,583.19,565.06,543.48,541.86,541.88,540.84,562.74
565.45,563.57,563.13,563.64,562.01,560.64,556.74,554.88,555.41,551.1,552.72,543.63,544.82,583.17,565.04,543.47,541.83,541.85,540.8,562.75
565.44,563.55,563.08,563.59,562.02,560.58,556.77,554.83,555.36,551.11,552.72,543.61,544.78,583.15,565.03,543.46,541.81,541.82,540.77,562.77
565.43,563.53,563.07,563.54,562.04,560.53,556.79,554.78,555.32,551.11,552.71,543.59,544.74,583.13,565.02,543.44,541.79,541.79,540.74,562.78
565.42,563.51,563.08,563.48,562.06,560.47,556.82,554.73,555.28,551.11,552.71,543.56,544.71,583.11,565.01,543.43,541.77,541.75,540.7,562.79
565.41,563.49,563.1,563.43,562.07,560.42,556.85,554.68,555.24,551.11,552.7,543.54,544.67,583.09,565.0,543.42,541.75,541.72,540.67,562.81
565.4,563.47,563.11,563.38,562.09,560.36,556.88,554.63,555.2,551.12,552.7,543.52,544.64,583.07,564.98,543.41,541.72,541.69,540.64,562.82
565.39,563.46,563.13,563.33,562.1,560.31,556.9,554.58,555.15,551.12,552.7,543.49,544.6,583.05,564.97,543.4,541.7,541.66,540.6,562.84
565.38,563.44,563.14,563.28,562.12,560.25,556.93,554.52,555.11,551.12,552.69,543.47,544.56,583.03,564.96,543.39,541.68,541.63,540.57,562.85
565.37,563.42,563.16,563.23,562.14,560.19,556.96,554.47,555.07,551.13,552.69,543.45,544.53,583.01,564.95,543.37,541.66,541.6,540.54,562.86
565.36,563.4,563.17,563.17,562.15,560.14,556.99,554.41,555.03,551.13,552.69,543.42,544.49,582.99,564.93,543.36,541.63,541.57,540.5,562.88
565.35,563.38,563.19,563.12,562.17,560.08,557.01,554.4,554.99,551.13,552.68,543.4,544.45,582.97,564.92,543.35,541.61,541.54,540.47,562.89
565.34,563.36,563.2,563.07,562.19,560.03,557.04,554.42,554.94,551.13,552.68,543.38,544.42,582.95,564.91,543.34,541.59,541.51,540.44,562.9
565.33,563.35,563.22,563.02,562.2,559.97,557.07,554.43,554.9,551.14,552.67,543.35,544.38,582.93,564.9,543.33,541.57,541.47,540.41,562.92
565.32,563.33,563.23,562.97,562.22,559.92,557.09,554.44,554.86,551.14,552.67,543.33,544.35,582.91,564.88,543.31,541.55,541.44,540.37,562.93
565.31,563.31,563.24,562.92,562.23,559.86,557.12,554.46,554.82,551.14,552.67,543.31,544.31,582.89,564.87,543.3,541.52,541.41,540.34,562.95
565.3,563.29,563.26,562.86,562.25,559.81,557.15,554.47,554.78,551.15,552.66,543.28,544.27,582.87,564.89,543.29,541.5,541.38,540.31,562.96
565.29,563.27,563.27,562.81,562.27,559.75,557.18,554.49,554.73,551.15,552.66,543.26,544.24,582.85,564.91,543.28,541.48,541.35,540.27,562.97
565.29,563.25,563.29,562.75,562.28,559.69,557.2,554.5,554.69,551.15,552.65,543.24,544.2,582.83,564.94,543.27,541.46,541.32,540.24,562.99
565.28,563.23,563.3,562.72,562.3,559.64,557.23,554.52,554.65,551.15,552.65,543.21,544.17,582.81,564.97,543.25,541.48,541.29,540.21,563.0
565.27,563.22,563.32,562.75,562.32,559.58,557.26,554.53,554.61,551.16,552.65,543.19,544.13,582.79,564.99,543.24,541.51,541.26,540.17,563.01
565.26,563.2,563.33,562.78,562.33,559.53,557.29,554.55,554.56,551.16,552.64,543.17,544.09,582.77,565.02,543.24,541.54,541.22,540.13,563.03
565.25,563.18,563.35,562.81,562.35,559.47,557.31,554.56,554.52,551.16,552.64,543.14,544.07,582.75,565.05,543.26,541.57,541.19,540.12,563.04
565.24,563.16,563.36,562.84,562.36,559.54,557.34,554.57,554.48,551.17,552.64,543.12,544.09,582.73,565.08,543.27,541.6,541.2,540.14,563.06
565.23,563.14,563.38,562.86,562.38,559.62,557.37,554.59,554.44,551.17,552.63,543.1,544.11,582.71,565.1,543.28,541.63,541.23,540.16,563.07
565.22,563.12,563.39,562.89,562.4,559.69,557.4,554.6,554.4,551.17,552.63,543.07,544.12,582.69,565.13,543.29,541.66,541.25,540.18,563.08
565.21,563.11,563.41,562.92,562.41,559.76,557.42,554.62,554.35,551.17,552.62,543.05,544.14,582.67,565.16,543.3,541.69,541.27,540.2,563.1
565.2,563.09,563.42,562.95,562.43,559.83,557.45,554.63,554.31,551.18,552.62,543.03,544.16,582.65,565.18,543.31,541.72,541.3,540.22,563.11
565.19,563.07,563.44,562.98,562.45,559.9,557.48,554.65,554.27,551.18,552.62,543.0,544.17,582.63,565.21,543.32,541.75,541.32,540.24,563.12
565.18,563.05,563.45,563.0,562.46,559.97,557.51,554.66,554.23,551.18,552.61,542.98,544.19,582.61,565.24,543.33,541.79,541.34,540.26,563.14
565.17,563.03,563.47,563.03,562.48,560.04,557.53,554.67,554.19,551.19,552.61,542.96,544.21,582.59,565.26,543.35,541.82,541.37,540.28,563.15
565.16,563.01,563.48,563.06,562.49,560.11,557.56,554.69,554.14,551.19,552.6,542.93,544.22,582.57,565.29,543.36,541.85,541.39,540.3,563.16
565.18,562.99,563.49,563.09,562.51,560.18,557.59,554.7,554.1,551.19,552.6,542.9,544.24,582.55,565.32,543.37,541.88,541.42,540.32,563.18
565.21,562.98,563.51,563.12,562.53,560.25,557.62,554.72,554.06,551.19,552.6,542.91,544.26,582.54,565.34,543.38,541.91,541.44,540.34,563.19
565.23,562.96,563.52,563.14,562.54,560.32,557.64,554.73,554.02,551.2,552.59,542.94,544.28,582.52,565.37,543.39,541.94,541.46,540.36,563.21
565.26,562.94,563.54,563.17,562.56,560.39,557.67,554.75,553.98,551.2,552.59,542.97,544.29,582.5,565.4,543.4,541.97,541.49,540.38,563.22
565.28,562.92,563.55,563.2,562.58,560.46,557.7,554.76,553.93,551.2,552.59,543.0,544.31,582.48,565.43,543.41,542.0,541.51,540.4,563.23
565.31,562.9,563.57,563.23,562.59,560.53,557.73,554.78,553.89,551.21,552.58,543.03,544.33,582.46,565.45,543.43,542.03,541.53,540.42,563.25
565.33,562.88,563.58,563.26,562.61,560.61,557.75,554.79,553.87,551.21,552.58,543.06,544.34,582.44,565.48,543.44,542.06,541.56,540.44,563.26
565.36,562.87,563.6,563.28,562.63,560.68,557.78,554.8,553.93,551.21,552.57,543.09,544.36,582.42,565.51,543.45,542.09,541.58,540.46,563.27
565.38,562.85,563.61,563.31,562.64,560.75,557.81,554.82,553.99,551.21,552.57,543.12,544.38,582.4,565.53,543.46,542.12,541.6,540.47,563.29
565.41,562.83,563.63,563.34,562.66,560.82,557.84,554.83,554.05,551.22,552.57,543.15,544.39,582.38,565.56,543.47,542.15,541.63,540.49,563.3
565.43,562.81,563.64,563.37,562.67,560.89,557.87,554.85,554.11,551.22,552.57,543.18,544.41,582.36,565.59,543.48,542.18,541.65,540.51,563.32
565.46,562.79,563.66,563.4,562.69,560.96,557.89,554.86,554.17,551.22,552.6,543.21,544.43,582.34,565.61,543.49,542.21,541.67,540.53,563.33
565.48,562.77,563.67,563.42,562.71,561.03,557.92,554.88,554.23,551.22,552.63,543.25,544.45,582.32,565.64,543.51,542.24,541.7,540.55,563.34
565.51,562.8,563.69,563.45,562.72,561.1,557.95,554.89,554.29,551.23,552.66,543.28,544.46,582.3,565.67,543.52,542.27,541.72,540.57,563.36
565.53,562.84,563.7,563.48,562.74,561.17,557.97,554.91,554.35,551.23,552.69,543.31,544.48,582.28,565.69,543.53,542.3,541.74,540.59,563.37
565.56,562.88,563.72,563.51,562.76,561.24,558.0,554.92,554.41,551.23,552.72,543.34,544.5,582.26,565.72,543.54,542.33,541.77,540.61,563.38
565.58,562.93,563.73,563.53,562.77,561.31,558.03,554.93,554.47,551.24,552.74,543.37,544.51,582.24,565.75,543.55,542.36,541.79,540.63,563.4
565.61,562.97,563.75,563.56,562.79,561.38,558.05,554.95,554.53,551.24,552.77,543.4,544.53,582.22,565.78,543.56,542.39,541.81,540.65,563.41
565.63,563.01,563.76,563.59,562.8,561.45,558.08,554.96,554.59,551.24,552.8,543.43,544.55,582.2,565.8,543.57,542.42,541.84,540.67,563.43
565.66,563.05,563.77,563.62,562.82,561.52,558.11,554.98,554.65,551.25,552.83,543.46,544.56,582.18,565.83,543.58,542.45,541.86,540.69,563.44
565.68,563.09,563.79,563.65,562.84,561.6,558.14,554.99,554.71,551.28,552.86,543.49,544.58,582.16,565.86,543.6,542.48,541.88,540.71,563.45
565.71,563.13,563.8,563.67,562.85,561.67,558.16,555.01,554.77,551.32,552.89,543.52,544.6,582.14,565.88,543.61,542.52,541.91,540.73,563.47
565.73,563.18,563.82,563.7,562.87,561.74,558.19,555.02,554.83,551.36,552.91,543.55,544.62,582.12,565.91,543.62,542.55,541.93,540.75,563.48
565.76,563.22,563.86,563.73,562.89,561.82,558.22,555.04,554.89,551.41,552.94,543.58,544.63,582.1,565.94,543.63,542.58,541.95,540.77,563.49
565.78,563.26,563.91,563.76,562.9,561.87,558.25,555.05,554.95,551.45,552.97,543.61,544.65,582.08,565.96,543.64,542.61,541.98,540.79,563.51
565.81,563.3,563.95,563.79,562.92,561.88,558.27,555.06,555.01,551.49,553.0,543.64,544.67,582.33,565.99,543.65,542.64,542.0,540.81,563.52
565.83,563.34,563.99,563.81,562.96,561.89,558.3,555.08,555.07,551.53,553.03,543.67,544.68,582.6,566.02,543.66,542.67,542.02,540.83,563.55
565.86,563.38,564.04,563.84,563.01,561.9,558.33,555.09,555.12,551.57,553.06,543.7,544.7,582.87,566.04,543.68,542.7,542.05,540.85,563.59
565.88,563.43,564.08,563.87,563.05,561.9,558.35,555.11,555.18,551.61,553.09,543.73,544.72,583.14,566.07,543.69,542.73,542.07,540.87,563.62
565.91,563.47,564.12,563.9,563.09,561.91,558.38,555.13,555.24,551.65,553.11,543.76,544.73,583.41,566.1,543.7,542.76,542.09,540.89,563.66
565.93,563.51,564.17,563.93,563.13,561.92,558.41,555.15,555.3,551.69,553.14,543.8,544.75,583.67,566.13,543.71,542.79,542.12,540.91,563.69
565.96,563.55,564.21,563.95,563.17,561.93,558.44,555.19,555.36,551.73,553.17,543.83,544.77,583.94,566.15,543.72,542.82,542.14,540.93,563.72
565.98,563.59,564.25,563.98,563.22,561.94,558.46,555.23,555.42,551.77,553.2,543.86,544.79,584.21,566.18,543.73,542.85,542.16,540.95,563.76
566.01,563.63,564.3,564.01,563.26,561.95,558.49,555.27,555.48,551.81,553.23,543.89,544.8,584.48,566.21,543.74,542.88,542.19,540.97,563.79
566.03,563.68,564.34,564.04,563.3,561.96,558.52,555.31,555.54,551.85,553.26,543.92,544.82,584.75,566.23,543.76,542.91,542.21,540.99,563.83
566.06,563.72,564.39,564.07,563.34,561.97,558.55,555.34,555.6,551.89,553.28,543.95,544.84,585.02,566.26,543.77,542.94,542.23,541.01,563.86
566.08,563.76,564.43,564.09,563.38,561.98,558.57,555.38,555.66,551.93,553.31,543.98,544.85,585.29,566.29,543.78,542.97,542.26,541.03,563.9
566.11,563.8,564.47,564.12,563.43,561.99,558.6,555.42,555.72,551.97,553.34,544.01,544.87,585.56,566.31,543.79,543.0,542.28,541.05,563.93
566.13,563.84,564.52,564.16,563.47,562.0,558.63,555.46,555.78,552.02,553.37,544.04,544.89,585.83,566.31,543.8,543.04,542.31,541.07,563.97
566.16,563.88,564.56,564.18,563.51,562.01,558.65,555.5,555.84,552.06,553.4,544.07,544.9,586.09,566.32,543.81,543.05,542.33,541.09,564.0
566.18,563.92,564.6,564.22,563.55,562.02,558.68,555.53,555.9,552.1,553.43,544.1,544.92,586.36,566.32,543.82,543.07,542.35,541.11,564.04
566.21,563.97,564.65,564.25,563.59,562.03,558.71,555.57,555.96,552.14,553.45,544.13,544.95,586.68,566.32,543.85,543.09,542.38,541.13,564.07
566.23,564.01,564.69,564.29,563.64,562.04,558.74,555.61,556.02,552.18,553.48,544.16,544.98,586.64,566.33,543.87,543.1,542.39,541.15,564.11
566.26,564.05,564.73,564.33,563.68,562.04,558.76,555.65,556.08,552.22,553.51,544.19,545.02,586.57,566.33,543.89,543.12,542.41,541.17,564.14
566.28,564.09,564.78,564.36,563.72,562.05,558.79,555.69,556.14,552.26,553.54,544.22,545.05,586.49,566.33,543.92,543.14,542.42,541.18,564.17
566.31,564.13,564.82,564.4,563.76,562.06,558.82,555.72,556.2,552.3,553.57,544.25,545.08,586.42,566.34,543.94,543.15,542.44,541.2,564.21
566.33,564.17,564.86,564.44,563.8,562.07,558.84,555.76,556.26,552.34,553.6,544.28,545.11,586.35,566.34,543.96,543.17,542.45,541.22,564.24
566.36,564.22,564.91,564.47,563.85,562.08,558.87,555.8,556.32,552.38,553.63,544.32,545.14,586.28,566.34,543.99,543.19,542.46,541.24,564.28
566.38,564.26,564.95,564.51,563.89,562.09,558.9,555.84,556.38,552.42,553.65,544.35,545.17,586.21,566.35,544.01,543.2,542.48,541.26,564.31
566.41,564.3,565.0,564.55,563.93,562.1,558.93,555.88,556.44,552.46,553.68,544.38,545.2,586.13,566.35,544.03,543.22,542.49,541.27,564.35
566.43,564.34,565.04,564.58,563.97,562.11,558.95,555.91,556.5,552.5,553.71,544.41,545.23,586.06,566.35,544.06,543.24,542.51,541.29,564.38
566.47,564.38,565.08,564.62,564.01,562.12,558.98,555.95,556.56,552.54,553.74,544.44,545.27,585.99,566.36,544.08,543.25,542.52,541.31,564.42
566.5,564.42,565.13,564.66,564.06,562.13,559.01,555.99,556.62,552.59,553.77,544.47,545.3,585.92,566.36,544.11,543.27,542.54,541.33,564.45
566.54,564.47,565.17,564.69,564.1,562.14,559.04,556.03,556.68,552.63,553.8,544.5,545.33,585.85,566.36,544.13,543.29,542.55,541.34,564.49
566.57,564.51,565.21,564.73,564.14,562.15,559.06,556.07,556.74,552.67,553.82,544.53,545.36,585.77,566.37,544.15,543.3,542.57,541.36,564.52
566.61,564.55,565.26,564.76,564.18,562.16,559.09,556.1,556.8,552.71,553.85,544.56,545.39,585.7,566.37,544.18,543.32,542.58,541.38,564.55
566.64,564.59,565.3,564.8,564.22,562.17,559.12,556.14,556.87,552.75,553.88,544.59,545.42,585.63,566.37,544.2,543.33,542.59,541.4,564.59
566.68,564.63,565.34,564.84,564.27,562.18,559.14,556.18,556.91,552.79,553.91,544.62,545.45,585.56,566.38,544.22,543.35,542.61,541.42,564.62
