grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.51,567.49,564.25,561.65,564.22,563.34,560.84,544.96,543.67,553.23,557.18,538.47,545.6,566.78,568.27,543.49,543.42,545.14,545.28,563.09
566.51,567.49,564.25,561.65,564.22,563.34,560.84,544.96,543.67,553.23,556.78,538.47,545.61,566.78,568.27,543.49,543.42,545.14,545.28,563.09
566.51,567.49,564.25,561.65,564.22,563.34,560.84,544.95,543.67,553.23,556.74,538.47,545.61,566.86,568.27,543.49,543.42,545.14,545.28,563.09
566.55,567.42,564.25,561.65,564.22,563.34,560.84,544.95,543.67,552.74,556.74,538.47,545.61,566.85,568.27,543.49,543.42,545.14,545.28,563.09
566.56,567.45,563.82,561.15,564.22,563.34,560.84,544.95,543.67,552.72,556.74,538.47,545.61,566.85,568.27,543.49,543.41,545.14,545.2,563.09
566.56,567.45,563.84,561.12,564.22,563.34,560.84,544.95,543.67,552.71,556.74,538.5,545.61,566.85,568.05,543.49,543.41,545.12,545.2,563.09
566.56,567.45,563.84,561.12,564.22,563.34,560.84,544.95,543.67,552.71,556.74,538.51,545.61,566.85,568.02,543.21,543.41,545.12,545.2,563.09
566.56,567.45,563.84,561.12,564.22,563.34,560.84,544.95,543.67,552.71,556.74,538.51,545.61,566.85,568.01,543.17,543.41,545.12,545.2,563.09
566.56,567.45,563.84,561.12,564.22,563.34,560.84,544.95,543.67,552.71,556.74,538.51,545.61,566.85,568.01,543.17,543.41,545.12,545.2,563.09
566.56,567.45,563.84,561.12,564.22,563.34,560.84,544.95,543.7,552.71,556.74,538.51,544.93,566.85,568.01,543.17,543.41,545.12,545.2,563.09
566.56,567.45,563.84,561.12,564.22,563.34,560.84,544.95,543.71,552.71,556.74,538.51,544.93,566.85,568.01,543.17,543.41,545.12,545.2,563.09
566.56,567.45,563.84,561.12,564.22,563.34,560.84,544.95,543.71,552.71,556.44,538.51,544.93,566.85,568.01,543.17,543.41,545.12,545.2,563.09
566.56,567.45,563.84,561.12,564.22,563.34,560.84,544.95,543.71,552.71,556.41,538.51,544.93,565.4,568.01,543.17,543.41,545.12,545.2,563.09
565.34,566.26,563.84,561.12,564.22,563.34,560.84,544.95,543.71,551.3,556.41,538.51,544.93,565.36,568.01,543.17,543.41,545.12,545.2,563.09
565.23,566.1,562.31,559.99,563.28,563.34,560.84,544.95,543.71,551.25,556.41,538.51,544.93,565.36,568.01,543.17,542.65,544.14,544.28,563.09
565.23,566.09,562.16,559.93,563.26,563.34,560.84,544.95,543.71,551.24,556.41,538.52,544.93,565.36,566.62,543.17,542.64,544.1,544.25,563.09
565.23,566.09,562.16,559.93,563.25,562.35,560.84,544.95,543.71,551.24,556.41,538.53,544.93,565.36,566.51,542.01,542.64,544.09,544.25,563.09
565.23,566.09,562.16,559.93,563.25,562.33,560.45,544.95,543.71,551.24,556.41,538.53,544.93,565.36,566.49,541.94,542.64,544.09,544.25,563.09
565.23,566.09,562.16,559.93,563.25,562.33,560.44,544.95,543.71,551.24,554.53,538.53,544.93,565.36,566.49,541.93,542.64,544.09,544.25,563.09
565.23,566.09,562.16,559.93,563.25,562.33,560.44,544.95,543.75,551.24,554.4,538.53,543.96,565.36,566.49,541.93,542.64,544.09,544.25,563.09
565.23,566.09,562.16,559.93,563.25,562.33,560.44,544.95,543.75,551.24,554.39,538.53,543.82,565.36,566.49,541.93,542.64,544.09,544.25,563.09
565.23,566.09,562.16,559.93,563.25,562.33,560.44,544.95,543.75,551.24,554.39,538.53,543.76,565.36,566.49,541.93,542.64,544.09,544.25,561.72
565.23,566.09,562.16,559.93,563.25,562.33,560.44,544.87,543.75,551.24,554.39,538.53,543.76,566.01,566.49,541.93,542.64,544.09,544.25,561.69
565.71,566.58,562.16,559.93,563.25,562.33,560.44,544.86,543.75,552.34,554.39,538.53,543.76,566.1,566.49,541.93,542.64,544.09,544.25,561.69
565.66,566.52,563.45,560.45,563.25,562.33,560.44,544.86,543.75,552.5,554.39,538.53,543.76,566.11,566.49,541.93,542.76,544.56,544.47,561.69
565.66,566.52,563.43,560.41,563.25,562.33,560.44,544.86,543.75,552.54,554.39,538.52,543.76,566.11,567.69,541.93,542.78,544.54,544.5,561.69
565.66,566.52,563.43,560.41,563.25,562.33,560.44,544.86,543.75,552.54,554.39,538.52,543.76,566.11,567.66,542.99,542.78,544.53,544.51,561.69
565.66,566.52,563.43,560.41,563.25,562.33,560.44,544.86,543.75,552.54,554.39,538.52,543.76,566.11,567.66,542.96,542.78,544.53,544.51,561.69
565.66,566.52,563.43,560.41,563.25,562.33,560.44,544.86,543.75,552.54,555.97,538.52,543.76,566.11,567.66,542.95,542.78,544.53,544.51,561.69
565.66,566.52,563.43,560.41,563.25,562.33,560.44,544.86,543.76,552.54,555.93,538.52,544.71,566.11,567.66,542.95,542.78,544.53,544.51,561.69
565.66,566.52,563.43,560.41,563.25,562.33,560.44,544.86,543.76,552.54,555.93,538.52,544.7,566.11,567.66,542.95,542.78,544.53,544.51,561.69
565.66,566.52,563.43,560.41,563.25,562.33,560.44,544.86,543.76,552.54,555.93,538.52,544.69,566.11,567.66,542.95,542.78,544.53,544.51,561.69
565.66,566.52,563.43,560.41,563.25,562.33,560.44,544.86,543.76,552.54,555.93,538.52,544.69,565.65,567.66,542.95,542.78,544.53,544.51,561.69
565.65,566.53,563.43,560.41,563.25,562.33,560.44,544.81,543.76,551.65,555.93,538.52,544.69,565.67,567.66,542.95,542.78,544.53,544.51,561.69
565.61,566.49,563.01,560.38,563.25,562.33,560.44,544.81,543.76,551.67,555.93,538.52,544.69,565.67,567.66,542.95,542.73,544.4,544.39,561.69
565.61,566.49,562.98,560.38,563.25,562.33,560.44,544.81,543.76,551.68,555.93,538.51,544.69,565.67,566.78,542.95,542.74,544.38,544.4,561.69
565.61,566.49,562.98,560.38,563.25,562.33,560.44,544.81,543.76,551.68,555.93,538.51,544.69,565.67,566.74,542.53,542.74,544.38,544.4,561.69
565.61,566.49,562.98,560.38,563.25,562.33,560.44,544.81,543.76,551.68,555.93,538.52,544.69,565.67,566.72,542.46,542.74,544.38,544.4,561.69
565.61,566.49,562.98,560.38,563.25,562.33,560.44,544.81,543.76,551.68,554.32,538.52,544.69,565.67,566.72,542.45,542.74,544.38,544.4,561.69
563.71,564.52,561.03,560.38,561.04,562.33,560.44,544.81,543.74,549.72,554.25,538.52,543.39,563.7,564.79,542.45,542.74,544.38,544.4,561.69
563.6,564.42,560.93,558.43,560.93,560.19,558.23,544.81,543.74,549.64,554.24,538.52,543.33,563.62,564.69,542.45,542.74,544.38,544.4,559.56
561.74,562.56,559.06,558.34,560.03,560.08,558.1,544.81,543.74,549.61,552.35,538.52,543.29,561.75,562.8,540.6,542.74,542.55,542.48,559.41
561.58,562.4,558.89,556.55,558.67,559.32,557.46,544.81,543.74,547.71,552.23,538.52,543.29,561.6,562.66,540.4,540.81,542.39,542.4,559.4
561.1,561.86,558.36,556.32,557.65,558.07,556.35,544.69,543.74,547.57,550.34,538.52,541.36,560.72,561.82,538.83,540.73,542.34,542.36,557.85
559.79,560.6,557.11,554.52,556.38,557.24,555.82,544.69,543.74,546.72,550.18,538.52,541.25,559.52,560.68,538.53,540.7,540.62,540.51,557.11
559.1,560.34,556.43,554.25,556.37,555.81,554.4,544.69,543.74,545.62,549.67,538.46,539.48,558.39,559.96,538.35,540.7,540.35,540.35,555.93
557.84,559.21,555.24,552.77,556.37,555.61,553.5,544.69,543.74,545.56,548.52,538.46,539.28,557.44,558.78,536.71,538.8,540.31,540.3,554.85
557.49,558.3,554.8,552.31,554.53,555.61,553.5,544.69,543.74,544.7,548.09,538.46,539.25,557.44,558.6,536.33,538.69,538.6,538.52,554.85
557.49,558.3,554.8,552.24,554.11,555.61,553.5,544.69,543.74,543.79,548.09,538.46,538.32,557.44,558.6,536.32,538.69,538.31,538.29,554.85
557.49,558.3,554.8,552.24,554.11,553.81,553.5,544.69,543.67,543.54,548.09,538.46,537.65,557.44,558.6,536.32,538.69,538.3,538.26,554.85
557.49,558.3,554.8,552.24,554.11,553.4,553.5,544.69,543.67,543.54,548.09,538.46,537.23,557.44,558.6,536.32,538.69,538.3,538.26,554.85
557.49,558.3,554.8,552.24,554.11,553.4,553.5,544.69,543.67,543.54,548.09,538.46,537.23,557.44,558.6,536.32,536.85,538.3,538.26,554.85
557.49,558.3,554.8,552.24,554.11,553.4,553.5,544.69,543.67,543.54,548.09,538.46,537.23,557.44,558.6,536.32,536.68,538.3,538.26,554.85
557.49,558.3,554.8,552.24,554.11,553.4,553.5,544.27,543.67,543.54,548.09,538.46,537.23,557.44,558.6,536.32,536.68,538.3,538.26,554.85
557.49,558.3,554.8,552.24,554.11,553.4,553.5,544.25,543.67,543.54,548.09,538.46,537.23,557.44,558.6,536.32,536.68,538.3,538.26,554.85
557.21,558.3,555.1,552.24,554.11,553.4,553.5,544.25,543.67,543.54,547.1,538.44,537.23,558.04,558.92,536.32,536.68,538.3,538.26,554.85
556.78,557.27,554.73,552.5,554.11,553.4,553.5,544.25,543.67,543.54,546.75,538.44,537.23,557.76,558.55,535.84,536.68,538.3,538.26,554.85
556.62,556.86,554.59,552.18,556.21,553.4,553.5,544.25,543.67,545.22,546.62,538.44,537.23,557.76,558.47,535.55,536.68,537.45,537.35,554.85
556.62,559.22,554.59,552.14,556.44,555.36,553.5,544.25,543.67,545.01,546.62,538.44,537.23,557.76,558.47,535.53,536.68,537.21,537.14,554.85
558.83,558.98,556.8,553.1,558.3,555.64,553.5,544.25,543.62,544.95,548.78,538.44,537.59,559.86,560.59,535.53,536.68,537.21,537.11,554.85
558.66,559.27,556.67,553.81,559.44,556.58,555.62,544.25,543.61,547.06,548.66,538.44,537.47,559.78,560.49,537.71,536.68,537.21,537.11,554.85
559.78,560.7,557.67,554.88,561.1,557.86,555.8,544.25,543.61,547.03,550.66,538.44,539.5,560.77,561.64,537.58,538.16,539.37,539.28,556.99
560.68,560.91,558.68,555.78,561.11,557.89,555.81,544.25,543.61,547.9,550.69,538.44,539.52,561.81,562.49,538.42,538.06,539.24,539.16,557.14
560.68,561.94,558.68,556.22,561.11,557.89,557.06,543.6,543.61,548.96,551.59,538.44,539.53,561.84,562.49,539.39,538.06,539.24,539.16,557.14
561.45,562.93,558.68,556.22,561.11,559.42,557.94,543.53,543.61,549.07,552.67,538.44,539.53,561.84,562.49,539.59,538.06,540.59,540.44,558.61
562.28,562.94,558.68,557.51,561.11,560.06,558.07,543.53,543.61,549.07,552.73,538.36,541.48,561.84,562.49,539.59,538.06,541.25,541.16,559.35
562.68,562.94,558.68,558.23,561.11,560.09,558.07,543.53,543.61,549.07,552.73,538.36,541.58,561.84,562.49,539.59,539.56,541.25,541.16,559.35
562.68,562.94,558.68,558.23,561.11,560.09,558.07,543.53,543.61,549.07,552.73,538.35,541.58,561.84,562.49,539.59,540.02,541.25,541.16,559.35
562.68,562.94,558.68,558.23,561.11,560.09,558.07,543.53,543.61,549.07,552.73,538.35,541.58,561.84,562.49,539.59,540.06,541.25,541.16,559.35
562.68,562.94,558.68,558.23,561.11,560.09,558.07,543.53,543.45,549.07,552.73,538.35,541.58,561.84,562.49,539.59,540.06,541.25,541.16,559.35
562.68,562.94,558.68,558.23,561.11,560.09,558.07,543.53,543.44,549.07,552.73,538.35,541.58,561.84,562.49,539.59,540.06,541.25,541.16,559.35
562.68,562.94,559.77,558.23,561.11,560.09,558.07,543.53,543.44,549.07,552.73,538.35,541.58,562.5,564.04,539.59,540.06,541.25,541.16,559.35
562.68,562.94,560.08,558.23,561.11,560.09,558.07,543.53,543.44,549.32,552.73,538.35,541.58,562.79,564.36,540.27,540.06,541.25,541.16,559.35
562.68,562.97,560.08,558.23,561.11,560.09,558.07,543.23,543.44,549.58,552.77,538.35,541.58,562.81,564.36,540.57,540.06,541.25,541.16,559.35
562.68,563.3,560.08,558.23,561.11,560.09,558.07,543.18,543.44,549.62,552.99,538.35,541.58,562.81,564.36,540.65,540.06,542.03,541.9,559.35
562.2,563.31,560.08,556.87,561.11,560.09,558.07,543.18,543.44,549.62,553.01,538.28,542.01,562.81,564.36,540.65,540.06,542.28,542.16,559.35
562.37,563.31,560.08,557.16,561.11,560.09,558.07,543.18,543.44,549.62,553.01,538.28,542.1,562.81,564.36,540.65,540.02,542.28,542.17,559.35
562.37,563.31,560.08,557.16,561.11,560.09,558.07,543.18,543.44,549.62,553.01,538.27,542.1,562.81,564.36,540.65,540.19,542.28,542.17,559.35
562.37,563.31,560.08,557.16,561.11,560.09,558.07,543.18,543.44,549.62,553.01,538.27,542.1,562.81,564.36,540.65,540.21,542.28,542.17,559.35
562.37,563.31,560.08,557.16,561.11,560.09,558.07,543.18,543.25,549.62,553.01,538.27,542.1,562.81,564.36,540.65,540.21,542.28,542.17,559.35
562.37,563.31,560.08,557.16,561.11,560.09,558.07,543.18,543.23,549.62,553.01,538.27,542.1,562.81,564.36,540.65,540.21,542.28,542.17,559.35
562.37,563.31,560.73,557.16,561.11,560.09,558.07,543.18,543.23,549.62,553.01,538.27,542.1,563.46,563.28,540.65,540.21,542.28,542.17,559.35
562.37,563.31,560.94,558.72,561.11,560.09,558.07,543.18,543.23,550.3,553.01,538.27,542.1,563.66,565.21,541.12,540.21,542.28,542.17,559.35
562.37,564.94,560.94,559.04,563.27,562.13,558.07,543.03,543.23,550.49,554.12,538.27,542.1,563.68,565.44,541.33,540.21,542.28,542.17,559.35
564.23,565.22,560.94,559.19,563.38,562.27,558.07,542.99,543.23,550.52,554.32,538.27,542.1,563.68,565.44,541.38,540.21,542.86,542.78,561.47
564.4,565.23,560.94,559.19,563.39,562.33,560.24,542.99,543.23,550.52,554.33,538.05,543.15,565.37,565.44,541.38,540.21,543.05,542.96,561.58
564.4,565.23,562.76,559.19,563.39,562.33,560.33,542.99,543.23,550.52,554.33,538.04,543.25,565.64,565.44,541.38,541.29,543.06,542.97,561.58
564.4,565.23,562.96,559.19,563.39,562.33,560.33,542.99,543.23,550.52,554.33,538.03,543.25,565.7,565.44,541.38,541.46,543.06,542.97,561.58
564.4,565.23,562.96,559.19,563.39,562.33,560.33,542.99,543.23,550.52,554.33,538.03,543.25,565.7,565.44,541.38,541.47,543.06,542.97,561.58
564.4,565.23,562.96,559.19,563.39,562.33,560.33,542.99,542.98,550.52,554.33,538.03,543.25,565.7,565.44,541.38,541.47,543.06,542.97,561.58
564.4,565.23,562.96,559.19,563.39,562.33,560.33,542.99,542.96,550.52,554.33,538.03,543.25,565.7,565.44,541.38,541.47,543.06,542.97,561.58
564.4,565.23,562.96,559.19,563.39,562.33,560.33,542.99,542.95,550.52,554.33,538.03,543.25,565.7,565.44,541.38,541.47,543.06,542.97,561.58
564.4,565.23,562.96,559.19,563.39,562.33,560.33,542.99,542.95,551.94,554.33,538.03,543.25,565.7,567.14,542.35,541.47,543.06,542.97,561.58
564.4,565.76,562.96,560.69,563.39,562.33,560.33,542.9,542.95,552.14,555.28,538.03,543.25,565.7,567.38,542.53,541.47,543.06,542.97,561.58
565.57,565.99,562.96,560.83,563.39,562.33,560.33,542.86,542.95,552.18,555.46,538.03,543.25,565.7,567.39,542.6,541.47,544.0,544.08,561.58
565.72,566.0,562.96,560.83,563.39,562.33,560.33,542.86,542.95,552.18,555.48,537.84,544.28,566.72,567.39,542.6,541.47,544.18,544.27,561.58
565.72,566.0,564.21,560.83,565.47,562.33,560.33,542.86,542.95,552.18,555.48,537.82,544.39,566.97,567.39,542.6,542.06,544.19,544.28,561.58
565.72,566.0,564.39,560.83,565.69,564.28,560.33,542.86,542.95,552.18,555.48,537.81,544.4,567.04,567.39,542.6,542.21,544.19,544.28,561.58
565.72,566.0,564.39,560.83,565.71,564.47,562.37,542.86,542.95,552.18,555.48,537.81,544.4,567.04,567.39,542.6,542.23,544.19,544.28,563.61
565.72,567.64,564.39,560.83,565.71,564.56,562.58,542.86,542.77,552.18,557.21,537.81,544.4,567.04,569.08,542.6,542.23,544.19,544.28,563.79
567.48,567.92,564.39,562.63,565.71,564.56,562.6,542.86,542.74,553.92,557.43,537.81,544.4,567.04,569.34,544.35,542.23,544.19,544.28,563.9
567.74,568.02,564.39,562.84,565.71,564.56,562.6,542.86,542.74,554.14,557.49,537.81,544.4,568.82,569.44,544.56,542.23,544.19,544.28,563.9
567.74,568.02,566.12,562.84,565.71,564.56,562.6,542.86,542.74,554.21,557.49,537.81,544.4,569.04,569.44,544.61,542.23,546.02,546.03,563.9
567.74,568.02,566.39,562.84,565.71,564.56,562.6,542.93,542.74,554.21,557.49,537.81,546.28,569.04,569.44,544.61,542.23,546.19,546.24,563.9
567.74,568.02,566.4,562.84,565.71,564.56,562.6,542.89,542.74,554.21,557.49,537.81,546.41,569.04,569.44,544.61,542.23,546.19,546.29,563.9
567.74,568.02,566.4,562.84,565.71,564.56,562.6,542.89,542.74,554.21,557.49,537.68,546.41,569.04,569.44,544.61,542.23,546.19,546.29,563.9
567.74,568.02,566.4,562.84,565.71,564.56,562.6,542.89,542.74,554.21,557.49,537.66,546.41,569.04,569.44,544.61,544.13,546.19,546.29,563.9
567.74,568.02,566.4,562.84,565.71,564.56,562.6,542.89,542.74,554.21,557.49,537.65,546.41,569.04,569.44,544.61,544.24,546.19,546.29,563.9
567.74,568.02,566.4,562.84,565.71,564.56,562.6,542.89,542.74,554.21,557.49,537.65,546.41,569.04,569.44,544.61,544.24,546.19,546.29,563.9
567.74,567.91,566.4,562.84,565.71,564.56,562.6,542.89,542.62,554.21,557.1,537.65,546.41,569.04,568.77,544.61,544.24,546.19,546.29,563.9
567.11,568.13,566.4,562.21,565.71,564.56,562.6,542.89,542.6,553.54,557.26,537.65,546.41,569.04,568.96,544.49,544.24,546.19,546.29,563.9
567.31,568.23,566.4,562.33,565.71,564.56,562.6,542.89,542.59,553.7,557.33,537.65,546.41,567.57,569.06,544.67,544.24,546.19,546.29,563.9
567.32,568.23,565.19,562.33,565.71,564.56,562.6,542.89,542.59,553.76,557.33,537.65,546.41,567.74,569.06,544.72,544.24,546.37,546.09,563.9
567.32,568.23,565.39,562.33,565.71,564.56,562.6,543.1,542.59,553.76,557.33,537.65,546.32,567.74,569.06,544.72,544.24,546.51,546.27,563.9
567.32,568.23,565.4,562.33,565.71,564.56,562.6,543.13,542.59,553.76,557.33,537.65,546.31,567.74,569.06,544.72,544.24,546.51,546.32,563.9
567.32,568.23,565.4,562.33,565.71,564.56,562.6,543.13,542.59,553.76,557.33,537.65,546.31,567.74,569.06,544.72,544.24,546.51,546.32,563.9
567.32,568.23,565.4,562.33,565.71,564.56,562.6,543.13,542.59,553.76,557.33,537.58,546.31,567.74,569.06,544.72,543.98,546.51,546.32,563.9
567.32,568.23,565.4,562.33,565.71,564.56,562.6,543.13,542.59,553.76,557.33,537.57,546.31,567.74,569.06,544.72,544.09,546.51,546.32,563.9
567.32,568.23,563.8,562.33,563.42,564.56,562.6,543.13,542.59,553.76,557.33,537.57,546.31,566.05,567.36,544.72,544.09,546.51,546.32,563.9
565.56,566.4,563.38,560.26,563.31,562.46,560.46,543.13,542.59,551.63,555.77,537.57,546.31,565.69,567.07,544.72,544.09,546.51,546.32,563.9
563.85,564.62,561.61,560.3,561.14,562.33,560.34,543.13,542.58,551.72,555.88,537.57,546.31,562.73,563.8,542.93,544.09,544.34,546.32,561.77
561.96,562.67,559.73,559.55,558.9,560.89,558.59,543.13,542.57,550.33,555.42,537.57,544.38,560.69,563.15,541.24,542.67,544.45,544.55,561.67
561.27,562.0,557.53,557.48,555.8,558.65,556.55,543.13,542.57,548.32,553.6,537.57,542.5,559.71,562.29,540.82,542.24,544.08,542.93,559.34
559.6,560.09,556.45,555.14,552.15,555.88,554.01,543.28,542.57,546.08,551.11,537.57,540.64,558.38,559.44,538.99,540.8,542.6,542.46,557.14
556.85,557.27,553.6,552.65,548.89,553.04,551.31,543.3,542.57,543.75,548.84,537.57,540.3,555.41,556.44,537.07,540.12,540.9,540.72,554.47
554.02,554.37,550.7,549.84,545.63,549.99,548.62,543.31,542.57,541.35,546.51,537.54,539.64,552.41,553.52,536.44,538.53,539.03,538.87,551.95
551.26,551.6,547.89,547.31,542.51,546.95,545.8,543.31,542.57,538.83,544.17,537.53,537.68,549.57,550.68,533.95,536.85,537.12,538.16,549.26
