grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.23,566.25,563.87,560.12,564.12,559.46,563.08,544.18,543.35,550.82,550.7,538.6,542.32,566.86,569.8,542.05,540.95,543.17,542.85,560.22
566.23,566.25,563.87,560.12,564.12,559.46,563.08,544.18,543.35,550.79,550.65,538.6,542.38,566.86,569.8,542.05,540.89,543.17,542.77,560.22
566.23,566.25,563.87,559.93,564.12,559.46,563.08,544.18,543.35,550.73,550.65,538.59,542.33,566.86,569.8,542.05,540.86,543.17,542.78,560.22
566.23,566.09,563.87,559.88,564.12,559.46,563.08,544.18,543.35,550.73,550.65,538.6,542.3,566.86,569.8,542.05,540.86,543.17,542.78,560.22
566.23,566.03,563.87,559.88,564.12,559.46,563.08,544.18,543.35,550.73,550.65,538.6,542.3,566.86,569.8,542.05,540.86,543.17,542.78,560.22
566.23,566.02,563.87,559.88,564.12,559.46,563.08,544.07,543.35,550.73,550.65,538.6,542.3,566.86,569.8,542.05,540.86,543.17,542.78,560.22
565.8,566.02,563.87,559.88,564.12,559.46,563.08,544.04,543.35,550.73,550.65,538.6,542.3,566.86,568.19,542.05,540.86,543.17,542.78,560.22
565.72,566.02,562.8,559.88,564.12,559.46,563.08,544.04,543.39,550.73,550.65,538.6,542.3,566.31,568.13,541.28,540.86,543.17,542.78,560.22
565.72,566.02,562.71,559.88,564.12,559.46,563.08,544.04,543.4,550.73,550.65,538.6,542.3,566.24,568.09,541.24,540.86,543.17,542.78,560.22
565.72,566.02,562.7,559.88,564.12,559.46,563.08,544.04,543.4,550.73,550.65,538.6,542.3,566.23,568.09,541.22,540.86,543.17,542.78,560.22
565.72,566.02,562.7,559.88,564.12,559.46,563.08,544.04,543.4,550.73,550.82,538.6,542.3,566.23,568.09,541.22,540.66,542.72,542.78,560.22
565.72,566.02,562.7,559.88,564.12,559.46,563.08,544.04,543.4,550.93,550.79,538.6,542.08,566.23,568.09,541.22,540.62,542.71,542.53,560.22
565.72,566.02,562.7,559.47,564.12,559.46,563.08,544.04,543.4,550.89,550.79,538.6,542.03,566.23,568.09,541.22,540.58,542.71,542.53,560.22
565.72,565.63,562.7,559.43,564.12,559.46,563.08,544.04,543.4,550.89,550.79,538.56,542.0,566.23,568.09,541.22,540.58,542.71,542.52,560.22
565.72,565.57,562.7,559.43,564.12,559.46,563.08,544.04,543.4,550.89,550.79,538.56,542.0,566.23,568.09,541.22,540.58,542.71,542.52,560.22
565.72,565.56,562.7,559.43,564.12,559.46,563.08,543.89,543.4,550.89,550.79,538.56,542.0,566.23,568.09,541.22,540.58,542.71,542.52,560.22
565.55,565.56,562.7,559.43,564.12,559.46,563.08,543.87,543.4,550.89,550.79,538.56,542.0,566.23,568.52,541.22,540.58,542.71,542.52,560.22
565.53,565.56,562.56,559.43,564.12,559.46,563.08,543.86,543.4,550.89,550.79,538.56,542.0,566.01,568.49,541.22,540.58,542.71,542.52,560.22
565.53,565.56,562.54,559.43,564.12,559.46,563.08,543.86,543.41,550.89,550.79,538.56,542.0,565.94,568.48,541.65,540.58,542.71,542.52,560.22
565.53,565.56,562.54,559.43,564.12,559.46,563.08,543.86,543.41,550.89,550.79,538.56,542.0,565.93,568.48,541.64,540.58,542.71,542.52,560.22
565.53,565.56,562.54,559.43,564.12,559.46,563.08,543.86,543.41,550.89,550.37,538.56,542.0,565.93,568.48,541.64,540.58,543.03,542.52,560.22
565.53,565.56,562.54,559.43,564.12,559.46,563.08,543.86,543.41,550.78,550.33,538.56,542.0,565.93,568.48,541.64,540.54,543.03,542.47,560.22
565.53,565.56,562.54,559.7,564.12,559.46,563.08,543.86,543.41,550.74,550.33,538.56,541.97,565.93,568.48,541.64,540.51,543.03,542.46,560.22
565.53,565.12,562.54,559.67,564.12,559.46,563.08,543.86,543.41,550.74,550.33,538.52,541.94,565.93,568.48,541.64,540.51,543.03,542.45,560.22
565.53,565.06,562.54,559.67,564.12,559.46,563.08,543.86,543.41,550.74,550.33,538.52,541.94,565.93,568.48,541.64,540.51,543.03,542.45,560.22
565.53,565.05,562.54,559.67,564.12,559.46,563.08,543.73,543.41,550.74,550.33,538.52,541.94,565.93,568.48,541.64,540.51,543.03,542.45,560.22
565.24,565.05,562.54,559.67,564.12,559.46,563.08,543.7,543.41,550.74,550.33,538.52,541.94,565.93,568.16,541.64,540.51,543.03,542.45,560.22
565.21,565.05,562.83,559.67,564.12,559.46,563.08,543.7,543.36,550.74,550.33,538.52,541.94,566.09,568.13,541.64,540.51,543.03,542.45,560.22
565.21,565.05,562.84,559.67,564.12,559.46,563.08,543.7,543.37,550.74,550.33,538.52,541.94,566.12,568.1,541.42,540.51,543.03,542.45,560.22
565.21,565.05,562.84,559.67,564.12,559.46,563.08,543.7,543.37,550.74,550.33,538.52,541.94,566.12,568.1,541.4,540.51,543.03,542.45,560.22
565.21,565.05,562.84,559.67,564.12,559.46,563.08,543.7,543.37,550.74,550.49,538.52,541.94,566.12,568.1,541.4,540.51,542.71,542.45,560.22
565.21,565.05,562.84,559.67,564.12,559.46,563.08,543.7,543.37,551.21,550.46,538.52,541.94,566.12,568.1,541.4,540.48,542.7,542.45,560.22
565.21,565.05,562.84,559.39,564.12,559.46,562.17,543.7,543.37,551.27,550.46,538.52,542.07,566.12,568.1,541.4,540.48,542.7,542.63,560.22
565.21,565.42,562.84,559.35,564.12,559.46,562.15,543.7,543.37,551.27,550.46,538.49,542.09,566.12,568.1,541.4,540.48,542.7,542.63,560.22
565.21,565.41,562.84,559.35,564.12,559.46,562.15,543.7,543.37,551.27,550.46,538.48,542.09,566.12,568.1,541.4,540.48,542.7,542.63,560.22
565.21,565.41,562.84,559.35,563.65,559.46,562.15,543.59,543.37,551.27,550.46,538.48,542.09,566.12,568.1,541.4,540.48,542.7,542.63,560.22
565.51,565.41,562.84,559.35,563.64,559.46,562.15,543.58,543.37,551.27,550.46,538.48,542.09,566.12,568.1,541.4,540.48,542.7,542.63,560.22
565.5,565.41,563.42,559.35,563.64,559.46,562.15,543.58,543.33,551.27,550.46,538.48,542.09,565.93,568.13,541.4,540.48,542.7,542.63,560.22
565.5,565.41,563.45,559.35,563.64,559.46,562.15,543.58,543.33,551.27,550.46,538.48,542.09,565.92,568.11,541.64,540.48,542.7,542.63,560.22
565.5,565.41,563.45,559.35,563.64,559.46,562.15,543.58,543.33,551.27,550.46,538.48,542.09,565.92,568.11,541.68,540.48,542.7,542.63,560.22
565.5,565.41,563.45,559.35,563.64,559.46,562.15,543.58,543.33,551.27,551.23,538.48,542.09,565.92,568.11,541.68,540.48,543.14,542.63,560.22
565.5,565.41,563.45,559.35,563.64,559.46,562.15,543.58,543.33,551.02,551.34,538.48,542.09,565.92,568.11,541.68,540.62,543.19,542.63,560.22
565.5,565.41,563.45,560.0,563.64,559.46,562.15,543.58,543.33,551.03,551.36,538.48,542.48,565.92,568.11,541.68,540.63,543.19,543.0,560.22
565.5,566.85,563.45,560.02,563.64,559.46,562.15,543.58,543.33,551.03,551.36,538.43,542.51,565.92,568.11,541.68,540.63,543.19,543.04,560.22
565.5,566.9,563.45,560.02,565.54,559.46,562.15,543.58,543.33,551.03,551.36,538.43,542.51,565.92,568.11,541.68,540.63,543.19,543.04,560.22
565.5,566.91,563.45,560.02,565.86,559.46,562.15,543.64,543.33,551.03,551.36,538.43,542.51,565.92,570.11,541.68,540.63,543.19,543.04,560.22
567.26,566.91,565.36,560.02,565.93,559.46,562.15,543.64,543.33,551.03,551.36,538.43,542.51,565.92,570.13,541.68,540.63,543.19,543.04,560.22
567.31,566.91,565.44,560.02,565.93,559.46,564.2,543.64,543.24,552.92,551.36,538.43,542.51,567.77,570.13,541.68,540.63,543.19,543.04,560.22
567.31,566.91,565.47,560.02,565.93,559.46,564.38,543.64,543.23,553.02,551.36,538.43,542.51,567.85,570.13,543.6,540.63,543.19,543.04,560.22
567.31,568.79,565.47,560.02,565.93,559.46,564.41,543.64,543.23,553.08,551.36,538.43,542.51,567.87,570.13,543.7,540.63,545.01,543.04,562.42
567.31,568.9,565.47,560.02,565.93,559.46,564.41,543.64,543.23,553.08,552.21,538.43,542.51,567.87,570.13,543.7,540.63,545.17,543.04,562.46
567.31,568.91,565.47,560.02,565.93,559.46,564.41,543.64,543.23,553.08,552.33,538.43,542.51,567.87,570.13,543.7,541.65,545.2,543.04,562.46
567.31,568.91,565.47,561.35,565.93,559.09,564.41,543.64,543.23,553.08,552.35,538.43,544.17,567.87,570.13,543.7,541.69,545.2,544.77,562.46
567.31,568.91,565.47,561.42,565.93,559.09,564.41,543.64,543.23,553.08,552.35,538.41,544.25,567.87,570.13,543.7,541.69,545.2,544.89,562.46
567.31,568.91,565.47,561.43,565.93,559.09,564.41,543.64,543.23,553.08,552.35,538.41,544.26,567.87,571.9,543.7,541.69,545.2,544.89,562.46
567.31,568.91,565.47,561.43,565.93,559.09,564.41,543.99,543.23,553.08,552.35,538.41,544.26,567.87,572.14,543.7,541.69,545.2,544.89,562.46
568.72,568.91,566.76,561.43,565.93,559.09,564.41,544.01,543.23,553.08,552.35,538.41,544.26,567.87,572.14,543.7,541.69,545.2,544.89,562.46
568.8,568.91,566.87,561.43,565.93,559.09,564.41,544.01,543.17,553.01,552.35,538.41,544.26,568.41,572.14,543.7,541.69,545.2,544.89,562.46
568.81,568.91,566.9,561.43,565.93,559.09,564.41,544.01,543.16,553.08,552.35,538.41,544.26,568.48,572.14,544.15,541.69,545.2,544.89,562.46
568.81,569.35,566.9,561.43,565.93,559.09,564.41,544.01,543.16,553.13,552.35,538.41,544.26,568.52,572.14,544.24,541.69,545.45,544.89,562.46
568.81,569.45,566.9,561.43,565.93,559.09,564.41,544.01,543.16,553.13,552.18,538.41,544.26,568.52,572.14,544.24,541.69,545.57,544.89,562.46
568.81,569.46,566.9,561.43,565.93,559.09,564.41,544.01,543.16,553.13,552.26,538.41,544.26,568.52,572.14,544.24,542.31,545.6,544.89,562.46
568.81,569.46,566.9,560.52,565.93,559.09,564.41,544.01,543.16,553.13,552.28,538.41,544.17,568.52,572.14,544.24,542.37,545.6,544.82,562.46
568.81,569.46,566.9,560.55,565.93,559.09,564.41,544.01,543.16,553.13,552.28,538.33,544.24,568.52,572.14,544.24,542.37,545.6,544.91,562.46
568.81,569.46,566.9,560.55,565.93,559.09,564.41,544.01,543.16,553.13,552.28,538.33,544.24,568.52,571.51,544.24,542.37,545.6,544.91,562.46
568.81,569.46,566.9,560.55,565.93,559.09,564.41,544.29,543.16,553.13,552.28,538.33,544.24,568.52,571.59,544.24,542.37,545.6,544.91,562.46
568.4,569.46,566.66,560.55,565.93,559.09,564.41,544.31,543.16,553.13,552.28,538.33,544.24,568.52,571.59,544.24,542.37,545.6,544.91,562.46
568.35,569.46,566.75,560.55,565.93,559.09,564.41,544.32,543.11,553.13,552.28,538.33,544.24,568.32,571.59,544.24,542.37,545.6,544.91,562.46
568.34,569.46,566.78,560.55,565.93,559.09,564.41,544.32,543.1,553.49,552.28,538.33,544.24,568.38,571.59,544.02,542.37,545.6,544.91,562.46
568.34,569.91,566.78,560.55,565.93,559.09,564.41,544.32,543.1,553.55,552.28,538.33,544.24,568.41,571.59,544.09,542.37,545.43,544.91,562.46
568.34,570.01,566.78,560.55,565.93,559.09,564.41,544.32,543.1,553.55,552.9,538.33,544.24,568.41,571.59,544.09,542.37,545.52,544.91,562.46
568.34,570.02,566.78,560.55,565.93,559.09,564.41,544.32,543.1,553.55,552.97,538.33,544.24,568.41,571.59,544.09,542.55,545.55,544.91,562.46
568.34,570.02,566.78,561.96,565.93,559.09,564.41,544.32,543.1,553.55,553.0,538.33,544.54,568.41,571.59,544.09,542.6,545.55,545.11,562.46
568.34,570.02,566.78,562.02,565.93,559.09,564.41,544.32,543.1,553.55,553.0,538.34,544.6,568.41,571.59,544.09,542.6,545.55,545.18,562.46
568.34,570.02,566.78,562.03,565.93,559.09,564.41,544.32,543.1,553.55,553.0,538.33,544.6,568.41,571.44,544.09,542.6,545.55,545.18,562.46
568.34,570.02,566.78,562.03,565.93,559.09,564.41,544.52,543.1,553.55,553.0,538.33,544.6,568.41,571.49,544.09,542.6,545.55,545.18,562.46
567.64,570.02,565.94,562.03,565.93,559.09,564.41,544.54,543.1,553.55,553.0,538.33,544.6,568.41,571.49,544.09,542.6,545.55,545.18,562.46
567.56,570.02,565.82,562.03,565.93,559.09,564.41,544.54,543.1,553.55,553.0,538.33,544.6,567.35,571.49,544.09,542.6,545.55,545.18,562.46
567.55,570.02,565.76,562.03,565.93,559.09,564.41,544.54,543.09,552.45,553.0,538.33,544.6,567.2,571.49,543.27,542.6,545.55,545.18,562.46
567.55,568.45,565.76,562.03,565.93,559.09,564.41,544.54,543.09,552.48,553.0,538.33,544.6,567.12,571.49,543.31,542.6,544.54,545.18,562.46
567.55,568.23,565.76,562.03,565.93,559.09,564.41,544.54,543.09,552.48,551.28,538.33,544.6,567.12,571.49,543.31,542.6,544.59,545.18,562.46
567.55,568.2,565.76,559.99,565.93,559.09,564.41,544.54,543.09,552.48,551.3,538.33,544.6,567.12,571.49,543.31,542.41,544.61,545.18,562.46
567.55,568.2,565.76,560.0,565.93,559.09,564.41,544.54,543.09,552.48,551.31,538.33,543.24,567.12,571.49,543.31,542.38,544.61,543.69,562.46
567.55,568.2,565.76,560.0,565.93,559.09,564.41,544.54,543.09,552.48,551.31,538.34,543.06,567.12,571.49,543.31,542.38,544.61,543.71,560.33
567.55,568.2,565.76,560.0,565.93,559.09,564.41,544.54,543.09,550.78,551.31,538.34,543.05,567.12,569.76,543.31,542.38,544.61,543.71,560.25
567.55,568.2,565.76,560.0,565.93,559.09,564.41,544.51,543.09,550.45,551.31,538.34,543.05,567.12,569.75,543.31,542.38,544.61,543.71,560.23
567.3,568.2,564.93,560.0,565.93,559.09,564.41,544.51,543.09,550.45,551.31,538.34,543.05,567.12,569.75,543.31,542.38,544.61,543.71,560.23
567.23,568.2,564.82,560.0,565.93,559.09,564.41,544.51,543.11,550.45,551.31,538.34,543.05,567.59,569.75,543.31,542.38,544.61,543.71,560.23
567.22,568.2,564.75,560.0,565.93,559.09,564.41,544.51,543.12,550.45,551.31,538.34,543.05,567.54,569.75,542.85,542.38,544.61,543.71,560.23
567.22,568.16,564.75,560.0,565.93,559.09,564.41,544.51,543.12,550.45,551.31,538.34,543.05,567.5,569.75,542.79,542.38,544.07,543.71,560.23
567.22,568.04,564.75,560.0,565.93,559.09,564.41,544.51,543.12,550.45,551.23,538.34,543.05,567.5,569.75,542.79,542.38,544.1,543.71,560.23
567.22,568.02,564.75,559.96,565.93,559.09,564.41,544.51,543.12,550.45,551.21,538.34,543.05,567.5,569.75,542.79,542.02,544.12,543.71,560.23
567.22,568.02,564.75,559.95,565.93,559.09,564.41,544.51,543.12,550.45,551.21,538.34,543.13,567.5,569.75,542.79,541.98,544.12,543.65,560.23
567.22,568.02,564.75,559.95,565.93,559.09,564.41,544.51,543.12,550.45,551.21,538.36,543.03,567.5,569.75,542.79,541.98,544.12,543.64,560.23
567.22,568.02,564.75,559.95,565.93,559.09,564.41,544.51,543.12,551.47,551.21,538.36,543.02,567.5,569.89,542.79,541.98,544.12,543.64,560.23
567.22,568.02,564.75,559.95,563.72,559.09,562.21,544.47,543.12,551.4,551.21,538.36,543.02,567.5,569.89,542.79,541.98,544.12,543.64,560.23
565.96,566.17,563.43,559.95,563.67,559.09,562.16,544.47,543.12,551.4,551.21,538.36,543.02,567.5,569.89,542.79,541.98,544.12,543.64,560.23
565.87,566.01,563.3,559.95,563.67,559.09,562.13,544.46,543.15,551.4,551.21,538.36,543.02,566.12,569.89,542.79,541.98,544.12,543.64,560.23
565.85,566.01,563.21,559.95,563.67,559.09,562.13,544.46,543.15,551.4,551.21,538.36,543.02,566.03,569.89,541.34,541.98,544.12,543.64,560.23
565.85,566.01,563.21,559.95,563.67,559.09,562.13,544.46,543.15,551.4,551.21,538.36,543.02,565.96,569.89,541.22,541.98,542.82,543.64,560.23
565.85,566.01,563.21,559.95,563.67,559.09,562.13,544.46,543.15,551.4,550.1,538.36,543.02,565.96,567.9,541.21,541.98,542.64,543.64,560.23
565.85,564.28,563.21,558.63,561.91,559.09,560.56,544.46,543.15,549.54,550.02,538.36,543.02,565.96,567.86,541.21,541.16,542.54,543.64,560.23
564.02,564.05,561.4,558.54,561.46,559.09,560.14,544.46,543.15,549.39,549.98,538.36,541.24,565.96,567.86,541.21,541.1,542.54,541.74,560.23
563.89,563.98,561.21,558.54,561.4,559.09,559.84,544.46,543.15,549.39,549.98,538.38,541.1,565.96,567.86,541.21,541.09,542.54,541.63,558.16
563.84,563.98,561.2,558.54,561.4,559.09,559.84,544.46,543.15,549.39,548.17,538.38,541.08,565.96,567.86,541.21,541.09,542.54,541.63,558.02
563.84,563.98,561.2,556.66,561.4,559.09,559.84,544.02,543.15,549.39,548.0,538.38,541.08,565.96,567.86,541.21,541.09,542.54,541.63,557.99
563.84,563.98,561.2,556.52,561.4,559.09,559.84,544.0,543.15,547.71,547.95,538.38,541.08,565.96,567.86,541.21,541.09,542.54,541.63,557.99
563.84,563.98,561.2,556.52,561.4,559.09,559.84,543.99,543.18,547.52,547.95,538.38,541.08,564.06,567.86,541.21,541.09,542.54,541.63,557.99
563.84,563.98,561.2,556.52,561.4,559.09,559.84,543.99,543.18,547.38,547.95,538.38,541.08,563.95,567.86,539.35,541.09,540.85,541.63,557.99
563.84,563.98,561.2,556.52,561.4,559.09,559.84,543.99,543.18,547.38,547.95,538.38,541.08,563.95,567.86,539.2,541.09,540.62,541.63,557.99
563.84,563.98,561.2,556.52,561.4,559.09,559.84,543.99,543.18,547.38,547.95,538.38,541.08,563.95,566.1,539.2,541.09,540.52,541.63,557.99
563.84,562.3,561.2,556.52,561.4,559.09,559.84,543.99,543.18,547.38,547.95,538.38,541.08,563.95,565.89,539.2,539.74,540.52,541.63,557.99
562.97,562.08,559.81,556.52,561.4,559.29,559.84,543.99,543.18,547.38,547.95,538.38,539.72,563.95,565.89,539.2,539.65,540.52,540.24,557.99
562.84,561.98,559.62,556.52,561.4,559.29,559.84,543.99,543.18,547.38,547.95,538.39,539.56,563.95,565.89,539.2,539.64,540.52,540.11,557.99
562.78,561.98,559.62,556.52,561.4,559.3,559.84,543.99,543.18,547.38,547.75,538.39,539.54,563.95,565.89,539.2,539.64,540.52,540.11,557.99
562.78,561.98,559.62,556.36,561.4,559.3,559.84,543.46,543.18,547.38,547.62,538.39,539.54,563.95,565.89,539.2,539.64,540.52,540.11,557.99
562.78,561.98,559.62,556.25,561.4,559.3,559.84,543.43,543.18,547.38,547.57,538.39,539.54,563.95,565.89,539.2,539.64,540.52,540.11,557.99
562.78,561.98,559.62,556.25,561.4,559.3,559.84,543.41,543.18,547.18,547.57,538.39,539.54,563.79,565.89,539.2,539.64,540.52,540.11,557.99
562.78,561.98,559.62,556.25,561.4,559.3,559.84,543.41,543.21,547.05,547.57,538.39,539.54,563.7,565.89,539.13,539.64,540.34,540.11,557.99
562.78,561.98,559.62,556.25,561.4,559.3,559.84,543.41,543.21,547.05,547.57,538.39,539.54,563.7,565.89,539.02,539.64,540.18,540.11,557.99
562.78,561.98,559.62,556.25,561.4,559.3,557.69,543.41,543.21,547.05,547.57,538.39,539.54,563.7,564.98,539.02,539.64,540.09,540.11,557.99
562.78,561.22,559.62,556.25,561.4,559.3,557.57,543.41,543.21,547.05,547.57,538.39,539.54,563.7,564.82,539.02,538.95,540.09,540.11,557.99
561.93,561.02,559.0,556.25,559.25,559.3,557.57,543.41,543.21,547.05,547.57,538.39,539.43,563.7,564.82,539.02,538.86,540.09,539.84,557.99
561.81,560.91,558.83,556.25,559.14,559.3,557.57,543.41,543.21,547.05,547.57,538.36,539.3,563.7,564.82,539.02,538.84,540.09,539.74,557.99
561.75,560.91,558.81,556.25,559.14,559.3,557.57,543.41,543.21,547.05,547.58,538.36,539.28,563.7,564.82,539.02,538.84,540.09,539.74,557.99
561.75,560.91,558.81,555.9,559.14,559.3,557.57,542.96,543.21,547.05,547.47,538.36,539.28,563.7,564.82,539.02,538.84,540.09,539.74,557.99
561.75,560.91,558.81,555.79,559.14,559.3,557.57,542.92,543.21,547.05,547.43,538.36,539.28,563.7,564.82,539.02,538.84,540.09,539.74,557.99
561.75,560.91,558.81,555.79,559.14,559.3,557.57,542.9,543.21,547.38,547.43,538.36,539.28,564.51,564.82,539.02,538.84,540.09,539.74,557.99
561.75,560.91,558.81,555.79,559.14,559.3,557.57,542.9,543.13,547.27,547.43,538.36,539.28,564.44,564.82,538.48,538.84,539.99,539.74,557.99
561.75,560.91,558.81,555.79,559.14,559.3,557.57,542.9,543.13,547.27,547.43,538.36,539.28,564.44,564.82,538.38,538.84,539.87,539.74,557.99
561.75,560.91,558.81,555.79,559.14,559.3,557.57,542.9,543.13,547.27,547.43,538.36,539.28,563.25,563.71,538.38,538.84,539.78,539.74,555.84
561.75,559.6,558.81,555.79,559.14,559.3,557.57,542.9,543.13,547.27,547.43,538.36,539.28,562.49,563.55,538.38,538.25,539.78,539.74,555.75
560.55,559.41,557.62,555.79,559.14,559.3,557.57,542.9,543.13,547.27,547.43,538.36,538.7,562.4,563.55,538.38,538.17,539.78,539.32,555.75
560.41,559.31,557.46,555.79,559.14,559.3,557.57,542.9,543.13,547.27,547.43,538.3,538.61,562.4,563.55,538.38,538.15,539.78,539.22,555.75
560.33,559.31,557.44,555.79,559.14,559.3,557.57,542.9,543.13,547.27,547.33,538.29,538.6,562.4,563.55,538.38,538.15,539.78,539.22,555.75
560.33,559.31,557.44,555.38,559.14,559.3,557.57,542.9,543.13,547.27,547.24,538.29,538.6,562.4,563.55,538.38,538.15,539.78,539.22,555.75
560.33,561.26,559.38,555.27,559.14,559.3,557.57,542.38,543.13,547.27,547.2,538.29,538.6,562.4,563.55,538.38,538.15,539.78,539.22,555.75
