grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.58,565.41,565.1,564.08,564.82,562.54,557.64,556.44,555.82,553.41,555.08,543.87,546.09,598.62,566.48,544.36,542.56,542.16,541.99,564.49
567.57,565.39,565.11,564.06,564.81,562.56,557.64,556.44,555.8,553.4,555.06,543.85,546.08,598.65,566.46,544.36,542.55,542.16,541.98,564.48
567.56,565.37,565.12,564.04,564.8,562.58,557.64,556.45,555.78,553.39,555.04,543.83,546.07,598.68,566.45,544.36,542.54,542.15,541.98,564.48
567.55,565.35,565.13,564.02,564.79,562.6,557.64,556.45,555.77,553.38,555.02,543.82,546.06,598.71,566.44,544.36,542.53,542.14,541.97,564.48
567.53,565.33,565.14,564.01,564.79,562.62,557.64,556.45,555.75,553.37,555.01,543.8,546.04,598.74,566.42,544.36,542.53,542.13,541.96,564.47
567.52,565.31,565.15,563.99,564.78,562.64,557.64,556.45,555.73,553.36,554.99,543.79,546.03,598.77,566.41,544.36,542.52,542.12,541.96,564.47
567.51,565.29,565.16,563.97,564.77,562.66,557.64,556.45,555.71,553.35,554.97,543.77,546.02,598.8,566.39,544.36,542.51,542.12,541.95,564.47
567.5,565.27,565.17,563.95,564.76,562.67,557.64,556.45,555.69,553.33,554.95,543.76,546.0,598.82,566.38,544.36,542.51,542.11,541.94,564.46
567.49,565.25,565.18,563.94,564.75,562.69,557.64,556.45,555.67,553.32,554.93,543.74,545.99,598.85,566.37,544.36,542.5,542.1,541.94,564.46
567.48,565.23,565.19,563.92,564.74,562.71,557.64,556.46,555.65,553.31,554.91,543.72,545.98,598.88,566.35,544.36,542.49,542.09,541.93,564.46
567.47,565.21,565.21,563.9,564.73,562.73,557.64,556.46,555.63,553.3,554.89,543.71,545.97,598.91,566.34,544.36,542.48,542.09,541.92,564.45
567.45,565.19,565.22,563.88,564.73,562.75,557.63,556.46,555.62,553.29,554.88,543.69,545.95,598.94,566.33,544.36,542.48,542.08,541.92,564.45
567.44,565.17,565.23,563.87,564.72,562.77,557.61,556.46,555.6,553.28,554.86,543.68,545.94,598.97,566.31,544.36,542.47,542.07,541.91,564.45
567.43,565.15,565.24,563.85,564.71,562.79,557.6,556.46,555.58,553.27,554.84,543.66,545.93,599.0,566.3,544.36,542.46,542.06,541.9,564.44
567.42,565.13,565.25,563.83,564.7,562.81,557.58,556.46,555.56,553.26,554.82,543.64,545.91,599.03,566.28,544.36,542.45,542.06,541.9,564.44
567.41,565.11,565.26,563.81,564.69,562.82,557.56,556.46,555.54,553.25,554.8,543.63,545.9,599.05,566.27,544.36,542.45,542.05,541.89,564.44
567.4,565.09,565.27,563.79,564.68,562.84,557.55,556.47,555.52,553.24,554.78,543.61,545.89,599.08,566.26,544.36,542.44,542.04,541.88,564.44
567.39,565.07,565.28,563.78,564.67,562.86,557.53,556.47,555.5,553.23,554.77,543.59,545.88,599.11,566.24,544.36,542.43,542.03,541.88,564.43
567.38,565.05,565.29,563.76,564.67,562.88,557.52,556.47,555.48,553.22,554.75,543.58,545.86,599.14,566.23,544.36,542.43,542.02,541.87,564.43
567.36,565.03,565.3,563.74,564.66,562.9,557.5,556.46,555.46,553.21,554.73,543.56,545.85,599.17,566.21,544.36,542.42,542.02,541.86,564.43
567.35,565.01,565.3,563.72,564.65,562.92,557.49,556.44,555.45,553.2,554.71,543.54,545.87,599.2,566.2,544.36,542.41,542.01,541.86,564.42
567.34,564.99,565.28,563.72,564.64,562.94,557.47,556.43,555.42,553.19,554.69,543.52,545.88,599.23,566.19,544.36,542.4,542.0,541.85,564.42
567.33,564.98,565.27,563.72,564.63,562.96,557.46,556.41,555.41,553.18,554.67,543.51,545.9,599.26,566.18,544.36,542.37,541.99,541.84,564.42
567.31,564.97,565.25,563.72,564.62,562.97,557.44,556.4,555.39,553.17,554.65,543.49,545.92,599.28,566.16,544.35,542.35,541.99,541.84,564.41
567.29,564.97,565.23,563.72,564.61,562.99,557.43,556.39,555.37,553.13,554.64,543.47,545.93,599.31,566.15,544.35,542.32,541.98,541.83,564.41
567.27,564.96,565.22,563.72,564.61,563.01,557.41,556.37,555.35,553.08,554.61,543.45,545.95,599.34,566.14,544.35,542.3,541.97,541.82,564.41
567.25,564.95,565.2,563.72,564.6,563.03,557.39,556.36,555.33,553.04,554.59,543.44,545.97,599.37,566.13,544.35,542.27,541.96,541.8,564.4
567.23,564.95,565.18,563.72,564.59,563.05,557.38,556.34,555.31,552.99,554.56,543.42,545.98,599.4,566.11,544.35,542.25,541.96,541.78,564.4
567.22,564.94,565.17,563.72,564.58,563.07,557.36,556.33,555.29,552.95,554.53,543.4,546.0,599.43,566.1,544.34,542.23,541.95,541.75,564.4
567.2,564.93,565.15,563.72,564.56,563.09,557.35,556.31,555.27,552.91,554.5,543.38,546.02,599.46,566.09,544.34,542.2,541.94,541.73,564.39
567.18,564.92,565.13,563.72,564.51,563.1,557.33,556.3,555.25,552.86,554.47,543.37,546.03,599.49,566.08,544.34,542.18,541.94,541.71,564.39
567.16,564.92,565.12,563.72,564.47,563.12,557.32,556.28,555.23,552.82,554.44,543.35,546.05,599.51,566.06,544.34,542.15,541.93,541.68,564.39
567.14,564.91,565.1,563.71,564.42,563.14,557.3,556.27,555.21,552.77,554.41,543.33,546.07,599.54,566.05,544.34,542.13,541.92,541.66,564.38
567.12,564.9,565.08,563.71,564.38,563.16,557.29,556.25,555.19,552.73,554.38,543.31,546.08,599.57,566.04,544.33,542.11,541.91,541.63,564.38
567.1,564.89,565.06,563.71,564.34,563.18,557.27,556.24,555.17,552.68,554.35,543.3,546.1,599.6,566.03,544.33,542.08,541.91,541.61,564.38
567.08,564.89,565.05,563.71,564.29,563.2,557.26,556.22,555.15,552.64,554.31,543.28,546.12,599.63,566.01,544.33,542.06,541.9,541.59,564.37
567.06,564.88,565.03,563.71,564.25,563.22,557.24,556.21,555.13,552.59,554.28,543.26,546.13,599.66,566.0,544.33,542.03,541.89,541.56,564.37
567.05,564.87,565.01,563.71,564.2,563.24,557.22,556.19,555.11,552.55,554.25,543.24,546.15,599.67,565.99,544.33,542.01,541.89,541.54,564.37
567.03,564.87,565.0,563.71,564.16,563.26,557.21,556.18,555.09,552.51,554.22,543.23,546.17,599.61,565.98,544.32,541.98,541.88,541.51,564.36
567.01,564.86,564.98,563.71,564.11,563.21,557.19,556.16,555.07,552.46,554.19,543.21,546.18,599.55,565.96,544.32,541.96,541.87,541.49,564.36
566.99,564.85,564.96,563.71,564.07,563.15,557.18,556.15,555.05,552.42,554.16,543.19,546.2,599.49,565.95,544.32,541.94,541.86,541.46,564.36
566.97,564.84,564.95,563.71,564.02,563.1,557.16,556.13,555.03,552.37,554.13,543.17,546.22,599.43,565.94,544.32,541.91,541.86,541.44,564.34
566.95,564.84,564.93,563.71,563.98,563.04,557.15,556.12,555.01,552.33,554.1,543.16,546.23,599.37,565.92,544.32,541.89,541.85,541.42,564.28
566.93,564.83,564.91,563.71,563.94,562.99,557.13,556.1,554.99,552.28,554.07,543.14,546.25,599.3,565.91,544.31,541.86,541.84,541.39,564.23
566.91,564.82,564.9,563.71,563.89,562.93,557.12,556.09,554.97,552.24,554.04,543.12,546.27,599.24,565.9,544.31,541.84,541.83,541.37,564.18
566.9,564.82,564.88,563.71,563.85,562.87,557.1,556.07,554.95,552.19,554.01,543.1,546.28,599.18,565.89,544.31,541.81,541.83,541.34,564.13
566.88,564.81,564.86,563.71,563.8,562.82,557.08,556.06,554.93,552.15,553.98,543.09,546.3,599.12,565.87,544.31,541.79,541.82,541.32,564.08
566.86,564.8,564.85,563.71,563.76,562.76,557.07,556.04,554.91,552.11,553.95,543.07,546.32,599.06,565.86,544.31,541.77,541.81,541.3,564.03
566.84,564.79,564.83,563.71,563.71,562.71,557.05,556.03,554.89,552.06,553.92,543.05,546.34,599.0,565.85,544.31,541.74,541.81,541.27,563.98
566.82,564.79,564.81,563.71,563.67,562.65,557.04,556.02,554.87,552.02,553.89,543.04,546.35,598.93,565.84,544.3,541.72,541.8,541.25,563.93
566.8,564.78,564.8,563.71,563.62,562.6,557.02,556.0,554.86,551.97,553.86,543.02,546.37,598.87,565.82,544.3,541.69,541.79,541.22,563.88
566.78,564.77,564.78,563.71,563.58,562.54,557.01,555.99,554.84,551.93,553.83,543.0,546.39,598.81,565.81,544.3,541.67,541.78,541.2,563.83
566.76,564.76,564.76,563.71,563.54,562.48,556.99,555.97,554.82,551.88,553.79,542.98,546.4,598.75,565.8,544.3,541.65,541.78,541.18,563.77
566.75,564.76,564.75,563.7,563.49,562.43,556.98,555.96,554.8,551.84,553.76,542.97,546.42,598.69,565.79,544.3,541.62,541.77,541.15,563.72
566.73,564.75,564.73,563.7,563.45,562.37,556.96,555.94,554.78,551.8,553.73,542.95,546.44,598.63,565.77,544.29,541.6,541.76,541.13,563.67
566.71,564.74,564.71,563.7,563.4,562.32,556.95,555.93,554.76,551.75,553.7,542.93,546.45,598.56,565.76,544.29,541.57,541.76,541.1,563.62
566.69,564.74,564.7,563.7,563.36,562.26,556.93,555.91,554.74,551.71,553.67,542.91,546.47,598.5,565.75,544.29,541.55,541.75,541.08,563.57
566.67,564.73,564.68,563.7,563.31,562.21,556.91,555.9,554.72,551.66,553.64,542.9,546.49,598.44,565.73,544.29,541.52,541.74,541.05,563.52
566.65,564.72,564.66,563.7,563.27,562.15,556.9,555.88,554.7,551.62,553.61,542.88,546.5,598.38,565.72,544.29,541.5,541.73,541.03,563.47
566.63,564.71,564.65,563.7,563.22,562.1,556.88,555.87,554.68,551.57,553.58,542.86,546.52,598.32,565.71,544.28,541.48,541.73,541.01,563.42
566.61,564.71,564.63,563.7,563.18,562.04,556.87,555.85,554.66,551.53,553.55,542.84,546.54,598.26,565.7,544.28,541.45,541.72,540.98,563.37
566.59,564.7,564.61,563.7,563.14,561.98,556.85,555.84,554.64,551.48,553.52,542.83,546.55,598.19,565.68,544.28,541.43,541.71,540.96,563.31
566.58,564.69,564.59,563.7,563.09,561.93,556.84,555.82,554.62,551.44,553.49,542.81,546.57,598.13,565.67,544.28,541.4,541.71,540.93,563.26
566.56,564.68,564.58,563.7,563.05,561.87,556.82,555.81,554.6,551.4,553.46,542.79,546.59,598.07,565.66,544.28,541.38,541.7,540.91,563.21
566.54,564.68,564.56,563.7,563.0,561.82,556.81,555.79,554.58,551.35,553.43,542.77,546.6,598.01,565.65,544.27,541.35,541.69,540.89,563.16
566.52,564.67,564.54,563.7,562.96,561.76,556.79,555.78,554.56,551.31,553.4,542.76,546.62,597.95,565.63,544.27,541.33,541.68,540.86,563.11
566.5,564.66,564.53,563.7,562.91,561.71,556.78,555.76,554.54,551.26,553.37,542.74,546.64,597.89,565.62,544.27,541.31,541.68,540.84,563.06
566.48,564.66,564.51,563.7,562.87,561.65,556.76,555.75,554.52,551.22,553.34,542.72,546.65,597.82,565.61,544.27,541.28,541.67,540.81,563.01
566.46,564.65,564.49,563.7,562.82,561.59,556.74,555.73,554.5,551.17,553.31,542.69,546.67,597.76,565.6,544.27,541.26,541.66,540.79,562.96
566.44,564.64,564.48,563.7,562.78,561.54,556.73,555.72,554.48,551.13,553.27,542.67,546.69,597.7,565.58,544.26,541.23,541.65,540.77,562.91
566.43,564.63,564.46,563.7,562.74,561.48,556.71,555.72,554.46,551.08,553.24,542.64,546.7,597.64,565.57,544.26,541.21,541.65,540.74,562.86
566.41,564.62,564.43,563.68,562.69,561.43,556.66,555.73,554.44,551.04,553.21,542.61,546.66,597.58,565.54,544.23,541.18,541.64,540.72,562.8
566.39,564.61,564.39,563.65,562.65,561.37,556.6,555.74,554.42,551.0,553.18,542.59,546.62,597.52,565.52,544.19,541.16,541.63,540.69,562.75
566.36,564.58,564.34,563.61,562.6,561.32,556.55,555.75,554.42,550.94,553.15,542.56,546.58,597.45,565.5,544.16,541.16,541.63,540.67,562.7
566.34,564.55,564.3,563.57,562.56,561.26,556.49,555.76,554.42,550.92,553.12,542.53,546.53,597.39,565.47,544.12,541.16,541.62,540.64,562.65
566.31,564.53,564.26,563.54,562.51,561.2,556.44,555.77,554.43,550.91,553.09,542.51,546.49,597.33,565.45,544.09,541.15,541.61,540.62,562.6
566.28,564.5,564.21,563.5,562.47,561.15,556.38,555.78,554.43,550.9,553.06,542.48,546.45,597.27,565.43,544.05,541.15,541.6,540.6,562.55
566.24,564.47,564.17,563.47,562.42,561.09,556.33,555.79,554.43,550.89,553.03,542.45,546.4,597.21,565.4,544.02,541.15,541.59,540.57,562.5
566.21,564.44,564.13,563.43,562.38,561.04,556.27,555.8,554.43,550.88,553.0,542.43,546.36,597.15,565.38,543.98,541.15,541.58,540.55,562.45
566.18,564.42,564.08,563.4,562.34,560.97,556.22,555.81,554.44,550.87,552.97,542.4,546.32,597.08,565.36,543.94,541.15,541.56,540.54,562.4
566.14,564.39,564.04,563.36,562.29,560.97,556.16,555.82,554.44,550.85,552.94,542.37,546.28,597.02,565.33,543.91,541.14,541.54,540.54,562.35
566.11,564.36,564.0,563.32,562.25,560.99,556.11,555.83,554.44,550.84,552.91,542.35,546.23,596.96,565.31,543.87,541.14,541.53,540.53,562.29
566.08,564.34,563.95,563.29,562.2,561.01,556.05,555.84,554.44,550.83,552.88,542.32,546.19,596.9,565.29,543.84,541.14,541.51,540.52,562.24
566.04,564.31,563.91,563.25,562.16,561.03,556.0,555.85,554.44,550.82,552.85,542.29,546.15,596.84,565.26,543.8,541.14,541.49,540.52,562.19
566.01,564.28,563.87,563.22,562.11,561.04,555.94,555.86,554.45,550.81,552.81,542.27,546.1,596.78,565.24,543.77,541.13,541.48,540.51,562.13
565.97,564.26,563.82,563.18,562.07,561.06,555.89,555.87,554.45,550.8,552.82,542.24,546.06,596.71,565.22,543.73,541.13,541.46,540.5,562.12
565.94,564.23,563.78,563.14,562.02,561.08,555.83,555.88,554.45,550.79,552.85,542.22,546.02,596.65,565.19,543.7,541.13,541.45,540.5,562.14
565.91,564.2,563.74,563.11,562.03,561.1,555.78,555.89,554.45,550.78,552.87,542.19,545.98,596.59,565.17,543.66,541.13,541.43,540.49,562.16
565.87,564.17,563.7,563.07,562.05,561.11,555.72,555.91,554.46,550.76,552.89,542.16,545.93,596.53,565.15,543.63,541.12,541.41,540.48,562.19
565.84,564.15,563.65,563.04,562.07,561.13,555.66,555.92,554.46,550.75,552.92,542.14,545.89,596.47,565.12,543.59,541.12,541.4,540.48,562.21
565.81,564.12,563.61,563.0,562.09,561.15,555.61,555.93,554.46,550.74,552.94,542.11,545.85,596.41,565.1,543.56,541.12,541.38,540.47,562.23
565.77,564.09,563.57,562.96,562.11,561.17,555.55,555.94,554.46,550.73,552.97,542.08,545.8,596.34,565.08,543.52,541.12,541.36,540.46,562.26
565.74,564.07,563.52,562.93,562.13,561.18,555.5,555.95,554.47,550.72,552.99,542.06,545.76,596.28,565.05,543.49,541.11,541.35,540.46,562.28
565.7,564.04,563.48,562.89,562.15,561.2,555.44,555.96,554.47,550.71,553.01,542.03,545.72,596.22,565.03,543.45,541.11,541.33,540.45,562.3
565.67,564.01,563.44,562.86,562.17,561.22,555.39,555.97,554.47,550.7,553.04,542.0,545.68,596.16,565.01,543.42,541.11,541.32,540.45,562.33
565.64,563.99,563.39,562.82,562.19,561.24,555.33,555.98,554.47,550.68,553.06,541.98,545.63,596.09,564.98,543.38,541.11,541.3,540.44,562.35
565.6,563.96,563.35,562.78,562.21,561.25,555.28,555.99,554.48,550.67,553.08,541.95,545.59,596.05,564.96,543.34,541.1,541.28,540.43,562.37
565.57,563.93,563.31,562.75,562.23,561.27,555.22,556.0,554.48,550.66,553.11,541.92,545.55,596.11,564.94,543.31,541.1,541.27,540.43,562.4
565.54,563.9,563.26,562.71,562.25,561.29,555.17,556.01,554.48,550.65,553.13,541.9,545.51,596.17,564.92,543.27,541.1,541.25,540.42,562.42
565.5,563.88,563.22,562.68,562.27,561.3,555.11,556.02,554.48,550.64,553.15,541.87,545.46,596.23,564.89,543.24,541.1,541.23,540.41,562.44
565.47,563.85,563.18,562.64,562.29,561.32,555.06,556.03,554.48,550.63,553.18,541.84,545.42,596.29,564.87,543.2,541.09,541.22,540.41,562.46
565.44,563.82,563.13,562.61,562.31,561.34,555.0,556.04,554.49,550.62,553.2,541.82,545.38,596.35,564.85,543.17,541.09,541.2,540.4,562.49
565.4,563.8,563.09,562.57,562.33,561.36,554.95,556.05,554.49,550.61,553.22,541.79,545.33,596.4,564.82,543.13,541.09,541.19,540.39,562.51
565.37,563.77,563.05,562.53,562.35,561.37,554.89,556.06,554.49,550.59,553.25,541.76,545.29,596.46,564.8,543.1,541.09,541.17,540.39,562.53
565.33,563.74,563.0,562.5,562.37,561.39,554.84,556.07,554.49,550.58,553.27,541.74,545.25,596.52,564.78,543.06,541.09,541.15,540.38,562.56
565.3,563.72,562.96,562.46,562.39,561.41,554.78,556.08,554.5,550.57,553.29,541.71,545.21,596.58,564.75,543.03,541.08,541.14,540.37,562.58
565.27,563.69,562.92,562.43,562.41,561.43,554.73,556.09,554.5,550.56,553.32,541.69,545.16,596.64,564.73,542.99,541.08,541.12,540.37,562.6
565.23,563.66,562.88,562.39,562.43,561.44,554.67,556.1,554.5,550.55,553.34,541.66,545.12,596.7,564.71,542.96,541.08,541.1,540.36,562.63
565.2,563.63,562.83,562.35,562.45,561.46,554.62,556.11,554.5,550.54,553.36,541.63,545.08,596.76,564.68,542.92,541.08,541.09,540.35,562.65
565.17,563.61,562.79,562.32,562.47,561.48,554.56,556.12,554.51,550.53,553.39,541.61,545.03,596.81,564.66,542.89,541.07,541.07,540.35,562.67
565.13,563.58,562.75,562.28,562.49,561.5,554.51,556.13,554.51,550.51,553.41,541.58,544.99,596.87,564.64,542.85,541.07,541.06,540.34,562.7
565.1,563.55,562.7,562.25,562.51,561.51,554.45,556.14,554.51,550.5,553.44,541.55,544.95,596.93,564.61,542.81,541.07,541.04,540.33,562.72
565.06,563.53,562.66,562.21,562.53,561.53,554.39,556.15,554.51,550.49,553.46,541.53,544.91,596.99,564.59,542.78,541.07,541.02,540.33,562.74
565.03,563.5,562.62,562.17,562.55,561.55,554.34,556.16,554.52,550.48,553.48,541.5,544.86,597.05,564.57,542.74,541.06,541.01,540.32,562.76
565.0,563.47,562.57,562.14,562.57,561.57,554.28,556.17,554.52,550.47,553.51,541.47,544.82,597.11,564.54,542.71,541.06,540.99,540.31,562.79
564.96,563.44,562.53,562.1,562.6,561.58,554.23,556.18,554.52,550.46,553.53,541.45,544.78,597.17,564.52,542.67,541.06,540.97,540.31,562.81
564.93,563.42,562.49,562.07,562.62,561.6,554.17,556.2,554.52,550.45,553.55,541.42,544.73,597.22,564.5,542.64,541.06,540.96,540.3,562.83
564.9,563.39,562.44,562.03,562.64,561.62,554.14,556.21,554.52,550.44,553.58,541.39,544.69,597.28,564.47,542.6,541.05,540.94,540.29,562.86
564.86,563.36,562.4,562.0,562.66,561.64,554.26,556.22,554.53,550.42,553.6,541.41,544.65,597.34,564.45,542.57,541.05,540.93,540.29,562.88
564.83,563.34,562.36,561.96,562.68,561.65,554.38,556.23,554.53,550.41,553.62,541.45,544.61,597.4,564.43,542.53,541.05,540.91,540.28,562.9
564.8,563.31,562.31,561.92,562.7,561.67,554.51,556.24,554.53,550.4,553.65,541.49,544.56,597.46,564.4,542.5,541.05,540.89,540.27,562.93
564.76,563.28,562.27,561.88,562.72,561.69,554.63,556.25,554.53,550.39,553.67,541.53,544.52,597.52,564.44,542.46,541.04,540.88,540.27,562.95
564.73,563.25,562.23,561.88,562.74,561.71,554.75,556.26,554.54,550.38,553.69,541.58,544.47,597.58,564.47,542.42,541.04,540.86,540.26,562.97
564.69,563.24,562.18,561.92,562.76,561.72,554.87,556.27,554.54,550.37,553.72,541.62,544.47,597.63,564.51,542.42,541.04,540.85,540.25,563.0
564.65,563.28,562.14,561.96,562.78,561.74,554.99,556.28,554.54,550.36,553.74,541.66,544.49,597.69,564.54,542.46,541.06,540.83,540.25,563.02
564.68,563.32,562.09,562.0,562.8,561.76,555.11,556.29,554.55,550.34,553.76,541.71,544.51,597.75,564.58,542.49,541.07,540.81,540.24,563.04
564.72,563.36,562.07,562.03,562.82,561.78,555.23,556.3,554.56,550.36,553.79,541.75,544.53,597.81,564.61,542.53,541.09,540.8,540.23,563.07
564.77,563.41,562.11,562.07,562.84,561.79,555.36,556.31,554.57,550.39,553.81,541.79,544.54,597.87,564.65,542.56,541.11,540.78,540.23,563.09
564.81,563.45,562.15,562.11,562.86,561.81,555.48,556.32,554.57,550.42,553.83,541.84,544.56,597.93,564.68,542.6,541.12,540.78,540.22,563.11
564.86,563.49,562.19,562.15,562.88,561.83,555.6,556.33,554.58,550.45,553.86,541.88,544.58,597.99,564.71,542.64,541.14,540.78,540.21,563.13
564.9,563.53,562.23,562.19,562.9,561.85,555.72,556.33,554.59,550.48,553.88,541.92,544.6,598.04,564.75,542.67,541.16,540.79,540.22,563.16
564.95,563.57,562.28,562.23,562.92,561.86,555.84,556.34,554.6,550.51,553.91,541.97,544.62,598.1,564.78,542.71,541.17,540.8,540.23,563.18
564.99,563.62,562.32,562.27,562.94,561.88,555.96,556.35,554.61,550.53,553.93,542.01,544.64,598.16,564.82,542.74,541.19,540.81,540.25,563.2
565.04,563.66,562.36,562.31,562.96,561.9,556.08,556.35,554.61,550.56,553.95,542.05,544.66,598.22,564.85,542.78,541.21,540.82,540.26,563.23
565.08,563.7,562.4,562.34,562.98,561.92,556.2,556.36,554.62,550.59,553.98,542.09,544.68,598.28,564.89,542.81,541.22,540.83,540.28,563.25
565.13,563.74,562.44,562.38,563.0,561.93,556.33,556.37,554.63,550.62,554.0,542.14,544.7,598.34,564.92,542.85,541.24,540.84,540.3,563.27
565.17,563.78,562.49,562.42,563.02,561.95,556.45,556.37,554.64,550.65,554.03,542.18,544.72,598.4,564.95,542.88,541.26,540.85,540.31,563.3
565.22,563.82,562.53,562.46,563.04,561.97,556.57,556.38,554.65,550.68,554.05,542.22,544.73,598.47,564.99,542.92,541.27,540.86,540.33,563.32
565.26,563.87,562.57,562.5,563.06,561.99,556.71,556.39,554.65,550.71,554.08,542.27,544.75,598.57,565.02,542.95,541.29,540.86,540.34,563.34
565.31,563.91,562.61,562.54,563.08,562.01,556.74,556.39,554.66,550.73,554.1,542.31,544.77,598.76,565.06,542.99,541.31,540.87,540.36,563.37
565.35,563.95,562.65,562.58,563.1,562.01,556.77,556.4,554.67,550.76,554.13,542.35,544.79,598.94,565.09,543.02,541.32,540.88,540.37,563.39
565.4,563.99,562.7,562.62,563.12,562.01,556.8,556.41,554.68,550.79,554.16,542.4,544.81,599.13,565.13,543.06,541.34,540.89,540.39,563.41
565.44,564.03,562.74,562.65,563.14,562.01,556.83,556.41,554.69,550.82,554.18,542.44,544.83,599.32,565.16,543.09,541.36,540.9,540.41,563.43
565.49,564.08,562.78,562.69,563.16,562.01,556.86,556.42,554.7,550.85,554.21,542.48,544.85,599.5,565.2,543.13,541.37,540.91,540.42,563.46
565.53,564.12,562.82,562.73,563.18,562.01,556.89,556.42,554.7,550.88,554.24,542.53,544.87,599.69,565.23,543.16,541.39,540.92,540.44,563.48
565.58,564.16,562.87,562.77,563.2,562.01,556.92,556.43,554.71,550.91,554.26,542.57,544.89,599.87,565.26,543.2,541.41,540.93,540.45,563.5
565.62,564.2,562.91,562.81,563.23,562.01,556.95,556.44,554.72,550.93,554.29,542.61,544.91,600.06,565.3,543.23,541.42,540.94,540.47,563.52
565.67,564.24,562.95,562.85,563.24,562.01,556.98,556.44,554.73,550.96,554.32,542.65,544.92,600.25,565.33,543.27,541.44,540.94,540.48,563.54
565.71,564.29,562.99,562.89,563.26,562.01,557.0,556.45,554.74,550.99,554.34,542.7,544.94,600.43,565.37,543.3,541.46,540.95,540.5,563.56
565.76,564.33,563.03,562.93,563.28,562.01,557.03,556.46,554.74,551.02,554.37,542.74,544.96,600.66,565.4,543.34,541.47,540.96,540.52,563.58
565.8,564.37,563.08,562.96,563.29,562.01,557.06,556.46,554.75,551.05,554.4,542.78,544.98,600.73,565.44,543.38,541.49,540.97,540.53,563.6
565.85,564.41,563.12,563.0,563.31,562.01,557.09,556.47,554.76,551.08,554.42,542.83,545.0,600.72,565.47,543.41,541.51,540.98,540.55,563.62
565.89,564.45,563.16,563.04,563.33,562.01,557.12,556.48,554.77,551.11,554.45,542.87,545.02,600.72,565.51,543.45,541.52,540.99,540.56,563.64
565.93,564.5,563.2,563.08,563.34,562.01,557.15,556.48,554.78,551.13,554.48,542.91,545.04,600.71,565.54,543.48,541.54,541.0,540.58,563.66
565.98,564.54,563.24,563.12,563.36,562.01,557.18,556.49,554.78,551.16,554.5,542.96,545.06,600.7,565.57,543.52,541.56,541.01,540.59,563.68
566.02,564.58,563.29,563.16,563.37,562.01,557.21,556.5,554.79,551.19,554.53,543.0,545.08,600.7,565.61,543.55,541.57,541.02,540.61,563.69
566.07,564.62,563.33,563.2,563.39,562.01,557.24,556.5,554.8,551.22,554.56,543.04,545.1,600.69,565.64,543.59,541.59,541.02,540.63,563.71
566.11,564.66,563.37,563.23,563.41,562.0,557.27,556.51,554.81,551.25,554.58,543.09,545.11,600.68,565.68,543.62,541.61,541.03,540.64,563.73
566.16,564.71,563.41,563.27,563.42,562.0,557.3,556.52,554.82,551.28,554.61,543.13,545.13,600.68,565.71,543.66,541.62,541.04,540.66,563.75
