grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.12,567.59,564.6,559.86,567.98,559.12,564.71,543.23,543.93,553.54,550.65,537.34,542.96,567.64,569.22,542.37,542.18,544.33,544.0,562.42
567.12,567.59,564.6,559.86,567.98,559.12,564.71,543.23,543.93,553.54,550.62,537.34,542.96,567.64,569.22,542.37,542.18,544.33,544.0,562.42
567.12,567.59,564.6,559.86,567.98,559.12,564.71,543.23,543.93,553.54,550.62,537.34,542.96,567.64,569.22,542.37,542.18,544.33,544.0,562.42
567.12,567.59,564.6,559.86,567.98,559.12,564.71,543.23,543.93,553.54,550.62,537.34,542.96,567.64,569.22,542.37,542.18,544.33,544.0,562.42
567.12,568.43,564.6,559.86,567.98,559.12,564.71,543.23,543.93,553.54,550.62,537.34,542.96,567.64,569.22,542.37,542.18,544.33,544.0,562.42
567.12,568.45,564.6,559.86,567.98,559.12,564.71,543.23,543.93,553.54,550.62,537.34,543.62,567.64,569.22,542.37,542.21,545.15,544.69,562.42
567.12,568.45,565.08,559.86,567.98,559.12,564.71,543.32,543.93,553.54,550.62,537.37,543.63,567.64,569.22,542.37,542.19,545.17,544.7,562.42
567.9,568.45,565.1,559.86,567.98,559.12,564.71,543.33,543.93,553.54,550.62,537.37,543.63,568.43,570.04,542.37,542.19,545.17,544.7,561.42
567.93,568.45,565.11,560.54,567.98,559.12,564.71,543.33,543.93,553.54,550.62,537.37,543.63,568.44,570.13,542.37,542.19,545.17,544.7,561.4
567.93,568.45,565.11,560.54,567.98,559.12,564.44,543.33,543.93,554.33,551.06,537.37,543.63,568.44,570.13,542.37,542.19,545.17,544.7,561.4
567.93,568.45,565.11,560.54,567.98,559.12,564.43,543.33,543.93,554.37,551.03,537.37,543.63,568.44,570.13,542.37,542.19,545.17,544.7,561.4
567.93,568.45,565.11,560.54,567.98,559.12,564.43,543.33,543.96,554.37,551.01,537.37,543.63,568.44,570.13,543.22,542.19,545.17,544.7,561.4
567.93,568.45,565.11,560.54,567.98,559.12,564.43,543.33,543.96,554.37,551.01,537.37,543.63,568.44,570.13,543.21,542.19,545.17,544.7,561.4
567.93,568.45,565.11,560.54,567.98,559.12,564.43,543.33,543.96,554.37,551.01,537.37,543.63,568.44,570.13,543.21,542.19,545.17,544.7,561.4
567.93,569.12,565.11,560.54,567.98,559.12,564.43,543.33,543.96,554.37,551.01,537.37,543.63,568.44,570.13,543.21,542.19,545.17,544.7,561.4
567.93,569.16,565.11,560.54,567.98,559.12,564.43,543.33,543.96,554.37,551.01,537.37,543.91,568.44,570.13,543.21,542.39,545.35,544.96,561.4
567.93,569.16,566.09,560.54,567.98,559.12,564.43,543.4,543.96,554.37,551.01,537.39,543.93,568.44,570.13,543.21,542.38,545.37,544.98,561.4
568.74,569.16,566.14,560.54,567.98,559.12,564.43,543.41,543.96,554.37,551.01,537.39,543.93,569.37,571.08,543.21,542.38,545.37,544.98,561.4
568.79,569.16,566.18,561.91,567.98,559.12,564.43,543.41,543.96,554.37,551.01,537.39,543.93,569.41,571.18,543.21,542.38,545.37,544.98,561.4
568.81,569.16,566.18,561.96,567.98,559.12,564.43,543.41,543.96,555.16,552.21,537.39,543.93,569.41,571.19,543.21,542.38,545.37,544.98,561.4
568.81,569.16,566.18,561.96,567.98,559.12,564.43,543.41,543.96,555.23,552.22,537.39,543.93,569.41,571.19,543.21,542.38,545.37,544.98,561.4
568.81,569.16,566.18,561.96,567.89,559.12,564.43,543.41,544.0,555.23,552.23,537.39,543.93,569.41,571.19,544.0,542.38,545.37,544.98,561.4
568.81,569.16,566.18,561.96,567.89,559.12,564.43,543.41,544.0,555.23,552.23,537.39,543.93,569.41,571.19,544.02,542.38,545.37,544.98,561.4
568.81,569.16,566.18,561.96,567.89,559.12,564.43,543.41,544.01,555.23,552.23,537.39,543.93,569.41,571.19,544.03,542.38,545.37,544.98,561.4
568.81,569.07,566.18,561.96,567.89,559.12,564.43,543.41,544.01,555.23,552.23,537.39,543.93,569.41,571.19,544.03,542.38,545.37,544.98,561.4
568.81,569.09,566.18,561.96,567.89,559.12,564.43,543.41,544.01,555.23,552.23,537.39,544.46,569.41,571.19,544.03,542.63,545.68,545.41,561.4
568.81,569.1,565.91,561.96,567.89,559.12,564.43,543.49,544.01,555.23,552.23,537.4,544.49,569.41,571.19,544.03,542.64,545.71,545.44,561.4
568.56,569.1,565.94,561.96,567.89,559.12,564.43,543.5,544.01,555.23,552.23,537.4,544.49,569.19,570.81,544.03,542.64,545.71,545.44,561.4
568.59,569.1,565.97,561.7,567.89,559.12,564.43,543.5,544.01,555.23,552.23,537.4,544.49,569.22,570.87,544.03,542.64,545.71,545.44,561.4
568.61,569.1,565.97,561.73,567.89,559.12,564.43,543.5,544.01,555.59,551.98,537.4,544.49,569.22,570.87,544.03,542.64,545.71,545.44,561.4
568.61,569.1,565.97,561.74,567.89,559.12,564.43,543.5,544.01,555.65,551.98,537.4,544.49,569.22,570.87,544.03,542.64,545.71,545.44,561.4
568.61,569.1,565.97,561.74,567.89,559.12,564.43,543.5,544.04,555.66,551.98,537.4,544.49,569.22,570.87,543.89,542.64,545.71,545.44,561.4
568.61,569.1,565.97,561.74,567.89,559.12,564.43,543.5,544.04,555.66,551.98,537.4,544.49,569.22,570.87,543.89,542.64,545.71,545.44,561.4
568.61,569.1,565.97,561.74,567.89,559.12,564.43,543.5,544.04,555.66,551.98,537.4,544.49,569.22,570.87,543.9,542.64,545.71,545.44,561.4
568.61,569.41,565.97,561.74,567.89,559.12,564.43,543.5,544.04,555.66,551.98,537.4,544.49,569.22,570.87,543.9,542.64,545.71,545.44,561.4
568.61,569.44,565.97,561.74,567.89,559.12,564.43,543.5,544.04,555.66,551.98,537.4,544.36,569.22,570.87,543.9,542.76,545.72,545.46,561.4
568.61,569.45,565.98,561.74,567.89,559.12,564.43,543.55,544.04,555.66,551.98,537.42,544.38,569.22,570.87,543.9,542.76,545.74,545.48,561.4
568.53,569.45,566.01,561.74,567.89,559.12,564.43,543.56,544.04,555.66,551.98,537.42,544.38,569.04,570.73,543.9,542.76,545.74,545.48,561.4
568.56,569.45,566.03,561.15,567.89,559.12,564.43,543.56,544.04,555.66,551.98,537.42,544.38,569.06,570.77,543.9,542.76,545.74,545.48,561.4
568.57,569.45,566.03,561.16,567.89,559.12,564.43,543.56,544.04,554.39,551.84,537.42,544.38,569.06,570.77,543.9,542.76,545.74,545.48,561.4
568.57,569.45,566.03,561.17,567.89,559.12,564.43,543.56,544.04,554.41,551.82,537.42,544.38,569.06,570.77,543.9,542.76,545.74,545.48,561.4
568.57,569.45,566.03,561.17,567.89,559.12,564.43,543.56,544.07,554.41,551.81,537.42,544.38,569.06,570.77,543.89,542.76,545.74,545.48,561.4
568.57,569.45,566.03,561.17,567.89,559.12,564.43,543.56,544.07,554.41,551.81,537.42,544.38,569.06,570.77,543.89,542.76,545.74,545.48,561.4
568.57,569.45,566.03,561.17,567.89,559.12,564.43,543.56,544.08,554.41,551.81,537.42,544.38,569.06,570.77,543.89,542.76,545.74,545.48,561.4
568.57,568.83,566.03,561.17,567.89,559.12,564.43,543.56,544.08,554.41,551.81,537.42,544.38,569.06,570.77,543.89,542.76,545.74,545.48,561.4
568.57,568.74,566.03,561.17,567.89,559.12,564.43,543.56,544.08,554.41,551.81,537.42,544.26,569.06,570.77,543.89,542.87,545.48,545.3,561.4
568.57,568.73,566.03,561.17,567.89,559.12,564.43,543.63,544.08,554.41,551.81,537.47,544.25,569.06,570.77,543.89,542.89,545.45,545.28,561.4
567.94,568.73,565.26,561.17,567.89,559.12,564.43,543.64,544.08,554.41,551.81,537.47,544.24,568.45,569.81,543.89,542.89,545.44,545.27,561.4
567.85,568.73,565.18,561.03,567.89,559.12,564.43,543.64,544.08,554.41,551.81,537.47,544.24,568.37,569.83,543.89,542.89,545.44,545.27,561.4
567.82,568.73,565.18,561.01,567.89,559.12,564.43,543.64,544.08,554.01,551.81,537.47,544.24,568.36,569.83,543.89,542.89,545.44,545.27,561.4
567.82,568.73,565.18,561.01,567.89,559.12,564.43,543.64,544.08,553.96,551.42,537.47,544.24,568.36,569.83,543.89,542.89,545.44,545.27,561.4
567.82,568.73,565.18,561.01,567.89,559.12,564.43,543.64,544.08,553.95,551.39,537.47,544.24,568.36,569.83,542.71,542.89,545.44,545.27,561.4
567.82,568.73,565.18,561.01,567.89,559.12,564.43,543.64,544.13,553.95,551.39,537.47,544.24,568.36,569.83,542.64,542.89,545.44,545.27,561.4
567.82,568.73,565.18,561.01,567.89,559.12,564.43,543.64,544.13,553.95,551.39,537.47,544.24,568.36,569.83,542.58,542.89,545.44,545.27,561.4
567.82,567.96,565.18,561.01,567.89,559.12,564.43,543.64,544.13,553.95,551.39,537.47,544.24,568.36,569.83,542.58,542.89,545.44,545.27,561.4
567.82,567.86,565.18,561.01,567.89,559.12,564.43,543.64,544.13,553.95,551.39,537.47,543.24,568.36,569.83,542.58,542.47,544.49,544.13,561.4
567.82,567.84,565.18,561.01,567.89,559.2,564.43,543.68,544.13,553.95,551.39,537.48,543.17,568.36,569.83,542.58,542.45,544.41,544.04,561.4
567.61,567.84,565.08,561.01,567.89,559.2,564.43,543.69,544.13,553.95,551.39,537.49,543.15,568.08,569.74,542.58,542.45,544.39,544.04,561.4
567.54,567.84,565.03,561.16,567.89,559.2,564.43,543.69,544.13,553.95,551.39,537.49,543.15,568.01,569.72,542.58,542.45,544.39,544.04,561.4
567.51,567.84,565.03,561.16,567.89,559.2,564.43,543.69,544.13,553.57,551.39,537.49,543.15,568.01,569.72,542.58,542.45,544.39,544.04,561.4
567.51,567.84,565.03,561.16,567.89,559.2,564.43,543.69,544.13,553.51,551.36,537.49,543.15,568.01,569.72,542.58,542.45,544.39,544.04,561.4
567.51,567.84,565.03,561.16,567.89,559.2,564.43,543.69,544.13,553.5,551.33,537.49,543.15,568.01,569.72,542.58,542.45,544.39,544.04,561.4
567.51,567.84,565.03,561.16,567.89,559.2,564.43,543.69,544.16,553.5,551.33,537.49,543.15,568.01,569.72,543.08,542.45,544.39,544.04,561.4
567.51,567.84,565.03,561.16,567.89,559.2,564.43,543.69,544.16,553.5,551.33,537.49,543.15,568.01,569.72,543.05,542.45,544.39,544.04,561.4
567.51,568.78,565.03,561.16,567.89,559.2,564.43,543.69,544.16,553.5,551.33,537.49,543.15,568.01,569.72,543.05,542.45,544.39,544.04,561.4
567.51,568.75,565.03,561.16,567.89,559.2,564.43,543.69,544.16,553.5,551.33,537.49,543.67,568.01,569.72,543.05,542.36,545.09,544.65,561.4
567.51,568.74,565.03,561.16,567.89,559.2,564.43,543.73,544.16,553.5,551.33,537.52,543.64,568.01,569.72,543.05,542.34,545.06,544.61,561.4
568.17,568.74,565.85,561.16,567.89,559.2,564.43,543.73,544.16,553.5,551.33,537.52,543.63,568.87,569.95,543.05,542.33,545.06,544.61,562.46
568.15,568.74,565.84,561.43,567.89,559.2,564.43,543.73,544.16,553.5,551.33,537.52,543.63,568.87,569.96,543.05,542.33,545.06,544.61,562.48
568.14,568.74,565.84,561.44,567.89,559.2,564.77,543.73,544.16,554.6,551.33,537.52,543.63,568.87,569.96,543.05,542.33,545.06,544.61,562.48
568.14,568.74,565.84,561.45,567.89,559.2,564.77,543.73,544.16,554.61,551.58,537.52,543.63,568.87,569.96,543.05,542.33,545.06,544.61,562.48
568.14,568.74,565.84,561.45,567.89,559.2,564.77,543.73,544.16,554.61,551.57,537.52,543.63,568.87,569.96,543.05,542.33,545.06,544.61,562.48
568.14,568.74,565.84,561.45,567.89,559.2,564.77,543.73,544.21,554.61,551.57,537.52,543.63,568.87,569.96,543.26,542.33,545.06,544.61,562.48
568.14,568.74,565.84,561.45,567.89,559.2,564.77,543.73,544.21,554.61,551.57,537.52,543.63,568.87,569.96,543.24,542.33,545.06,544.61,562.48
568.14,568.44,565.84,561.45,567.89,559.2,564.77,543.73,544.21,554.61,551.57,537.52,543.63,568.87,569.96,543.24,542.33,545.06,544.61,562.48
568.14,568.41,565.84,561.45,567.89,559.2,564.77,543.73,544.21,554.61,551.57,537.52,543.6,568.87,569.96,543.24,542.43,545.05,544.7,562.48
568.14,568.4,565.84,561.45,567.89,559.2,564.77,543.82,544.21,554.61,551.57,537.55,543.57,568.87,569.96,543.24,542.42,545.03,544.67,562.48
567.62,568.4,564.93,561.45,567.89,559.2,564.77,543.83,544.21,554.61,551.57,537.55,543.57,568.05,569.98,543.24,542.42,545.02,544.67,562.48
567.59,568.4,564.9,560.15,567.89,559.2,564.77,543.83,544.21,554.61,551.57,537.55,543.57,568.02,569.99,543.24,542.42,545.02,544.67,562.48
567.58,568.4,564.9,560.11,567.89,559.2,564.77,543.83,544.21,554.06,551.57,537.55,543.57,568.01,569.99,543.24,542.42,545.02,544.67,562.48
567.58,568.4,564.9,560.11,567.89,559.2,564.77,543.83,544.21,554.05,550.06,537.55,543.57,568.01,569.99,543.24,542.42,545.02,544.67,562.48
567.58,568.4,564.9,560.11,566.28,559.2,564.77,543.83,544.21,554.04,550.02,537.55,543.57,568.01,569.99,543.24,542.42,545.02,544.67,562.48
567.58,568.4,564.9,560.11,566.25,559.2,564.77,543.83,544.27,554.04,550.01,537.55,543.57,568.01,569.99,542.52,542.42,545.02,544.67,562.48
567.58,568.4,564.9,560.11,566.24,559.2,564.77,543.83,544.27,554.04,550.01,537.55,543.57,568.01,569.99,542.49,542.42,545.02,544.67,562.48
567.58,567.62,564.9,560.11,566.24,559.2,564.77,543.83,544.27,554.04,550.01,537.55,543.57,568.01,569.99,542.49,542.42,545.02,544.67,562.48
567.58,567.58,564.9,560.11,566.24,559.2,564.77,543.83,544.27,554.04,550.01,537.55,542.78,568.01,569.99,542.49,542.17,544.11,543.79,562.48
567.58,567.56,564.9,560.11,566.24,559.2,564.77,543.88,544.27,554.04,550.01,537.57,542.74,568.01,569.99,542.49,542.16,544.07,543.75,562.48
567.65,567.56,565.08,560.11,566.24,559.2,564.77,543.89,544.27,554.04,550.01,537.58,542.72,568.09,569.87,542.49,542.15,544.06,543.74,562.48
567.63,567.56,565.05,560.91,566.24,559.2,564.77,543.89,544.27,554.04,550.01,537.58,542.72,568.06,569.87,542.49,542.15,544.06,543.74,562.48
567.61,567.56,565.05,560.9,566.24,559.2,564.77,543.89,544.27,553.9,550.01,537.58,542.72,568.06,569.88,542.49,542.15,544.06,543.74,562.48
567.61,567.56,565.05,560.9,566.24,559.2,564.77,543.89,544.27,553.89,550.49,537.58,542.72,568.06,569.88,542.49,542.15,544.06,543.74,562.48
567.61,567.56,565.05,560.9,566.24,559.2,564.77,543.89,544.27,553.88,550.55,537.58,542.72,568.06,569.88,542.49,542.15,544.06,543.74,562.48
567.61,567.56,565.05,560.9,566.24,559.2,564.77,543.89,544.3,553.88,550.55,537.58,542.72,568.06,569.88,543.09,542.15,544.06,543.74,562.48
567.61,567.56,565.05,560.9,566.24,559.2,564.77,543.89,544.3,553.88,550.55,537.58,542.72,568.06,569.88,543.16,542.15,544.06,543.74,562.48
567.61,568.41,565.05,560.9,566.24,559.2,564.77,543.89,544.3,553.88,550.55,537.58,542.72,568.06,569.88,543.16,542.15,544.06,543.74,562.48
567.61,568.54,565.05,560.9,566.24,559.2,564.77,543.89,544.3,553.88,550.55,537.58,543.45,568.06,569.88,543.16,542.21,544.94,544.59,562.48
567.61,568.59,565.05,560.9,566.24,559.2,564.77,543.91,544.3,553.88,550.55,537.59,543.56,568.06,569.88,543.16,542.21,545.07,544.71,562.48
567.61,568.59,565.08,560.9,566.24,559.2,564.77,543.91,544.3,553.88,550.55,537.59,543.6,568.46,569.76,543.16,542.22,545.12,544.74,562.48
567.62,568.59,565.08,560.86,566.24,559.2,564.77,543.91,544.3,553.88,550.55,537.59,543.6,568.51,569.76,543.16,542.22,545.12,544.74,562.48
567.63,568.59,565.08,560.85,566.24,559.2,564.77,543.91,544.3,553.54,550.55,537.59,543.6,568.52,569.76,543.16,542.22,545.12,544.74,562.48
567.63,568.59,565.08,560.85,566.24,559.2,564.77,543.91,544.3,553.49,551.25,537.59,543.6,568.52,569.76,543.16,542.22,545.12,544.74,562.48
567.63,568.59,565.08,560.85,566.24,559.2,564.77,543.91,544.3,553.47,551.32,537.59,543.6,568.52,569.76,543.16,542.22,545.12,544.74,562.48
567.63,568.59,565.08,560.85,566.24,559.2,564.77,543.91,544.32,553.47,551.32,537.59,543.6,568.52,569.76,542.27,542.22,545.12,544.74,562.48
567.63,568.59,565.08,560.85,566.24,559.2,564.77,543.91,544.33,553.47,551.32,537.59,543.6,568.52,569.76,542.25,542.22,545.12,544.74,562.48
567.63,567.91,565.08,560.85,566.24,559.2,564.77,543.91,544.33,553.47,551.32,537.59,543.6,568.52,569.76,542.25,542.22,545.12,544.74,562.48
567.63,567.93,565.08,560.85,566.24,559.2,564.77,543.91,544.33,553.47,551.32,537.59,543.15,568.52,569.76,542.25,542.1,544.46,544.13,562.48
567.63,567.94,565.08,560.85,566.24,559.2,564.77,543.96,544.33,553.47,551.32,537.59,543.17,568.52,569.76,542.25,542.1,544.48,544.16,562.48
567.63,567.94,564.58,560.85,566.24,559.2,564.77,543.96,544.33,553.47,551.32,537.59,543.19,567.77,568.93,542.25,542.1,544.5,544.17,562.48
567.19,567.94,564.55,560.48,566.24,559.2,564.77,543.96,544.33,553.47,551.32,537.59,543.19,567.75,568.81,542.25,542.1,544.5,544.17,562.48
567.17,567.94,564.55,560.45,566.24,559.2,564.77,543.96,544.33,554.16,551.32,537.59,543.19,567.75,568.78,542.25,542.1,544.5,544.17,562.48
567.17,567.94,564.55,560.44,566.24,559.2,564.77,543.96,544.33,554.18,550.49,537.59,543.19,567.75,568.78,542.25,542.1,544.5,544.17,562.48
567.17,567.94,564.55,560.44,566.24,559.2,564.77,543.96,544.33,554.19,550.51,537.59,543.19,567.75,568.78,542.25,542.1,544.5,544.17,562.48
567.17,567.94,564.55,560.44,566.24,559.2,564.77,543.96,544.35,554.19,550.51,537.59,543.19,567.75,568.78,543.0,542.1,544.5,544.17,562.48
567.17,567.94,564.55,560.44,566.24,559.2,564.77,543.96,544.36,554.19,550.51,537.59,543.19,567.75,568.78,543.03,542.1,544.5,544.17,562.48
567.17,568.5,564.55,560.44,566.24,559.2,564.77,543.96,544.36,554.19,550.51,537.59,543.19,567.75,568.78,543.03,542.1,544.5,544.17,562.48
567.17,568.54,564.55,560.44,566.24,559.2,564.77,543.96,544.36,554.19,550.51,537.59,543.6,567.75,568.78,543.03,542.14,544.87,544.63,562.48
567.17,568.56,564.55,560.44,566.24,559.43,564.77,544.01,544.36,554.19,550.51,537.6,543.63,567.75,568.78,543.03,542.14,544.9,544.67,562.48
567.17,568.56,565.73,560.44,566.24,559.43,564.77,544.01,544.36,554.19,550.51,537.6,543.65,568.63,570.44,543.03,542.14,544.92,544.68,562.48
568.15,568.56,565.76,561.46,566.24,559.43,564.77,544.02,544.36,554.19,550.51,537.6,543.65,568.65,570.48,543.03,542.14,544.92,544.68,562.48
568.17,568.56,565.76,561.48,566.24,559.43,564.77,544.02,544.36,554.53,550.51,537.6,543.65,568.66,570.49,543.03,542.14,544.92,544.68,562.48
568.17,568.56,565.76,561.5,566.24,559.43,564.77,544.02,544.36,554.55,552.25,537.6,543.65,568.66,570.49,543.03,542.14,544.92,544.68,562.48
568.17,568.56,565.76,561.5,566.24,559.43,564.77,544.02,544.36,554.57,552.32,537.6,543.65,568.66,570.49,543.03,542.14,544.92,544.68,562.48
568.17,568.56,565.76,561.5,566.24,559.43,564.77,544.02,544.38,554.57,552.32,537.6,543.65,568.66,570.49,543.48,542.14,544.92,544.68,562.48
568.17,568.56,565.76,561.5,566.24,559.43,564.77,544.02,544.38,554.57,552.32,537.6,543.65,568.66,570.49,543.51,542.14,544.92,544.68,562.48
568.17,568.26,565.76,561.5,566.24,559.43,564.77,544.02,544.38,554.57,552.32,537.6,543.65,568.66,570.49,543.51,542.14,544.92,544.68,562.48
568.17,568.28,565.76,561.5,566.24,559.43,564.77,544.02,544.38,554.57,552.32,537.6,543.63,568.66,570.49,543.51,542.31,544.84,544.61,562.48
568.17,568.29,565.76,561.5,566.24,559.43,564.77,544.05,544.38,554.57,552.32,537.63,543.66,568.66,570.49,543.51,542.31,544.87,544.64,562.48
568.17,568.29,564.88,561.5,566.24,559.43,564.77,544.05,544.38,554.57,552.32,537.63,543.67,567.96,569.69,543.51,542.32,544.88,544.65,562.48
567.47,568.29,564.88,560.9,566.24,559.43,564.77,544.06,544.38,554.57,552.32,537.63,543.67,567.96,569.68,543.51,542.32,544.88,544.65,562.48
567.46,568.29,564.88,560.9,566.24,559.43,563.71,544.06,544.38,553.29,552.32,537.63,543.67,567.96,569.68,543.51,542.32,544.88,544.65,562.48
567.46,568.29,564.88,560.9,566.24,559.43,563.69,544.06,544.38,553.28,551.16,537.63,543.67,567.96,569.68,543.51,542.32,544.88,544.65,562.48
567.46,568.29,564.88,560.9,566.24,559.43,563.69,544.06,544.38,553.27,551.19,537.63,543.67,567.96,569.68,543.51,542.32,544.88,544.65,562.48
567.46,568.29,564.88,560.9,566.24,559.43,563.69,544.06,544.39,553.27,551.19,537.63,543.67,567.96,569.68,542.22,542.32,544.88,544.65,562.48
567.46,568.29,564.88,560.9,566.24,559.43,563.69,544.06,544.4,553.27,551.19,537.63,543.67,567.96,569.68,542.21,542.32,544.88,544.65,562.48
567.46,567.87,564.88,560.9,566.24,559.43,563.69,544.06,544.4,553.27,551.19,537.63,543.67,567.96,569.68,542.21,542.32,544.88,544.65,562.48
567.46,567.88,564.88,560.9,566.24,559.43,563.69,544.06,544.4,553.27,551.19,537.63,542.84,567.96,569.68,542.21,542.03,544.31,543.82,562.48
567.46,567.89,564.88,560.9,566.24,559.43,563.69,544.05,544.4,553.27,551.19,537.64,542.84,567.96,569.68,542.21,542.02,544.31,543.82,562.48
567.46,567.89,564.39,560.9,566.24,559.43,563.69,544.06,544.4,553.27,551.19,537.65,542.84,567.81,569.35,542.21,542.02,544.32,543.82,562.48
567.12,567.89,564.37,560.26,566.24,559.43,563.69,544.06,544.4,553.27,551.19,537.65,542.84,567.8,569.33,542.21,542.02,544.32,543.82,562.48
567.11,567.89,564.37,560.24,566.24,559.43,563.69,544.06,544.4,553.73,551.19,537.65,542.84,567.8,569.33,542.21,542.02,544.32,543.82,562.48
567.11,567.89,564.37,560.23,566.24,559.43,563.69,544.06,544.4,553.73,550.42,537.65,542.84,567.8,569.33,542.21,542.02,544.32,543.82,562.48
567.11,567.89,564.37,560.23,566.04,559.43,563.69,544.06,544.4,553.72,550.31,537.65,542.84,567.8,569.33,542.21,542.02,544.32,543.82,562.48
567.11,567.89,564.37,560.23,566.03,559.43,563.69,544.06,544.4,553.72,550.3,537.65,542.84,567.8,569.33,542.17,542.02,544.32,543.82,562.48
567.11,567.89,564.37,560.23,566.03,559.43,563.69,544.06,544.4,553.72,550.3,537.65,542.84,567.8,569.33,542.16,542.02,544.32,543.82,562.48
567.11,567.89,564.37,560.23,566.03,559.43,563.69,544.06,544.4,553.72,550.3,537.65,542.84,567.8,569.33,542.16,542.02,544.32,543.82,562.48
567.11,567.16,564.37,560.23,566.03,559.43,563.69,544.06,544.4,553.72,550.3,537.65,542.84,567.8,569.33,542.16,542.02,544.32,543.77,562.48
567.11,567.09,564.37,560.23,566.03,559.43,563.69,544.05,544.4,553.72,550.3,537.65,542.78,567.8,569.33,542.16,541.79,544.26,543.76,562.48
567.11,567.09,564.12,560.23,566.03,559.43,563.69,544.05,544.4,553.72,550.3,537.66,542.77,567.42,568.96,542.16,541.77,544.26,543.76,562.48
566.71,567.09,564.09,560.14,566.03,559.43,563.69,544.05,544.4,553.72,550.3,537.66,542.77,567.37,568.94,542.16,541.77,544.26,543.76,562.48
566.66,567.09,564.08,560.13,566.03,559.43,563.69,544.05,544.4,553.59,550.3,537.66,542.77,567.35,568.94,542.16,541.77,544.26,543.76,562.48
566.66,567.09,564.08,560.12,566.03,559.43,563.69,544.05,544.4,553.57,550.95,537.66,542.77,567.35,568.94,542.16,541.77,544.26,543.76,562.48
566.66,567.09,564.08,560.12,566.03,559.43,563.69,544.05,544.4,553.56,550.93,537.66,542.77,567.35,568.94,542.16,541.77,544.26,543.76,562.48
