grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.64,569.57,567.3,566.17,566.74,565.96,561.25,559.91,558.47,554.99,556.84,548.56,548.94,584.94,570.07,546.61,545.15,545.93,545.64,567.29
569.61,569.51,567.34,566.08,566.83,565.97,561.3,559.88,558.5,555.01,556.87,548.53,548.87,585.55,569.99,546.52,545.16,545.88,545.6,567.3
569.62,569.44,567.39,565.99,566.92,565.98,561.35,559.84,558.52,555.02,556.91,548.49,548.8,586.27,569.91,546.51,545.17,545.84,545.57,567.32
569.62,569.38,567.43,566.01,567.01,566.0,561.41,559.81,558.55,555.04,556.95,548.45,548.81,586.99,569.82,546.52,545.18,545.79,545.53,567.33
569.63,569.32,567.47,566.02,567.09,566.01,561.46,559.78,558.57,555.06,556.99,548.42,548.82,587.71,569.83,546.53,545.19,545.75,545.5,567.35
569.64,569.25,567.52,566.04,567.18,566.02,561.51,559.75,558.6,555.07,557.03,548.38,548.84,588.43,569.84,546.54,545.2,545.7,545.47,567.36
569.65,569.18,567.56,566.06,567.27,566.04,561.57,559.71,558.62,555.09,557.06,548.35,548.85,589.16,569.85,546.54,545.21,545.66,545.43,567.37
569.66,569.17,567.6,566.08,567.36,566.05,561.62,559.68,558.64,555.11,557.1,548.31,548.86,589.88,569.86,546.55,545.22,545.61,545.4,567.39
569.67,569.17,567.65,566.09,567.45,566.06,561.67,559.65,558.67,555.12,557.14,548.27,548.87,590.6,569.87,546.56,545.23,545.56,545.36,567.4
569.68,569.17,567.69,566.11,567.53,566.07,561.72,559.62,558.69,555.14,557.18,548.24,548.88,591.32,569.88,546.57,545.24,545.52,545.33,567.41
569.68,569.17,567.74,566.13,567.62,566.09,561.78,559.58,558.72,555.16,557.22,548.2,548.89,592.04,569.89,546.58,545.25,545.46,545.29,567.43
569.69,569.17,567.78,566.15,567.73,566.1,561.83,559.57,558.74,555.17,557.25,548.17,548.9,592.76,569.9,546.58,545.26,545.46,545.26,567.44
569.7,569.17,567.82,566.16,567.76,566.11,561.88,559.57,558.77,555.19,557.29,548.12,548.91,593.48,569.91,546.59,545.27,545.46,545.22,567.46
569.71,569.17,567.87,566.18,567.69,566.13,561.94,559.57,558.79,555.21,557.33,548.11,548.92,594.2,569.92,546.6,545.28,545.46,545.19,567.47
569.72,569.17,567.91,566.2,567.63,566.14,561.99,559.57,558.81,555.23,557.37,548.1,548.93,594.92,569.93,546.61,545.3,545.47,545.15,567.48
569.73,569.17,567.95,566.22,567.57,566.15,562.04,559.57,558.84,555.24,557.41,548.09,548.94,595.8,569.94,546.62,545.31,545.47,545.12,567.5
569.73,569.17,568.0,566.23,567.51,566.17,562.1,559.57,558.86,555.26,557.44,548.08,548.95,595.78,569.95,546.62,545.32,545.47,545.12,567.51
569.74,569.17,568.04,566.25,567.44,566.18,562.16,559.57,558.89,555.28,557.48,548.06,548.96,595.65,569.96,546.63,545.33,545.47,545.13,567.52
569.75,569.18,568.09,566.27,567.38,566.19,562.09,559.57,558.91,555.29,557.52,548.05,548.97,595.52,569.97,546.64,545.34,545.47,545.14,567.54
569.76,569.18,568.13,566.28,567.32,566.21,561.84,559.57,558.94,555.31,557.56,548.04,548.98,595.39,569.98,546.65,545.35,545.47,545.15,567.55
569.77,569.18,568.17,566.3,567.26,566.22,561.59,559.57,558.96,555.33,557.6,548.03,548.99,595.26,569.99,546.65,545.36,545.48,545.16,567.57
569.78,569.18,568.22,566.32,567.19,566.23,561.34,559.57,558.98,555.34,557.63,548.02,549.0,595.13,570.0,546.66,545.37,545.48,545.16,567.58
569.79,569.18,568.26,566.34,567.13,566.25,561.08,559.58,559.01,555.36,557.67,548.01,549.01,595.0,570.01,546.67,545.38,545.48,545.17,567.59
569.79,569.18,568.3,566.35,567.07,566.26,560.83,559.58,559.03,555.38,557.71,547.99,549.02,594.87,570.02,546.68,545.39,545.48,545.18,567.61
569.8,569.18,568.35,566.37,567.01,566.27,560.58,559.58,559.06,555.4,557.75,547.98,549.03,594.74,570.03,546.69,545.4,545.48,545.19,567.62
569.81,569.18,568.39,566.39,566.94,566.28,560.33,559.58,559.08,555.39,557.79,547.97,549.04,594.61,570.04,546.69,545.41,545.49,545.19,567.63
569.82,569.18,568.44,566.41,566.88,566.3,560.07,559.58,559.11,555.39,557.83,547.96,549.05,594.47,570.05,546.7,545.42,545.49,545.2,567.65
569.83,569.18,568.48,566.42,566.82,566.31,559.8,559.58,559.13,555.39,557.86,547.95,549.07,594.34,570.06,546.71,545.43,545.49,545.21,567.66
569.84,569.19,568.52,566.44,566.75,566.32,559.6,559.58,559.15,555.38,557.91,547.93,549.08,594.21,570.07,546.72,545.44,545.49,545.22,567.68
569.84,569.19,568.57,566.46,566.69,566.34,559.61,559.58,559.18,555.38,557.9,547.92,549.09,594.08,570.08,546.73,545.45,545.49,545.22,567.69
569.85,569.19,568.61,566.48,566.63,566.35,559.62,559.58,559.2,555.38,557.89,547.91,549.1,593.95,570.09,546.73,545.46,545.5,545.23,567.7
569.86,569.19,568.65,566.49,566.57,566.36,559.63,559.58,559.23,555.38,557.87,547.9,549.11,593.82,570.1,546.74,545.47,545.5,545.24,567.72
569.87,569.19,568.7,566.51,566.5,566.38,559.64,559.58,559.25,555.37,557.86,547.89,549.12,593.69,570.11,546.75,545.48,545.5,545.25,567.73
569.88,569.19,568.75,566.53,566.44,566.39,559.65,559.58,559.28,555.37,557.85,547.87,549.13,593.56,570.12,546.76,545.49,545.5,545.26,567.74
569.89,569.19,568.78,566.55,566.38,566.4,559.66,559.58,559.3,555.37,557.83,547.86,549.14,593.43,570.13,546.76,545.5,545.5,545.26,567.76
569.9,569.19,568.79,566.56,566.32,566.42,559.67,559.58,559.33,555.36,557.82,547.85,549.15,593.3,570.14,546.77,545.51,545.5,545.27,567.77
569.9,569.19,568.81,566.58,566.25,566.43,559.68,559.58,559.35,555.36,557.81,547.84,549.16,593.16,570.15,546.78,545.53,545.51,545.28,567.78
569.91,569.19,568.83,566.6,566.19,566.43,559.69,559.58,559.37,555.36,557.79,547.83,549.17,593.03,570.16,546.79,545.54,545.51,545.29,567.78
569.92,569.19,568.84,566.61,566.13,566.43,559.7,559.58,559.4,555.36,557.78,547.82,549.18,592.9,570.17,546.8,545.55,545.51,545.29,567.79
569.93,569.2,568.86,566.63,566.07,566.43,559.71,559.58,559.42,555.35,557.76,547.8,549.19,592.77,570.18,546.8,545.56,545.51,545.3,567.79
569.94,569.2,568.88,566.65,566.0,566.43,559.72,559.58,559.45,555.35,557.75,547.79,549.2,592.64,570.19,546.81,545.57,545.51,545.31,567.79
569.95,569.2,568.89,566.67,565.94,566.43,559.73,559.58,559.47,555.35,557.74,547.78,549.21,592.51,570.2,546.82,545.58,545.52,545.32,567.8
569.95,569.2,568.91,566.68,565.88,566.43,559.74,559.58,559.5,555.34,557.72,547.77,549.22,592.38,570.21,546.83,545.59,545.52,545.33,567.8
569.96,569.2,568.92,566.7,565.81,566.43,559.75,559.58,559.52,555.34,557.71,547.76,549.23,592.25,570.22,546.84,545.6,545.52,545.33,567.81
569.97,569.2,568.94,566.72,565.75,566.43,559.76,559.58,559.55,555.34,557.7,547.74,549.24,592.12,570.23,546.84,545.61,545.52,545.34,567.81
569.98,569.2,568.96,566.74,565.69,566.43,559.77,559.59,559.57,555.33,557.68,547.73,549.25,591.99,570.24,546.85,545.62,545.52,545.35,567.82
569.99,569.2,568.97,566.75,565.63,566.43,559.78,559.59,559.6,555.33,557.67,547.72,549.26,591.85,570.25,546.86,545.63,545.52,545.36,567.82
570.0,569.2,568.99,566.77,565.56,566.43,559.79,559.59,559.62,555.33,557.66,547.71,549.27,591.72,570.26,546.87,545.64,545.53,545.36,567.83
570.01,569.2,569.01,566.79,565.5,566.43,559.8,559.59,559.65,555.33,557.64,547.7,549.28,591.59,570.27,546.87,545.65,545.53,545.37,567.83
570.01,569.2,569.02,566.81,565.43,566.43,559.81,559.59,559.68,555.32,557.63,547.68,549.29,591.46,570.28,546.88,545.66,545.53,545.38,567.83
570.02,569.21,569.04,566.82,565.68,566.43,559.82,559.59,559.7,555.32,557.62,547.67,549.31,591.33,570.29,546.89,545.67,545.53,545.39,567.84
570.03,569.21,569.05,566.84,565.98,566.43,559.83,559.59,559.73,555.32,557.6,547.66,549.32,591.2,570.3,546.9,545.69,545.53,545.39,567.84
570.04,569.21,569.07,566.86,566.28,566.43,559.84,559.59,559.76,555.31,557.59,547.65,549.33,591.07,570.31,546.91,545.7,545.54,545.4,567.85
570.05,569.21,569.09,566.87,566.58,566.43,559.85,559.59,559.78,555.31,557.58,547.64,549.34,590.94,570.32,546.91,545.72,545.54,545.41,567.85
570.06,569.21,569.1,566.89,566.88,566.43,559.86,559.59,559.81,555.31,557.56,547.63,549.35,590.81,570.34,546.92,545.74,545.54,545.42,567.86
570.07,569.21,569.12,566.91,567.18,566.43,559.87,559.59,559.84,555.31,557.55,547.61,549.36,590.68,570.34,546.94,545.76,545.54,545.43,567.86
570.08,569.21,569.13,566.93,567.52,566.43,559.88,559.59,559.86,555.3,557.53,547.6,549.37,590.54,570.36,546.95,545.78,545.54,545.43,567.87
570.09,569.21,569.15,566.94,567.72,566.43,559.89,559.59,559.89,555.3,557.52,547.59,549.38,590.41,570.37,546.97,545.8,545.54,545.44,567.87
570.1,569.21,569.17,566.96,567.72,566.43,559.9,559.59,559.92,555.3,557.51,547.58,549.39,590.42,570.38,546.99,545.82,545.55,545.45,567.87
570.11,569.21,569.18,566.98,567.71,566.43,559.91,559.59,559.94,555.29,557.49,547.57,549.4,590.43,570.39,547.0,545.83,545.55,545.46,567.88
570.12,569.21,569.2,567.0,567.7,566.43,559.92,559.59,559.97,555.29,557.48,547.55,549.41,590.44,570.41,547.02,545.85,545.55,545.46,567.88
570.13,569.21,569.22,567.01,567.69,566.43,559.93,559.59,560.0,555.29,557.47,547.54,549.42,590.46,570.42,547.04,545.87,545.55,545.47,567.89
570.14,569.22,569.23,567.03,567.69,566.43,559.94,559.59,560.02,555.29,557.45,547.53,549.43,590.47,570.43,547.05,545.89,545.55,545.48,567.89
570.15,569.22,569.25,567.05,567.68,566.43,559.95,559.59,560.05,555.28,557.44,547.52,549.44,590.48,570.44,547.07,545.91,545.56,545.49,567.9
570.16,569.22,569.26,567.07,567.67,566.43,559.96,559.59,560.08,555.28,557.43,547.51,549.45,590.5,570.46,547.09,545.93,545.56,545.49,567.9
570.17,569.22,569.28,567.08,567.66,566.43,559.97,559.59,560.1,555.28,557.41,547.52,549.46,590.51,570.47,547.11,545.95,545.56,545.5,567.91
570.18,569.22,569.3,567.1,567.66,566.43,559.98,559.59,560.13,555.27,557.4,547.52,549.47,590.52,570.48,547.12,545.97,545.56,545.51,567.91
570.19,569.22,569.31,567.12,567.65,566.43,559.99,559.59,560.15,555.27,557.39,547.53,549.48,590.54,570.49,547.14,545.98,545.56,545.5,567.91
570.2,569.22,569.33,567.14,567.64,566.43,560.0,559.59,560.18,555.27,557.37,547.54,549.49,590.55,570.51,547.16,546.0,545.57,545.49,567.92
570.21,569.22,569.35,567.15,567.64,566.43,560.01,559.57,560.21,555.27,557.36,547.54,549.5,590.56,570.52,547.17,546.02,545.57,545.48,567.92
570.22,569.22,569.36,567.17,567.63,566.43,560.02,559.56,560.23,555.26,557.35,547.55,549.51,590.58,570.53,547.19,546.04,545.57,545.47,567.93
570.23,569.22,569.38,567.19,567.62,566.43,560.03,559.55,560.26,555.26,557.33,547.56,549.52,590.59,570.55,547.21,546.06,545.57,545.46,567.93
570.24,569.22,569.39,567.21,567.61,566.43,560.04,559.54,560.29,555.26,557.32,547.56,549.53,590.6,570.56,547.22,546.08,545.57,545.45,567.94
570.25,569.22,569.41,567.22,567.61,566.43,560.05,559.53,560.31,555.25,557.31,547.57,549.54,590.62,570.57,547.24,546.1,545.57,545.45,567.94
570.26,569.22,569.43,567.24,567.6,566.43,560.06,559.52,560.34,555.25,557.29,547.58,549.56,590.63,570.58,547.26,546.11,545.58,545.44,567.95
570.27,569.22,569.44,567.26,567.59,566.43,560.07,559.51,560.37,555.26,557.28,547.58,549.57,590.64,570.6,547.27,546.13,545.58,545.43,567.95
570.28,569.22,569.46,567.28,567.58,566.43,560.08,559.5,560.39,555.28,557.26,547.59,549.58,590.66,570.61,547.29,546.15,545.58,545.42,567.95
570.29,569.22,569.47,567.29,567.58,566.43,560.09,559.49,560.42,555.3,557.25,547.6,549.59,590.67,570.62,547.31,546.17,545.58,545.41,567.96
570.3,569.22,569.49,567.31,567.57,566.43,560.1,559.48,560.45,555.32,557.24,547.6,549.6,590.68,570.63,547.32,546.19,545.58,545.4,567.96
570.31,569.22,569.51,567.33,567.56,566.43,560.11,559.47,560.47,555.34,557.23,547.61,549.61,590.7,570.65,547.34,546.21,545.59,545.39,567.97
570.32,569.22,569.52,567.35,567.55,566.43,560.12,559.46,560.5,555.36,557.26,547.62,549.62,590.71,570.66,547.36,546.23,545.59,545.39,567.97
570.33,569.22,569.54,567.36,567.55,566.43,560.13,559.45,560.53,555.38,557.28,547.62,549.63,590.72,570.67,547.37,546.24,545.59,545.38,567.98
570.34,569.22,569.56,567.38,567.54,566.43,560.14,559.44,560.55,555.41,557.31,547.63,549.64,590.74,570.68,547.39,546.26,545.59,545.37,567.98
570.35,569.23,569.57,567.4,567.53,566.43,560.15,559.43,560.58,555.43,557.34,547.64,549.65,590.75,570.7,547.41,546.28,545.59,545.36,567.99
570.36,569.23,569.59,567.42,567.53,566.43,560.16,559.42,560.61,555.45,557.36,547.64,549.66,590.76,570.71,547.42,546.3,545.6,545.35,567.99
570.37,569.23,569.6,567.43,567.52,566.43,560.17,559.41,560.63,555.47,557.39,547.65,549.67,590.77,570.72,547.44,546.32,545.6,545.34,567.99
570.38,569.23,569.59,567.45,567.51,566.43,560.18,559.4,560.66,555.49,557.41,547.66,549.68,590.79,570.73,547.46,546.34,545.6,545.33,568.0
570.39,569.23,569.58,567.47,567.5,566.43,560.19,559.39,560.69,555.51,557.44,547.66,549.69,590.8,570.75,547.48,546.36,545.6,545.33,568.0
570.4,569.23,569.56,567.49,567.5,566.43,560.2,559.38,560.71,555.53,557.47,547.67,549.7,590.81,570.76,547.49,546.38,545.6,545.32,568.01
570.41,569.23,569.55,567.5,567.49,566.43,560.21,559.37,560.74,555.56,557.49,547.68,549.71,590.83,570.77,547.51,546.39,545.6,545.31,568.01
570.42,569.23,569.54,567.52,567.48,566.43,560.23,559.36,560.77,555.58,557.52,547.68,549.72,590.84,570.78,547.53,546.41,545.61,545.3,568.02
570.43,569.23,569.52,567.54,567.47,566.43,560.25,559.35,560.79,555.6,557.54,547.69,549.73,590.85,570.8,547.54,546.43,545.61,545.29,568.02
570.44,569.23,569.51,567.56,567.47,566.43,560.27,559.34,560.82,555.62,557.57,547.7,549.74,590.87,570.81,547.56,546.45,545.61,545.28,568.03
570.45,569.23,569.5,567.57,567.46,566.43,560.29,559.33,560.85,555.64,557.59,547.7,549.75,590.88,570.82,547.58,546.47,545.61,545.27,568.03
570.46,569.23,569.48,567.59,567.45,566.43,560.31,559.32,560.87,555.66,557.62,547.71,549.76,590.89,570.83,547.59,546.49,545.61,545.27,568.03
570.47,569.23,569.47,567.61,567.45,566.43,560.33,559.3,560.9,555.68,557.65,547.72,549.77,590.91,570.85,547.61,546.51,545.62,545.26,568.04
570.48,569.23,569.46,567.63,567.44,566.43,560.35,559.29,560.92,555.7,557.67,547.72,549.78,590.92,570.86,547.63,546.52,545.62,545.25,568.04
570.49,569.23,569.44,567.64,567.43,566.42,560.37,559.28,560.95,555.73,557.7,547.73,549.79,590.93,570.87,547.64,546.54,545.62,545.24,568.03
570.5,569.23,569.43,567.66,567.42,566.41,560.39,559.27,560.98,555.75,557.72,547.74,549.81,590.95,570.88,547.66,546.56,545.62,545.23,568.02
570.51,569.23,569.42,567.68,567.42,566.4,560.41,559.26,561.0,555.77,557.75,547.74,549.82,590.96,570.9,547.68,546.58,545.62,545.22,568.01
570.52,569.23,569.4,567.7,567.41,566.39,560.43,559.25,561.03,555.79,557.78,547.75,549.83,590.97,570.91,547.69,546.6,545.63,545.22,568.01
570.53,569.23,569.39,567.71,567.4,566.37,560.45,559.24,561.06,555.81,557.8,547.76,549.84,590.99,570.92,547.71,546.62,545.63,545.21,568.0
570.54,569.23,569.38,567.73,567.39,566.36,560.47,559.23,561.08,555.83,557.83,547.76,549.85,591.0,570.93,547.73,546.64,545.63,545.2,567.99
570.55,569.23,569.36,567.75,567.39,566.35,560.49,559.22,561.11,555.85,557.85,547.77,549.86,591.01,570.95,547.74,546.66,545.63,545.19,567.98
570.56,569.24,569.35,567.74,567.38,566.34,560.5,559.21,561.13,555.88,557.88,547.78,549.87,591.03,570.96,547.76,546.65,545.63,545.18,567.97
570.56,569.24,569.34,567.73,567.37,566.33,560.52,559.2,561.09,555.9,557.91,547.78,549.88,591.04,570.97,547.78,546.64,545.64,545.17,567.96
570.56,569.24,569.32,567.72,567.36,566.31,560.54,559.19,561.06,555.92,557.93,547.79,549.86,591.05,570.95,547.77,546.63,545.64,545.16,567.95
570.56,569.24,569.31,567.72,567.36,566.3,560.56,559.18,561.03,555.94,557.96,547.8,549.84,591.07,570.93,547.76,546.62,545.64,545.16,567.95
570.55,569.24,569.3,567.71,567.35,566.29,560.58,559.17,561.0,555.96,557.98,547.8,549.83,591.08,570.91,547.75,546.61,545.64,545.15,567.94
570.55,569.24,569.28,567.7,567.34,566.28,560.6,559.16,560.96,555.98,558.01,547.81,549.81,591.07,570.89,547.74,546.6,545.64,545.14,567.93
570.55,569.24,569.27,567.69,567.34,566.27,560.62,559.15,560.93,556.0,558.04,547.82,549.79,590.99,570.88,547.73,546.6,545.64,545.13,567.92
570.55,569.24,569.26,567.68,567.33,566.26,560.64,559.14,560.9,556.02,558.06,547.82,549.77,590.9,570.86,547.73,546.59,545.65,545.12,567.91
570.55,569.23,569.24,567.67,567.32,566.24,560.66,559.13,560.86,556.05,558.09,547.83,549.75,590.82,570.84,547.72,546.58,545.65,545.11,567.9
570.55,569.22,569.23,567.66,567.31,566.23,560.68,559.12,560.83,556.07,558.11,547.84,549.74,590.74,570.82,547.71,546.57,545.65,545.1,567.89
570.55,569.21,569.22,567.65,567.31,566.22,560.7,559.11,560.8,556.09,558.14,547.84,549.72,590.65,570.8,547.7,546.56,545.65,545.1,567.89
570.55,569.2,569.2,567.65,567.3,566.21,560.72,559.1,560.76,556.11,558.17,547.85,549.7,590.57,570.78,547.69,546.55,545.65,545.09,567.88
570.55,569.19,569.19,567.64,567.29,566.2,560.74,559.09,560.73,556.13,558.19,547.84,549.68,590.49,570.76,547.68,546.55,545.64,545.08,567.87
570.55,569.18,569.18,567.63,567.28,566.19,560.76,559.08,560.7,556.15,558.22,547.82,549.67,590.4,570.74,547.67,546.54,545.62,545.07,567.86
570.55,569.17,569.16,567.62,567.28,566.17,560.78,559.06,560.67,556.17,558.24,547.81,549.65,590.32,570.72,547.66,546.53,545.61,545.06,567.85
570.55,569.16,569.15,567.61,567.28,566.16,560.8,559.06,560.63,556.2,558.27,547.8,549.63,590.24,570.7,547.65,546.52,545.59,545.05,567.84
570.55,569.15,569.14,567.6,567.28,566.15,560.82,559.08,560.6,556.22,558.3,547.78,549.61,590.16,570.68,547.65,546.51,545.57,545.03,567.83
570.55,569.14,569.12,567.59,567.28,566.14,560.84,559.1,560.57,556.24,558.32,547.77,549.6,590.07,570.66,547.64,546.5,545.56,545.02,567.83
570.55,569.14,569.11,567.59,567.27,566.13,560.86,559.12,560.53,556.26,558.35,547.76,549.58,589.99,570.64,547.63,546.49,545.54,545.01,567.82
570.55,569.13,569.1,567.58,567.27,566.11,560.88,559.14,560.5,556.28,558.37,547.74,549.56,589.91,570.62,547.62,546.49,545.52,544.99,567.81
570.55,569.12,569.08,567.57,567.27,566.1,560.9,559.17,560.47,556.3,558.4,547.73,549.54,589.82,570.61,547.61,546.48,545.51,544.98,567.8
570.55,569.11,569.07,567.56,567.27,566.09,560.91,559.19,560.43,556.32,558.43,547.72,549.53,589.74,570.59,547.6,546.47,545.49,544.97,567.79
570.55,569.1,569.06,567.55,567.27,566.08,560.93,559.21,560.4,556.29,558.45,547.7,549.51,589.66,570.57,547.59,546.46,545.48,544.96,567.78
570.55,569.09,569.04,567.54,567.26,566.07,560.95,559.23,560.37,556.26,558.48,547.69,549.49,589.57,570.55,547.58,546.45,545.46,544.94,567.77
570.55,569.08,569.03,567.53,567.26,566.06,560.97,559.25,560.34,556.23,558.5,547.68,549.47,589.49,570.53,547.57,546.44,545.44,544.93,567.77
570.54,569.07,569.02,567.52,567.26,566.04,560.99,559.27,560.3,556.2,558.54,547.66,549.46,589.41,570.51,547.57,546.44,545.43,544.92,567.76
570.54,569.06,569.0,567.52,567.26,566.03,561.01,559.29,560.27,556.17,558.53,547.65,549.44,589.33,570.49,547.56,546.43,545.41,544.91,567.75
570.54,569.05,568.99,567.51,567.26,566.02,561.03,559.31,560.24,556.14,558.51,547.64,549.42,589.24,570.47,547.55,546.42,545.4,544.89,567.74
570.54,569.04,568.98,567.5,567.25,566.01,561.05,559.33,560.2,556.11,558.48,547.62,549.4,589.16,570.45,547.54,546.41,545.38,544.88,567.73
570.54,569.03,568.96,567.49,567.25,566.0,561.07,559.35,560.17,556.08,558.46,547.61,549.39,589.08,570.43,547.53,546.4,545.36,544.87,567.72
570.54,569.03,568.95,567.48,567.25,565.98,561.09,559.37,560.14,556.06,558.44,547.6,549.37,588.99,570.41,547.52,546.39,545.35,544.85,567.72
570.54,569.02,568.94,567.47,567.25,565.97,561.11,559.4,560.11,556.03,558.41,547.58,549.35,588.91,570.39,547.51,546.38,545.33,544.84,567.71
570.54,569.01,568.92,567.46,567.25,565.96,561.13,559.42,560.07,556.0,558.39,547.57,549.33,588.83,570.37,547.5,546.38,545.31,544.83,567.7
570.54,569.0,568.93,567.46,567.24,565.95,561.15,559.44,560.04,555.97,558.36,547.56,549.31,588.74,570.36,547.49,546.37,545.3,544.82,567.69
570.54,568.99,568.94,567.45,567.24,565.94,561.17,559.46,560.01,555.94,558.34,547.54,549.3,588.66,570.34,547.49,546.36,545.28,544.8,567.68
