grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.61,565.04,564.54,564.02,564.43,562.25,557.52,556.99,556.32,553.07,554.89,542.98,546.84,588.99,566.23,544.8,542.45,541.9,542.04,563.39
566.62,565.05,564.54,564.03,564.43,562.27,557.54,556.98,556.34,553.08,554.89,542.97,546.85,588.76,566.23,544.8,542.44,541.9,542.04,563.39
566.63,565.05,564.54,564.03,564.45,562.29,557.56,556.97,556.36,553.08,554.88,542.97,546.86,588.54,566.23,544.8,542.44,541.9,542.04,563.39
566.65,565.06,564.54,564.04,564.46,562.31,557.58,556.96,556.38,553.08,554.88,542.97,546.86,588.31,566.24,544.8,542.43,541.89,542.04,563.38
566.66,565.07,564.55,564.05,564.48,562.33,557.6,556.94,556.39,553.07,554.88,542.98,546.87,588.09,566.24,544.79,542.43,541.89,542.04,563.38
566.67,565.08,564.55,564.05,564.5,562.35,557.62,556.93,556.41,553.07,554.87,542.98,546.87,587.86,566.24,544.79,542.42,541.89,542.04,563.38
566.68,565.08,564.55,564.06,564.51,562.37,557.64,556.92,556.43,553.07,554.87,542.99,546.87,587.64,566.25,544.79,542.42,541.88,542.03,563.37
566.7,565.09,564.55,564.06,564.53,562.4,557.66,556.91,556.45,553.07,554.87,543.0,546.87,587.41,566.25,544.79,542.42,541.88,542.03,563.37
566.71,565.1,564.55,564.07,564.54,562.42,557.68,556.9,556.47,553.07,554.86,543.01,546.87,587.19,566.25,544.79,542.41,541.87,542.03,563.37
566.72,565.11,564.55,564.07,564.56,562.44,557.71,556.89,556.49,553.07,554.86,543.01,546.87,586.97,566.26,544.78,542.41,541.87,542.03,563.37
566.73,565.11,564.55,564.08,564.57,562.46,557.73,556.88,556.5,553.07,554.86,543.02,546.87,586.74,566.26,544.78,542.4,541.87,542.03,563.36
566.75,565.12,564.56,564.09,564.59,562.48,557.75,556.86,556.52,553.07,554.85,543.03,546.87,586.52,566.26,544.78,542.4,541.87,542.03,563.36
566.76,565.13,564.56,564.09,564.61,562.5,557.77,556.85,556.54,553.07,554.85,543.04,546.87,586.29,566.27,544.78,542.39,541.86,542.03,563.36
566.77,565.13,564.56,564.1,564.62,562.52,557.79,556.84,556.56,553.07,554.85,543.04,546.87,586.07,566.27,544.78,542.39,541.86,542.03,563.36
566.78,565.14,564.56,564.1,564.64,562.55,557.81,556.83,556.58,553.07,554.84,543.05,546.87,585.84,566.27,544.77,542.38,541.86,542.03,563.36
566.8,565.15,564.56,564.11,564.65,562.57,557.83,556.82,556.6,553.06,554.84,543.06,546.87,585.62,566.28,544.77,542.38,541.86,542.03,563.37
566.81,565.16,564.56,564.12,564.67,562.59,557.85,556.81,556.61,553.06,554.84,543.07,546.87,585.68,566.28,544.77,542.37,541.86,542.03,563.37
566.82,565.16,564.56,564.12,564.68,562.61,557.87,556.8,556.63,553.06,554.84,543.07,546.87,585.74,566.28,544.77,542.37,541.86,542.03,563.38
566.83,565.17,564.57,564.13,564.7,562.63,557.89,556.79,556.65,553.06,554.83,543.08,546.87,585.8,566.29,544.77,542.36,541.85,542.03,563.39
566.85,565.18,564.57,564.13,564.72,562.65,557.91,556.77,556.67,553.06,554.83,543.09,546.87,585.86,566.29,544.77,542.36,541.85,542.03,563.4
566.86,565.19,564.57,564.14,564.73,562.67,557.93,556.76,556.69,553.06,554.83,543.1,546.87,585.92,566.29,544.76,542.35,541.85,542.03,563.4
566.87,565.19,564.57,564.14,564.75,562.7,557.95,556.78,556.71,553.06,554.82,543.1,546.87,585.97,566.3,544.76,542.35,541.85,542.03,563.41
566.88,565.2,564.57,564.15,564.76,562.72,557.97,556.79,556.72,553.06,554.82,543.11,546.87,586.03,566.3,544.76,542.35,541.85,542.03,563.42
566.9,565.21,564.57,564.16,564.78,562.74,557.99,556.81,556.74,553.06,554.82,543.12,546.87,586.09,566.3,544.76,542.34,541.84,542.03,563.43
566.91,565.22,564.57,564.16,564.8,562.76,558.02,556.82,556.76,553.06,554.81,543.13,546.87,586.15,566.31,544.76,542.34,541.84,542.03,563.43
566.92,565.22,564.58,564.17,564.81,562.78,558.04,556.83,556.78,553.05,554.81,543.13,546.87,586.21,566.31,544.75,542.33,541.84,542.03,563.44
566.93,565.23,564.58,564.17,564.83,562.8,558.06,556.85,556.8,553.05,554.81,543.14,546.87,586.27,566.31,544.75,542.33,541.84,542.03,563.45
566.95,565.24,564.58,564.18,564.84,562.83,558.08,556.86,556.82,553.05,554.8,543.15,546.86,586.33,566.32,544.75,542.32,541.84,542.03,563.46
566.96,565.24,564.58,564.18,564.86,562.85,558.1,556.88,556.84,553.05,554.8,543.16,546.86,586.39,566.32,544.75,542.32,541.83,542.02,563.46
566.97,565.25,564.58,564.19,564.87,562.87,558.12,556.89,556.83,553.05,554.8,543.16,546.86,586.45,566.32,544.75,542.31,541.83,542.02,563.47
566.98,565.26,564.58,564.2,564.89,562.89,558.14,556.91,556.83,553.05,554.79,543.17,546.86,586.51,566.33,544.74,542.31,541.83,542.02,563.48
567.0,565.27,564.58,564.2,564.91,562.91,558.16,556.92,556.83,553.05,554.79,543.18,546.86,586.56,566.33,544.74,542.3,541.83,542.02,563.49
567.01,565.27,564.59,564.21,564.92,562.93,558.18,556.94,556.83,553.05,554.79,543.19,546.86,586.62,566.34,544.74,542.3,541.83,542.02,563.49
567.02,565.28,564.59,564.21,564.94,562.95,558.2,556.95,556.82,553.05,554.78,543.2,546.86,586.68,566.35,544.74,542.29,541.82,542.02,563.5
567.03,565.29,564.59,564.22,564.95,562.98,558.22,556.96,556.82,553.05,554.78,543.2,546.86,586.74,566.35,544.74,542.29,541.82,542.02,563.51
567.04,565.3,564.59,564.23,564.97,563.0,558.24,556.98,556.82,553.05,554.78,543.21,546.86,586.8,566.36,544.73,542.28,541.82,542.02,563.52
567.05,565.3,564.59,564.23,564.98,563.02,558.26,556.99,556.82,553.04,554.77,543.22,546.86,586.86,566.37,544.73,542.28,541.82,542.02,563.53
567.06,565.31,564.59,564.24,565.0,563.04,558.28,557.01,556.81,553.04,554.77,543.23,546.86,586.92,566.38,544.73,542.27,541.82,542.02,563.53
567.07,565.32,564.59,564.24,565.02,563.06,558.31,557.02,556.81,553.04,554.77,543.23,546.86,586.98,566.39,544.73,542.27,541.81,542.02,563.54
567.08,565.32,564.6,564.25,565.03,563.06,558.33,557.04,556.81,553.04,554.76,543.24,546.86,587.04,566.4,544.73,542.27,541.81,542.02,563.55
567.09,565.33,564.6,564.25,565.05,563.05,558.35,557.05,556.81,553.04,554.76,543.25,546.86,587.1,566.41,544.73,542.26,541.81,542.02,563.56
567.1,565.34,564.6,564.26,565.06,563.04,558.37,557.06,556.81,553.04,554.76,543.26,546.86,587.16,566.42,544.73,542.27,541.81,542.02,563.56
567.11,565.35,564.6,564.27,565.08,563.04,558.39,557.08,556.8,553.04,554.75,543.26,546.86,587.21,566.43,544.73,542.29,541.81,542.02,563.57
567.12,565.35,564.61,564.27,565.09,563.03,558.39,557.09,556.8,553.04,554.75,543.27,546.86,587.27,566.43,544.74,542.3,541.81,542.02,563.58
567.13,565.36,564.62,564.28,565.11,563.03,558.36,557.11,556.8,553.04,554.75,543.28,546.86,587.33,566.44,544.74,542.31,541.8,542.02,563.59
567.14,565.37,564.62,564.28,565.13,563.02,558.33,557.12,556.8,553.04,554.74,543.29,546.86,587.39,566.45,544.74,542.33,541.8,542.02,563.59
567.16,565.38,564.63,564.29,565.14,563.02,558.31,557.14,556.79,553.03,554.74,543.29,546.86,587.45,566.46,544.74,542.34,541.8,542.02,563.6
567.17,565.38,564.64,564.3,565.16,563.01,558.28,557.15,556.79,553.03,554.74,543.3,546.86,587.51,566.47,544.74,542.36,541.8,542.03,563.61
567.18,565.39,564.64,564.31,565.17,563.0,558.26,557.17,556.79,553.03,554.74,543.31,546.85,587.57,566.48,544.75,542.37,541.8,542.05,563.62
567.19,565.4,564.65,564.32,565.19,563.0,558.23,557.18,556.79,553.03,554.75,543.32,546.85,587.63,566.49,544.75,542.38,541.79,542.06,563.62
567.2,565.41,564.66,564.33,565.2,562.99,558.21,557.19,556.78,553.03,554.76,543.32,546.85,587.69,566.5,544.75,542.4,541.79,542.07,563.63
567.21,565.42,564.66,564.34,565.22,562.99,558.18,557.21,556.78,553.03,554.77,543.33,546.85,587.75,566.51,544.75,542.41,541.79,542.09,563.64
567.22,565.44,564.67,564.35,565.24,562.98,558.15,557.22,556.78,553.03,554.78,543.34,546.85,587.8,566.51,544.76,542.42,541.79,542.1,563.65
567.23,565.45,564.68,564.36,565.25,562.98,558.13,557.24,556.78,553.03,554.8,543.35,546.85,587.86,566.52,544.76,542.44,541.79,542.11,563.65
567.24,565.47,564.68,564.37,565.27,562.97,558.1,557.25,556.77,553.03,554.81,543.36,546.85,587.92,566.53,544.76,542.45,541.78,542.13,563.66
567.25,565.48,564.69,564.37,565.28,562.96,558.08,557.27,556.77,553.04,554.82,543.37,546.85,587.98,566.54,544.76,542.46,541.78,542.14,563.67
567.26,565.5,564.7,564.38,565.3,562.96,558.05,557.28,556.77,553.04,554.83,543.38,546.85,588.04,566.55,544.77,542.48,541.78,542.15,563.68
567.27,565.51,564.7,564.39,565.32,562.95,558.03,557.29,556.77,553.05,554.84,543.4,546.86,588.1,566.56,544.77,542.49,541.78,542.17,563.68
567.28,565.53,564.71,564.4,565.33,562.95,558.0,557.31,556.76,553.06,554.85,543.42,546.87,588.16,566.57,544.77,542.5,541.78,542.18,563.69
567.29,565.54,564.72,564.41,565.35,562.94,557.98,557.32,556.76,553.06,554.86,543.44,546.88,588.22,566.58,544.77,542.52,541.77,542.19,563.7
567.3,565.56,564.72,564.42,565.36,562.94,557.95,557.34,556.76,553.07,554.87,543.46,546.89,588.28,566.59,544.78,542.53,541.77,542.21,563.71
567.31,565.57,564.73,564.43,565.38,562.93,557.92,557.35,556.76,553.08,554.88,543.48,546.91,588.34,566.59,544.78,542.55,541.78,542.22,563.71
567.32,565.59,564.74,564.44,565.38,562.93,557.9,557.37,556.76,553.08,554.89,543.5,546.92,588.39,566.6,544.78,542.56,541.79,542.23,563.72
567.33,565.61,564.74,564.45,565.38,562.92,557.87,557.38,556.75,553.09,554.9,543.52,546.93,588.45,566.61,544.78,542.57,541.8,542.25,563.73
567.34,565.62,564.75,564.46,565.38,562.91,557.85,557.4,556.75,553.1,554.91,543.54,546.94,588.51,566.62,544.79,542.59,541.81,542.26,563.74
567.35,565.64,564.76,564.47,565.37,562.91,557.82,557.41,556.75,553.1,554.92,543.55,546.95,588.57,566.63,544.79,542.6,541.82,542.27,563.75
567.36,565.65,564.76,564.47,565.37,562.9,557.8,557.42,556.75,553.11,554.93,543.57,546.97,588.63,566.64,544.79,542.61,541.83,542.29,563.75
567.37,565.67,564.77,564.48,565.37,562.9,557.77,557.44,556.74,553.12,554.94,543.59,546.98,588.69,566.65,544.79,542.63,541.84,542.3,563.76
567.38,565.68,564.78,564.49,565.37,562.89,557.74,557.45,556.74,553.12,554.95,543.61,546.99,588.75,566.66,544.79,542.64,541.85,542.31,563.77
567.39,565.7,564.78,564.5,565.37,562.89,557.72,557.47,556.74,553.13,554.97,543.63,547.0,588.81,566.67,544.8,542.65,541.85,542.33,563.78
567.4,565.71,564.79,564.51,565.37,562.88,557.69,557.48,556.74,553.14,554.98,543.65,547.01,588.87,566.67,544.8,542.67,541.86,542.34,563.78
567.42,565.73,564.8,564.52,565.37,562.87,557.67,557.5,556.73,553.14,554.99,543.67,547.03,588.97,566.68,544.8,542.68,541.87,542.35,563.79
567.43,565.74,564.8,564.53,565.36,562.87,557.64,557.51,556.73,553.15,555.0,543.69,547.04,589.07,566.69,544.8,542.69,541.88,542.37,563.8
567.44,565.76,564.81,564.54,565.36,562.86,557.62,557.52,556.73,553.16,555.01,543.7,547.05,589.17,566.7,544.81,542.71,541.89,542.38,563.81
567.45,565.77,564.82,564.55,565.36,562.86,557.59,557.54,556.73,553.16,555.02,543.72,547.06,589.28,566.71,544.81,542.72,541.9,542.39,563.81
567.46,565.79,564.82,564.56,565.36,562.85,557.57,557.55,556.72,553.17,555.03,543.74,547.08,589.38,566.72,544.81,542.74,541.91,542.41,563.82
567.47,565.81,564.83,564.56,565.36,562.85,557.54,557.57,556.72,553.18,555.04,543.76,547.09,589.48,566.73,544.81,542.75,541.92,542.42,563.84
567.48,565.82,564.84,564.57,565.36,562.84,557.51,557.58,556.72,553.18,555.05,543.78,547.1,589.59,566.74,544.82,542.76,541.93,542.43,563.86
567.49,565.84,564.84,564.58,565.35,562.83,557.49,557.6,556.72,553.19,555.06,543.8,547.11,589.69,566.75,544.82,542.78,541.94,542.45,563.87
567.5,565.85,564.85,564.59,565.35,562.83,557.46,557.61,556.71,553.19,555.07,543.82,547.12,589.79,566.75,544.82,542.79,541.95,542.46,563.89
567.51,565.87,564.86,564.6,565.35,562.82,557.44,557.62,556.72,553.2,555.08,543.84,547.14,589.89,566.76,544.82,542.8,541.95,542.47,563.91
567.52,565.88,564.86,564.61,565.35,562.82,557.41,557.63,556.74,553.21,555.09,543.86,547.15,590.0,566.77,544.83,542.82,541.96,542.49,563.92
567.53,565.9,564.87,564.62,565.35,562.81,557.39,557.64,556.76,553.21,555.1,543.87,547.16,590.1,566.78,544.83,542.83,541.97,542.5,563.94
567.54,565.91,564.88,564.63,565.35,562.81,557.36,557.65,556.77,553.22,555.11,543.89,547.17,590.2,566.79,544.83,542.84,541.98,542.52,563.96
567.55,565.93,564.88,564.64,565.34,562.8,557.33,557.66,556.79,553.23,555.12,543.91,547.18,590.3,566.8,544.83,542.86,541.99,542.53,563.97
567.56,565.94,564.89,564.65,565.34,562.79,557.31,557.67,556.8,553.23,555.13,543.93,547.2,590.41,566.8,544.84,542.87,542.0,542.54,563.99
567.58,565.96,564.9,564.66,565.34,562.79,557.28,557.68,556.82,553.24,555.15,543.95,547.21,590.51,566.81,544.84,542.88,542.01,542.56,564.01
567.6,565.97,564.9,564.66,565.34,562.78,557.26,557.69,556.84,553.25,555.16,543.97,547.22,590.61,566.81,544.84,542.9,542.02,542.57,564.02
567.61,565.99,564.91,564.67,565.34,562.78,557.23,557.7,556.85,553.25,555.17,543.99,547.23,590.71,566.82,544.84,542.91,542.03,542.58,564.04
567.63,566.01,564.92,564.68,565.34,562.77,557.21,557.71,556.87,553.26,555.18,544.01,547.24,590.82,566.83,544.84,542.93,542.04,542.6,564.06
567.64,566.02,564.92,564.69,565.33,562.77,557.18,557.72,556.88,553.27,555.19,544.02,547.26,590.92,566.83,544.85,542.94,542.05,542.61,564.07
567.66,566.04,564.93,564.7,565.33,562.76,557.16,557.73,556.9,553.27,555.2,544.04,547.27,591.05,566.84,544.85,542.94,542.05,542.62,564.09
567.67,566.05,564.94,564.71,565.33,562.75,557.13,557.74,556.92,553.28,555.21,544.06,547.28,591.02,566.84,544.86,542.94,542.06,542.64,564.11
567.69,566.07,564.94,564.72,565.33,562.75,557.1,557.75,556.93,553.29,555.22,544.08,547.29,590.93,566.85,544.86,542.94,542.07,542.65,564.12
567.71,566.08,564.95,564.73,565.33,562.74,557.08,557.76,556.95,553.29,555.23,544.1,547.3,590.85,566.85,544.87,542.94,542.08,542.66,564.14
567.72,566.1,564.96,564.74,565.33,562.74,557.05,557.77,556.96,553.3,555.24,544.12,547.32,590.76,566.86,544.87,542.94,542.09,542.68,564.16
567.74,566.11,564.96,564.75,565.32,562.73,557.03,557.78,556.98,553.31,555.25,544.14,547.33,590.68,566.87,544.88,542.94,542.1,542.69,564.17
567.75,566.13,564.97,564.75,565.32,562.73,557.0,557.79,557.0,553.31,555.26,544.16,547.34,590.59,566.87,544.88,542.94,542.11,542.7,564.19
567.77,566.14,564.98,564.75,565.32,562.72,556.98,557.8,557.01,553.32,555.27,544.18,547.35,590.51,566.88,544.89,542.94,542.12,542.7,564.21
567.79,566.16,564.98,564.76,565.32,562.72,556.95,557.81,557.03,553.33,555.26,544.19,547.36,590.42,566.88,544.9,542.94,542.13,542.7,564.22
567.8,566.18,564.99,564.76,565.32,562.73,556.92,557.82,557.05,553.33,555.25,544.21,547.38,590.34,566.89,544.9,542.94,542.14,542.7,564.24
