grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.07,567.75,570.66,567.75,547.41,549.04,567.04,536.5,542.37,556.16,556.82,522.46,547.69,564.9,568.02,549.6,533.02,547.91,549.28,563.02
564.07,567.75,570.66,567.75,547.41,549.04,567.04,536.5,542.37,556.16,556.82,522.46,549.44,566.09,569.81,549.6,533.02,547.91,549.28,565.25
564.07,567.75,570.66,567.75,547.41,549.04,567.04,536.5,542.35,556.4,556.82,522.27,549.44,566.09,569.81,549.6,533.02,547.91,549.28,565.25
564.61,569.72,570.66,567.75,547.41,549.04,567.04,536.5,542.35,556.4,556.82,522.27,549.44,566.09,569.81,549.6,533.02,548.69,549.28,565.25
564.61,569.72,570.66,567.75,547.41,549.04,567.04,536.5,542.35,556.4,556.82,522.27,549.44,566.09,569.81,549.55,533.04,548.69,549.3,565.25
564.61,569.72,570.66,567.75,547.41,549.04,567.04,536.5,542.35,556.4,556.82,522.27,549.44,566.09,569.81,549.55,533.04,548.69,549.3,565.25
564.61,569.72,568.76,567.75,547.41,549.04,567.04,536.5,542.35,556.4,556.82,522.27,549.44,566.09,569.81,549.55,533.04,548.69,549.3,565.25
564.61,569.72,568.76,566.4,547.41,549.04,567.04,536.45,542.35,556.4,555.81,522.27,549.44,566.09,569.81,549.55,533.04,548.69,549.3,565.25
564.61,569.72,568.76,566.4,547.41,549.04,567.04,536.45,542.35,554.35,555.81,522.27,549.44,566.09,569.81,549.55,533.04,548.69,549.3,565.25
564.61,569.72,568.76,566.4,547.41,549.04,567.04,536.45,542.35,554.35,555.81,522.27,549.44,566.09,569.81,549.55,533.04,548.69,549.3,565.25
564.61,569.72,570.88,566.4,547.41,549.04,567.04,536.45,542.35,554.35,555.81,522.27,549.44,566.09,569.81,549.55,533.04,548.69,549.3,565.25
564.61,569.72,570.88,566.4,547.41,549.04,567.04,536.45,542.35,554.35,555.81,522.27,547.43,564.53,568.28,547.55,533.04,548.69,549.3,565.25
564.61,569.72,570.88,564.39,547.41,549.04,567.04,536.45,542.35,554.35,555.81,522.15,547.43,564.53,568.28,547.55,533.04,546.66,547.29,565.25
563.64,568.88,570.88,564.39,547.46,549.04,567.04,536.45,542.34,554.35,553.8,522.15,547.43,564.53,568.28,547.55,533.04,546.66,547.29,565.25
563.64,568.88,568.82,564.39,547.46,549.04,567.04,536.45,542.34,554.35,553.8,522.15,547.43,564.53,568.28,547.55,533.09,546.66,547.29,565.25
563.64,568.88,568.82,564.39,547.46,549.04,567.04,536.45,542.34,554.35,553.8,522.15,547.43,564.53,568.28,547.55,533.09,546.66,547.29,565.25
563.64,568.88,568.82,564.39,547.46,549.04,567.04,536.45,542.34,554.35,553.8,522.15,547.43,564.53,568.28,547.55,533.09,546.66,547.29,562.99
563.64,568.88,566.79,564.39,547.46,549.04,567.04,536.38,542.34,552.32,553.8,522.15,547.43,564.53,568.28,547.55,533.09,546.66,547.29,562.99
563.64,568.88,566.79,564.39,547.46,549.04,564.77,536.38,542.34,552.32,553.8,522.15,547.43,564.53,568.28,547.55,533.09,546.66,547.29,562.99
563.64,568.88,566.79,564.39,547.46,549.04,564.77,536.38,542.34,552.32,551.78,522.15,545.42,564.53,568.28,547.55,533.09,546.66,547.29,562.99
563.64,568.88,566.79,564.39,547.46,549.04,564.77,536.38,542.34,552.32,551.78,522.15,545.42,564.53,568.28,547.55,533.09,546.66,547.29,562.99
563.64,568.88,566.79,564.39,547.46,549.04,564.77,536.38,542.34,552.32,551.78,522.15,545.42,563.85,566.27,545.83,533.09,544.66,547.29,562.99
563.64,568.88,566.79,562.56,547.46,549.04,564.77,536.38,542.34,552.32,551.78,522.08,545.42,563.85,566.27,545.83,533.09,544.66,545.41,562.99
562.19,566.87,566.79,562.56,547.46,549.04,564.77,536.38,542.34,552.32,551.78,522.08,545.42,563.85,566.27,545.83,533.09,544.66,545.41,562.99
562.19,566.87,566.79,562.56,547.46,549.12,564.77,536.38,542.34,552.32,551.78,522.08,545.42,563.85,566.27,545.83,533.09,544.66,545.41,562.99
562.19,566.87,566.79,562.56,547.46,549.12,564.77,536.38,542.34,552.32,551.78,522.08,545.42,563.85,566.27,545.83,533.16,544.66,545.41,562.99
562.19,566.87,566.79,562.56,547.46,549.12,564.77,536.38,542.34,552.32,551.78,522.08,545.42,563.85,566.27,545.83,533.16,544.66,545.41,562.99
562.19,566.87,566.41,562.56,547.46,549.12,564.77,536.34,542.34,551.45,551.78,522.08,545.42,563.85,566.27,545.83,533.16,544.66,545.41,562.99
562.19,566.87,566.41,562.56,547.46,549.12,564.77,536.34,542.34,551.45,551.78,522.08,545.42,563.85,566.27,545.83,533.16,544.66,545.41,562.99
562.19,566.87,566.41,562.56,547.46,549.12,564.77,536.34,542.34,551.45,551.42,522.08,544.52,563.85,566.27,545.83,533.16,544.66,545.41,562.99
562.19,566.87,566.41,562.56,547.46,549.12,564.77,536.34,542.34,551.45,551.42,522.08,544.52,563.85,566.27,545.83,533.16,544.66,545.41,562.99
562.19,566.87,566.41,562.56,547.46,549.12,564.77,536.34,542.34,551.45,551.42,522.08,544.52,563.85,565.22,545.43,533.16,544.33,545.41,562.99
562.19,566.87,566.41,561.89,547.46,549.12,564.77,536.34,542.34,551.45,551.42,521.95,544.52,562.34,565.22,545.43,533.16,544.33,545.36,562.99
562.19,565.39,566.41,561.89,547.46,549.12,564.77,536.34,542.33,551.45,551.42,521.95,544.52,562.34,565.22,545.43,533.16,544.33,545.36,562.99
561.96,565.39,566.41,563.98,547.46,549.12,564.77,536.34,542.33,551.45,551.42,521.95,544.52,562.34,565.22,545.43,533.16,544.33,545.36,562.99
561.96,565.39,566.41,563.98,547.46,549.12,564.77,536.34,542.33,553.53,553.46,521.95,544.52,562.34,567.28,545.43,533.23,544.33,545.36,562.99
561.96,565.39,568.45,563.98,547.46,549.12,564.77,536.34,542.33,553.53,553.46,521.95,546.53,564.35,567.28,547.44,533.23,544.33,545.36,562.99
561.96,565.39,568.45,565.98,547.46,549.12,567.02,536.32,542.33,553.53,553.46,521.95,546.53,564.35,567.28,547.44,533.23,546.36,547.4,562.99
561.96,565.39,570.49,565.98,547.46,549.12,567.02,536.32,542.33,553.53,553.46,521.95,546.53,564.35,567.28,547.44,533.23,546.36,547.4,562.99
561.96,567.4,570.49,565.98,547.46,549.12,567.02,536.32,542.33,553.53,553.46,521.95,546.53,564.35,567.28,547.44,533.23,546.36,547.4,562.99
561.96,567.4,570.49,565.98,547.46,549.12,567.02,536.32,542.33,553.53,555.47,521.95,546.53,564.35,567.28,547.44,533.23,546.36,547.4,562.99
561.96,567.4,570.49,565.98,547.46,549.12,567.02,536.32,542.33,555.55,555.47,521.95,546.53,564.35,567.28,547.44,533.23,546.36,547.4,562.99
561.96,567.4,570.49,565.98,547.46,549.12,567.02,536.32,542.33,555.55,555.47,521.79,546.53,564.35,569.28,547.44,533.23,546.36,547.4,562.99
563.97,567.4,570.49,565.98,547.46,549.12,567.02,536.32,542.3,555.55,555.47,521.79,546.53,564.35,569.28,547.44,533.23,546.36,547.4,562.99
563.97,567.4,570.49,565.98,547.46,549.12,567.02,536.32,542.3,555.55,555.47,521.79,548.53,564.35,569.28,549.45,533.23,546.36,547.4,562.99
563.97,567.4,570.49,565.98,547.46,549.12,567.02,536.32,542.3,555.55,555.47,521.79,548.53,564.35,569.28,549.45,533.32,546.36,547.4,562.99
563.97,567.4,570.49,565.98,547.46,549.12,567.02,536.32,542.3,555.55,555.47,521.79,548.53,566.19,569.28,549.45,533.32,546.36,547.4,562.99
563.97,567.4,570.49,567.0,547.46,549.12,567.02,536.27,542.3,555.55,555.47,521.79,548.53,566.19,569.28,549.45,533.32,548.08,548.96,562.99
563.97,567.4,569.43,567.0,547.46,549.12,567.02,536.27,542.3,555.55,555.47,521.79,548.53,566.19,569.28,549.45,533.32,548.08,548.96,562.99
563.97,569.04,569.43,567.0,547.46,549.12,567.02,536.27,542.3,555.55,555.47,521.79,548.53,566.19,569.28,549.45,533.32,548.08,548.96,562.99
563.97,569.04,569.43,567.0,547.46,549.12,567.02,536.27,542.3,555.55,555.66,521.79,548.53,566.19,569.28,549.45,533.32,548.08,548.96,562.99
563.97,569.04,569.43,567.0,547.46,549.12,567.02,536.27,542.3,555.42,555.66,521.79,548.53,566.19,569.28,549.45,533.32,548.08,548.96,562.99
563.97,569.04,569.43,567.0,547.46,549.12,567.02,536.27,542.3,555.42,555.66,521.63,548.53,566.19,568.75,549.45,533.32,548.08,548.96,562.99
564.71,569.04,569.43,567.0,547.46,549.12,567.02,536.27,542.29,555.42,555.66,521.63,548.53,566.19,568.75,549.45,533.32,548.08,548.96,562.99
564.71,569.04,569.43,567.0,547.46,549.12,567.02,536.27,542.29,555.42,555.66,521.63,548.41,566.19,568.75,549.1,533.32,548.08,548.96,562.99
564.71,569.04,569.43,567.0,547.46,549.12,567.02,536.27,542.29,555.42,555.66,521.63,548.41,566.19,568.75,549.1,533.4,548.08,548.96,562.99
564.71,569.04,569.43,567.0,547.46,549.12,567.02,536.27,542.29,555.42,555.66,521.63,548.41,565.62,568.75,549.1,533.4,548.08,548.96,562.99
564.71,569.04,569.43,565.66,547.46,549.12,567.02,536.25,542.29,555.42,555.66,521.63,548.41,565.62,568.75,549.1,533.4,547.69,548.52,562.99
564.71,569.04,568.15,565.66,547.46,549.12,567.02,536.25,542.29,555.42,555.66,521.63,548.41,565.62,568.75,549.1,533.4,547.69,548.52,562.99
564.71,568.7,568.15,565.66,547.46,549.12,567.02,536.25,542.29,555.42,555.66,521.63,548.41,565.62,568.75,549.1,533.4,547.69,548.52,562.99
564.71,568.7,568.15,565.66,547.46,549.12,567.02,536.25,542.29,555.42,554.49,521.63,548.41,565.62,568.75,549.1,533.4,547.69,548.52,562.99
564.71,568.7,568.15,565.66,547.46,549.12,567.02,536.25,542.29,553.38,554.49,521.63,548.41,565.62,568.75,549.1,533.4,547.69,548.52,562.99
564.71,568.7,568.15,565.66,547.46,549.12,567.02,536.25,542.29,553.38,554.49,521.63,548.41,565.62,567.78,549.1,533.4,547.69,548.52,562.99
563.42,568.7,568.15,565.66,547.46,549.12,567.02,536.25,542.29,553.38,554.49,521.49,548.41,565.62,567.78,547.09,533.4,547.69,548.52,562.99
563.42,568.7,568.15,565.66,547.46,549.12,567.02,536.25,542.29,553.38,554.49,521.49,546.45,565.62,567.78,547.09,533.4,547.69,548.52,562.99
563.42,568.7,568.15,565.66,547.46,549.12,567.02,536.25,542.29,553.38,554.49,521.49,546.45,565.62,567.78,547.09,533.48,547.69,548.52,562.99
563.42,568.7,568.15,565.66,547.46,549.12,567.02,536.25,542.29,553.38,554.49,521.49,546.45,564.23,567.78,547.09,533.48,545.68,548.52,562.99
563.42,568.7,568.15,563.65,547.46,549.12,564.76,536.25,542.29,553.38,554.49,521.49,546.45,564.23,567.78,547.09,533.48,545.68,546.53,562.99
563.42,568.7,567.13,563.65,547.46,549.12,564.76,536.25,542.29,553.38,554.49,521.49,546.45,564.23,567.78,547.09,533.48,545.68,546.53,562.99
563.42,566.69,567.13,563.65,547.46,549.12,564.76,536.25,542.29,553.38,554.49,521.49,546.45,564.23,567.78,547.09,533.48,545.68,546.53,562.99
563.42,566.69,567.13,563.65,547.46,549.12,564.76,536.25,542.29,553.38,552.73,521.49,546.45,564.23,567.78,547.09,533.48,545.68,546.53,562.99
563.42,566.69,567.13,563.65,547.46,549.12,564.76,536.25,542.29,553.24,552.73,521.49,546.45,564.23,565.77,547.09,533.48,545.68,546.53,562.99
561.41,566.69,567.13,563.65,547.46,549.12,564.76,536.25,542.29,553.24,552.73,521.49,546.45,564.23,565.77,547.09,533.48,545.68,546.53,562.99
561.41,566.69,567.13,561.64,547.62,549.12,564.76,536.25,542.29,553.24,552.73,521.35,546.45,564.23,565.77,545.57,533.48,545.68,546.53,562.99
561.41,566.69,567.13,561.64,547.62,549.12,564.76,536.25,542.29,553.24,552.73,521.35,544.71,564.23,565.77,545.57,533.48,545.68,546.53,562.99
561.41,566.69,567.13,561.64,547.62,549.12,564.76,536.25,542.29,551.23,552.73,521.35,544.71,562.23,565.77,545.57,533.56,545.68,546.53,562.99
561.41,566.69,567.13,561.64,547.62,549.12,564.76,536.25,542.29,551.23,552.73,521.35,544.71,562.23,565.77,545.57,533.56,544.09,546.53,561.52
561.41,566.69,565.13,561.64,547.62,549.12,564.76,536.23,542.29,551.23,552.73,521.35,544.71,562.23,565.77,545.57,533.56,544.09,544.64,561.52
561.41,566.69,565.13,561.64,547.62,549.12,564.76,536.23,542.29,551.23,552.73,521.35,544.71,562.23,565.77,545.57,533.56,544.09,544.64,561.52
561.41,565.52,565.13,561.64,547.62,549.12,564.76,536.23,542.29,551.23,550.7,521.35,544.71,562.23,565.77,545.57,533.56,544.09,544.64,561.52
561.41,565.52,565.13,561.64,547.62,549.12,564.76,536.23,542.29,551.23,550.7,521.35,544.71,562.23,565.77,545.57,533.56,544.09,544.64,561.52
561.41,565.52,565.13,561.64,547.62,549.12,564.76,536.23,542.29,551.23,550.7,521.35,544.71,562.23,564.39,545.57,533.56,544.09,544.64,561.52
560.52,565.52,565.13,561.64,547.62,549.12,564.76,536.23,542.29,551.23,550.7,521.35,544.71,562.23,564.39,545.57,533.56,544.09,544.64,561.52
560.52,565.52,565.13,561.74,547.62,549.12,564.76,536.23,542.28,551.23,550.7,521.21,544.71,562.23,564.39,545.17,533.56,544.09,544.64,561.52
560.52,565.52,565.13,561.74,547.62,549.16,564.76,536.23,542.28,551.23,550.7,521.21,544.73,562.23,564.39,545.17,533.56,544.09,544.64,561.52
560.52,565.52,565.13,561.74,547.62,549.16,564.76,536.23,542.28,552.36,550.7,521.21,544.73,562.81,564.39,545.17,533.61,544.09,544.64,561.52
560.52,565.52,565.13,563.78,547.62,549.16,564.76,536.23,542.28,552.36,550.7,521.21,544.73,562.81,564.39,545.17,533.61,544.89,544.64,561.52
560.52,565.52,565.13,563.78,547.62,549.16,564.76,536.21,542.28,552.36,552.73,521.21,544.73,562.81,564.39,545.17,533.61,544.89,546.36,561.52
560.52,565.52,566.29,563.78,547.62,549.16,564.76,536.21,542.28,552.36,552.73,521.21,544.73,562.81,566.4,545.17,533.61,544.89,546.36,561.52
560.52,566.12,566.29,563.78,547.62,549.16,564.76,536.21,542.28,554.36,552.73,521.21,544.73,562.81,566.4,547.2,533.61,544.89,546.36,561.52
560.52,566.12,566.29,563.78,547.62,549.16,564.76,536.21,542.28,554.36,552.73,521.21,544.73,562.81,566.4,547.2,533.61,544.89,546.36,561.52
560.52,566.12,566.29,563.78,547.62,549.16,564.76,536.21,542.28,554.36,552.73,521.21,546.73,562.81,566.4,547.2,533.61,544.89,546.36,561.52
562.52,566.12,566.29,563.78,547.62,549.16,564.76,536.21,542.28,554.36,552.73,521.21,546.73,562.81,566.4,547.2,533.61,544.89,546.36,561.52
562.52,566.12,566.29,563.78,547.62,549.16,564.76,536.21,542.26,554.36,552.73,521.04,546.73,562.81,566.4,547.2,533.61,544.89,546.36,561.52
562.52,566.12,566.29,563.78,547.62,549.16,564.76,536.21,542.26,554.36,552.73,521.04,546.73,562.81,566.4,547.2,533.61,544.89,546.36,561.52
562.52,566.12,566.29,563.78,547.62,549.16,564.76,536.21,542.26,554.36,552.73,521.04,546.73,562.81,566.4,547.2,533.68,544.89,546.36,561.52
562.52,566.12,566.29,565.08,547.62,549.16,564.76,536.21,542.26,554.36,552.73,521.04,546.73,564.37,566.4,547.2,533.68,546.76,546.36,561.52
562.52,566.12,566.29,565.08,547.62,549.16,564.76,536.2,542.26,554.36,554.4,521.04,546.73,564.37,566.4,547.2,533.68,546.76,547.4,561.52
562.52,566.12,567.64,565.08,547.62,549.16,564.76,536.2,542.26,554.36,554.4,521.04,546.73,564.37,567.43,547.2,533.68,546.76,547.4,561.52
562.52,567.32,567.64,565.08,547.62,549.16,564.76,536.2,542.26,554.66,554.4,521.04,546.73,564.37,567.43,547.67,533.68,546.76,547.4,561.52
562.52,567.32,567.64,565.08,547.62,549.16,564.76,536.2,542.26,554.66,554.4,521.04,546.73,564.37,567.43,547.67,533.68,546.76,547.4,561.52
562.52,567.32,567.64,565.08,547.62,549.16,564.76,536.2,542.26,554.66,554.4,521.04,547.12,564.37,567.43,547.67,533.68,546.76,547.4,561.52
562.05,567.32,567.64,565.08,547.62,549.16,564.76,536.2,542.26,554.66,554.4,521.04,547.12,564.37,567.43,547.67,533.68,546.76,547.4,561.52
562.05,567.32,567.64,565.08,547.62,549.16,564.76,536.2,542.25,554.66,554.4,520.9,547.12,564.37,567.43,547.67,533.68,546.76,547.4,561.52
562.05,567.32,567.64,565.08,547.62,549.16,564.76,536.2,542.25,554.66,554.4,520.9,547.12,564.37,567.43,547.67,533.68,546.76,547.4,561.52
562.05,567.32,567.64,565.08,547.62,549.16,564.76,536.2,542.25,554.66,554.4,520.9,547.12,564.37,567.43,547.67,533.71,546.76,547.4,561.52
562.05,567.32,567.64,564.37,547.62,549.16,564.76,536.2,542.25,554.66,554.4,520.9,547.12,563.79,567.43,547.67,533.71,546.55,547.4,561.52
562.05,567.32,567.64,564.37,547.62,549.16,564.76,536.2,542.25,554.66,554.37,520.9,547.12,563.79,567.43,547.67,533.71,546.55,547.14,561.52
562.05,567.32,567.0,564.37,547.62,549.16,564.76,536.2,542.25,554.66,554.37,520.9,547.12,563.79,566.83,547.67,533.71,546.55,547.14,561.52
562.05,566.91,567.0,564.37,547.62,549.16,564.76,536.2,542.25,553.98,554.37,520.9,547.12,563.79,566.83,547.19,533.71,546.55,547.14,561.52
562.05,566.91,567.0,564.37,547.62,549.16,564.76,536.2,542.25,553.98,554.37,520.9,547.12,563.79,566.83,547.19,533.71,546.55,547.14,561.52
562.05,566.91,567.0,564.37,547.62,549.16,564.76,536.2,542.25,553.98,554.37,520.9,546.19,563.79,566.83,547.19,533.71,546.55,547.14,561.52
562.17,566.91,567.0,564.37,547.62,549.16,564.76,536.2,542.25,553.98,554.37,520.9,546.19,563.79,566.83,547.19,533.71,546.55,547.14,561.52
562.17,566.91,567.0,564.37,547.62,549.16,564.76,536.2,542.23,553.98,554.37,520.85,546.19,563.79,566.83,547.19,533.71,546.55,547.14,561.52
562.17,566.91,567.0,564.37,547.62,549.16,564.76,536.2,542.23,553.98,554.37,520.85,546.19,563.79,566.83,547.19,533.71,546.55,547.14,561.52
562.17,566.91,567.0,564.37,547.62,549.16,564.76,536.2,542.23,553.98,554.37,520.85,546.19,563.79,566.83,547.19,533.71,546.55,547.14,561.52
562.17,566.91,567.0,563.04,547.62,549.16,564.76,536.2,542.23,553.98,554.37,520.85,546.19,562.83,566.83,547.19,533.71,545.18,547.14,561.52
562.17,566.91,567.0,563.04,547.62,549.16,564.76,536.22,542.23,551.93,552.44,520.85,546.19,562.83,566.83,547.19,533.71,545.18,545.56,561.52
562.17,566.91,565.18,563.04,547.62,549.16,564.76,536.22,542.23,551.93,552.44,520.85,546.19,562.83,565.19,547.19,533.71,545.18,545.56,561.52
562.17,565.76,565.18,563.04,547.62,549.16,564.76,536.22,542.23,551.93,552.44,520.85,546.19,562.83,565.19,545.27,533.71,545.18,545.56,561.52
562.17,565.76,565.18,563.04,547.62,549.16,564.76,536.22,542.23,551.93,552.44,520.85,546.19,562.83,565.19,545.27,533.71,545.18,545.56,561.52
562.17,565.76,565.18,563.04,547.62,549.16,564.76,536.22,542.23,551.93,552.44,520.85,544.53,562.83,565.19,545.27,533.71,545.18,545.56,561.52
560.97,565.76,565.18,563.04,547.62,549.16,564.76,536.22,542.23,551.93,552.44,520.85,544.53,562.83,565.19,545.27,533.71,545.18,545.56,561.52
560.97,565.76,565.18,563.04,547.62,549.16,564.76,536.22,542.25,551.93,552.44,520.9,544.53,562.83,565.19,545.27,533.71,545.18,545.56,561.52
560.97,565.76,565.18,563.04,547.62,549.16,564.76,536.22,542.25,551.93,552.44,520.9,544.53,562.83,565.19,545.27,533.71,545.18,545.56,561.52
560.97,565.76,565.18,563.04,547.62,549.16,564.76,536.22,542.25,551.93,552.44,520.9,544.53,562.83,565.19,545.27,533.67,545.18,545.56,561.52
560.97,565.76,565.18,561.87,547.62,549.16,563.08,536.22,542.25,551.93,552.44,520.9,544.53,561.58,565.19,545.27,533.67,545.01,545.56,561.52
560.97,565.76,565.18,561.87,547.62,549.16,563.08,536.25,542.25,552.24,551.82,520.9,544.53,561.58,565.19,545.27,533.67,545.01,545.48,561.52
560.97,565.76,564.46,561.87,547.62,549.16,563.08,536.25,542.25,552.24,551.82,520.9,544.53,561.58,564.52,545.27,533.67,545.01,545.48,561.52
560.97,565.16,564.46,561.87,547.62,549.16,563.08,536.25,542.25,552.24,551.82,520.9,544.53,561.58,564.52,545.52,533.67,545.01,545.48,561.52
560.97,565.16,564.46,561.87,547.62,549.16,563.08,536.25,542.25,552.24,551.82,520.9,544.53,561.58,564.52,545.52,533.67,545.01,545.48,561.52
560.97,565.16,564.46,561.87,547.62,549.16,563.08,536.25,542.25,552.24,551.82,520.9,545.19,561.58,564.52,545.52,533.67,545.01,545.48,561.52
560.94,565.16,564.46,561.87,547.62,549.16,563.08,536.25,542.25,552.24,551.82,520.9,545.19,561.58,564.52,545.52,533.67,545.01,545.48,561.52
560.94,565.16,566.46,563.88,547.84,549.16,565.34,536.25,542.24,554.28,551.82,520.89,545.19,561.58,564.52,547.57,533.67,545.01,545.48,561.52
560.94,565.16,566.46,563.88,547.84,549.16,565.34,536.25,542.24,554.28,553.87,520.89,545.19,561.58,566.55,547.57,533.67,545.01,545.48,561.52
560.94,565.16,568.5,565.89,547.84,549.16,565.34,536.25,542.24,554.28,553.87,520.89,547.23,563.61,566.55,547.57,533.65,547.03,547.48,561.52
560.94,565.16,568.5,565.89,547.84,549.16,565.34,536.25,542.24,554.28,553.87,520.89,547.23,563.61,566.55,547.57,533.65,547.03,547.48,563.46
560.94,565.16,568.5,565.89,547.84,549.16,567.63,536.26,542.24,554.28,553.87,520.89,547.23,563.61,566.55,547.57,533.65,547.03,547.48,563.46
560.94,567.2,568.5,565.89,547.84,549.16,567.63,536.26,542.24,556.29,555.89,520.89,547.23,563.61,568.56,547.57,533.65,547.03,547.48,563.46
562.95,567.2,568.5,565.89,547.84,549.16,567.63,536.26,542.24,556.29,555.89,520.89,547.23,563.61,568.56,549.58,533.65,547.03,547.48,563.46
562.95,567.2,570.51,565.89,547.84,549.16,567.63,536.26,542.24,556.29,555.89,520.89,547.23,563.61,568.56,549.58,533.65,547.03,547.48,563.46
562.95,567.2,570.51,567.9,547.84,549.16,567.63,536.26,542.24,556.29,555.89,520.89,547.23,563.61,568.56,549.58,533.65,547.03,547.48,563.46
562.95,567.2,570.51,567.9,547.84,549.16,567.63,536.26,542.24,556.29,555.89,520.89,547.23,565.62,568.56,549.58,533.65,549.04,549.48,563.46
562.95,567.2,570.51,567.9,547.84,549.16,567.63,536.26,542.21,556.29,555.89,520.93,549.25,565.62,568.56,549.58,533.65,549.04,549.48,563.46
562.95,569.22,570.51,567.9,547.84,549.15,567.63,536.26,542.21,556.29,555.89,520.93,549.25,565.62,568.56,549.58,533.65,549.04,549.48,563.46
562.95,569.22,570.51,567.9,547.84,549.15,567.63,536.26,542.21,556.29,555.89,520.93,549.25,565.62,568.56,549.58,533.63,549.04,549.48,563.46
562.95,569.22,570.51,567.9,547.84,549.15,567.63,536.26,542.21,556.29,555.89,520.93,549.25,565.62,568.56,549.58,533.63,549.04,549.48,565.7
562.95,569.22,570.51,567.9,547.84,549.15,567.63,536.29,542.21,556.29,555.89,520.93,549.25,565.62,568.56,549.58,533.63,549.04,549.48,565.7
562.95,569.22,570.51,567.9,547.84,549.15,567.63,536.29,542.21,557.79,557.44,520.93,549.25,565.62,570.05,549.58,533.63,549.04,549.48,565.7
564.46,569.22,570.51,567.9,547.84,549.15,567.63,536.29,542.21,557.79,557.44,520.93,549.25,565.62,570.05,550.06,533.63,549.04,549.48,565.7
564.46,569.22,571.44,567.9,547.84,549.15,567.63,536.29,542.21,557.79,557.44,520.93,549.25,565.62,570.05,550.06,533.63,549.04,549.48,565.7
564.46,569.22,571.44,568.48,547.84,549.15,567.63,536.29,542.21,557.79,557.44,520.93,549.25,565.62,570.05,550.06,533.63,549.04,549.48,565.7
564.46,569.22,571.44,568.48,547.84,549.15,567.63,536.29,542.21,557.79,557.44,520.93,549.25,566.15,570.05,550.06,533.63,549.24,549.81,565.7
564.46,569.22,571.44,568.48,547.84,549.15,567.63,536.29,542.22,557.79,557.44,520.97,549.17,566.15,570.05,550.06,533.63,549.24,549.81,565.7
564.46,569.91,571.44,568.48,547.84,549.15,567.63,536.29,542.22,555.75,557.44,520.97,549.17,566.15,570.05,550.06,533.63,549.24,549.81,565.7
564.46,569.91,571.44,568.48,547.84,549.15,567.63,536.29,542.22,555.75,557.44,520.97,549.17,566.15,570.05,550.06,533.56,549.24,549.81,565.7
564.46,569.91,571.44,568.48,547.84,549.15,567.63,536.29,542.22,555.75,557.44,520.97,549.17,566.15,570.05,550.06,533.56,549.24,549.81,565.7
564.46,569.91,571.44,568.48,547.84,549.15,567.63,536.31,542.22,555.75,557.44,520.97,549.17,566.15,570.05,550.06,533.56,549.24,549.81,565.7
564.46,569.91,569.42,568.48,547.84,549.15,567.63,536.31,542.22,555.75,555.46,520.97,549.17,566.15,568.92,550.06,533.56,549.24,549.81,565.7
564.44,569.91,569.42,568.48,547.84,549.15,567.63,536.31,542.22,555.75,555.46,520.97,549.17,566.15,568.92,548.58,533.56,549.24,549.81,565.7
