grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.65,566.62,566.14,564.64,564.97,564.71,556.98,558.23,557.96,552.3,555.51,545.39,547.3,575.73,567.72,545.89,543.93,543.63,544.2,565.19
567.63,566.6,566.18,564.62,564.96,564.66,556.93,558.21,557.97,552.32,555.56,545.38,547.27,575.76,567.71,545.87,543.97,543.61,544.16,565.13
567.61,566.59,566.21,564.6,564.95,564.62,556.89,558.19,557.99,552.35,555.6,545.36,547.24,575.79,567.69,545.85,544.02,543.6,544.13,565.08
567.59,566.57,566.25,564.58,564.94,564.57,556.84,558.17,558.0,552.38,555.64,545.35,547.2,575.81,567.68,545.83,544.02,543.58,544.1,565.03
567.57,566.55,566.28,564.56,564.94,564.52,556.79,558.15,558.02,552.41,555.69,545.34,547.17,575.84,567.67,545.81,544.02,543.56,544.06,564.97
567.55,566.54,566.26,564.54,564.93,564.47,556.74,558.13,558.03,552.44,555.73,545.33,547.14,575.87,567.66,545.79,544.03,543.55,544.03,564.92
567.52,566.52,566.25,564.52,564.92,564.42,556.69,558.11,558.05,552.47,555.77,545.31,547.1,575.89,567.65,545.77,544.03,543.53,543.99,564.87
567.5,566.51,566.23,564.5,564.91,564.37,556.64,558.1,558.06,552.5,555.82,545.3,547.07,575.92,567.63,545.75,544.03,543.52,543.96,564.81
567.48,566.49,566.21,564.48,564.9,564.32,556.6,558.08,558.08,552.53,555.86,545.29,547.04,575.94,567.62,545.73,544.03,543.5,543.92,564.76
567.46,566.48,566.19,564.46,564.9,564.27,556.55,558.06,558.09,552.56,555.91,545.28,547.01,575.97,567.61,545.71,544.03,543.48,543.89,564.71
567.44,566.46,566.17,564.44,564.89,564.22,556.5,558.04,558.11,552.59,555.95,545.27,546.97,576.0,567.6,545.68,544.04,543.47,543.85,564.65
567.42,566.45,566.15,564.42,564.88,564.17,556.45,558.02,558.12,552.62,555.99,545.25,546.94,576.02,567.59,545.66,544.04,543.45,543.82,564.6
567.4,566.43,566.13,564.4,564.87,564.13,556.4,558.0,558.14,552.65,556.04,545.24,546.91,576.05,567.57,545.64,544.04,543.43,543.78,564.55
567.37,566.42,566.11,564.38,564.87,564.08,556.35,557.98,558.15,552.68,556.08,545.23,546.87,576.08,567.56,545.62,544.04,543.42,543.75,564.49
567.35,566.4,566.09,564.36,564.86,564.03,556.31,557.96,558.17,552.71,556.12,545.22,546.84,576.1,567.55,545.6,544.05,543.4,543.71,564.44
567.33,566.38,566.08,564.34,564.85,563.98,556.26,557.95,558.18,552.74,556.17,545.21,546.81,576.13,567.54,545.58,544.05,543.38,543.68,564.39
567.31,566.37,566.06,564.32,564.84,563.93,556.21,557.93,558.2,552.76,556.21,545.19,546.78,576.16,567.53,545.56,544.05,543.37,543.64,564.33
567.29,566.35,566.04,564.3,564.84,563.88,556.16,557.91,558.21,552.77,556.25,545.18,546.74,576.18,567.51,545.54,544.05,543.35,543.61,564.28
567.27,566.34,566.02,564.28,564.83,563.83,556.11,557.89,558.23,552.78,556.3,545.17,546.71,576.21,567.5,545.52,544.06,543.33,543.57,564.23
567.25,566.32,566.0,564.26,564.82,563.78,556.06,557.87,558.24,552.78,556.35,545.16,546.68,576.24,567.49,545.5,544.06,543.32,543.54,564.17
567.22,566.31,565.98,564.24,564.81,563.73,556.01,557.85,558.25,552.79,556.37,545.15,546.64,576.26,567.48,545.48,544.06,543.3,543.5,564.12
567.2,566.29,565.96,564.22,564.8,563.68,556.06,557.83,558.24,552.8,556.35,545.13,546.61,576.29,567.47,545.46,544.06,543.28,543.47,564.07
567.18,566.28,565.94,564.2,564.8,563.64,556.35,557.81,558.23,552.81,556.34,545.12,546.58,576.31,567.45,545.43,544.07,543.27,543.43,564.01
567.16,566.26,565.93,564.18,564.79,563.59,556.63,557.79,558.22,552.82,556.33,545.11,546.54,576.34,567.44,545.41,544.07,543.25,543.4,563.96
567.14,566.24,565.91,564.16,564.78,563.54,556.92,557.78,558.21,552.83,556.31,545.1,546.51,576.37,567.43,545.39,544.07,543.23,543.36,563.91
567.12,566.23,565.89,564.14,564.77,563.49,557.2,557.76,558.2,552.83,556.3,545.08,546.48,576.39,567.42,545.37,544.07,543.22,543.33,563.85
567.1,566.21,565.87,564.12,564.77,563.44,557.48,557.74,558.19,552.84,556.29,545.07,546.45,576.42,567.41,545.35,544.08,543.2,543.29,563.8
567.08,566.2,565.85,564.1,564.76,563.39,557.77,557.72,558.18,552.85,556.27,545.06,546.41,576.45,567.39,545.33,544.08,543.18,543.26,563.75
567.05,566.18,565.83,564.08,564.75,563.34,558.05,557.7,558.17,552.86,556.26,545.05,546.38,576.47,567.38,545.31,544.08,543.17,543.22,563.69
567.03,566.17,565.81,564.06,564.74,563.29,558.41,557.68,558.16,552.87,556.25,545.04,546.35,576.5,567.37,545.29,544.08,543.15,543.19,563.64
567.01,566.15,565.79,564.04,564.73,563.24,558.31,557.66,558.15,552.87,556.23,545.02,546.31,576.53,567.36,545.27,544.08,543.13,543.15,563.59
566.99,566.14,565.77,564.02,564.73,563.19,558.08,557.64,558.14,552.88,556.22,545.01,546.28,576.55,567.35,545.25,544.09,543.12,543.12,563.53
566.97,566.12,565.76,564.0,564.72,563.15,557.85,557.63,558.13,552.89,556.21,545.0,546.25,576.58,567.33,545.23,544.09,543.1,543.08,563.54
566.95,566.11,565.74,563.98,564.71,563.1,557.62,557.61,558.12,552.9,556.19,544.99,546.21,576.6,567.32,545.21,544.09,543.08,543.05,563.55
566.93,566.09,565.72,563.95,564.7,563.04,557.39,557.59,558.11,552.91,556.18,544.98,546.18,576.63,567.31,545.18,544.09,543.07,543.01,563.57
566.9,566.07,565.7,563.93,564.7,563.06,557.16,557.57,558.1,552.91,556.16,544.96,546.15,576.66,567.3,545.16,544.1,543.05,542.98,563.59
566.88,566.06,565.68,563.91,564.69,563.08,556.93,557.55,558.09,552.92,556.15,544.95,546.12,576.68,567.29,545.14,544.1,543.03,542.94,563.6
566.86,566.04,565.66,563.89,564.68,563.11,556.7,557.53,558.08,552.93,556.14,544.94,546.08,576.71,567.27,545.12,544.1,543.02,542.91,563.62
566.84,566.03,565.64,563.87,564.67,563.13,556.47,557.51,558.07,552.94,556.12,544.93,546.05,576.74,567.26,545.1,544.1,543.0,542.88,563.63
566.82,566.01,565.62,563.85,564.67,563.16,556.19,557.49,558.06,552.95,556.11,544.92,546.02,576.76,567.25,545.08,544.11,542.99,542.84,563.65
566.8,566.0,565.6,563.83,564.66,563.19,556.21,557.47,558.05,552.95,556.1,544.9,545.98,576.79,567.24,545.06,544.11,542.97,542.8,563.67
566.78,565.98,565.59,563.81,564.65,563.21,556.3,557.46,558.04,552.96,556.08,544.89,545.95,576.82,567.23,545.04,544.11,542.95,542.81,563.68
566.75,565.97,565.57,563.79,564.64,563.24,556.39,557.44,558.03,552.97,556.07,544.88,545.92,576.84,567.21,545.02,544.11,542.94,542.82,563.7
566.76,565.95,565.55,563.77,564.63,563.26,556.48,557.42,558.02,552.98,556.06,544.87,545.88,576.87,567.2,545.0,544.12,542.92,542.83,563.71
566.77,565.94,565.53,563.75,564.63,563.29,556.57,557.4,558.01,552.99,556.04,544.85,545.85,576.9,567.19,544.98,544.12,542.9,542.84,563.73
566.78,565.92,565.51,563.73,564.62,563.31,556.66,557.38,558.0,553.0,556.03,544.84,545.83,576.92,567.18,544.96,544.12,542.89,542.85,563.74
566.79,565.9,565.49,563.72,564.61,563.34,556.75,557.36,557.99,553.0,556.02,544.83,545.84,576.95,567.17,544.93,544.12,542.87,542.86,563.76
566.8,565.9,565.47,563.74,564.6,563.36,556.84,557.34,557.98,553.01,556.0,544.82,545.86,576.97,567.15,544.93,544.13,542.85,542.87,563.78
566.81,565.91,565.45,563.75,564.6,563.39,556.93,557.32,557.97,553.02,555.99,544.81,545.87,577.0,567.14,544.94,544.13,542.84,542.88,563.79
566.82,565.92,565.43,563.76,564.6,563.42,557.02,557.3,557.96,553.03,555.97,544.79,545.88,577.03,567.13,544.95,544.13,542.82,542.89,563.81
566.83,565.93,565.42,563.77,564.6,563.44,557.11,557.31,557.95,553.04,555.96,544.78,545.9,577.03,567.12,544.97,544.13,542.8,542.9,563.82
566.85,565.94,565.4,563.78,564.6,563.47,557.2,557.32,557.94,553.04,555.95,544.78,545.91,577.03,567.11,544.98,544.14,542.81,542.91,563.84
566.86,565.95,565.38,563.8,564.6,563.49,557.29,557.32,557.93,553.05,555.93,544.78,545.92,577.03,567.09,544.99,544.14,542.82,542.91,563.86
566.87,565.96,565.36,563.81,564.6,563.52,557.38,557.33,557.92,553.06,555.92,544.79,545.94,577.03,567.1,545.0,544.14,542.83,542.92,563.87
566.88,565.97,565.34,563.82,564.6,563.54,557.47,557.34,557.91,553.07,555.91,544.8,545.95,577.03,567.11,545.02,544.14,542.84,542.93,563.89
566.89,565.98,565.32,563.83,564.61,563.57,557.56,557.35,557.9,553.08,555.89,544.8,545.96,577.03,567.12,545.03,544.14,542.85,542.94,563.9
566.9,565.99,565.31,563.84,564.61,563.59,557.65,557.36,557.89,553.08,555.88,544.81,545.98,577.03,567.13,545.04,544.13,542.87,542.95,563.92
566.91,566.0,565.31,563.85,564.61,563.62,557.74,557.37,557.88,553.09,555.87,544.82,545.99,577.03,567.14,545.06,544.13,542.88,542.96,563.93
566.92,566.01,565.32,563.87,564.61,563.65,557.83,557.38,557.87,553.1,555.85,544.82,546.0,577.03,567.15,545.07,544.13,542.89,542.97,563.95
566.93,566.02,565.32,563.88,564.61,563.67,557.92,557.39,557.86,553.11,555.84,544.83,546.02,577.03,567.16,545.08,544.12,542.9,542.98,563.97
566.95,566.03,565.32,563.89,564.61,563.7,558.01,557.4,557.85,553.12,555.82,544.84,546.03,577.03,567.17,545.09,544.12,542.92,542.99,563.98
566.96,566.04,565.33,563.9,564.61,563.72,558.1,557.41,557.84,553.13,555.81,544.84,546.05,577.03,567.19,545.11,544.12,542.93,543.0,564.0
566.97,566.05,565.33,563.91,564.61,563.75,558.19,557.42,557.83,553.13,555.8,544.85,546.06,577.03,567.2,545.12,544.12,542.94,543.01,564.01
566.98,566.06,565.34,563.92,564.61,563.77,558.28,557.43,557.82,553.14,555.78,544.86,546.07,577.03,567.21,545.13,544.11,542.95,543.02,564.03
566.99,566.07,565.34,563.94,564.61,563.8,558.37,557.43,557.81,553.15,555.77,544.86,546.09,577.03,567.22,545.15,544.11,542.96,543.03,564.05
567.0,566.08,565.34,563.95,564.61,563.83,558.46,557.44,557.8,553.16,555.76,544.87,546.1,577.03,567.23,545.16,544.11,542.98,543.04,564.06
567.01,566.09,565.35,563.96,564.61,563.85,558.55,557.45,557.79,553.17,555.74,544.88,546.11,577.03,567.24,545.17,544.1,542.99,543.05,564.08
567.02,566.1,565.35,563.97,564.62,563.88,558.55,557.46,557.78,553.17,555.73,544.88,546.13,577.03,567.25,545.19,544.1,543.0,543.06,564.09
567.03,566.11,565.35,563.98,564.62,563.9,558.56,557.47,557.77,553.18,555.72,544.89,546.14,577.03,567.26,545.2,544.1,543.01,543.07,564.11
567.05,566.12,565.36,563.99,564.62,563.93,558.57,557.48,557.76,553.19,555.7,544.9,546.15,577.03,567.27,545.21,544.1,543.02,543.08,564.12
567.06,566.14,565.36,564.01,564.62,563.95,558.58,557.49,557.75,553.19,555.69,544.9,546.17,577.03,567.28,545.22,544.09,543.04,543.09,564.14
567.07,566.15,565.37,564.02,564.62,563.98,558.59,557.5,557.74,553.2,555.68,544.91,546.18,577.03,567.3,545.24,544.09,543.05,543.1,564.16
567.08,566.16,565.37,564.03,564.62,564.0,558.6,557.51,557.74,553.21,555.66,544.92,546.19,577.03,567.31,545.25,544.09,543.06,543.11,564.17
567.09,566.17,565.37,564.04,564.62,564.03,558.61,557.52,557.73,553.21,555.65,544.92,546.21,577.03,567.32,545.26,544.08,543.07,543.12,564.19
567.1,566.18,565.38,564.05,564.62,564.06,558.62,557.53,557.73,553.22,555.64,544.93,546.22,577.03,567.33,545.28,544.08,543.08,543.13,564.2
567.11,566.19,565.38,564.06,564.62,564.08,558.63,557.53,557.72,553.23,555.64,544.93,546.24,577.03,567.34,545.29,544.08,543.1,543.14,564.22
567.12,566.2,565.39,564.08,564.62,564.11,558.63,557.54,557.72,553.23,555.63,544.94,546.25,577.03,567.35,545.3,544.08,543.11,543.15,564.24
567.14,566.21,565.39,564.09,564.62,564.13,558.64,557.55,557.71,553.24,555.63,544.95,546.26,577.03,567.36,545.32,544.07,543.12,543.16,564.25
567.15,566.22,565.39,564.1,564.62,564.16,558.65,557.56,557.71,553.25,555.63,544.95,546.28,577.03,567.37,545.33,544.07,543.13,543.17,564.27
567.16,566.23,565.4,564.11,564.63,564.18,558.66,557.57,557.71,553.26,555.63,544.96,546.29,577.03,567.38,545.34,544.07,543.14,543.18,564.28
567.17,566.24,565.4,564.12,564.63,564.21,558.67,557.58,557.7,553.26,555.62,544.97,546.3,577.03,567.4,545.35,544.06,543.16,543.19,564.3
567.18,566.25,565.4,564.13,564.63,564.23,558.68,557.59,557.7,553.27,555.62,544.97,546.32,577.03,567.41,545.37,544.06,543.17,543.2,564.31
567.19,566.26,565.41,564.15,564.63,564.26,558.69,557.6,557.69,553.28,555.62,544.98,546.33,577.03,567.42,545.38,544.06,543.18,543.21,564.33
567.2,566.27,565.41,564.16,564.63,564.29,558.7,557.61,557.69,553.28,555.62,544.99,546.34,577.03,567.43,545.39,544.06,543.19,543.22,564.35
567.21,566.28,565.42,564.17,564.63,564.31,558.71,557.62,557.68,553.29,555.62,544.99,546.36,577.03,567.44,545.41,544.05,543.21,543.23,564.36
567.22,566.29,565.42,564.18,564.63,564.34,558.71,557.63,557.68,553.3,555.61,545.0,546.37,577.03,567.45,545.42,544.05,543.22,543.24,564.38
567.24,566.3,565.42,564.19,564.63,564.36,558.72,557.64,557.68,553.3,555.61,545.01,546.38,577.03,567.46,545.43,544.05,543.23,543.25,564.39
567.25,566.31,565.43,564.2,564.63,564.39,558.73,557.64,557.67,553.31,555.61,545.01,546.4,577.03,567.47,545.44,544.04,543.24,543.26,564.41
567.26,566.32,565.43,564.22,564.63,564.41,558.74,557.65,557.67,553.32,555.61,545.02,546.41,577.03,567.48,545.46,544.04,543.25,543.27,564.43
567.27,566.33,565.43,564.23,564.63,564.44,558.75,557.66,557.66,553.32,555.6,545.03,546.43,577.03,567.49,545.47,544.04,543.27,543.28,564.44
567.28,566.34,565.44,564.24,564.63,564.47,558.76,557.67,557.66,553.33,555.6,545.03,546.44,577.03,567.51,545.48,544.04,543.28,543.29,564.46
567.29,566.35,565.44,564.25,564.63,564.49,558.77,557.68,557.65,553.34,555.6,545.04,546.45,577.03,567.52,545.5,544.03,543.29,543.3,564.48
567.3,566.36,565.45,564.26,564.64,564.52,558.78,557.69,557.65,553.34,555.6,545.05,546.47,577.03,567.53,545.51,544.03,543.3,543.31,564.47
567.31,566.37,565.45,564.27,564.64,564.54,558.79,557.7,557.65,553.35,555.59,545.05,546.48,577.03,567.54,545.52,544.03,543.31,543.3,564.46
567.32,566.38,565.45,564.29,564.64,564.57,558.79,557.71,557.64,553.36,555.59,545.06,546.49,577.03,567.55,545.54,544.02,543.33,543.3,564.44
567.34,566.39,565.46,564.3,564.64,564.55,558.8,557.72,557.64,553.36,555.59,545.07,546.51,577.03,567.56,545.55,544.02,543.34,543.29,564.43
567.35,566.41,565.46,564.31,564.64,564.51,558.81,557.73,557.63,553.37,555.59,545.07,546.5,577.03,567.57,545.56,544.02,543.35,543.29,564.42
567.36,566.42,565.47,564.32,564.64,564.47,558.82,557.74,557.63,553.38,555.58,545.08,546.5,577.03,567.58,545.58,544.02,543.36,543.28,564.41
567.35,566.43,565.47,564.33,564.64,564.42,558.83,557.74,557.62,553.38,555.58,545.08,546.5,577.03,567.59,545.58,544.01,543.37,543.28,564.4
567.34,566.42,565.47,564.34,564.64,564.38,558.84,557.75,557.62,553.39,555.58,545.09,546.49,577.03,567.6,545.56,544.01,543.39,543.27,564.38
567.33,566.4,565.48,564.36,564.64,564.34,558.85,557.76,557.61,553.4,555.58,545.1,546.49,577.03,567.62,545.55,544.01,543.4,543.26,564.37
567.32,566.38,565.48,564.36,564.64,564.3,558.86,557.76,557.61,553.4,555.58,545.1,546.48,577.03,567.63,545.54,544.0,543.41,543.26,564.36
567.32,566.37,565.48,564.36,564.64,564.26,558.87,557.76,557.61,553.41,555.57,545.11,546.48,577.03,567.64,545.53,544.0,543.39,543.25,564.35
567.31,566.35,565.49,564.36,564.64,564.22,558.87,557.76,557.6,553.42,555.57,545.12,546.47,577.03,567.65,545.52,544.0,543.38,543.25,564.34
567.3,566.33,565.49,564.36,564.65,564.18,558.88,557.76,557.6,553.42,555.57,545.09,546.47,577.03,567.66,545.51,544.0,543.36,543.24,564.32
567.29,566.31,565.5,564.36,564.65,564.14,558.89,557.76,557.59,553.43,555.57,545.07,546.46,577.03,567.67,545.5,543.99,543.35,543.23,564.31
567.28,566.29,565.5,564.36,564.65,564.1,558.9,557.76,557.59,553.44,555.56,545.05,546.46,577.03,567.67,545.49,543.98,543.33,543.23,564.3
567.27,566.27,565.51,564.36,564.65,564.06,558.91,557.75,557.58,553.44,555.56,545.02,546.45,577.03,567.65,545.47,543.97,543.32,543.22,564.29
567.26,566.25,565.53,564.36,564.65,564.02,558.92,557.75,557.58,553.45,555.56,545.0,546.45,577.03,567.63,545.46,543.96,543.31,543.22,564.28
567.26,566.24,565.55,564.36,564.65,563.98,558.93,557.75,557.58,553.46,555.56,544.98,546.44,577.02,567.61,545.45,543.95,543.29,543.21,564.26
567.25,566.22,565.57,564.36,564.65,563.94,558.94,557.75,557.57,553.47,555.55,544.95,546.44,577.0,567.59,545.44,543.94,543.28,543.21,564.25
567.24,566.2,565.59,564.36,564.65,563.89,558.95,557.75,557.57,553.47,555.55,544.93,546.43,576.99,567.57,545.43,543.93,543.26,543.2,564.24
567.23,566.18,565.61,564.36,564.65,563.85,558.95,557.75,557.56,553.48,555.55,544.91,546.43,576.97,567.55,545.42,543.92,543.25,543.19,564.23
567.22,566.16,565.63,564.36,564.64,563.81,558.96,557.75,557.56,553.49,555.55,544.88,546.42,576.96,567.53,545.41,543.91,543.23,543.19,564.22
567.21,566.14,565.65,564.36,564.64,563.77,558.97,557.74,557.55,553.49,555.54,544.86,546.42,576.94,567.51,545.39,543.9,543.22,543.18,564.2
567.2,566.12,565.67,564.36,564.64,563.73,558.98,557.74,557.55,553.5,555.54,544.84,546.42,576.92,567.49,545.38,543.89,543.21,543.18,564.19
567.2,566.11,565.69,564.36,564.64,563.69,558.99,557.74,557.55,553.51,555.54,544.81,546.41,576.91,567.47,545.37,543.88,543.19,543.17,564.18
567.19,566.09,565.71,564.36,564.64,563.65,559.0,557.74,557.54,553.51,555.54,544.79,546.41,576.89,567.45,545.36,543.87,543.18,543.17,564.17
567.18,566.07,565.73,564.36,564.64,563.61,559.01,557.74,557.54,553.52,555.54,544.77,546.4,576.88,567.43,545.35,543.87,543.16,543.16,564.16
567.17,566.05,565.75,564.36,564.64,563.57,559.02,557.74,557.53,553.53,555.53,544.74,546.4,576.86,567.41,545.34,543.86,543.15,543.15,564.14
567.16,566.03,565.77,564.36,564.64,563.53,559.03,557.74,557.53,553.53,555.53,544.72,546.39,576.85,567.39,545.33,543.85,543.13,543.15,564.13
567.15,566.01,565.79,564.36,564.64,563.49,559.03,557.73,557.52,553.54,555.53,544.7,546.39,576.83,567.37,545.32,543.84,543.12,543.14,564.12
567.15,565.99,565.81,564.36,564.64,563.45,559.04,557.73,557.52,553.55,555.53,544.67,546.38,576.82,567.35,545.3,543.83,543.11,543.14,564.11
567.14,565.98,565.83,564.36,564.64,563.4,559.05,557.73,557.52,553.55,555.52,544.65,546.38,576.8,567.33,545.29,543.82,543.09,543.13,564.1
567.13,565.96,565.85,564.36,564.64,563.36,559.06,557.73,557.53,553.56,555.52,544.63,546.37,576.79,567.31,545.28,543.81,543.08,543.13,564.08
567.12,565.94,565.87,564.36,564.63,563.32,559.07,557.73,557.53,553.56,555.52,544.6,546.37,576.77,567.29,545.27,543.8,543.06,543.12,564.07
567.11,565.92,565.89,564.36,564.63,563.28,559.08,557.73,557.53,553.54,555.52,544.58,546.36,576.76,567.27,545.26,543.79,543.05,543.11,564.06
567.1,565.9,565.91,564.36,564.63,563.24,559.05,557.73,557.53,553.52,555.54,544.55,546.36,576.74,567.25,545.25,543.78,543.03,543.11,564.05
567.09,565.88,565.93,564.36,564.63,563.2,559.0,557.73,557.54,553.5,555.55,544.53,546.35,576.73,567.23,545.24,543.77,543.02,543.1,564.04
567.09,565.87,565.95,564.36,564.63,563.16,558.96,557.72,557.54,553.49,555.56,544.51,546.35,576.71,567.21,545.22,543.76,543.01,543.1,564.02
567.08,565.85,565.97,564.36,564.63,563.12,558.91,557.72,557.54,553.47,555.58,544.48,546.34,576.7,567.19,545.21,543.75,542.99,543.09,564.01
567.07,565.83,565.99,564.36,564.63,563.08,558.86,557.72,557.55,553.45,555.59,544.46,546.34,576.68,567.17,545.2,543.74,542.98,543.09,564.0
567.06,565.81,566.01,564.36,564.63,563.04,558.81,557.72,557.55,553.43,555.6,544.44,546.34,576.67,567.15,545.19,543.73,542.96,543.08,563.99
567.05,565.79,566.03,564.36,564.63,563.0,558.77,557.72,557.55,553.41,555.62,544.41,546.33,576.65,567.13,545.18,543.72,542.95,543.07,563.97
567.04,565.77,566.05,564.36,564.63,562.96,558.72,557.72,557.55,553.4,555.63,544.39,546.33,576.64,567.11,545.17,543.71,542.93,543.07,563.96
567.03,565.75,566.07,564.36,564.63,562.92,558.67,557.72,557.56,553.38,555.65,544.37,546.32,576.62,567.09,545.16,543.7,542.92,543.06,563.95
567.03,565.74,566.09,564.36,564.63,562.87,558.63,557.71,557.56,553.36,555.66,544.34,546.32,576.61,567.07,545.15,543.69,542.91,543.06,563.94
567.02,565.72,566.11,564.36,564.62,562.83,558.58,557.71,557.56,553.34,555.67,544.32,546.31,576.59,567.05,545.13,543.68,542.89,543.05,563.93
567.01,565.7,566.13,564.36,564.62,562.79,558.53,557.71,557.57,553.32,555.69,544.3,546.31,576.58,567.03,545.12,543.67,542.88,543.05,563.91
567.0,565.68,566.15,564.36,564.62,562.75,558.49,557.71,557.57,553.31,555.7,544.27,546.3,576.56,567.01,545.11,543.66,542.86,543.04,563.9
566.99,565.66,566.17,564.36,564.62,562.71,558.44,557.71,557.57,553.29,555.71,544.25,546.3,576.55,566.99,545.1,543.65,542.85,543.03,563.89
566.98,565.64,566.19,564.36,564.62,562.67,558.39,557.71,557.58,553.27,555.73,544.23,546.29,576.53,566.97,545.09,543.64,542.83,543.03,563.88
566.97,565.62,566.21,564.36,564.62,562.63,558.34,557.71,557.58,553.25,555.74,544.2,546.29,576.52,566.95,545.08,543.63,542.82,543.02,563.87
566.97,565.61,566.23,564.36,564.62,562.59,558.3,557.7,557.58,553.24,555.75,544.18,546.28,576.5,566.93,545.07,543.62,542.81,543.02,563.85
566.96,565.59,566.25,564.36,564.62,562.55,558.25,557.7,557.58,553.22,555.77,544.16,546.28,576.48,566.91,545.05,543.61,542.79,543.02,563.84
566.95,565.57,566.27,564.36,564.62,562.51,558.2,557.7,557.59,553.2,555.78,544.13,546.27,576.47,566.89,545.04,543.6,542.78,543.03,563.83
566.94,565.55,566.29,564.36,564.62,562.47,558.16,557.7,557.59,553.18,555.79,544.11,546.27,576.45,566.87,545.03,543.59,542.76,543.03,563.82
566.93,565.53,566.31,564.36,564.62,562.43,558.11,557.7,557.59,553.16,555.81,544.09,546.26,576.44,566.85,545.02,543.58,542.75,543.04,563.81
566.92,565.51,566.33,564.36,564.62,562.39,558.06,557.7,557.6,553.15,555.82,544.06,546.28,576.42,566.83,545.01,543.57,542.73,543.04,563.79
566.92,565.49,566.35,564.36,564.62,562.34,558.02,557.7,557.6,553.13,555.83,544.04,546.29,576.41,566.81,545.0,543.56,542.72,543.05,563.78
566.93,565.48,566.37,564.36,564.61,562.38,557.97,557.7,557.6,553.11,555.85,544.02,546.3,576.39,566.79,545.0,543.55,542.71,543.05,563.77
566.93,565.49,566.39,564.36,564.61,562.47,557.92,557.69,557.6,553.09,555.86,543.99,546.31,576.38,566.77,545.0,543.55,542.69,543.06,563.76
566.94,565.51,566.41,564.36,564.61,562.56,557.87,557.69,557.61,553.07,555.87,543.97,546.32,576.36,566.75,545.0,543.54,542.68,543.07,563.75
