grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.52,566.42,563.6,560.83,562.15,561.53,562.93,542.93,543.85,554.23,554.27,537.66,545.34,564.91,565.81,544.13,540.26,546.04,545.85,563.03
564.52,566.42,563.64,560.83,562.15,561.53,562.93,542.93,543.79,554.23,554.49,537.66,545.34,564.91,565.81,544.13,540.26,546.04,545.85,563.03
564.52,566.42,563.64,560.83,562.15,561.53,562.93,542.93,543.79,553.87,554.49,537.66,545.34,564.91,565.97,544.46,540.26,546.04,545.85,563.03
564.52,566.55,563.64,561.17,562.15,561.53,562.93,542.93,543.79,553.84,554.48,537.66,545.34,564.91,565.99,544.46,540.26,546.04,545.85,563.03
564.7,566.57,563.64,561.17,562.15,561.53,562.93,542.93,543.79,553.83,554.48,537.66,545.18,564.83,566.0,544.46,540.26,546.04,545.74,563.03
564.71,566.58,563.64,561.17,562.15,561.53,562.93,542.93,543.79,553.83,554.48,537.66,545.19,564.87,566.0,544.46,540.24,546.04,545.74,563.03
564.71,566.58,563.64,561.17,562.15,561.53,562.93,542.93,543.79,553.83,554.48,537.66,545.19,564.87,566.0,544.46,540.25,546.04,545.74,563.03
564.71,566.58,563.64,561.17,562.15,561.53,562.93,542.99,543.79,553.83,554.48,537.64,545.19,564.87,566.0,544.46,540.25,545.75,545.74,563.03
564.71,566.58,563.64,561.17,562.15,561.53,562.93,542.99,543.79,553.83,554.48,537.64,545.19,564.87,566.0,544.46,540.25,545.71,545.74,563.03
564.71,566.58,563.64,561.17,562.15,561.53,562.93,542.99,543.79,553.83,554.48,537.64,545.19,564.87,566.0,544.46,540.25,545.71,545.74,563.03
564.71,566.58,564.31,561.17,562.15,561.53,562.93,542.99,543.79,553.83,554.48,537.64,545.19,564.87,566.0,544.46,540.25,545.71,545.74,563.03
564.71,566.58,564.37,561.17,562.15,561.48,562.93,542.99,543.8,553.83,554.48,537.64,545.19,564.87,566.0,544.46,540.25,545.71,545.74,563.03
564.71,566.58,564.37,561.17,562.15,561.48,562.93,542.99,543.8,554.83,554.82,537.64,545.19,564.87,566.77,544.75,540.25,545.71,545.74,563.03
564.71,567.25,564.37,561.84,562.15,561.48,562.93,542.99,543.8,554.85,554.83,537.64,545.19,564.87,566.82,544.78,540.25,545.71,545.74,563.03
565.46,567.3,564.37,561.94,562.15,561.48,562.93,542.99,543.8,554.86,554.83,537.64,545.7,565.57,566.83,544.78,540.25,545.71,546.18,563.03
565.48,567.31,564.37,561.99,562.15,561.48,562.93,542.99,543.8,554.86,554.83,537.64,545.73,565.63,566.83,544.78,540.33,545.71,546.25,563.03
565.48,567.31,564.37,561.99,562.15,561.48,562.93,542.99,543.8,554.86,554.83,537.64,545.75,565.63,566.83,544.78,540.33,545.71,546.26,563.03
565.48,567.31,564.37,561.99,562.15,561.48,562.93,543.04,543.8,554.86,554.83,537.66,545.75,565.63,566.83,544.78,540.33,546.38,546.26,563.03
565.48,567.31,564.37,561.99,562.15,561.48,562.93,543.04,543.8,554.86,554.83,537.66,545.75,565.63,566.83,544.78,540.33,546.4,546.26,563.03
565.48,567.31,564.37,561.99,562.15,561.48,562.93,543.04,543.8,554.86,554.83,537.66,545.75,565.63,566.83,544.78,540.33,546.4,546.26,563.03
565.48,567.31,564.21,561.99,562.15,561.48,562.93,543.04,543.8,554.86,554.83,537.66,545.75,565.63,566.83,544.78,540.33,546.4,546.26,563.03
565.48,567.31,564.24,561.99,562.15,561.48,562.93,543.04,543.83,554.86,554.83,537.66,545.75,565.63,566.83,544.78,540.33,546.4,546.26,563.03
565.48,567.31,564.24,561.99,562.15,561.48,562.93,543.04,543.83,554.31,555.17,537.66,545.75,565.63,566.76,544.84,540.33,546.4,546.26,563.03
565.48,567.26,564.24,561.76,562.15,561.48,562.93,543.04,543.83,554.32,555.18,537.66,545.75,565.63,566.8,544.86,540.33,546.4,546.26,563.03
565.48,567.3,564.24,561.8,562.15,561.48,562.93,543.04,543.83,554.32,555.18,537.66,545.75,565.48,566.81,544.86,540.33,546.4,546.08,563.03
565.48,567.31,564.24,561.82,562.15,561.48,562.93,543.04,543.83,554.32,555.18,537.66,545.6,565.52,566.81,544.86,540.52,546.4,546.1,563.03
565.48,567.31,564.24,561.82,562.15,561.48,562.93,543.04,543.83,554.32,555.18,537.66,545.61,565.52,566.81,544.86,540.52,546.4,546.11,563.03
565.48,567.31,564.24,561.82,562.15,561.48,562.93,543.04,543.83,554.32,555.18,537.65,545.61,565.52,566.81,544.86,540.53,546.2,546.11,563.03
565.48,567.31,564.24,561.82,562.15,561.48,562.93,543.04,543.83,554.32,555.18,537.65,545.61,565.52,566.81,544.86,540.53,546.21,546.11,563.03
565.48,567.31,564.24,561.82,562.64,561.48,562.93,543.05,543.83,554.32,555.18,537.65,545.61,565.52,566.81,544.86,540.53,546.21,546.11,563.03
565.48,567.31,564.18,561.82,562.65,561.48,562.93,543.05,543.83,554.32,555.18,537.65,545.61,565.52,566.81,544.86,540.53,546.21,546.11,563.03
565.48,567.31,564.21,561.82,562.65,561.48,562.93,543.05,543.75,554.32,555.18,537.65,545.61,565.52,566.81,544.86,540.53,546.21,546.11,563.03
565.48,567.31,564.21,561.82,562.65,561.48,562.79,543.05,543.74,554.32,554.88,537.65,545.61,565.52,566.34,544.69,540.53,546.21,546.11,563.03
565.48,566.18,564.21,561.82,562.65,561.48,562.79,543.05,543.74,554.11,554.84,537.65,545.61,565.52,566.35,544.7,540.53,546.21,546.11,563.03
564.29,566.17,564.21,561.02,562.65,561.48,562.79,543.05,543.74,554.1,554.84,537.65,545.61,564.02,566.35,544.7,540.53,546.21,545.8,563.03
564.23,566.17,564.21,561.02,562.65,561.48,562.79,543.05,543.74,554.1,554.84,537.65,545.31,564.01,566.35,544.7,540.55,546.21,545.8,562.64
564.23,566.17,564.21,561.02,562.65,561.48,562.79,543.05,543.74,554.1,554.84,537.65,545.32,564.01,566.35,544.7,540.56,546.21,545.81,562.63
564.23,566.17,564.21,561.02,562.65,561.48,562.79,543.06,543.74,554.1,554.84,537.6,545.32,564.01,566.35,544.7,540.56,545.1,545.81,562.63
564.23,566.17,564.21,561.02,562.65,561.48,562.79,543.06,543.74,554.1,554.84,537.6,545.32,564.01,566.35,544.7,540.56,545.07,545.81,562.63
564.23,566.17,564.21,561.02,562.65,561.48,562.79,543.06,543.74,554.1,554.84,537.6,545.32,564.01,566.35,544.7,540.56,545.06,545.81,562.63
564.23,566.17,563.02,561.02,562.65,561.48,562.79,543.06,543.74,554.1,554.84,537.6,545.32,564.01,566.35,544.7,540.56,545.06,545.81,562.63
564.23,566.17,563.02,561.02,562.65,561.48,562.79,543.06,543.76,554.1,554.84,537.6,545.32,564.01,566.35,544.7,540.56,545.06,545.81,562.63
564.23,566.17,563.01,561.02,562.65,561.48,562.79,543.06,543.75,554.1,553.94,537.6,545.32,564.01,565.48,543.75,540.56,545.06,545.81,562.63
564.23,565.96,563.01,561.02,562.65,561.48,562.79,543.06,543.75,553.28,553.88,537.6,545.32,564.01,565.48,543.73,540.56,545.06,545.81,562.63
564.21,565.95,563.01,560.63,562.65,561.48,562.79,543.06,543.75,553.21,553.88,537.6,545.32,564.28,565.48,543.73,540.56,545.06,545.26,562.63
564.16,565.94,563.01,560.62,562.65,561.48,562.79,543.06,543.75,553.21,553.88,537.6,544.94,564.32,565.48,543.73,540.44,545.06,545.24,562.63
564.16,565.94,563.01,560.62,562.65,561.48,562.79,543.06,543.75,553.21,553.88,537.6,544.9,564.33,565.48,543.73,540.43,545.06,545.24,562.63
564.16,565.94,563.01,560.62,562.65,561.48,562.79,543.13,543.75,553.21,553.88,537.65,544.9,564.33,565.48,543.73,540.43,545.36,545.24,562.63
564.16,565.94,563.01,560.62,562.65,561.48,562.79,543.13,543.75,553.21,553.88,537.65,544.9,564.33,565.48,543.73,540.43,545.34,545.24,562.63
564.16,565.94,563.01,560.62,562.65,561.48,562.79,543.13,543.75,553.21,553.88,537.65,544.9,564.33,565.48,543.73,540.43,545.34,545.24,562.63
564.16,565.94,563.47,560.62,562.65,561.48,562.79,543.13,543.75,553.21,553.88,537.65,544.9,564.33,565.48,543.73,540.43,545.34,545.24,562.63
564.16,565.94,563.53,560.62,562.65,561.48,562.79,543.13,543.82,553.21,553.88,537.65,544.9,564.33,565.48,543.73,540.43,545.34,545.24,562.63
564.16,565.94,563.54,560.62,562.65,561.48,562.79,543.13,543.82,553.21,554.49,537.65,544.9,564.33,566.17,544.44,540.43,545.34,545.24,562.63
564.16,566.66,563.54,560.62,562.65,561.48,562.79,543.13,543.82,554.5,554.46,537.65,544.9,564.33,566.28,544.44,540.43,545.34,545.24,562.63
565.06,566.76,563.54,561.35,562.65,561.48,562.79,543.13,543.82,554.52,554.46,537.65,544.9,565.16,566.29,544.44,540.43,545.34,545.78,562.63
565.05,566.79,563.54,561.35,562.65,561.48,562.79,543.13,543.82,554.52,554.46,537.65,545.35,565.24,566.29,544.44,540.54,545.34,545.78,562.63
565.05,566.79,563.54,561.35,562.65,561.48,562.79,543.13,543.82,554.52,554.46,537.65,545.35,565.26,566.29,544.44,540.54,545.34,545.78,562.63
565.05,566.79,563.54,561.35,562.65,561.48,562.79,543.16,543.82,554.52,554.46,537.68,545.35,565.26,566.29,544.44,540.55,546.05,545.78,562.63
565.05,566.79,563.54,561.35,562.65,561.48,562.79,543.16,543.82,554.52,554.46,537.68,545.35,565.26,566.29,544.44,540.55,546.15,545.78,562.63
565.05,566.79,563.54,561.35,562.65,561.48,562.79,543.16,543.82,554.52,554.46,537.68,545.35,565.26,566.29,544.44,540.55,546.18,545.78,562.63
565.05,566.79,564.3,561.35,562.65,561.48,562.79,543.16,543.82,554.52,554.46,537.68,545.35,565.26,566.29,544.44,540.55,546.18,545.78,562.63
565.05,566.79,564.38,561.35,562.65,561.48,562.79,543.16,543.8,554.52,554.46,537.68,545.35,565.26,566.29,544.44,540.55,546.18,545.78,562.63
565.05,566.79,564.4,561.35,562.65,561.48,562.79,543.16,543.8,554.52,554.49,537.68,545.35,565.26,566.68,545.04,540.55,546.18,545.78,562.63
565.05,567.12,564.4,561.35,562.65,561.48,562.79,543.16,543.8,554.64,554.47,537.68,545.35,565.26,566.76,545.13,540.55,546.18,545.78,562.63
565.27,567.2,564.4,561.44,562.65,561.48,562.79,543.16,543.8,554.66,554.47,537.68,545.35,565.37,566.77,545.13,540.55,546.18,545.78,562.63
565.26,567.22,564.4,561.45,562.65,561.48,562.79,543.16,543.8,554.66,554.47,537.68,545.5,565.43,566.77,545.13,540.74,546.18,546.09,562.63
565.26,567.22,564.4,561.45,562.65,561.48,562.79,543.16,543.8,554.66,554.47,537.68,545.5,565.45,566.77,545.13,540.75,546.18,546.12,562.63
565.26,567.22,564.4,561.45,562.65,561.48,562.79,543.21,543.8,554.66,554.47,537.66,545.5,565.45,566.77,545.13,540.75,545.77,546.12,562.63
565.26,567.22,564.4,561.45,562.65,561.48,562.79,543.21,543.8,554.66,554.47,537.66,545.5,565.45,566.77,545.13,540.75,545.79,546.12,562.63
565.26,567.22,564.4,561.45,562.65,561.48,562.79,543.22,543.8,554.66,554.47,537.66,545.5,565.45,566.77,545.13,540.75,545.8,546.12,562.63
565.26,567.22,563.5,561.45,562.65,561.48,562.79,543.22,543.8,554.66,554.47,537.66,545.5,565.45,566.77,545.13,540.75,545.8,546.12,562.63
565.26,567.22,563.52,561.45,562.65,561.51,562.79,543.22,543.8,554.66,554.47,537.66,545.5,565.45,566.77,545.13,540.75,545.8,546.12,562.63
565.26,567.22,563.52,561.45,562.65,561.51,562.79,543.22,543.75,554.66,554.22,537.66,545.5,565.45,565.78,544.02,540.75,545.8,546.12,562.63
565.26,565.86,563.52,561.45,562.65,561.51,562.79,543.22,543.75,553.56,554.2,537.66,545.5,565.45,565.8,543.99,540.75,545.8,546.12,562.63
564.2,565.86,563.52,560.5,562.65,561.51,562.79,543.22,543.75,553.55,554.2,537.66,545.5,564.02,565.8,543.99,540.75,545.8,546.12,562.63
564.06,565.85,563.52,560.45,562.65,561.51,562.79,543.22,543.75,553.55,554.2,537.66,544.81,564.02,565.8,543.99,540.58,545.8,545.21,562.63
564.06,565.85,563.52,560.45,562.65,561.51,562.79,543.22,543.75,553.55,554.2,537.66,544.79,564.02,565.8,543.99,540.58,545.8,545.19,562.63
564.06,565.85,563.52,560.45,562.65,561.51,562.79,543.23,543.75,553.55,554.2,537.59,544.79,564.02,565.8,543.99,540.58,544.8,545.19,562.63
564.06,565.85,563.52,560.45,562.65,561.51,562.79,543.23,543.75,553.55,554.2,537.58,544.79,564.02,565.8,543.99,540.58,544.78,545.19,562.63
564.06,565.85,563.52,560.45,562.65,561.51,562.79,543.23,543.75,553.55,554.2,537.58,544.79,564.02,565.8,543.99,540.58,544.77,545.19,562.63
564.06,565.85,562.45,560.45,562.65,561.51,562.79,543.23,543.75,553.55,554.2,537.58,544.79,564.02,565.8,543.99,540.58,544.77,545.19,562.63
564.06,565.85,562.43,560.45,562.65,561.51,562.79,543.23,543.74,553.55,554.2,537.58,544.79,564.02,565.8,543.99,540.58,544.77,545.19,562.63
564.06,565.85,562.42,560.45,562.65,561.51,562.79,543.23,543.74,553.01,553.13,537.58,544.79,564.02,564.85,543.02,540.58,544.77,545.19,562.63
564.06,565.44,562.42,560.45,562.65,561.51,562.79,543.23,543.74,552.99,553.0,537.58,544.79,564.02,564.83,542.95,540.58,544.77,545.19,562.63
563.72,565.42,562.42,559.88,562.65,561.51,562.79,543.23,543.74,552.97,552.99,537.58,544.79,563.8,564.83,542.95,540.58,544.77,545.19,562.63
563.62,565.41,562.42,559.83,562.65,561.51,562.79,543.23,543.74,552.97,552.99,537.58,543.78,563.8,564.83,542.95,540.37,544.77,544.35,562.63
563.62,565.41,562.42,559.83,562.65,561.51,562.79,543.23,543.74,552.97,552.99,537.58,543.75,563.79,564.83,542.95,540.34,544.77,544.31,562.63
563.62,565.41,562.42,559.83,562.65,561.51,562.79,543.23,543.74,552.97,552.99,537.58,543.75,563.79,564.83,542.95,540.33,544.61,544.31,562.63
563.62,565.41,562.42,559.83,562.65,561.51,562.79,543.26,543.74,552.97,552.99,537.58,543.75,563.79,564.83,542.95,540.33,544.58,544.31,562.63
563.62,565.41,562.42,559.83,561.87,561.51,562.79,543.26,543.74,552.97,552.99,537.58,543.75,563.79,564.83,542.95,540.33,544.57,544.31,562.63
563.62,565.41,563.09,559.83,561.86,561.51,562.79,543.26,543.74,552.97,552.99,537.58,543.75,563.79,564.83,542.95,540.33,544.57,544.31,562.63
563.62,565.41,563.09,559.83,561.85,561.51,562.79,543.26,543.74,552.97,552.99,537.58,543.75,563.79,564.83,542.95,540.33,544.57,544.31,562.63
563.62,565.41,563.09,559.83,561.85,561.51,562.21,543.26,543.73,552.97,554.26,537.58,543.75,563.79,565.26,544.18,540.33,544.57,544.31,562.63
563.62,565.7,563.09,559.83,561.85,561.51,562.2,543.26,543.73,553.86,554.27,537.58,543.75,563.79,565.25,544.17,540.33,544.57,544.31,562.63
563.88,565.69,563.09,560.7,561.85,561.51,562.2,543.26,543.73,553.97,554.27,537.58,543.75,563.79,565.25,544.17,540.33,544.57,544.31,562.63
563.82,565.69,563.09,560.68,561.85,561.51,562.2,543.26,543.73,553.97,554.27,537.58,544.84,564.04,565.25,544.17,540.33,544.57,545.52,562.41
563.82,565.69,563.09,560.68,561.85,561.51,562.2,543.26,543.73,553.97,554.27,537.58,544.98,564.06,565.25,544.17,540.25,544.57,545.51,562.41
563.82,565.69,563.09,560.68,561.85,561.51,562.2,543.26,543.73,553.97,554.27,537.58,544.98,564.06,565.25,544.17,540.23,545.57,545.51,562.41
563.82,565.69,563.09,560.68,561.85,561.51,562.2,543.31,543.73,553.97,554.27,537.57,544.98,564.06,565.25,544.17,540.23,545.57,545.51,562.41
563.82,565.69,563.09,560.68,561.85,561.51,562.2,543.31,543.73,553.97,554.27,537.57,544.98,564.06,565.25,544.17,540.23,545.58,545.51,562.41
563.82,565.69,563.43,560.68,561.85,561.51,562.2,543.31,543.73,553.97,554.27,537.57,544.98,564.06,565.25,544.17,540.23,545.58,545.51,562.41
563.82,565.69,563.48,560.68,561.85,561.51,562.2,543.31,543.73,553.97,554.27,537.57,544.98,564.06,565.25,544.17,540.23,545.58,545.51,562.41
563.82,565.69,563.5,560.68,561.85,561.51,562.2,543.31,543.74,553.97,554.6,537.57,544.98,564.06,565.73,544.36,540.23,545.58,545.51,562.41
563.82,565.69,563.5,560.68,561.85,561.51,562.2,543.31,543.74,554.37,554.62,537.57,544.98,564.06,565.8,544.36,540.23,545.58,545.51,562.41
564.79,566.49,563.5,561.09,561.85,561.51,562.2,543.31,543.74,554.45,554.62,537.57,544.98,564.06,565.83,544.36,540.23,545.58,545.51,562.41
564.78,566.56,563.5,561.08,561.85,561.51,562.2,543.31,543.74,554.46,554.62,537.57,545.18,565.0,565.83,544.36,540.39,545.58,545.8,562.41
564.77,566.56,563.5,561.08,561.85,561.51,562.2,543.31,543.74,554.46,554.62,537.57,545.27,565.05,565.83,544.36,540.38,545.58,545.8,562.41
564.77,566.56,563.5,561.08,561.85,561.51,562.2,543.31,543.74,554.46,554.62,537.57,545.28,565.05,565.83,544.36,540.38,545.89,545.8,562.41
564.77,566.56,563.5,561.08,561.85,561.51,562.2,543.34,543.74,554.46,554.62,537.57,545.28,565.05,565.83,544.36,540.38,545.94,545.8,562.41
564.77,566.56,563.5,561.08,561.85,561.51,562.2,543.34,543.74,554.46,554.62,537.57,545.28,565.05,565.83,544.36,540.38,545.96,545.8,562.41
564.77,566.56,563.52,561.08,561.85,561.51,562.2,543.34,543.74,554.46,554.62,537.57,545.28,565.05,565.83,544.36,540.38,545.96,545.8,562.41
564.77,566.56,563.54,561.08,561.85,561.51,562.2,543.34,543.74,554.46,554.62,537.57,545.28,565.05,565.83,544.36,540.38,545.96,545.8,562.41
564.77,566.56,563.56,561.08,561.85,561.51,562.2,543.34,543.77,554.46,554.09,537.57,545.28,565.05,565.71,544.19,540.38,545.96,545.8,562.41
564.77,566.56,563.56,561.08,561.85,561.51,562.2,543.34,543.77,553.41,554.09,537.57,545.28,565.05,565.74,544.16,540.38,545.96,545.8,562.41
564.16,565.95,563.56,560.54,561.85,561.51,562.2,543.34,543.77,553.43,554.09,537.57,545.28,565.05,565.75,544.16,540.38,545.96,545.8,562.41
564.13,565.97,563.56,560.47,561.85,561.51,562.2,543.34,543.77,553.43,554.09,537.57,544.54,563.91,565.75,544.16,540.38,545.96,545.17,562.41
564.13,565.97,563.56,560.47,561.85,561.51,562.2,543.34,543.77,553.43,554.09,537.57,544.57,563.91,565.75,544.16,540.49,545.96,545.1,562.41
564.13,565.97,563.56,560.47,561.85,561.51,562.2,543.34,543.77,553.43,554.09,537.57,544.58,563.91,565.75,544.16,540.49,544.83,545.1,562.41
564.13,565.97,563.56,560.47,561.85,561.51,562.2,543.35,543.77,553.43,554.09,537.58,544.58,563.91,565.75,544.16,540.49,544.79,545.1,562.41
564.13,565.97,563.56,560.47,561.85,561.51,562.2,543.36,543.77,553.43,554.09,537.58,544.58,563.91,565.75,544.16,540.49,544.76,545.1,562.41
564.13,565.97,561.82,560.47,561.85,561.51,562.2,543.36,543.77,553.43,554.09,537.58,544.58,563.91,565.75,544.16,540.49,544.76,545.1,562.41
564.13,565.97,561.77,560.47,561.85,561.51,562.2,543.36,543.77,553.43,554.09,537.58,544.58,563.91,565.75,544.16,540.49,544.76,545.1,562.41
564.13,565.97,561.75,560.47,561.85,561.51,562.2,543.36,543.78,553.43,552.35,537.58,544.58,563.91,564.14,542.53,540.49,544.76,545.1,562.41
564.13,565.97,561.75,560.47,561.85,561.51,562.2,543.36,543.78,551.69,552.3,537.58,544.58,563.91,564.09,542.41,540.49,544.76,545.1,562.41
562.57,564.22,561.75,558.89,561.85,561.51,562.2,543.36,543.78,551.65,552.3,537.58,544.58,563.91,564.07,542.37,540.49,544.76,545.1,562.41
562.34,564.17,561.75,558.76,561.85,561.51,562.2,543.36,543.78,551.65,552.3,537.58,543.19,562.35,564.07,542.37,540.49,544.76,543.78,562.41
562.3,564.17,561.75,558.75,561.85,561.51,562.2,543.36,543.78,551.65,552.3,537.58,543.17,562.32,564.07,542.37,540.19,544.76,543.66,562.41
562.3,564.17,561.75,558.75,561.85,561.51,562.2,543.36,543.78,551.65,552.3,537.58,543.17,562.32,564.07,542.37,540.18,544.76,543.65,562.41
562.3,564.17,561.75,558.75,561.85,561.51,562.2,543.36,543.78,551.65,552.3,537.58,543.17,562.32,564.07,542.37,540.18,543.64,543.65,562.41
562.3,564.17,561.75,558.75,561.85,561.51,562.2,543.37,543.78,551.65,552.3,537.58,543.17,562.32,564.07,542.37,540.18,543.59,543.65,560.23
562.3,564.17,561.32,558.75,561.85,561.51,562.2,543.37,543.78,551.65,552.3,537.58,543.17,562.32,564.07,542.37,540.18,543.59,543.65,560.15
562.3,564.17,561.27,558.75,561.85,561.47,562.2,543.37,543.78,551.65,552.3,537.58,543.17,562.32,564.07,542.37,540.18,543.59,543.65,560.14
562.3,564.17,561.24,558.75,561.85,561.47,562.2,543.37,543.81,551.65,551.43,537.58,543.17,562.32,563.66,542.25,540.18,543.59,543.65,560.14
562.3,564.17,561.24,558.75,561.85,561.47,562.2,543.37,543.81,551.49,551.31,537.58,543.17,562.32,563.61,542.16,540.18,543.59,543.65,560.14
562.21,563.9,561.24,558.39,561.85,561.47,562.2,543.37,543.81,551.45,551.28,537.58,543.17,562.32,563.59,542.13,540.18,543.59,543.65,560.14
562.08,563.85,561.24,558.28,559.68,561.47,562.2,543.37,543.81,551.45,551.28,537.58,542.98,562.05,563.59,542.13,540.18,543.59,543.63,560.14
562.05,563.85,561.24,558.27,559.62,561.47,562.2,543.37,543.81,551.45,551.28,537.58,542.97,562.01,563.59,542.13,539.9,543.59,543.54,560.14
562.05,563.85,561.24,558.27,559.6,561.47,562.2,543.37,543.81,551.45,551.28,537.58,542.96,562.01,563.59,542.13,539.87,543.59,543.54,560.14
562.05,563.85,561.24,558.27,559.6,561.47,562.2,543.37,543.81,551.45,551.28,537.58,542.96,562.01,563.59,542.13,539.87,543.51,543.54,560.14
562.05,563.85,561.24,558.27,559.6,561.47,560.01,543.37,543.81,551.45,551.28,537.58,542.96,562.01,563.59,542.13,539.87,543.46,543.54,560.14
562.05,563.85,561.24,558.27,559.6,561.47,559.95,543.37,543.81,551.45,551.28,537.58,542.96,562.01,563.59,542.13,539.87,543.46,543.54,560.14
562.05,563.85,560.71,558.27,559.6,561.47,559.94,543.37,543.81,551.45,551.28,537.58,542.96,562.01,563.59,542.13,539.87,543.46,543.54,560.14
562.05,563.85,560.67,558.27,559.6,561.47,559.94,543.37,543.83,551.45,551.52,537.58,542.96,562.01,563.59,541.85,539.87,543.46,543.54,560.14
562.05,563.85,560.67,558.27,559.6,561.47,559.94,543.37,543.83,551.25,551.47,537.58,542.96,562.01,562.74,541.77,539.87,543.46,543.54,560.14
561.69,563.34,560.67,557.92,559.6,561.47,559.94,543.37,543.83,551.22,551.46,537.58,542.96,562.01,562.7,541.74,539.87,543.46,543.54,560.14
561.59,563.29,560.67,557.82,559.6,561.47,559.94,543.37,543.83,551.21,551.46,537.58,542.52,561.76,562.7,541.74,539.87,543.46,543.01,560.14
561.55,563.29,560.67,557.81,559.6,561.47,559.94,543.37,543.83,551.21,551.46,537.58,542.46,561.73,562.7,541.74,539.61,543.46,542.92,560.14
561.55,563.29,560.67,557.81,559.6,561.47,559.94,543.37,543.83,551.21,551.46,537.58,542.45,561.73,562.7,541.74,539.57,543.46,542.92,560.14
561.55,563.29,560.67,557.81,559.6,561.47,559.94,543.36,543.83,551.21,551.46,537.56,542.45,561.73,562.7,541.74,539.57,543.18,542.92,560.14
561.55,563.29,560.67,557.81,559.6,561.47,559.94,543.36,543.83,551.21,551.46,537.56,542.45,561.73,562.7,541.74,539.57,543.13,542.92,560.14
