grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.92,567.24,567.05,564.83,565.36,566.35,559.67,559.44,560.06,555.55,557.38,547.59,549.57,577.19,568.41,547.6,545.67,546.58,545.8,566.72
567.86,567.19,567.01,564.79,565.26,566.15,559.28,559.43,560.08,555.57,557.38,547.57,549.57,576.96,568.37,547.59,545.65,546.58,545.8,566.51
567.81,567.15,566.96,564.75,565.14,565.81,558.89,559.43,560.09,555.59,557.39,547.55,549.56,576.74,568.32,547.57,545.64,546.58,545.8,566.5
567.75,567.1,566.91,564.71,565.12,565.48,558.5,559.42,560.1,555.6,557.4,547.53,549.56,576.51,568.27,547.55,545.62,546.58,545.8,566.51
567.69,567.05,566.86,564.67,565.22,565.14,558.08,559.42,560.11,555.62,557.4,547.51,549.56,576.28,568.22,547.53,545.61,546.58,545.8,566.51
567.62,567.02,566.81,564.62,565.32,564.81,557.78,559.42,560.13,555.64,557.41,547.49,549.57,576.05,568.17,547.52,545.62,546.58,545.8,566.51
567.63,567.07,566.76,564.58,565.42,564.47,557.89,559.41,560.14,555.66,557.41,547.48,549.57,575.82,568.2,547.5,545.64,546.58,545.8,566.51
567.69,567.12,566.71,564.54,565.52,564.07,558.01,559.41,560.15,555.68,557.42,547.46,549.57,575.59,568.26,547.48,545.66,546.58,545.8,566.51
567.74,567.17,566.66,564.5,565.63,563.95,558.13,559.4,560.16,555.69,557.42,547.44,549.57,575.36,568.31,547.47,545.68,546.58,545.8,566.51
567.8,567.22,566.62,564.46,565.73,564.18,558.25,559.4,560.18,555.71,557.43,547.42,549.58,575.14,568.36,547.45,545.7,546.58,545.8,566.51
567.85,567.27,566.57,564.41,565.83,564.41,558.36,559.39,560.19,555.73,557.44,547.4,549.58,574.9,568.41,547.43,545.72,546.58,545.8,566.51
567.91,567.32,566.52,564.37,565.93,564.64,558.48,559.39,560.2,555.75,557.44,547.38,549.58,574.68,568.46,547.41,545.74,546.58,545.8,566.51
567.96,567.37,566.46,564.33,566.03,564.87,558.6,559.38,560.21,555.76,557.45,547.37,549.58,574.79,568.51,547.4,545.76,546.58,545.8,566.51
568.02,567.42,566.44,564.29,566.14,565.1,558.72,559.38,560.23,555.78,557.45,547.35,549.59,574.9,568.57,547.38,545.79,546.58,545.8,566.51
568.07,567.47,566.5,564.25,566.24,565.33,558.83,559.37,560.24,555.8,557.46,547.33,549.59,575.01,568.62,547.36,545.81,546.58,545.8,566.51
568.13,567.52,566.56,564.19,566.34,565.56,558.95,559.37,560.25,555.82,557.46,547.31,549.59,575.12,568.67,547.38,545.83,546.58,545.8,566.52
568.19,567.57,566.62,564.21,566.44,565.79,559.07,559.36,560.26,555.84,557.47,547.29,549.59,575.22,568.72,547.4,545.85,546.58,545.8,566.52
568.24,567.62,566.68,564.25,566.54,566.02,559.19,559.36,560.28,555.85,557.48,547.27,549.6,575.33,568.77,547.42,545.87,546.58,545.8,566.52
568.3,567.67,566.74,564.3,566.65,566.3,559.3,559.35,560.29,555.87,557.48,547.27,549.6,575.44,568.82,547.44,545.89,546.58,545.8,566.52
568.35,567.72,566.8,564.35,566.75,566.36,559.42,559.35,560.3,555.89,557.49,547.28,549.6,575.55,568.88,547.45,545.91,546.58,545.8,566.52
568.41,567.77,566.86,564.39,566.85,566.37,559.54,559.34,560.31,555.91,557.49,547.29,549.6,575.65,568.93,547.47,545.93,546.58,545.8,566.52
568.46,567.82,566.92,564.44,566.95,566.38,559.66,559.34,560.33,555.93,557.5,547.3,549.61,575.76,568.98,547.49,545.95,546.58,545.8,566.52
568.52,567.87,566.98,564.48,567.05,566.39,559.78,559.33,560.34,555.94,557.5,547.31,549.61,575.87,569.03,547.51,545.97,546.58,545.8,566.52
568.57,567.93,567.04,564.53,567.16,566.4,559.89,559.33,560.35,555.96,557.5,547.32,549.61,575.98,569.08,547.53,546.0,546.58,545.8,566.52
568.63,567.98,567.1,564.58,567.26,566.41,560.01,559.32,560.36,555.98,557.5,547.33,549.61,576.09,569.14,547.54,546.02,546.58,545.8,566.52
568.68,568.03,567.16,564.62,567.36,566.42,560.13,559.32,560.38,555.98,557.5,547.34,549.62,576.19,569.19,547.56,546.04,546.58,545.8,566.52
568.74,568.08,567.22,564.67,567.34,566.42,560.25,559.31,560.39,555.99,557.5,547.35,549.62,576.3,569.24,547.58,546.06,546.58,545.8,566.52
568.79,568.13,567.28,564.71,567.32,566.43,560.25,559.31,560.4,555.99,557.5,547.35,549.62,576.41,569.29,547.6,546.08,546.58,545.8,566.52
568.85,568.18,567.35,564.76,567.3,566.44,560.24,559.3,560.41,555.99,557.5,547.36,549.62,576.52,569.34,547.62,546.1,546.58,545.8,566.53
568.91,568.23,567.41,564.81,567.28,566.45,560.23,559.3,560.43,555.99,557.5,547.37,549.63,576.62,569.39,547.64,546.12,546.58,545.8,566.53
568.96,568.28,567.47,564.85,567.27,566.46,560.22,559.29,560.44,556.0,557.5,547.38,549.63,576.73,569.45,547.65,546.14,546.58,545.8,566.53
569.02,568.33,567.53,564.9,567.25,566.47,560.21,559.29,560.45,556.0,557.51,547.39,549.63,576.84,569.5,547.67,546.16,546.58,545.8,566.53
569.07,568.38,567.59,564.94,567.23,566.48,560.2,559.29,560.46,556.0,557.51,547.4,549.63,576.95,569.55,547.69,546.18,546.58,545.8,566.53
569.13,568.43,567.65,564.99,567.21,566.49,560.19,559.28,560.48,556.0,557.51,547.41,549.64,577.06,569.6,547.71,546.2,546.58,545.8,566.53
569.18,568.48,567.71,565.04,567.19,566.5,560.19,559.28,560.49,556.01,557.51,547.42,549.64,577.16,569.65,547.73,546.23,546.58,545.8,566.53
569.24,568.53,567.77,565.08,567.17,566.51,560.18,559.28,560.5,556.01,557.51,547.43,549.64,577.27,569.7,547.74,546.25,546.58,545.8,566.53
569.29,568.58,567.83,565.13,567.16,566.51,560.17,559.27,560.49,556.01,557.51,547.44,549.64,577.38,569.76,547.76,546.27,546.58,545.8,566.53
569.35,568.63,567.89,565.17,567.14,566.52,560.16,559.27,560.49,556.01,557.51,547.45,549.65,577.49,569.81,547.78,546.29,546.58,545.8,566.53
569.4,568.68,567.95,565.22,567.12,566.53,560.15,559.26,560.48,556.01,557.51,547.46,549.65,577.59,569.86,547.8,546.31,546.58,545.8,566.53
569.46,568.73,568.01,565.27,567.1,566.54,560.14,559.26,560.48,556.02,557.51,547.47,549.65,577.7,569.91,547.82,546.33,546.58,545.8,566.53
569.52,568.78,568.07,565.31,567.08,566.55,560.13,559.26,560.47,556.02,557.51,547.48,549.65,577.81,569.96,547.83,546.35,546.58,545.8,566.54
569.57,568.83,568.13,565.36,567.06,566.56,560.13,559.25,560.47,556.02,557.51,547.48,549.66,577.92,570.02,547.85,546.37,546.58,545.8,566.54
569.63,568.88,568.19,565.4,567.05,566.57,560.12,559.25,560.46,556.02,557.52,547.49,549.66,578.03,570.07,547.87,546.39,546.58,545.8,566.54
569.68,568.93,568.25,565.45,567.03,566.58,560.11,559.24,560.46,556.03,557.52,547.5,549.66,578.13,570.12,547.89,546.41,546.57,545.8,566.54
569.74,568.98,568.31,565.5,567.01,566.59,560.1,559.24,560.45,556.03,557.52,547.51,549.66,578.24,570.17,547.91,546.44,546.56,545.8,566.54
569.79,569.03,568.37,565.54,566.99,566.59,560.09,559.24,560.44,556.03,557.52,547.52,549.67,578.35,570.22,547.92,546.46,546.55,545.8,566.54
569.85,569.08,568.43,565.59,566.97,566.6,560.08,559.23,560.44,556.03,557.52,547.53,549.67,578.46,570.27,547.94,546.48,546.54,545.8,566.54
569.9,569.13,568.49,565.63,566.95,566.61,560.08,559.23,560.43,556.04,557.52,547.54,549.67,578.57,570.33,547.96,546.5,546.53,545.8,566.54
569.96,569.18,568.55,565.68,566.94,566.62,560.07,559.23,560.43,556.04,557.52,547.55,549.67,578.67,570.38,547.98,546.52,546.52,545.8,566.54
570.01,569.23,568.61,565.73,566.92,566.63,560.06,559.22,560.42,556.04,557.52,547.56,549.68,578.78,570.43,548.0,546.54,546.51,545.8,566.54
570.07,569.28,568.67,565.77,566.9,566.64,560.05,559.22,560.42,556.04,557.52,547.57,549.68,578.89,570.48,548.02,546.56,546.5,545.8,566.54
570.12,569.33,568.73,565.82,566.88,566.65,560.04,559.21,560.41,556.05,557.52,547.58,549.68,579.0,570.53,548.03,546.58,546.49,545.8,566.54
570.18,569.38,568.79,565.87,566.86,566.66,560.03,559.21,560.41,556.05,557.53,547.59,549.68,579.1,570.58,548.05,546.6,546.48,545.8,566.54
570.24,569.43,568.85,565.91,566.84,566.67,560.02,559.21,560.4,556.05,557.53,547.6,549.69,579.21,570.64,548.07,546.62,546.47,545.8,566.55
570.29,569.48,568.91,565.96,566.83,566.68,560.02,559.2,560.4,556.05,557.53,547.61,549.69,579.32,570.69,548.09,546.64,546.46,545.8,566.55
570.35,569.54,568.97,566.0,566.81,566.68,560.01,559.2,560.39,556.06,557.53,547.62,549.69,579.43,570.75,548.11,546.67,546.45,545.79,566.55
570.4,569.53,569.03,566.05,566.79,566.69,560.0,559.2,560.39,556.06,557.53,547.62,549.69,579.56,570.73,548.12,546.69,546.44,545.76,566.55
570.46,569.48,569.09,566.1,566.77,566.7,559.99,559.19,560.38,556.06,557.53,547.63,549.7,579.58,570.69,548.14,546.71,546.43,545.74,566.55
570.51,569.44,569.15,566.14,566.75,566.71,559.98,559.19,560.38,556.06,557.53,547.64,549.7,579.45,570.66,548.16,546.73,546.42,545.72,566.55
570.57,569.39,569.21,566.19,566.73,566.72,559.97,559.18,560.37,556.07,557.53,547.65,549.7,579.32,570.62,548.18,546.75,546.41,545.7,566.55
570.62,569.34,569.27,566.23,566.72,566.73,559.96,559.18,560.37,556.07,557.53,547.66,549.7,579.19,570.59,548.2,546.77,546.4,545.68,566.55
570.68,569.3,569.33,566.28,566.7,566.74,559.96,559.18,560.36,556.07,557.53,547.67,549.71,579.07,570.55,548.21,546.79,546.39,545.65,566.55
570.73,569.25,569.39,566.33,566.68,566.75,559.95,559.17,560.36,556.07,557.53,547.68,549.68,578.94,570.52,548.23,546.82,546.38,545.63,566.54
570.79,569.2,569.47,566.37,566.66,566.76,559.94,559.17,560.35,556.07,557.54,547.69,549.64,578.81,570.49,548.25,546.82,546.37,545.61,566.52
570.85,569.16,569.45,566.42,566.64,566.76,559.93,559.16,560.34,556.08,557.54,547.7,549.6,578.68,570.45,548.26,546.79,546.36,545.59,566.5
570.91,569.11,569.39,566.46,566.62,566.77,559.92,559.16,560.34,556.08,557.54,547.71,549.56,578.55,570.42,548.24,546.76,546.35,545.57,566.48
570.89,569.06,569.34,566.51,566.61,566.78,559.91,559.16,560.33,556.08,557.54,547.72,549.52,578.42,570.38,548.22,546.73,546.34,545.55,566.46
570.84,569.02,569.28,566.56,566.59,566.79,559.9,559.15,560.33,556.08,557.54,547.73,549.48,578.29,570.35,548.19,546.7,546.33,545.52,566.43
570.79,568.97,569.22,566.6,566.57,566.8,559.9,559.15,560.32,556.09,557.54,547.72,549.44,578.17,570.31,548.17,546.67,546.32,545.5,566.41
570.74,568.92,569.16,566.65,566.55,566.81,559.89,559.15,560.32,556.09,557.54,547.7,549.4,578.04,570.28,548.14,546.65,546.31,545.48,566.39
570.69,568.88,569.11,566.69,566.53,566.82,559.88,559.14,560.31,556.09,557.54,547.69,549.36,577.91,570.25,548.12,546.62,546.3,545.46,566.37
570.64,568.83,569.05,566.74,566.51,566.83,559.87,559.14,560.31,556.09,557.54,547.67,549.33,577.78,570.21,548.09,546.59,546.29,545.44,566.35
570.59,568.78,568.99,566.79,566.5,566.84,559.86,559.13,560.3,556.1,557.53,547.66,549.29,577.65,570.18,548.07,546.56,546.28,545.41,566.32
570.53,568.74,568.93,566.83,566.48,566.85,559.85,559.13,560.3,556.1,557.51,547.64,549.25,577.52,570.14,548.04,546.53,546.27,545.39,566.3
570.48,568.69,568.88,566.88,566.46,566.85,559.84,559.13,560.29,556.1,557.48,547.63,549.21,577.39,570.11,548.02,546.5,546.26,545.37,566.28
570.43,568.64,568.82,566.92,566.44,566.86,559.84,559.12,560.29,556.1,557.46,547.61,549.17,577.27,570.07,547.99,546.47,546.25,545.35,566.26
570.38,568.6,568.76,566.93,566.42,566.87,559.83,559.12,560.28,556.1,557.44,547.6,549.13,577.14,570.04,547.97,546.45,546.24,545.33,566.24
570.33,568.55,568.7,566.93,566.4,566.88,559.82,559.11,560.28,556.1,557.41,547.58,549.09,577.01,570.0,547.95,546.42,546.23,545.31,566.21
570.28,568.5,568.64,566.94,566.38,566.89,559.81,559.11,560.27,556.09,557.39,547.57,549.05,576.88,569.97,547.92,546.39,546.22,545.28,566.19
570.23,568.46,568.59,566.95,566.37,566.8,559.8,559.11,560.27,556.09,557.37,547.55,549.01,576.75,569.94,547.9,546.36,546.21,545.26,566.17
570.18,568.41,568.53,566.95,566.35,566.63,559.79,559.13,560.26,556.08,557.35,547.53,548.97,576.62,569.9,547.87,546.33,546.2,545.24,566.15
570.12,568.36,568.47,566.96,566.33,566.45,559.78,559.16,560.26,556.08,557.32,547.52,548.93,576.49,569.87,547.85,546.3,546.19,545.22,566.13
570.07,568.32,568.41,566.96,566.31,566.27,559.78,559.19,560.25,556.08,557.3,547.5,548.89,576.36,569.83,547.82,546.27,546.18,545.2,566.1
570.02,568.27,568.36,566.97,566.29,566.1,559.77,559.23,560.25,556.07,557.28,547.49,548.85,576.24,569.8,547.8,546.25,546.17,545.17,566.08
569.97,568.22,568.3,566.98,566.27,565.92,559.76,559.26,560.24,556.07,557.25,547.47,548.81,576.11,569.76,547.77,546.22,546.16,545.15,566.06
569.92,568.18,568.24,566.98,566.26,565.74,559.75,559.29,560.23,556.07,557.23,547.46,548.77,575.98,569.73,547.75,546.19,546.15,545.13,566.04
569.87,568.13,568.18,566.99,566.24,565.57,559.74,559.32,560.23,556.06,557.21,547.44,548.73,575.85,569.7,547.72,546.16,546.14,545.11,566.02
569.82,568.08,568.12,567.0,566.27,565.39,559.8,559.35,560.26,556.06,557.18,547.43,548.69,575.72,569.66,547.7,546.13,546.13,545.09,565.99
569.77,568.04,568.07,567.0,566.32,565.21,559.86,559.38,560.29,556.05,557.16,547.41,548.65,575.59,569.63,547.68,546.1,546.12,545.07,565.97
569.71,567.99,568.01,567.01,566.37,565.03,559.92,559.41,560.32,556.05,557.14,547.4,548.61,575.46,569.59,547.65,546.08,546.11,545.04,565.95
569.66,567.94,567.95,567.02,566.41,564.86,559.98,559.44,560.35,556.05,557.11,547.38,548.58,575.34,569.56,547.63,546.05,546.1,545.02,565.93
569.61,567.89,567.89,567.02,566.46,564.68,560.04,559.47,560.38,556.04,557.09,547.37,548.54,575.21,569.52,547.6,546.02,546.09,545.0,565.91
569.56,567.85,567.84,567.03,566.51,564.48,560.1,559.5,560.41,556.04,557.07,547.35,548.5,575.08,569.49,547.58,545.99,546.08,544.98,565.88
569.51,567.8,567.78,567.04,566.55,564.52,560.16,559.54,560.44,556.03,557.04,547.33,548.46,574.95,569.46,547.55,545.96,546.08,544.96,565.86
569.46,567.75,567.72,567.04,566.6,564.58,560.23,559.57,560.47,556.03,557.02,547.32,548.42,574.82,569.42,547.53,545.93,546.14,544.93,565.84
569.41,567.71,567.66,567.05,566.65,564.64,560.29,559.6,560.5,556.03,557.0,547.3,548.38,574.69,569.39,547.5,545.9,546.2,544.91,565.82
569.36,567.66,567.6,567.05,566.69,564.69,560.35,559.63,560.53,556.02,556.97,547.29,548.34,574.56,569.35,547.48,545.88,546.26,544.89,565.8
569.31,567.61,567.55,567.06,566.74,564.75,560.41,559.66,560.56,556.02,556.95,547.27,548.3,574.44,569.32,547.45,545.85,546.32,544.87,565.77
569.25,567.57,567.49,567.07,566.78,564.8,560.47,559.69,560.58,556.02,556.93,547.26,548.26,574.31,569.28,547.43,545.82,546.38,544.85,565.75
569.2,567.52,567.43,567.07,566.83,564.86,560.53,559.72,560.61,556.01,556.91,547.24,548.22,574.18,569.25,547.41,545.79,546.45,544.82,565.73
569.15,567.47,567.37,567.08,566.88,564.91,560.59,559.75,560.64,556.01,556.88,547.23,548.18,574.05,569.22,547.38,545.76,546.51,544.8,565.71
569.1,567.43,567.32,567.09,566.92,564.97,560.65,559.78,560.67,556.0,556.86,547.21,548.14,573.92,569.18,547.36,545.73,546.57,544.78,565.69
569.05,567.38,567.26,567.09,566.97,565.02,560.71,559.81,560.7,556.0,556.84,547.2,548.1,573.79,569.15,547.33,545.71,546.63,544.76,565.66
569.0,567.33,567.2,567.1,567.02,565.08,560.78,559.84,560.73,556.0,556.81,547.18,548.06,573.66,569.11,547.31,545.68,546.69,544.74,565.64
568.95,567.29,567.14,567.11,567.06,565.13,560.84,559.88,560.76,555.99,556.79,547.17,548.02,573.54,569.08,547.28,545.65,546.75,544.72,565.62
568.9,567.24,567.08,567.11,567.11,565.19,560.9,559.91,560.79,555.99,556.77,547.15,547.98,573.41,569.04,547.26,545.62,546.81,544.69,565.6
568.84,567.18,567.03,567.12,567.15,565.24,560.96,559.94,560.82,555.99,556.74,547.13,547.94,573.28,569.01,547.23,545.59,546.87,544.7,565.58
568.79,567.2,566.97,567.13,567.2,565.3,561.02,559.97,560.85,555.98,556.72,547.12,547.9,573.15,568.97,547.21,545.56,546.93,544.78,565.55
568.74,567.31,566.91,567.13,567.25,565.35,561.08,560.0,560.88,555.98,556.7,547.1,547.87,573.02,569.07,547.18,545.53,546.99,544.86,565.53
568.69,567.42,566.85,567.14,567.29,565.41,561.14,560.03,560.91,555.97,556.67,547.09,547.83,572.89,569.19,547.16,545.51,547.05,544.94,565.51
568.64,567.53,566.8,567.15,567.34,565.46,561.2,560.06,560.94,555.97,556.65,547.07,547.79,572.76,569.3,547.14,545.48,547.11,545.02,565.49
568.59,567.64,566.74,567.15,567.39,565.52,561.26,560.09,560.97,555.97,556.63,547.06,547.75,572.64,569.42,547.11,545.45,547.17,545.1,565.47
568.54,567.74,566.68,567.16,567.43,565.58,561.33,560.12,561.0,555.96,556.6,547.04,547.71,572.51,569.54,547.09,545.42,547.23,545.18,565.44
568.49,567.85,566.62,567.16,567.48,565.63,561.39,560.15,561.03,555.96,556.58,547.03,547.76,572.38,569.66,547.06,545.39,547.3,545.27,565.42
568.44,567.96,566.57,567.17,567.53,565.69,561.45,560.19,561.06,555.96,556.56,547.01,547.83,572.24,569.77,547.04,545.36,547.36,545.35,565.4
568.38,568.07,566.49,567.18,567.57,565.74,561.51,560.22,561.09,555.95,556.54,547.0,547.89,572.99,569.89,547.01,545.41,547.42,545.43,565.38
568.33,568.18,566.55,567.18,567.62,565.8,561.57,560.25,561.12,555.95,556.51,546.98,547.95,573.8,570.01,547.02,545.46,547.48,545.51,565.36
568.28,568.29,566.68,567.19,567.66,565.85,561.63,560.28,561.15,555.94,556.49,546.97,548.01,574.6,570.12,547.07,545.52,547.54,545.59,565.33
568.22,568.4,566.82,567.2,567.71,565.91,561.69,560.31,561.18,555.94,556.47,546.95,548.08,575.41,570.24,547.12,545.57,547.6,545.67,565.31
568.21,568.51,566.95,567.2,567.76,565.96,561.75,560.34,561.21,555.94,556.44,547.01,548.14,576.22,570.36,547.17,545.62,547.66,545.75,565.29
568.36,568.61,567.09,567.21,567.8,566.02,561.81,560.37,561.24,555.93,556.42,547.07,548.2,577.02,570.48,547.22,545.67,547.72,545.83,565.27
568.5,568.72,567.22,567.22,567.85,566.07,561.88,560.4,561.27,555.93,556.4,547.14,548.27,577.83,570.59,547.27,545.72,547.78,545.91,565.24
568.64,568.83,567.36,567.22,567.9,566.13,561.94,560.43,561.29,555.93,556.37,547.21,548.33,578.63,570.71,547.32,545.78,547.84,545.99,565.34
568.79,568.94,567.49,567.23,567.94,566.18,562.0,560.46,561.32,555.92,556.41,547.27,548.39,579.44,570.83,547.37,545.83,547.9,546.07,565.59
568.93,569.05,567.62,567.24,567.99,566.24,562.06,560.49,561.35,555.92,556.46,547.34,548.45,580.24,570.94,547.43,545.88,547.96,546.15,565.84
569.07,569.16,567.76,567.24,568.03,566.29,562.12,560.53,561.38,555.91,556.5,547.41,548.52,581.05,571.06,547.48,545.93,548.02,546.23,566.09
569.21,569.27,567.89,567.25,568.08,566.35,562.18,560.56,561.41,555.91,556.54,547.47,548.58,581.86,571.18,547.53,545.99,548.09,546.32,566.33
569.36,569.38,568.03,567.25,568.13,566.41,562.25,560.59,561.44,555.93,556.59,547.54,548.64,582.66,571.3,547.58,546.04,548.15,546.4,566.58
569.5,569.48,568.16,567.26,568.17,566.46,562.35,560.62,561.47,555.97,556.63,547.61,548.7,583.47,571.41,547.63,546.09,548.21,546.48,566.83
569.64,569.59,568.3,567.27,568.22,566.52,562.47,560.65,561.5,556.01,556.68,547.67,548.77,584.27,571.53,547.68,546.14,548.27,546.56,567.08
569.78,569.7,568.43,567.27,568.27,566.57,562.6,560.68,561.53,556.04,556.72,547.74,548.83,585.08,571.65,547.73,546.2,548.33,546.64,567.36
569.93,569.81,568.57,567.28,568.31,566.63,562.72,560.71,561.56,556.08,556.76,547.81,548.89,585.88,571.76,547.78,546.25,548.39,546.72,567.58
570.07,569.92,568.7,567.29,568.36,566.69,562.85,560.74,561.59,556.12,556.81,547.87,548.96,586.69,571.88,547.84,546.3,548.45,546.8,567.84
570.21,570.03,568.83,567.32,568.4,566.91,562.97,560.77,561.62,556.16,556.85,547.94,549.02,587.55,572.0,547.89,546.35,548.51,546.88,568.1
570.35,570.14,568.97,567.36,568.45,567.22,563.09,560.8,561.65,556.2,556.89,548.01,549.08,588.88,572.12,547.94,546.41,548.57,546.96,568.36
570.5,570.25,569.1,567.39,568.5,567.53,563.22,560.84,561.68,556.24,556.94,548.07,549.14,590.31,572.23,547.99,546.46,548.63,547.04,568.62
570.64,570.35,569.24,567.42,568.55,567.84,563.34,560.87,561.71,556.27,556.98,548.14,549.21,591.74,572.35,548.04,546.51,548.69,547.12,568.88
570.78,570.46,569.37,567.45,568.76,568.14,563.46,560.88,561.74,556.31,557.03,548.21,549.27,593.17,572.47,548.09,546.56,548.75,547.2,569.14
570.92,570.57,569.51,567.48,569.04,568.45,563.59,560.86,561.77,556.35,557.07,548.27,549.33,594.6,572.58,548.14,546.62,548.81,547.29,569.4
571.07,570.68,569.64,567.51,569.31,568.76,563.71,560.83,561.79,556.39,557.11,548.34,549.4,596.03,572.7,548.19,546.67,548.88,547.37,569.7
571.21,570.79,569.78,567.54,569.59,569.11,563.84,560.81,561.78,556.43,557.16,548.41,549.46,597.46,572.82,548.25,546.72,548.94,547.45,569.86
571.35,570.9,569.91,567.57,569.86,569.08,563.96,560.78,561.76,556.47,557.2,548.48,549.52,598.88,572.94,548.3,546.77,549.0,547.53,569.82
571.5,571.01,570.05,567.6,570.13,569.03,564.08,560.76,561.75,556.51,557.25,548.54,549.58,600.31,573.05,548.35,546.83,549.06,547.61,569.78
571.64,571.11,570.18,567.63,570.41,568.99,564.21,560.73,561.73,556.54,557.29,548.61,549.65,601.74,573.17,548.4,546.88,549.12,547.69,569.73
571.78,571.22,570.31,567.66,570.68,568.95,564.33,560.71,561.72,556.58,557.33,548.68,549.71,603.17,573.29,548.45,546.93,549.19,547.77,569.69
