grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.88,565.42,565.15,564.64,563.99,562.6,557.13,556.55,556.31,552.17,555.38,543.38,547.67,596.9,566.17,544.48,542.57,541.7,542.64,564.23
566.88,565.42,565.16,564.65,563.99,562.6,557.13,556.59,556.32,552.17,555.37,543.39,547.69,596.64,566.16,544.49,542.59,541.7,542.65,564.23
566.88,565.42,565.17,564.67,563.99,562.6,557.13,556.64,556.32,552.18,555.47,543.4,547.72,596.38,566.16,544.49,542.6,541.71,542.67,564.23
566.89,565.41,565.19,564.68,563.99,562.6,557.13,556.68,556.32,552.18,555.58,543.4,547.75,596.12,566.15,544.5,542.62,541.71,542.68,564.23
566.89,565.41,565.2,564.69,563.99,562.6,557.13,556.72,556.32,552.18,555.69,543.41,547.78,595.86,566.14,544.5,542.64,541.72,542.7,564.23
566.89,565.41,565.2,564.71,563.99,562.6,557.13,556.76,556.32,552.19,555.8,543.42,547.8,595.6,566.13,544.51,542.65,541.72,542.71,564.23
566.9,565.41,565.08,564.72,563.99,562.6,557.13,556.8,556.32,552.19,555.91,543.42,547.83,595.27,566.13,544.51,542.61,541.73,542.71,564.23
566.9,565.41,564.96,564.75,563.99,562.6,557.13,556.84,556.32,552.2,556.02,543.43,547.86,595.19,566.12,544.51,542.57,541.73,542.72,564.23
566.9,565.41,564.85,564.77,563.99,562.6,557.13,556.89,556.32,552.2,556.13,543.44,547.89,595.19,566.11,544.51,542.53,541.74,542.73,564.23
566.91,565.41,564.73,564.79,563.99,562.6,557.13,556.93,556.32,552.21,556.24,543.45,547.91,595.19,566.11,544.51,542.49,541.74,542.73,564.23
566.91,565.41,564.62,564.81,563.99,562.6,557.13,556.97,556.32,552.21,556.35,543.45,547.95,595.19,566.11,544.51,542.45,541.75,542.74,564.23
566.91,565.41,564.5,564.83,563.99,562.6,557.13,557.01,556.32,552.21,556.47,543.46,547.95,595.19,566.11,544.51,542.41,541.75,542.75,564.23
566.92,565.41,564.39,564.85,563.99,562.6,557.13,557.05,556.32,552.22,556.47,543.46,547.95,595.19,566.11,544.51,542.38,541.76,542.76,564.23
566.92,565.41,564.27,564.88,563.99,562.6,557.13,557.1,556.32,552.22,556.47,543.46,547.95,595.19,566.11,544.51,542.34,541.76,542.76,564.23
566.92,565.41,564.15,564.9,563.99,562.6,557.13,557.15,556.32,552.22,556.47,543.46,547.95,595.19,566.11,544.51,542.3,541.77,542.77,564.23
566.92,565.41,564.04,564.92,563.99,562.6,557.13,557.15,556.32,552.22,556.47,543.46,547.95,595.19,566.11,544.51,542.26,541.77,542.77,564.23
566.92,565.41,564.04,564.94,563.99,562.6,557.13,557.15,556.32,552.22,556.47,543.46,547.95,595.19,566.11,544.51,542.26,541.77,542.77,564.23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566.82,565.45,565.12,564.04,564.12,562.67,558.07,556.71,555.9,552.94,555.35,543.43,547.01,593.16,566.86,544.18,542.06,541.63,542.53,564.27
567.16,565.23,565.24,564.28,564.28,562.55,558.08,556.62,556.03,552.81,555.69,543.02,546.88,593.2,566.58,544.31,541.8,541.75,542.31,564.26
567.18,565.27,565.27,564.3,564.33,562.59,557.98,556.65,556.06,552.82,555.72,543.05,546.9,593.54,566.61,544.33,541.82,541.75,542.33,564.28
567.21,565.3,565.3,564.33,564.37,562.63,557.89,556.68,556.1,552.84,555.75,543.09,546.92,593.88,566.63,544.36,541.85,541.75,542.36,564.31
567.25,565.34,565.33,564.37,564.42,562.67,557.79,556.72,556.13,552.85,555.78,543.12,546.94,594.22,566.66,544.38,541.88,541.75,542.38,564.33
567.29,565.38,565.36,564.4,564.46,562.71,557.7,556.76,556.16,552.87,555.81,543.16,546.96,594.56,566.69,544.4,541.91,541.75,542.4,564.36
567.32,565.41,565.39,564.44,564.51,562.75,557.61,556.79,556.19,552.89,555.84,543.2,546.98,594.9,566.72,544.43,541.93,541.76,542.43,564.38
567.36,565.45,565.42,564.47,564.55,562.8,557.51,556.83,556.22,552.9,555.87,543.24,547.0,595.24,566.75,544.45,541.96,541.76,542.45,564.41
567.39,565.48,565.45,564.51,564.59,562.84,557.42,556.87,556.25,552.92,555.9,543.27,547.02,595.58,566.78,544.47,541.99,541.76,542.47,564.43
567.43,565.52,565.48,564.54,564.64,562.88,557.32,556.91,556.29,552.93,555.93,543.31,547.04,595.92,566.81,544.49,542.02,541.76,542.49,564.46
567.47,565.56,565.51,564.57,564.68,562.92,557.23,556.94,556.32,552.95,555.96,543.35,547.06,596.26,566.83,544.52,542.04,541.76,542.52,564.48
567.5,565.59,565.54,564.61,564.73,562.96,557.13,556.98,556.35,552.96,555.99,543.39,547.08,596.6,566.86,544.54,542.07,541.76,542.54,564.51
567.54,565.63,565.57,564.64,564.77,563.0,557.04,557.02,556.38,552.98,556.02,543.42,547.1,596.94,566.89,544.56,542.1,541.76,542.56,564.53
567.58,565.66,565.6,564.68,564.82,563.05,556.94,557.05,556.41,552.99,556.05,543.46,547.12,597.28,566.92,544.58,542.12,541.76,542.59,564.56
567.61,565.7,565.63,564.71,564.86,563.09,556.85,557.09,556.45,553.01,556.07,543.5,547.14,597.62,566.95,544.61,542.15,541.77,542.61,564.58
567.65,565.73,565.66,564.75,564.91,563.13,556.76,557.13,556.48,553.02,556.1,543.54,547.16,597.96,566.98,544.63,542.18,541.77,542.63,564.61
567.68,565.77,565.69,564.78,564.95,563.17,556.66,557.16,556.51,553.04,556.13,543.57,547.18,598.3,567.0,544.65,542.21,541.77,542.66,564.63
567.72,565.81,565.72,564.82,564.99,563.21,556.57,557.2,556.54,553.06,556.16,543.61,547.2,598.64,567.03,544.67,542.23,541.77,542.68,564.66
567.76,565.84,565.75,564.85,565.04,563.26,556.47,557.24,556.57,553.07,556.19,543.65,547.22,598.98,567.06,544.7,542.26,541.77,542.7,564.68
567.79,565.88,565.78,564.89,565.08,563.3,556.38,557.28,556.6,553.09,556.22,543.69,547.25,599.35,567.09,544.72,542.29,541.77,542.73,564.71
567.83,565.91,565.81,564.92,565.13,563.34,556.28,557.31,556.64,553.1,556.25,543.72,547.27,599.49,567.12,544.74,542.31,541.77,542.75,564.73
567.86,565.95,565.84,564.95,565.17,563.38,556.19,557.35,556.67,553.12,556.28,543.76,547.29,597.74,567.15,544.76,542.34,541.78,542.77,564.75
567.9,565.98,565.87,564.99,565.22,563.42,556.09,557.39,556.7,553.13,556.31,543.8,547.31,595.99,567.17,544.79,542.37,541.78,542.79,564.78
567.94,566.02,565.9,565.02,565.26,563.46,556.0,557.42,556.73,553.15,556.34,543.83,547.33,593.81,567.2,544.81,542.4,541.78,542.82,564.8
567.97,566.06,565.93,565.06,565.3,563.51,555.91,557.46,556.76,553.16,556.37,543.87,547.35,593.39,567.23,544.83,542.42,541.78,542.84,564.83
568.01,566.09,565.96,565.09,565.35,563.55,555.81,557.5,556.8,553.18,556.4,543.91,547.37,593.83,567.26,544.85,542.45,541.78,542.86,564.85
568.05,566.13,565.99,565.13,565.39,563.59,555.72,557.53,556.83,553.19,556.43,543.95,547.39,594.26,567.29,544.88,542.48,541.78,542.89,564.88
568.08,566.16,566.02,565.16,565.44,563.63,555.6,557.57,556.86,553.21,556.46,543.98,547.41,594.7,567.32,544.9,542.5,541.78,542.91,564.9
568.12,566.2,566.05,565.2,565.48,563.67,555.79,557.61,556.89,553.22,556.49,544.02,547.43,595.13,567.35,544.92,542.53,541.79,542.93,564.93
568.15,566.23,566.08,565.23,565.53,563.72,556.09,557.65,556.92,553.24,556.52,544.06,547.45,595.57,567.37,544.94,542.56,541.79,542.96,564.95
568.19,566.27,566.11,565.27,565.57,563.76,556.4,557.68,556.95,553.26,556.55,544.1,547.47,596.0,567.4,544.97,542.59,541.79,542.98,564.98
568.23,566.31,566.14,565.3,565.62,563.8,556.7,557.72,556.99,553.27,556.58,544.13,547.49,596.44,567.43,544.99,542.61,541.79,543.0,565.0
568.26,566.34,566.17,565.33,565.66,563.84,557.0,557.76,557.02,553.29,556.61,544.17,547.51,596.87,567.46,545.01,542.64,541.79,543.03,565.03
568.3,566.38,566.2,565.37,565.7,563.88,557.3,557.79,557.05,553.3,556.64,544.21,547.53,597.3,567.49,545.03,542.67,541.79,543.05,565.05
568.33,566.41,566.23,565.4,565.75,563.92,557.6,557.83,557.08,553.32,556.67,544.25,547.55,597.74,567.52,545.06,542.69,541.79,543.07,565.08
568.37,566.45,566.26,565.44,565.79,563.97,557.97,557.87,557.11,553.33,556.7,544.28,547.57,598.17,567.54,545.08,542.72,541.8,543.09,565.1
568.41,566.48,566.29,565.47,565.84,564.01,558.11,557.9,557.15,553.35,556.73,544.32,547.59,598.61,567.57,545.1,542.75,541.8,543.12,565.13
568.44,566.52,566.32,565.51,565.88,564.05,558.12,557.94,557.18,553.36,556.76,544.36,547.62,598.79,567.6,545.12,542.78,541.8,543.14,565.15
568.48,566.56,566.35,565.54,565.93,564.09,558.12,557.98,557.21,553.38,556.79,544.4,547.64,598.97,567.63,545.15,542.8,541.8,543.16,565.18
568.52,566.59,566.38,565.58,565.97,564.13,558.13,558.02,557.24,553.39,556.82,544.43,547.66,599.16,567.66,545.17,542.83,541.8,543.19,565.2
568.55,566.63,566.41,565.61,566.02,564.17,558.14,558.05,557.27,553.41,556.85,544.47,547.68,599.34,567.69,545.19,542.86,541.8,543.21,565.23
568.59,566.66,566.44,565.64,566.06,564.22,558.15,558.09,557.3,553.43,556.88,544.51,547.7,599.52,567.71,545.21,542.88,541.8,543.23,565.25
568.62,566.7,566.47,565.68,566.1,564.26,558.15,558.13,557.34,553.44,556.91,544.55,547.72,599.7,567.74,545.24,542.91,541.81,543.26,565.28
568.66,566.74,566.5,565.71,566.15,564.3,558.16,558.16,557.37,553.46,556.94,544.58,547.74,599.89,567.77,545.26,542.94,541.81,543.28,565.3
568.7,566.77,566.53,565.75,566.19,564.34,558.17,558.2,557.4,553.47,556.97,544.62,547.76,600.07,567.8,545.28,542.97,541.81,543.3,565.33
568.73,566.81,566.57,565.78,566.24,564.38,558.18,558.24,557.43,553.49,557.0,544.66,547.78,600.25,567.83,545.3,542.99,541.81,543.33,565.35
568.77,566.84,566.6,565.82,566.28,564.43,558.19,558.27,557.46,553.5,557.03,544.7,547.8,600.43,567.86,545.33,543.02,541.81,543.35,565.37
568.8,566.88,566.63,565.85,566.33,564.47,558.19,558.31,557.5,553.52,557.06,544.73,547.82,600.62,567.88,545.35,543.05,541.81,543.37,565.4
568.84,566.91,566.66,565.89,566.37,564.51,558.2,558.35,557.53,553.53,557.09,544.77,547.84,600.8,567.91,545.37,543.08,541.81,543.39,565.42
568.88,566.95,566.69,565.92,566.42,564.55,558.21,558.39,557.56,553.55,557.12,544.81,547.86,600.98,567.94,545.4,543.1,541.82,543.42,565.45
568.91,566.99,566.72,565.96,566.46,564.59,558.22,558.42,557.59,553.56,557.15,544.85,547.88,601.16,567.97,545.42,543.13,541.82,543.44,565.47
568.95,567.02,566.75,566.0,566.5,564.63,558.22,558.46,557.62,553.58,557.18,544.88,547.9,601.34,568.0,545.44,543.16,541.82,543.47,565.5
568.99,567.06,566.78,566.02,566.55,564.68,558.23,558.5,557.65,553.6,557.21,544.93,547.92,601.53,568.01,545.46,543.19,541.82,543.49,565.52
569.03,567.09,566.79,566.02,566.59,564.72,558.24,558.49,557.69,553.61,557.24,544.94,547.95,601.71,568.01,545.46,543.2,541.82,543.5,565.55
569.04,567.08,566.78,566.03,566.64,564.77,558.25,558.48,557.72,553.65,557.27,544.93,547.97,601.93,568.0,545.46,543.2,541.83,543.52,565.57
569.03,567.06,566.76,566.04,566.68,564.79,558.25,558.47,557.75,553.7,557.3,544.92,547.99,601.85,567.99,545.47,543.21,541.84,543.53,565.6
569.03,567.05,566.75,566.04,566.74,564.79,558.26,558.46,557.78,553.74,557.33,544.91,548.01,601.68,567.98,545.47,543.22,541.85,543.55,565.62
569.02,567.04,566.73,566.05,566.75,564.78,558.27,558.45,557.81,553.79,557.36,544.9,548.03,601.52,567.98,545.47,543.23,541.86,543.56,565.65
569.02,567.03,566.72,566.06,566.77,564.77,558.28,558.44,557.85,553.84,557.39,544.89,548.06,601.36,567.97,545.47,543.24,541.87,543.58,565.67
569.01,567.02,566.7,566.06,566.78,564.76,558.29,558.43,557.88,553.88,557.42,544.88,548.08,601.2,567.96,545.47,543.25,541.88,543.59,565.7
569.0,567.0,566.69,566.07,566.79,564.76,558.29,558.43,557.89,553.93,557.45,544.87,548.1,601.04,567.95,545.47,543.26,541.88,543.61,565.72
569.0,566.99,566.67,566.08,566.8,564.75,558.3,558.42,557.9,553.98,557.47,544.86,548.12,600.88,567.95,545.48,543.26,541.89,543.62,565.75
568.99,566.98,566.66,566.08,566.81,564.74,558.31,558.41,557.9,554.02,557.49,544.85,548.14,600.72,567.94,545.48,543.27,541.9,543.64,565.78
568.98,566.97,566.64,566.09,566.82,564.74,558.32,558.4,557.91,554.07,557.51,544.84,548.17,600.56,567.93,545.48,543.28,541.91,543.65,565.82
568.98,566.96,566.63,566.1,566.83,564.73,558.32,558.39,557.92,554.11,557.52,544.83,548.19,600.39,567.92,545.48,543.29,541.92,543.67,565.86
568.97,566.94,566.61,566.11,566.84,564.72,558.33,558.38,557.92,554.16,557.54,544.82,548.21,600.23,567.91,545.48,543.3,541.93,543.68,565.89
568.96,566.93,566.6,566.11,566.86,564.71,558.34,558.37,557.93,554.21,557.55,544.81,548.23,600.07,567.91,545.49,543.31,541.94,543.7,565.93
568.96,566.92,566.58,566.12,566.87,564.71,558.35,558.36,557.93,554.25,557.57,544.8,548.26,599.91,567.9,545.49,543.32,541.95,543.71,565.97
568.95,566.91,566.57,566.13,566.88,564.7,558.36,558.36,557.94,554.3,557.59,544.79,548.28,599.75,567.89,545.49,543.33,541.96,543.73,566.0
568.95,566.9,566.55,566.13,566.89,564.69,558.36,558.35,557.95,554.34,557.6,544.78,548.3,599.57,567.88,545.49,543.33,541.97,543.74,566.04
568.94,566.88,566.54,566.14,566.9,564.68,558.37,558.34,557.95,554.39,557.62,544.77,548.32,599.54,567.88,545.49,543.34,541.98,543.76,566.08
568.93,566.87,566.52,566.15,566.91,564.68,558.38,558.33,557.96,554.44,557.63,544.76,548.35,599.52,567.87,545.5,543.35,541.99,543.77,566.12
568.93,566.86,566.51,566.15,566.92,564.67,558.39,558.32,557.97,554.48,557.65,544.75,548.37,599.5,567.86,545.5,543.36,542.0,543.79,566.15
568.92,566.85,566.49,566.16,566.94,564.66,558.39,558.31,557.97,554.53,557.67,544.74,548.39,599.48,567.85,545.5,543.37,542.01,543.8,566.19
568.91,566.84,566.48,566.17,566.95,564.65,558.4,558.3,557.98,554.58,557.68,544.73,548.41,599.46,567.84,545.5,543.38,542.02,543.82,566.23
568.91,566.82,566.46,566.17,566.96,564.65,558.41,558.29,557.98,554.62,557.7,544.72,548.43,599.44,567.84,545.5,543.39,542.03,543.83,566.26
568.9,566.81,566.45,566.18,566.97,564.64,558.42,558.29,557.99,554.67,557.72,544.71,548.46,599.42,567.83,545.51,543.39,542.04,543.85,566.3
568.9,566.8,566.43,566.19,566.98,564.63,558.42,558.28,558.0,554.71,557.73,544.7,548.48,599.39,567.82,545.51,543.4,542.05,543.86,566.34
568.89,566.79,566.42,566.19,566.99,564.63,558.43,558.27,558.0,554.76,557.75,544.69,548.5,599.37,567.81,545.51,543.41,542.06,543.88,566.37
568.88,566.78,566.4,566.2,567.0,564.62,558.44,558.26,558.01,554.81,557.76,544.68,548.52,599.35,567.81,545.51,543.42,542.07,543.89,566.41
568.88,566.76,566.39,566.21,567.02,564.61,558.45,558.25,558.02,554.85,557.78,544.67,548.55,599.33,567.8,545.51,543.43,542.08,543.91,566.45
568.87,566.75,566.37,566.21,567.03,564.6,558.46,558.24,558.02,554.9,557.8,544.66,548.57,599.31,567.79,545.51,543.44,542.09,543.93,566.48
568.86,566.74,566.36,566.22,567.04,564.6,558.46,558.23,558.03,554.95,557.81,544.65,548.59,599.29,567.78,545.52,543.45,542.1,543.94,566.52
568.86,566.73,566.34,566.23,567.05,564.59,558.47,558.22,558.04,554.99,557.83,544.64,548.61,599.27,567.78,545.52,543.46,542.11,543.96,566.56
568.85,566.72,566.32,566.23,567.06,564.58,558.48,558.22,558.04,555.04,557.84,544.63,548.64,599.24,567.77,545.52,543.46,542.12,543.97,566.59
568.85,566.7,566.31,566.24,567.07,564.57,558.49,558.21,558.05,555.08,557.86,544.62,548.66,599.22,567.76,545.52,543.47,542.13,543.99,566.63
568.84,566.69,566.29,566.25,567.08,564.57,558.49,558.2,558.05,555.13,557.88,544.61,548.68,599.2,567.75,545.52,543.48,542.14,544.0,566.67
568.83,566.68,566.28,566.25,567.1,564.56,558.5,558.19,558.06,555.18,557.89,544.6,548.7,599.18,567.74,545.53,543.49,542.15,544.02,566.7
568.83,566.67,566.26,566.26,567.11,564.55,558.51,558.18,558.07,555.22,557.91,544.59,548.72,599.16,567.74,545.53,543.5,542.16,544.03,566.74
568.82,566.66,566.25,566.27,567.12,564.55,558.52,558.17,558.07,555.27,557.93,544.58,548.75,599.14,567.73,545.53,543.51,542.16,544.05,566.78
568.81,566.64,566.23,566.27,567.13,564.54,558.52,558.16,558.08,555.31,557.94,544.57,548.77,599.12,567.72,545.53,543.52,542.17,544.06,566.81
568.81,566.63,566.22,566.28,567.14,564.53,558.53,558.16,558.09,555.36,557.96,544.56,548.79,599.1,567.71,545.53,543.52,542.18,544.08,566.85
568.8,566.62,566.2,566.29,567.15,564.52,558.54,558.15,558.09,555.41,557.97,544.55,548.81,599.07,567.71,545.54,543.53,542.19,544.09,566.89
568.79,566.61,566.19,566.29,567.16,564.52,558.55,558.14,558.1,555.45,557.99,544.54,548.84,599.05,567.7,545.54,543.54,542.2,544.11,566.93
568.79,566.6,566.17,566.3,567.17,564.51,558.56,558.13,558.1,555.5,558.01,544.53,548.86,599.03,567.69,545.54,543.55,542.21,544.12,566.96
568.78,566.58,566.16,566.31,567.19,564.5,558.56,558.12,558.11,555.55,558.02,544.52,548.88,599.01,567.68,545.54,543.56,542.22,544.14,567.0
568.78,566.57,566.14,566.31,567.2,564.49,558.62,558.11,558.12,555.59,558.04,544.5,548.9,598.99,567.67,545.54,543.57,542.23,544.15,567.04
568.77,566.56,566.13,566.32,567.21,564.49,558.8,558.1,558.12,555.64,558.05,544.49,548.93,598.97,567.67,545.55,543.58,542.24,544.17,567.07
568.76,566.55,566.11,566.33,567.22,564.48,558.99,558.09,558.13,555.68,558.07,544.48,548.95,598.95,567.66,545.55,543.58,542.25,544.18,567.11
568.76,566.54,566.1,566.33,567.23,564.47,559.17,558.09,558.14,555.73,558.09,544.47,548.97,598.93,567.65,545.55,543.59,542.26,544.2,567.15
568.75,566.52,566.08,566.34,567.24,564.46,559.36,558.08,558.14,555.78,558.1,544.46,548.99,598.9,567.64,545.55,543.6,542.27,544.21,567.18
568.74,566.51,566.07,566.35,567.25,564.46,559.54,558.07,558.15,555.82,558.12,544.45,549.01,598.88,567.64,545.55,543.61,542.28,544.23,567.22
568.74,566.5,566.05,566.36,567.27,564.45,559.73,558.06,558.15,555.87,558.14,544.44,549.04,598.86,567.63,545.56,543.62,542.29,544.24,567.26
568.73,566.48,566.04,566.33,567.28,564.44,559.91,558.11,558.16,555.92,558.15,544.43,549.06,598.84,567.62,545.55,543.63,542.3,544.26,567.29
568.73,566.48,566.04,566.29,567.29,564.44,560.1,558.18,558.17,555.96,558.17,544.41,549.05,598.82,567.61,545.52,543.59,542.31,544.23,567.33
568.71,566.48,566.03,566.26,567.3,564.43,560.28,558.25,558.17,556.01,558.18,544.38,549.01,598.8,567.61,545.48,543.56,542.33,544.19,567.37
568.7,566.49,566.03,566.22,567.31,564.42,560.47,558.32,558.18,556.05,558.2,544.35,548.97,598.78,567.6,545.45,543.52,542.35,544.16,567.4
568.68,566.49,566.03,566.18,567.32,564.41,560.65,558.38,558.19,556.1,558.22,544.33,548.93,598.76,567.59,545.41,543.49,542.37,544.12,567.44
