grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.13,566.94,563.68,561.97,560.53,559.86,563.73,544.33,542.36,554.02,552.03,536.36,542.75,565.16,567.2,544.54,538.83,544.02,543.83,561.76
564.13,566.94,563.68,561.97,560.48,559.86,563.73,544.33,542.36,554.02,552.03,536.36,542.75,565.16,567.2,544.35,538.83,544.02,543.83,561.76
564.07,566.94,563.68,561.97,560.48,559.86,563.73,544.33,542.36,554.02,551.98,536.36,542.75,565.16,567.2,544.32,538.83,544.02,543.83,561.76
563.97,567.36,563.68,561.97,560.48,559.86,563.73,544.33,542.36,554.02,551.9,536.37,542.75,565.16,567.2,544.32,538.83,544.02,543.83,561.76
563.97,567.32,564.65,561.97,560.48,559.86,563.73,544.34,542.36,554.02,551.9,536.38,542.75,565.92,567.2,544.32,538.6,544.37,544.31,561.76
563.97,567.32,564.56,561.97,560.48,559.86,563.73,544.34,542.36,554.02,551.9,536.38,543.18,565.84,567.73,544.32,538.59,544.34,544.25,561.76
563.97,567.32,564.56,561.97,560.48,559.86,563.73,544.34,542.36,554.02,551.9,536.38,543.11,565.82,567.81,544.32,538.59,544.34,544.21,561.76
563.97,567.32,564.56,561.97,560.48,559.86,563.73,544.34,542.36,554.02,551.9,536.38,543.09,565.82,567.84,544.32,538.59,544.34,544.21,561.76
563.97,567.32,564.56,561.97,560.48,559.86,563.73,544.34,542.36,555.26,551.9,536.38,543.09,565.82,567.84,544.32,538.59,544.34,544.21,561.76
563.97,567.32,564.56,563.42,560.48,559.86,563.73,544.34,542.36,555.31,551.9,536.38,543.09,565.82,567.84,544.32,538.59,544.34,544.21,561.76
563.97,567.32,564.56,563.38,560.48,559.86,563.73,544.34,542.34,555.32,551.9,536.38,543.09,565.82,567.84,544.32,538.59,544.34,544.21,561.76
563.97,567.32,564.56,563.37,560.48,559.86,563.73,544.34,542.34,555.32,551.9,536.38,543.09,565.82,567.84,544.34,538.59,544.34,544.21,561.76
563.86,567.32,564.56,563.37,560.48,559.86,563.73,544.34,542.34,555.32,551.77,536.38,543.09,565.82,567.84,544.32,538.59,544.34,544.21,561.76
563.77,566.65,564.56,563.37,560.48,559.86,563.73,544.34,542.34,555.32,551.7,536.39,543.09,565.82,567.84,544.32,538.59,544.34,544.21,561.76
563.77,566.6,564.27,563.37,560.48,559.86,563.73,544.4,542.34,555.32,551.7,536.39,543.09,564.96,567.84,544.32,538.31,544.06,544.21,561.76
563.77,566.6,564.19,563.37,560.48,559.9,563.73,544.4,542.34,555.32,551.7,536.39,543.05,564.88,567.56,544.32,538.3,544.03,543.98,561.76
563.77,566.6,564.19,563.37,560.48,559.9,563.73,544.4,542.34,555.32,551.7,536.39,543.0,564.85,567.59,544.32,538.3,544.03,543.94,561.76
563.77,566.6,565.27,563.37,560.48,559.9,565.82,544.4,542.34,555.32,551.7,536.39,542.98,564.85,567.6,544.32,538.3,544.03,543.94,563.9
563.77,568.61,565.93,563.37,560.48,559.9,565.92,544.4,542.34,556.81,553.72,536.39,542.98,566.04,567.6,544.32,538.3,544.03,543.94,564.02
565.82,568.61,566.24,565.12,560.48,559.9,565.98,544.4,542.34,556.9,553.7,536.39,542.98,566.66,569.46,544.32,538.3,544.03,543.94,564.04
565.79,568.61,566.24,565.14,560.48,559.9,565.98,544.4,542.37,556.93,553.7,536.39,542.98,566.87,569.58,546.22,538.3,545.88,543.94,564.04
565.79,568.61,566.24,565.14,560.48,559.9,565.98,544.4,542.37,556.93,553.7,536.39,544.99,566.87,569.63,546.29,538.3,546.01,545.97,564.04
565.79,568.61,566.24,565.14,560.48,559.9,565.98,544.4,542.37,556.93,553.7,536.39,544.98,566.87,569.63,546.33,538.3,546.04,545.96,564.04
565.79,568.61,566.24,565.14,560.48,559.9,565.98,544.4,542.37,556.93,553.7,536.41,544.98,566.87,569.63,546.33,538.3,546.04,545.96,564.04
565.79,568.61,566.24,565.14,560.48,559.9,565.98,544.4,542.37,556.93,553.7,536.41,544.98,566.87,569.63,546.33,538.13,546.04,545.96,564.04
565.79,568.61,566.24,565.14,560.48,559.9,565.98,544.4,542.37,556.93,553.7,536.41,544.98,566.87,569.63,546.33,538.12,546.04,545.96,564.04
565.79,568.61,566.24,565.14,560.48,559.9,565.98,544.4,542.37,556.93,553.7,536.41,544.98,566.87,569.63,546.33,538.12,546.04,545.96,564.04
565.79,568.61,566.03,565.14,560.48,559.9,565.98,544.4,542.37,556.93,553.7,536.41,544.98,566.87,569.63,546.33,538.12,546.04,545.96,564.04
565.79,569.04,566.21,565.14,560.48,559.9,565.98,544.4,542.37,556.03,553.66,536.41,544.98,566.41,569.63,546.33,538.12,546.04,545.96,564.04
566.27,569.05,566.29,564.53,560.48,559.9,565.98,544.4,542.37,556.08,553.65,536.41,544.98,566.56,569.02,546.33,538.12,546.04,545.96,564.04
566.26,569.05,566.29,564.53,560.48,559.9,565.98,544.4,542.37,556.1,553.65,536.41,544.98,566.62,569.09,546.33,538.12,545.34,545.96,564.04
566.26,569.05,566.29,564.53,560.48,559.9,565.98,544.4,542.37,556.1,553.65,536.41,544.33,566.62,569.12,545.34,538.12,545.39,545.34,564.04
566.26,569.05,566.29,564.53,560.48,559.9,565.98,544.4,542.37,556.1,553.65,536.41,544.24,566.62,569.12,545.36,538.12,545.4,545.26,564.04
566.26,569.05,566.29,564.53,560.48,559.9,565.98,544.4,542.37,556.1,553.65,536.4,544.21,566.62,569.12,545.36,538.12,545.4,545.26,564.04
566.26,569.05,566.29,564.53,560.48,559.9,565.98,544.4,542.37,556.1,553.65,536.4,544.21,566.62,569.12,545.36,538.17,545.4,545.26,564.04
566.26,569.05,566.29,564.53,560.48,559.9,565.98,544.4,542.37,556.1,553.65,536.4,544.21,566.62,569.12,545.36,538.18,545.4,545.26,564.04
566.26,569.05,566.29,564.53,560.48,559.9,565.98,544.4,542.37,556.1,553.65,536.4,544.21,566.62,569.12,545.36,538.18,545.4,545.26,564.04
566.26,569.05,567.92,564.53,560.48,559.9,565.98,544.4,542.37,556.1,553.65,536.4,544.21,566.62,569.12,545.36,538.18,545.4,545.26,564.04
566.26,570.94,568.12,564.53,560.48,559.9,565.98,544.4,542.37,557.64,553.95,536.4,544.21,568.18,569.12,545.36,538.18,545.4,545.26,564.04
567.9,570.98,568.22,565.99,560.48,559.9,565.98,544.4,542.37,557.72,553.99,536.4,544.21,568.36,570.91,545.36,538.18,545.4,545.26,564.04
568.1,570.98,568.22,566.19,560.48,559.9,565.98,544.4,542.38,557.75,553.99,536.4,544.21,568.43,571.02,546.48,538.18,546.24,545.26,566.14
568.1,570.98,568.22,566.21,560.48,559.9,568.06,544.4,542.38,557.75,553.99,536.4,545.09,568.43,571.07,546.52,538.18,546.3,546.12,566.26
568.1,570.98,568.22,566.21,560.48,559.9,568.17,544.4,542.38,557.75,553.99,536.4,545.1,568.43,571.07,546.56,538.18,546.33,546.13,566.27
568.1,570.98,568.22,566.21,560.48,559.9,568.23,544.4,542.38,557.75,553.99,536.41,545.1,568.43,571.07,546.56,538.18,546.33,546.13,566.27
568.1,570.98,568.22,566.21,560.48,559.9,568.23,544.39,542.38,557.75,553.99,536.41,545.1,568.43,571.07,546.56,538.26,546.33,546.13,566.27
568.1,570.98,568.22,566.21,560.48,559.9,568.23,544.39,542.38,557.75,553.99,536.41,545.1,568.43,571.07,546.56,538.27,546.33,546.13,566.27
568.1,570.98,568.22,566.21,560.48,559.9,568.23,544.39,542.38,557.75,553.99,536.41,545.1,568.43,571.07,546.56,538.27,546.33,546.13,566.27
568.1,572.16,569.05,566.21,560.48,559.9,568.23,544.39,542.38,557.75,553.99,536.41,545.1,568.43,571.07,546.56,538.27,546.33,546.13,566.27
568.1,572.32,569.23,566.21,560.48,559.9,568.23,544.39,542.38,558.0,554.38,536.41,545.1,569.4,571.07,546.56,538.27,546.33,546.13,566.27
568.89,572.45,569.32,566.69,560.48,559.9,568.23,544.39,542.38,558.04,554.42,536.41,545.1,569.57,572.03,546.56,538.27,546.33,546.13,566.27
569.05,572.45,569.32,566.84,560.48,559.9,568.23,544.39,542.38,558.06,554.42,536.41,545.1,569.64,572.14,546.94,538.27,546.87,546.13,566.27
569.06,572.45,569.32,566.85,560.48,559.9,568.23,544.39,542.38,558.06,554.42,536.41,545.58,569.64,572.19,546.99,538.27,546.94,546.62,566.27
569.06,572.45,569.32,566.85,560.48,559.9,568.23,544.39,542.38,558.06,554.42,536.41,545.6,569.64,572.19,547.03,538.27,546.96,546.65,566.27
569.06,572.45,569.32,566.85,560.48,559.9,568.23,544.39,542.38,558.06,554.42,536.42,545.61,569.64,572.19,547.03,538.27,546.96,546.65,566.27
569.06,572.45,569.32,566.85,560.48,559.9,568.23,544.37,542.38,558.06,554.42,536.42,545.61,569.64,572.19,547.03,538.5,546.96,546.65,566.27
569.06,572.45,569.32,566.85,560.48,559.9,568.23,544.37,542.38,558.06,554.42,536.42,545.61,569.64,572.19,547.03,538.51,546.96,546.65,566.27
569.06,572.45,569.32,566.85,560.48,559.9,568.23,544.37,542.38,558.06,554.42,536.42,545.61,569.64,572.19,547.03,538.51,546.96,546.65,566.27
569.06,572.45,567.74,566.85,560.48,559.9,568.23,544.37,542.38,558.06,554.42,536.42,545.61,569.64,572.19,547.03,538.51,546.96,546.65,566.27
569.06,570.86,567.84,566.85,560.48,559.9,568.23,544.37,542.38,556.12,554.11,536.42,545.61,567.53,570.56,547.03,538.51,546.96,546.65,566.27
567.16,570.85,567.89,564.95,560.48,559.9,568.23,544.37,542.38,556.02,554.13,536.42,545.61,567.61,570.28,547.03,538.51,546.96,546.65,566.27
567.19,570.85,567.89,564.97,561.11,559.9,568.23,544.37,542.41,556.02,554.13,536.42,545.61,567.62,570.18,547.03,538.51,545.54,546.65,566.27
567.19,570.85,567.89,564.97,561.13,559.9,568.23,544.37,542.41,556.02,554.13,536.42,544.44,567.62,570.18,545.58,538.51,545.56,545.52,566.27
567.19,570.85,567.89,564.97,561.13,559.9,568.23,544.37,542.41,556.02,554.13,536.42,544.42,567.62,570.18,545.41,538.51,545.57,545.5,566.27
567.19,570.85,567.89,564.97,561.13,559.9,568.23,544.37,542.41,556.02,554.13,536.44,544.42,567.62,570.18,545.41,538.51,545.57,545.5,566.27
567.19,570.85,567.89,564.97,561.13,559.9,568.23,544.31,542.41,556.02,554.13,536.44,544.42,567.62,570.18,545.41,538.75,545.57,545.5,566.27
567.19,570.85,567.89,564.97,561.13,559.9,568.23,544.31,542.41,556.02,554.13,536.44,544.42,567.62,570.18,545.41,538.76,545.57,545.5,566.27
567.19,570.85,567.89,564.97,561.13,559.9,568.23,544.31,542.41,556.02,554.13,536.44,544.42,567.62,570.18,545.41,538.76,545.57,545.5,566.27
567.19,570.85,567.77,564.97,561.13,559.9,568.23,544.31,542.41,556.02,554.13,536.44,544.42,567.62,570.18,545.41,538.76,545.57,545.5,566.27
567.19,570.81,567.85,564.97,561.13,559.9,568.23,544.31,542.41,556.82,553.89,536.44,544.42,567.97,570.55,545.41,538.76,545.57,545.5,566.27
567.49,570.8,567.9,565.65,561.13,559.9,568.23,544.31,542.41,556.79,553.89,536.44,544.42,568.04,570.44,545.41,538.76,545.57,545.5,566.27
567.52,570.8,567.9,565.69,561.13,559.9,568.23,544.31,542.43,556.79,553.89,536.44,544.42,568.05,570.39,545.41,538.76,545.93,545.5,566.27
567.53,570.8,567.9,565.69,561.13,559.9,568.23,544.31,542.43,556.79,553.89,536.44,544.9,568.05,570.39,546.1,538.76,545.98,545.88,566.27
567.53,570.8,567.9,565.69,561.13,559.9,568.23,544.31,542.43,556.79,553.89,536.44,544.9,568.05,570.39,546.05,538.76,546.01,545.88,566.27
567.53,570.8,567.9,565.69,561.13,559.9,568.23,544.31,542.43,556.79,553.89,536.44,544.9,568.05,570.39,546.05,538.76,546.01,545.88,566.27
567.53,570.8,567.9,565.69,561.13,559.9,566.07,544.28,542.43,556.79,553.89,536.44,544.9,568.05,570.39,546.05,538.92,546.01,545.88,566.27
567.53,568.87,566.28,565.69,561.13,559.95,565.99,544.28,542.43,556.79,553.89,536.44,544.9,568.05,568.6,546.05,538.94,546.01,545.88,564.09
565.51,568.8,565.95,563.7,561.13,559.95,565.94,544.28,542.43,556.79,553.89,536.44,544.9,566.42,568.42,546.05,538.94,546.01,545.88,564.02
565.49,568.78,565.86,563.68,561.13,559.95,565.94,544.28,542.43,556.79,553.89,536.44,544.9,566.11,568.37,546.05,538.94,546.01,545.88,563.96
565.49,568.78,565.86,563.68,561.13,559.95,565.94,544.28,542.43,554.91,552.77,536.44,544.9,566.05,568.37,546.05,538.94,546.01,545.88,563.96
565.49,568.78,565.86,563.68,561.13,559.95,565.94,544.28,542.43,554.83,552.75,536.44,544.9,566.05,568.37,546.05,538.94,546.01,545.88,563.96
565.49,568.78,565.86,563.68,561.13,559.95,565.94,544.28,542.43,554.83,552.74,536.44,544.9,566.05,568.37,546.05,538.94,544.81,545.88,563.96
565.49,568.78,565.86,563.68,561.13,559.95,565.94,544.28,542.43,554.83,552.74,536.44,543.65,566.05,568.37,544.65,538.94,544.76,544.7,563.96
565.49,568.78,565.86,563.68,561.13,559.95,564.08,544.28,542.43,554.83,552.74,536.44,543.47,566.05,568.37,544.55,538.94,544.73,544.54,563.96
565.49,568.78,565.86,563.68,561.13,559.95,563.72,544.28,542.43,554.83,552.74,536.41,543.39,566.05,568.37,544.55,538.94,544.73,544.52,563.96
565.49,568.78,565.86,563.68,561.13,559.95,563.68,544.25,542.43,552.89,552.74,536.41,543.39,566.05,568.37,544.55,538.97,544.73,544.52,563.96
565.49,567.51,564.79,563.68,561.13,559.95,563.68,544.25,542.43,552.79,552.74,536.41,543.39,566.05,567.28,544.55,538.97,544.73,544.52,563.96
564.35,567.41,564.56,562.81,561.13,559.95,563.68,544.25,542.43,554.93,552.74,536.41,543.39,565.88,567.1,544.55,538.97,544.73,544.52,563.96
564.32,567.38,564.49,562.78,561.13,559.95,563.68,544.25,542.43,554.86,552.74,536.41,543.39,565.72,567.05,544.55,538.97,544.73,544.52,563.96
564.32,567.38,564.49,562.76,561.13,559.95,563.68,544.25,542.43,554.84,552.26,536.41,543.39,565.67,567.05,544.55,538.97,544.73,544.52,563.96
564.32,567.38,564.49,562.76,561.13,559.95,563.68,544.25,542.43,554.84,552.19,536.41,543.39,565.67,567.05,544.55,538.97,544.73,544.52,563.96
564.32,567.38,564.49,562.76,561.13,559.95,563.68,544.25,542.43,554.84,552.19,536.41,543.39,565.67,567.05,544.55,538.97,544.78,544.52,563.96
564.32,567.38,564.49,562.76,561.13,559.95,563.68,544.25,542.43,554.84,552.19,536.41,543.48,565.67,567.05,544.92,538.97,544.75,544.62,563.96
564.32,567.38,564.49,562.76,561.13,559.95,563.68,544.25,542.43,554.84,552.19,536.41,543.38,565.67,567.05,544.86,538.97,544.73,544.54,563.96
564.32,567.38,564.49,562.76,561.13,559.95,563.68,544.25,542.43,554.84,552.19,536.43,543.34,565.67,567.05,544.86,538.97,544.73,544.52,563.96
564.32,567.38,564.49,562.76,561.13,559.95,563.68,544.22,542.43,554.84,552.19,536.43,543.34,565.67,567.05,544.86,538.86,544.73,544.52,563.96
564.32,568.87,566.18,562.76,561.13,559.95,563.68,544.22,542.43,554.84,552.19,536.43,543.34,565.67,568.82,544.86,538.85,544.73,544.52,563.96
565.57,568.83,566.1,563.77,561.13,559.95,563.68,544.22,542.43,556.05,552.19,536.43,543.34,566.79,568.73,544.86,538.85,544.73,544.52,563.96
565.73,568.8,566.07,563.92,561.13,559.95,563.68,544.22,542.43,556.01,552.19,536.43,543.34,566.73,568.7,544.86,538.85,544.73,544.52,563.96
565.74,568.8,566.07,563.96,561.13,559.95,563.68,544.22,542.43,556.0,552.06,536.43,543.34,566.72,568.7,544.86,538.85,544.73,544.52,563.96
565.74,568.8,566.07,563.96,561.13,559.95,563.68,544.22,542.43,556.0,552.01,536.43,543.34,566.72,568.7,544.86,538.85,544.73,544.52,563.96
565.74,568.8,566.07,563.96,561.13,559.95,563.68,544.22,542.43,556.0,552.01,536.43,543.34,566.72,568.7,544.86,538.85,544.73,544.52,563.96
565.74,568.8,566.07,563.96,561.13,559.95,563.68,544.22,542.43,556.0,552.01,536.43,543.41,566.72,568.7,544.71,538.85,544.62,544.56,563.96
565.74,568.8,566.07,563.96,561.13,559.95,563.68,544.22,542.43,556.0,552.01,536.43,543.34,566.72,568.7,544.65,538.85,544.59,544.51,563.96
565.74,568.8,566.07,563.96,561.13,559.95,565.83,544.22,542.43,556.0,552.01,536.41,543.31,566.72,568.7,544.65,538.85,544.59,544.5,563.96
