grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.07,564.76,563.36,563.2,564.36,561.08,555.29,556.81,555.41,552.21,555.12,542.94,545.96,601.39,565.59,543.87,542.43,541.48,541.92,564.04
565.98,564.68,563.4,563.21,564.37,561.1,555.18,556.75,555.44,552.22,555.1,542.95,545.91,601.3,565.58,543.87,542.44,541.47,541.87,564.03
565.9,564.59,563.43,563.23,564.37,561.11,555.08,556.7,555.47,552.22,555.08,542.97,545.9,601.21,565.58,543.88,542.45,541.46,541.81,564.01
565.81,564.5,563.47,563.24,564.38,561.13,554.97,556.64,555.51,552.22,555.06,542.98,545.91,601.12,565.58,543.88,542.46,541.45,541.76,563.99
565.73,564.41,563.5,563.26,564.39,561.14,554.86,556.58,555.54,552.23,555.04,543.0,545.92,601.03,565.57,543.89,542.46,541.44,541.71,563.97
565.62,564.32,563.54,563.27,564.4,561.16,554.76,556.53,555.57,552.23,555.02,543.01,545.93,600.94,565.57,543.89,542.47,541.43,541.66,563.95
565.61,564.24,563.58,563.29,564.4,561.17,554.64,556.47,555.61,552.23,555.0,543.03,545.93,600.85,565.57,543.89,542.48,541.42,541.6,563.94
565.64,564.15,563.61,563.31,564.41,561.19,554.77,556.41,555.64,552.24,554.98,543.04,545.94,600.76,565.56,543.9,542.49,541.41,541.55,563.92
565.66,564.06,563.65,563.32,564.42,561.2,554.92,556.36,555.67,552.24,554.96,543.06,545.95,600.67,565.56,543.9,542.49,541.4,541.5,563.9
565.68,563.97,563.68,563.34,564.42,561.22,555.07,556.3,555.71,552.24,554.94,543.08,545.96,600.58,565.55,543.9,542.5,541.39,541.45,563.88
565.7,563.89,563.72,563.35,564.43,561.23,555.22,556.24,555.74,552.25,554.92,543.09,545.96,600.49,565.55,543.91,542.51,541.38,541.39,563.87
565.73,563.79,563.76,563.37,564.44,561.25,555.37,556.19,555.77,552.25,554.9,543.11,545.97,600.4,565.55,543.91,542.52,541.37,541.33,563.85
565.75,563.72,563.79,563.38,564.45,561.27,555.52,556.13,555.81,552.25,554.88,543.12,545.98,600.31,565.54,543.92,542.53,541.36,541.34,563.83
565.77,563.73,563.83,563.4,564.45,561.28,555.68,556.07,555.84,552.26,554.86,543.14,545.99,600.22,565.54,543.92,542.53,541.35,541.34,563.81
565.8,563.74,563.86,563.41,564.46,561.3,555.83,556.02,555.87,552.26,554.84,543.15,546.0,600.11,565.54,543.92,542.54,541.34,541.35,563.79
565.82,563.76,563.9,563.43,564.47,561.31,555.98,555.96,555.91,552.27,554.82,543.17,546.0,600.1,565.53,543.93,542.55,541.33,541.35,563.78
565.84,563.77,563.94,563.44,564.48,561.33,556.13,555.9,555.94,552.27,554.8,543.18,546.01,600.11,565.53,543.93,542.56,541.32,541.36,563.76
565.87,563.78,563.97,563.46,564.48,561.34,556.28,555.85,555.97,552.27,554.78,543.2,546.02,600.11,565.52,543.93,542.56,541.31,541.36,563.74
565.89,563.79,564.01,563.47,564.49,561.36,556.43,555.79,556.01,552.28,554.76,543.22,546.03,600.12,565.52,543.94,542.57,541.3,541.37,563.72
565.91,563.8,564.04,563.49,564.5,561.37,556.58,555.73,556.04,552.28,554.74,543.23,546.03,600.12,565.52,543.94,542.58,541.29,541.37,563.71
565.94,563.81,564.08,563.5,564.5,561.39,556.74,555.68,556.07,552.28,554.72,543.25,546.04,600.13,565.51,543.95,542.59,541.28,541.37,563.69
565.96,563.82,564.12,563.52,564.51,561.4,556.89,555.62,556.11,552.29,554.7,543.26,546.05,600.13,565.51,543.95,542.59,541.27,541.38,563.67
565.98,563.83,564.15,563.53,564.52,561.42,557.04,555.56,556.14,552.29,554.68,543.28,546.06,600.13,565.51,543.95,542.6,541.26,541.38,563.65
566.0,563.84,564.19,563.55,564.53,561.44,557.23,555.49,556.17,552.29,554.66,543.29,546.07,600.14,565.5,543.96,542.61,541.25,541.39,563.64
566.03,563.86,564.22,563.56,564.53,561.45,557.15,555.47,556.21,552.3,554.65,543.31,546.07,600.14,565.5,543.96,542.62,541.24,541.39,563.62
566.05,563.87,564.26,563.58,564.54,561.47,556.98,555.47,556.24,552.3,554.63,543.32,546.08,600.15,565.49,543.96,542.63,541.23,541.4,563.6
566.07,563.88,564.3,563.59,564.55,561.48,556.8,555.47,556.27,552.3,554.61,543.34,546.09,600.15,565.49,543.97,542.63,541.22,541.4,563.58
566.1,563.89,564.33,563.61,564.56,561.5,556.63,555.47,556.31,552.31,554.59,543.35,546.1,600.16,565.49,543.97,542.64,541.21,541.41,563.56
566.12,563.9,564.37,563.62,564.56,561.51,556.46,555.47,556.34,552.31,554.57,543.37,546.1,600.16,565.48,543.98,542.65,541.2,541.41,563.55
566.14,563.91,564.4,563.64,564.57,561.53,556.29,555.48,556.37,552.32,554.55,543.39,546.11,600.17,565.48,543.98,542.66,541.19,541.42,563.53
566.17,563.92,564.44,563.65,564.58,561.54,556.11,555.48,556.41,552.32,554.53,543.4,546.12,600.17,565.48,543.98,542.66,541.18,541.42,563.51
566.19,563.93,564.48,563.67,564.59,561.56,555.94,555.48,556.44,552.32,554.51,543.42,546.13,600.18,565.47,543.99,542.67,541.17,541.43,563.49
566.21,563.95,564.51,563.68,564.59,561.57,555.77,555.48,556.47,552.33,554.49,543.43,546.13,600.18,565.47,543.99,542.68,541.16,541.43,563.48
566.24,563.96,564.55,563.7,564.6,561.59,555.6,555.48,556.51,552.33,554.47,543.45,546.14,600.19,565.46,543.99,542.69,541.15,541.44,563.46
566.26,563.97,564.58,563.71,564.61,561.61,555.43,555.48,556.54,552.33,554.45,543.46,546.15,600.19,565.46,544.0,542.69,541.14,541.44,563.44
566.28,563.98,564.62,563.73,564.61,561.62,555.25,555.48,556.57,552.34,554.43,543.48,546.16,600.2,565.46,544.0,542.7,541.13,541.45,563.42
566.3,563.99,564.66,563.74,564.62,561.64,555.08,555.49,556.61,552.34,554.41,543.49,546.17,600.2,565.45,544.0,542.71,541.12,541.45,563.41
566.33,564.0,564.69,563.76,564.63,561.65,554.91,555.49,556.64,552.34,554.39,543.51,546.17,600.21,565.45,544.01,542.72,541.11,541.45,563.39
566.35,564.01,564.73,563.78,564.64,561.67,554.72,555.49,556.67,552.35,554.37,543.52,546.18,600.21,565.45,544.01,542.73,541.1,541.46,563.37
566.37,564.02,564.76,563.79,564.64,561.68,555.18,555.49,556.71,552.35,554.35,543.54,546.19,600.22,565.44,544.02,542.73,541.09,541.46,563.35
566.4,564.04,564.8,563.81,564.65,561.7,555.72,555.49,556.74,552.35,554.33,543.56,546.2,600.22,565.44,544.02,542.74,541.08,541.47,563.33
566.42,564.05,564.84,563.82,564.66,561.71,556.27,555.49,556.77,552.36,554.31,543.57,546.2,600.23,565.43,544.02,542.75,541.07,541.47,563.32
566.44,564.06,564.87,563.84,564.67,561.73,556.95,555.49,556.81,552.36,554.29,543.59,546.21,600.23,565.43,544.03,542.76,541.06,541.48,563.3
566.47,564.07,564.91,563.85,564.67,561.74,557.12,555.5,556.84,552.37,554.27,543.6,546.22,600.24,565.43,544.03,542.76,541.05,541.48,563.28
566.49,564.08,564.94,563.87,564.68,561.76,557.1,555.5,556.87,552.37,554.25,543.62,546.23,600.24,565.43,544.03,542.77,541.04,541.49,563.26
566.51,564.09,564.98,563.88,564.69,561.78,557.07,555.5,556.91,552.35,554.23,543.63,546.24,600.25,565.42,544.04,542.78,541.03,541.49,563.25
566.54,564.1,565.01,563.9,564.7,561.79,557.05,555.5,556.94,552.33,554.21,543.65,546.24,600.25,565.42,544.04,542.79,541.02,541.5,563.23
566.56,564.11,565.05,563.91,564.69,561.81,557.03,555.5,556.97,552.31,554.19,543.66,546.25,600.26,565.42,544.05,542.8,541.02,541.5,563.21
566.58,564.12,565.09,563.93,564.67,561.82,557.01,555.5,557.01,552.29,554.17,543.67,546.26,600.26,565.42,544.05,542.8,541.02,541.51,563.19
566.6,564.14,565.12,563.94,564.65,561.84,556.98,555.5,557.04,552.27,554.15,543.69,546.27,600.27,565.42,544.05,542.81,541.02,541.51,563.18
566.63,564.15,565.16,563.96,564.64,561.85,556.96,555.51,557.07,552.25,554.13,543.7,546.27,600.27,565.42,544.06,542.82,541.02,541.52,563.16
566.65,564.16,565.13,563.97,564.62,561.87,556.94,555.51,557.11,552.23,554.11,543.71,546.28,600.28,565.41,544.06,542.81,541.02,541.52,563.14
566.67,564.17,565.1,563.99,564.6,561.88,556.91,555.51,557.12,552.21,554.09,543.73,546.29,600.28,565.41,544.06,542.79,541.02,541.53,563.12
566.7,564.18,565.06,564.01,564.59,561.9,556.89,555.51,557.1,552.19,554.07,543.74,546.3,600.29,565.41,544.07,542.77,541.02,541.53,563.11
566.72,564.19,565.03,564.01,564.57,561.91,556.87,555.51,557.08,552.17,554.05,543.75,546.31,600.29,565.41,544.05,542.75,541.02,541.53,563.09
566.74,564.2,565.0,563.99,564.55,561.93,556.85,555.51,557.05,552.15,554.03,543.77,546.31,600.29,565.41,544.04,542.73,541.02,541.54,563.07
566.77,564.21,564.96,563.98,564.54,561.95,556.82,555.51,557.03,552.13,554.01,543.78,546.29,600.3,565.4,544.03,542.72,541.02,541.54,563.05
566.79,564.23,564.93,563.96,564.52,561.96,556.8,555.52,557.01,552.11,553.99,543.79,546.26,600.3,565.4,544.02,542.7,541.02,541.55,563.04
566.78,564.24,564.9,563.95,564.5,561.95,556.78,555.52,556.99,552.09,553.97,543.81,546.23,600.31,565.4,544.0,542.68,541.02,541.55,563.02
566.76,564.25,564.86,563.93,564.49,561.94,556.76,555.52,556.96,552.07,553.95,543.82,546.2,600.31,565.4,543.99,542.66,541.02,541.56,563.0
566.74,564.26,564.83,563.92,564.47,561.92,556.73,555.52,556.94,552.05,553.93,543.84,546.17,600.32,565.4,543.98,542.64,541.02,541.56,562.98
566.72,564.27,564.8,563.9,564.45,561.91,556.71,555.52,556.92,552.03,553.92,543.85,546.14,600.32,565.39,543.97,542.62,541.02,541.57,562.97
566.7,564.28,564.76,563.89,564.44,561.9,556.69,555.52,556.9,552.01,553.9,543.86,546.11,600.33,565.39,543.96,542.6,541.02,541.57,562.95
566.68,564.29,564.73,563.87,564.42,561.88,556.67,555.52,556.87,551.99,553.88,543.88,546.08,600.33,565.39,543.94,542.58,541.02,541.58,562.93
566.66,564.31,564.69,563.86,564.4,561.87,556.64,555.53,556.85,551.97,553.86,543.89,546.05,600.34,565.39,543.93,542.56,541.02,541.57,562.91
566.64,564.32,564.66,563.84,564.39,561.86,556.62,555.53,556.83,551.96,553.84,543.9,546.02,600.32,565.39,543.92,542.54,541.02,541.56,562.9
566.62,564.34,564.63,563.83,564.37,561.84,556.6,555.53,556.81,551.94,553.82,543.92,545.99,600.26,565.38,543.91,542.52,541.02,541.56,562.88
566.6,564.35,564.59,563.81,564.35,561.83,556.57,555.53,556.78,551.92,553.8,543.93,545.96,600.2,565.38,543.89,542.5,541.02,541.55,562.86
566.58,564.37,564.56,563.8,564.34,561.82,556.55,555.53,556.76,551.9,553.78,543.94,545.93,600.14,565.38,543.88,542.48,541.02,541.54,562.84
566.56,564.39,564.53,563.78,564.32,561.8,556.53,555.53,556.74,551.88,553.76,543.96,545.9,600.08,565.38,543.87,542.46,541.02,541.53,562.83
566.54,564.41,564.49,563.76,564.3,561.79,556.51,555.53,556.72,551.86,553.74,543.97,545.87,600.01,565.38,543.86,542.44,541.02,541.53,562.81
566.52,564.42,564.46,563.75,564.29,561.78,556.48,555.53,556.69,551.84,553.72,543.98,545.84,599.95,565.38,543.85,542.43,541.02,541.52,562.79
566.5,564.44,564.43,563.73,564.27,561.76,556.46,555.54,556.67,551.82,553.7,544.0,545.81,599.89,565.37,543.83,542.41,541.02,541.51,562.78
566.49,564.46,564.39,563.72,564.25,561.75,556.44,555.54,556.65,551.8,553.68,544.01,545.78,599.83,565.37,543.82,542.39,541.02,541.5,562.76
566.47,564.48,564.36,563.7,564.24,561.74,556.42,555.54,556.63,551.78,553.66,544.02,545.75,599.77,565.37,543.81,542.37,541.02,541.5,562.74
566.45,564.49,564.33,563.69,564.22,561.72,556.39,555.54,556.6,551.76,553.64,544.04,545.72,599.71,565.37,543.8,542.35,541.02,541.49,562.72
566.43,564.51,564.29,563.67,564.2,561.71,556.37,555.54,556.58,551.74,553.62,544.05,545.69,599.65,565.37,543.78,542.33,541.02,541.48,562.71
566.41,564.53,564.26,563.66,564.19,561.7,556.35,555.55,556.56,551.72,553.6,544.06,545.66,599.59,565.36,543.77,542.31,541.02,541.47,562.69
566.39,564.55,564.23,563.64,564.17,561.68,556.32,555.56,556.54,551.7,553.58,544.08,545.63,599.52,565.36,543.76,542.29,541.02,541.47,562.67
566.37,564.56,564.19,563.63,564.15,561.67,556.3,555.57,556.51,551.68,553.56,544.09,545.6,599.46,565.36,543.75,542.27,541.02,541.46,562.65
566.35,564.58,564.16,563.61,564.14,561.66,556.28,555.58,556.49,551.66,553.54,544.1,545.57,599.4,565.36,543.74,542.25,541.02,541.45,562.64
566.33,564.6,564.13,563.6,564.12,561.64,556.26,555.59,556.47,551.64,553.52,544.12,545.54,599.34,565.36,543.72,542.23,541.02,541.44,562.62
566.31,564.62,564.09,563.58,564.1,561.63,556.23,555.6,556.44,551.62,553.5,544.13,545.51,599.28,565.35,543.71,542.21,541.02,541.44,562.6
566.29,564.63,564.06,563.57,564.09,561.62,556.21,555.61,556.42,551.6,553.49,544.15,545.48,599.22,565.35,543.7,542.19,541.02,541.43,562.58
566.27,564.65,564.03,563.55,564.07,561.6,556.19,555.62,556.4,551.58,553.47,544.16,545.45,599.16,565.35,543.69,542.17,541.02,541.42,562.57
566.25,564.67,563.99,563.54,564.05,561.59,556.17,555.63,556.38,551.56,553.45,544.17,545.42,599.1,565.35,543.67,542.15,541.02,541.41,562.55
566.23,564.69,563.96,563.52,564.04,561.58,556.14,555.64,556.35,551.54,553.43,544.19,545.39,599.04,565.35,543.66,542.14,541.02,541.41,562.53
566.21,564.7,563.93,563.5,564.02,561.56,556.12,555.65,556.33,551.52,553.41,544.2,545.36,598.97,565.35,543.65,542.12,541.02,541.4,562.51
566.19,564.72,563.89,563.49,564.0,561.55,556.1,555.66,556.31,551.51,553.39,544.21,545.33,598.91,565.34,543.64,542.1,541.02,541.39,562.5
566.17,564.74,563.86,563.47,563.99,561.54,556.08,555.67,556.29,551.49,553.37,544.23,545.3,598.85,565.34,543.63,542.08,541.02,541.38,562.48
566.15,564.76,563.83,563.46,563.97,561.52,556.05,555.68,556.26,551.47,553.35,544.24,545.27,598.79,565.34,543.61,542.06,541.02,541.38,562.46
566.13,564.77,563.79,563.44,563.95,561.51,556.03,555.69,556.24,551.45,553.33,544.25,545.24,598.73,565.34,543.6,542.04,541.02,541.37,562.44
566.11,564.79,563.76,563.43,563.94,561.5,556.01,555.7,556.22,551.43,553.31,544.27,545.21,598.67,565.34,543.59,542.02,541.02,541.36,562.43
566.09,564.81,563.72,563.41,563.92,561.48,555.98,555.71,556.2,551.41,553.29,544.28,545.18,598.61,565.33,543.58,542.0,541.02,541.35,562.41
566.07,564.82,563.69,563.4,563.9,561.47,555.96,555.72,556.17,551.39,553.27,544.29,545.15,598.55,565.33,543.56,541.98,541.02,541.35,562.39
566.05,564.84,563.66,563.38,563.89,561.46,555.94,555.73,556.15,551.37,553.25,544.31,545.12,598.48,565.36,543.55,541.96,541.02,541.34,562.37
566.03,564.86,563.62,563.37,563.87,561.44,555.92,555.74,556.13,551.39,553.23,544.3,545.09,598.42,565.39,543.54,541.94,541.02,541.33,562.36
566.01,564.88,563.59,563.35,563.85,561.43,555.89,555.75,556.11,551.42,553.21,544.29,545.06,598.36,565.42,543.53,541.92,541.02,541.32,562.34
565.99,564.89,563.56,563.34,563.84,561.42,555.87,555.76,556.08,551.45,553.19,544.28,545.03,598.3,565.45,543.52,541.9,541.01,541.32,562.32
565.97,564.91,563.52,563.32,563.82,561.4,555.85,555.77,556.06,551.48,553.17,544.26,545.0,598.24,565.48,543.5,541.88,541.01,541.31,562.3
565.95,564.93,563.49,563.31,563.8,561.39,555.83,555.78,556.04,551.51,553.15,544.25,544.97,598.18,565.51,543.49,541.86,541.01,541.3,562.29
565.93,564.95,563.45,563.29,563.79,561.38,555.8,555.79,556.02,551.53,553.13,544.24,544.94,598.12,565.54,543.48,541.84,541.0,541.29,562.27
565.91,564.96,563.48,563.28,563.77,561.36,555.78,555.8,555.99,551.56,553.11,544.22,544.91,598.06,565.57,543.47,541.83,541.0,541.29,562.25
565.89,564.98,563.52,563.26,563.75,561.35,555.77,555.81,555.99,551.59,553.09,544.21,544.88,598.0,565.6,543.45,541.8,541.0,541.28,562.23
565.87,565.0,563.56,563.24,563.74,561.34,555.84,555.82,556.02,551.62,553.07,544.2,544.85,597.93,565.63,543.44,541.81,540.99,541.27,562.22
565.85,565.02,563.6,563.24,563.72,561.32,555.91,555.82,556.05,551.65,553.05,544.19,544.82,597.87,565.66,543.44,541.84,540.99,541.26,562.2
565.83,565.03,563.64,563.27,563.7,561.31,555.98,555.83,556.07,551.68,553.03,544.17,544.78,597.81,565.69,543.47,541.86,540.98,541.26,562.18
565.81,565.05,563.68,563.3,563.72,561.3,556.04,555.84,556.1,551.7,553.05,544.16,544.8,597.75,565.72,543.5,541.89,540.98,541.25,562.16
565.79,565.07,563.72,563.32,563.76,561.28,556.11,555.85,556.13,551.73,553.09,544.15,544.83,597.69,565.75,543.53,541.91,540.98,541.24,562.21
565.78,565.09,563.75,563.35,563.81,561.27,556.18,555.86,556.15,551.76,553.14,544.13,544.87,597.63,565.78,543.56,541.94,540.97,541.23,562.3
565.84,565.1,563.79,563.38,563.85,561.26,556.24,555.87,556.18,551.79,553.18,544.12,544.91,597.57,565.81,543.6,541.97,540.97,541.23,562.39
565.9,565.12,563.83,563.41,563.89,561.24,556.31,555.88,556.21,551.82,553.22,544.11,544.94,597.49,565.84,543.63,541.99,540.97,541.22,562.48
565.96,565.14,563.87,563.44,563.94,561.23,556.38,555.89,556.23,551.85,553.26,544.09,544.98,597.53,565.87,543.66,542.02,540.96,541.21,562.57
566.02,565.16,563.91,563.47,563.98,561.22,556.45,555.9,556.26,551.87,553.3,544.08,545.01,597.78,565.9,543.69,542.04,540.96,541.2,562.66
566.08,565.18,563.95,563.5,564.02,561.2,556.51,555.91,556.29,551.9,553.34,544.07,545.05,598.03,565.93,543.72,542.07,540.95,541.2,562.75
566.14,565.19,563.98,563.53,564.07,561.19,556.58,555.92,556.31,551.93,553.38,544.06,545.09,598.28,565.96,543.75,542.1,540.95,541.19,562.84
566.2,565.21,564.02,563.56,564.11,561.18,556.65,555.93,556.34,551.96,553.43,544.04,545.12,598.53,565.99,543.78,542.12,540.95,541.21,562.93
566.26,565.23,564.06,563.58,564.15,561.16,556.71,555.94,556.36,551.99,553.47,544.03,545.16,598.78,566.02,543.81,542.15,540.94,541.23,563.02
566.32,565.24,564.1,563.61,564.2,561.22,556.78,555.95,556.39,552.02,553.51,544.02,545.2,599.04,566.05,543.84,542.17,540.94,541.26,563.11
566.37,565.26,564.14,563.64,564.24,561.33,556.85,555.96,556.42,552.04,553.55,544.0,545.23,599.29,566.08,543.87,542.2,540.94,541.29,563.2
566.43,565.28,564.18,563.67,564.29,561.44,556.92,555.97,556.44,552.07,553.59,543.99,545.27,599.54,566.11,543.9,542.23,540.93,541.31,563.29
566.49,565.3,564.21,563.7,564.33,561.56,556.98,555.98,556.47,552.1,553.63,543.98,545.31,599.79,566.14,543.93,542.25,540.93,541.34,563.38
566.55,565.32,564.25,563.73,564.37,561.67,557.05,555.99,556.5,552.13,553.67,543.96,545.34,600.04,566.17,543.97,542.28,540.92,541.36,563.47
566.61,565.33,564.29,563.76,564.42,561.78,557.12,556.0,556.52,552.16,553.72,543.95,545.38,600.29,566.2,544.0,542.3,540.92,541.39,563.56
566.67,565.35,564.33,563.79,564.46,561.9,557.19,556.01,556.55,552.19,553.76,543.94,545.41,600.54,566.23,544.03,542.33,540.92,541.42,563.65
566.73,565.37,564.37,563.82,564.5,562.01,557.25,556.02,556.58,552.21,553.8,543.93,545.45,600.8,566.26,544.06,542.36,540.91,541.44,563.74
566.79,565.39,564.41,563.84,564.55,562.12,557.32,556.03,556.6,552.24,553.84,543.91,545.49,601.05,566.29,544.09,542.38,540.91,541.47,563.83
566.85,565.41,564.44,563.87,564.59,562.24,557.39,556.07,556.63,552.27,553.88,543.9,545.52,601.3,566.32,544.12,542.41,540.9,541.49,563.92
566.91,565.42,564.48,563.9,564.63,562.35,557.45,556.11,556.66,552.3,553.92,543.89,545.56,601.6,566.35,544.15,542.43,540.9,541.52,564.01
566.97,565.44,564.52,563.93,564.68,562.46,557.52,556.15,556.68,552.33,553.97,543.87,545.6,601.74,566.38,544.18,542.46,540.9,541.55,564.1
567.03,565.46,564.56,563.96,564.72,562.58,557.59,556.19,556.71,552.36,554.01,543.86,545.63,601.78,566.41,544.21,542.49,540.89,541.57,564.19
567.09,565.48,564.6,563.99,564.77,562.69,557.66,556.24,556.74,552.38,554.05,543.85,545.67,601.83,566.44,544.24,542.51,540.89,541.6,564.28
567.15,565.49,564.64,564.02,564.81,562.8,557.72,556.28,556.76,552.41,554.09,543.83,545.7,601.87,566.47,544.27,542.54,540.89,541.62,564.39
567.21,565.51,564.68,564.05,564.85,562.92,557.79,556.32,556.79,552.44,554.13,543.82,545.74,601.91,566.5,544.31,542.56,540.88,541.65,564.43
567.27,565.53,564.71,564.08,564.9,563.03,557.86,556.36,556.82,552.47,554.17,543.81,545.78,601.95,566.53,544.34,542.59,540.88,541.68,564.44
567.33,565.55,564.75,564.11,564.94,563.14,557.92,556.4,556.84,552.5,554.21,543.8,545.81,601.99,566.56,544.37,542.62,540.87,541.7,564.46
567.39,565.57,564.79,564.13,564.98,563.26,557.99,556.44,556.87,552.52,554.26,543.78,545.85,602.03,566.59,544.4,542.64,540.87,541.73,564.47
567.45,565.58,564.83,564.16,565.03,563.38,558.06,556.48,556.9,552.55,554.3,543.77,545.89,602.07,566.62,544.43,542.67,540.87,541.75,564.48
567.51,565.6,564.87,564.19,565.07,563.38,558.13,556.53,556.92,552.58,554.34,543.76,545.92,602.11,566.65,544.46,542.69,540.86,541.78,564.49
567.57,565.62,564.91,564.22,565.11,563.39,558.19,556.57,556.95,552.61,554.38,543.74,545.96,602.15,566.68,544.49,542.72,540.86,541.8,564.5
567.63,565.64,564.94,564.25,565.16,563.39,558.27,556.61,556.98,552.64,554.42,543.73,545.99,602.19,566.71,544.52,542.75,540.86,541.83,564.51
567.69,565.66,564.98,564.28,565.2,563.39,558.29,556.65,557.0,552.67,554.46,543.72,546.03,602.23,566.74,544.55,542.77,540.85,541.86,564.52
567.75,565.67,565.02,564.31,565.24,563.4,558.31,556.69,557.03,552.69,554.51,543.7,546.07,602.27,566.77,544.58,542.8,540.85,541.88,564.53
