grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.26,563.8,564.04,563.33,562.91,561.34,557.32,555.14,555.57,552.31,554.41,543.08,545.47,599.83,565.36,542.9,541.18,541.2,541.04,563.05
566.25,563.78,564.01,563.32,562.91,561.35,557.34,555.12,555.55,552.31,554.39,543.08,545.47,599.8,565.36,542.9,541.16,541.19,541.03,563.04
566.24,563.75,563.98,563.31,562.91,561.36,557.35,555.1,555.53,552.3,554.38,543.07,545.47,599.78,565.37,542.9,541.14,541.18,541.02,563.03
566.23,563.73,563.96,563.31,562.9,561.37,557.37,555.08,555.51,552.29,554.37,543.07,545.46,599.75,565.37,542.9,541.15,541.17,541.01,563.02
566.23,563.7,563.93,563.3,562.9,561.38,557.39,555.06,555.49,552.29,554.36,543.07,545.46,599.73,565.37,542.9,541.16,541.16,541.0,563.02
566.22,563.68,563.9,563.29,562.89,561.4,557.4,555.04,555.48,552.28,554.35,543.07,545.46,599.71,565.37,542.89,541.17,541.15,540.99,563.01
566.21,563.65,563.88,563.28,562.89,561.41,557.42,555.02,555.46,552.28,554.34,543.08,545.45,599.68,565.37,542.88,541.18,541.15,540.98,563.0
566.2,563.62,563.85,563.27,562.88,561.42,557.43,555.0,555.44,552.27,554.33,543.08,545.45,599.66,565.37,542.87,541.19,541.14,540.97,562.99
566.19,563.6,563.83,563.27,562.88,561.43,557.45,554.98,555.42,552.27,554.32,543.09,545.44,599.63,565.37,542.87,541.2,541.13,540.96,562.98
566.18,563.57,563.8,563.26,562.87,561.44,557.47,554.96,555.4,552.26,554.3,543.1,545.44,599.61,565.37,542.86,541.21,541.12,540.95,562.97
566.17,563.55,563.77,563.25,562.87,561.45,557.42,554.94,555.38,552.26,554.29,543.1,545.44,599.59,565.37,542.85,541.21,541.11,540.94,562.97
566.16,563.52,563.75,563.24,562.87,561.47,557.34,554.92,555.36,552.25,554.28,543.11,545.43,599.56,565.37,542.84,541.22,541.1,540.93,562.96
566.16,563.5,563.72,563.24,562.86,561.48,557.27,554.91,555.35,552.25,554.27,543.11,545.41,599.54,565.37,542.84,541.23,541.09,540.92,562.95
566.15,563.47,563.69,563.23,562.86,561.49,557.19,554.89,555.33,552.24,554.26,543.12,545.4,599.51,565.38,542.83,541.24,541.09,540.91,562.94
566.14,563.45,563.67,563.22,562.85,561.5,557.11,554.87,555.31,552.23,554.25,543.13,545.39,599.49,565.38,542.82,541.25,541.09,540.9,562.93
566.13,563.42,563.64,563.21,562.85,561.51,557.03,554.85,555.29,552.23,554.24,543.13,545.38,599.46,565.38,542.81,541.26,541.09,540.89,562.92
566.12,563.4,563.62,563.21,562.84,561.52,556.96,554.83,555.27,552.22,554.23,543.14,545.36,599.44,565.38,542.81,541.27,541.09,540.88,562.92
566.11,563.37,563.59,563.2,562.84,561.54,556.88,554.81,555.25,552.22,554.21,543.14,545.35,599.42,565.38,542.8,541.28,541.09,540.87,562.91
566.1,563.34,563.56,563.19,562.84,561.55,556.8,554.79,555.23,552.21,554.2,543.15,545.34,599.39,565.38,542.79,541.29,541.09,540.86,562.9
566.09,563.31,563.54,563.18,562.83,561.56,556.72,554.77,555.22,552.21,554.19,543.16,545.33,599.37,565.38,542.78,541.3,541.09,540.85,562.89
566.08,563.31,563.51,563.18,562.83,561.57,556.65,554.75,555.2,552.2,554.18,543.16,545.31,599.34,565.38,542.77,541.31,541.09,540.84,562.88
566.08,563.32,563.49,563.17,562.82,561.58,556.57,554.73,555.18,552.2,554.17,543.17,545.3,599.32,565.38,542.77,541.32,541.09,540.83,562.87
566.07,563.33,563.46,563.16,562.82,561.6,556.49,554.71,555.16,552.19,554.16,543.17,545.29,599.3,565.38,542.76,541.33,541.09,540.82,562.87
566.06,563.34,563.43,563.15,562.81,561.61,556.41,554.69,555.14,552.18,554.15,543.18,545.28,599.27,565.38,542.75,541.34,541.09,540.81,562.89
566.05,563.35,563.41,563.15,562.81,561.62,556.34,554.67,555.12,552.18,554.14,543.19,545.26,599.25,565.39,542.74,541.35,541.09,540.8,562.9
566.04,563.36,563.38,563.14,562.81,561.63,556.26,554.65,555.11,552.17,554.13,543.19,545.25,599.22,565.39,542.74,541.36,541.09,540.79,562.92
566.03,563.38,563.35,563.13,562.8,561.64,556.18,554.63,555.09,552.17,554.11,543.2,545.24,599.2,565.39,542.73,541.37,541.09,540.78,562.94
566.02,563.39,563.33,563.12,562.8,561.65,556.11,554.61,555.07,552.16,554.1,543.2,545.22,599.18,565.39,542.72,541.38,541.09,540.77,562.96
566.01,563.4,563.3,563.11,562.79,561.67,556.03,554.59,555.05,552.16,554.09,543.21,545.21,599.16,565.39,542.71,541.39,541.09,540.76,562.98
566.01,563.41,563.28,563.11,562.79,561.68,555.95,554.6,555.03,552.15,554.08,543.22,545.2,599.15,565.39,542.71,541.4,541.09,540.75,563.0
566.0,563.42,563.25,563.1,562.78,561.69,555.87,554.61,555.01,552.15,554.07,543.22,545.19,599.13,565.39,542.7,541.41,541.09,540.74,563.02
565.99,563.43,563.22,563.09,562.78,561.7,555.8,554.62,554.99,552.14,554.06,543.23,545.17,599.11,565.39,542.69,541.42,541.09,540.73,563.04
565.98,563.44,563.2,563.08,562.78,561.71,555.72,554.63,554.98,552.13,554.05,543.24,545.16,599.1,565.39,542.68,541.43,541.09,540.72,563.05
565.97,563.45,563.17,563.08,562.77,561.73,555.64,554.64,554.98,552.13,554.04,543.24,545.15,599.08,565.39,542.68,541.44,541.09,540.71,563.07
565.96,563.46,563.14,563.07,562.77,561.74,555.56,554.65,554.98,552.12,554.02,543.25,545.14,599.06,565.4,542.67,541.44,541.09,540.7,563.09
565.95,563.47,563.12,563.06,562.76,561.75,555.49,554.66,554.99,552.12,554.01,543.25,545.12,599.05,565.4,542.66,541.45,541.09,540.69,563.11
565.94,563.48,563.09,563.05,562.76,561.76,555.41,554.66,554.99,552.11,554.0,543.26,545.11,599.03,565.4,542.65,541.46,541.09,540.68,563.13
565.94,563.49,563.07,563.05,562.75,561.77,555.33,554.67,554.99,552.11,553.99,543.27,545.1,599.01,565.4,542.65,541.47,541.09,540.67,563.15
565.93,563.5,563.04,563.04,562.75,561.78,555.25,554.68,554.99,552.1,553.98,543.27,545.08,599.0,565.4,542.64,541.48,541.09,540.66,563.17
565.92,563.51,563.01,563.03,562.75,561.8,555.18,554.69,554.99,552.1,553.97,543.28,545.07,598.98,565.4,542.63,541.49,541.09,540.65,563.19
565.91,563.53,562.99,563.02,562.74,561.81,555.29,554.7,555.0,552.09,553.96,543.28,545.06,598.96,565.4,542.62,541.5,541.09,540.64,563.2
565.9,563.54,562.96,563.02,562.74,561.82,555.41,554.71,555.0,552.08,553.95,543.29,545.05,598.94,565.4,542.62,541.51,541.09,540.63,563.22
565.89,563.55,562.93,563.01,562.73,561.83,555.52,554.72,555.0,552.08,553.93,543.3,545.03,598.93,565.4,542.61,541.52,541.09,540.62,563.24
565.88,563.56,562.92,563.0,562.73,561.84,555.64,554.73,555.0,552.07,553.92,543.3,545.02,598.91,565.4,542.6,541.53,541.09,540.61,563.26
565.87,563.57,562.95,562.99,562.72,561.85,555.76,554.74,555.0,552.07,553.91,543.31,545.01,598.89,565.41,542.59,541.54,541.09,540.6,563.28
565.86,563.58,562.99,562.99,562.72,561.87,555.87,554.75,555.0,552.06,553.9,543.31,545.0,598.88,565.4,542.59,541.55,541.09,540.59,563.3
565.86,563.59,563.02,562.98,562.72,561.88,555.99,554.76,555.01,552.06,553.88,543.32,544.98,598.86,565.39,542.58,541.56,541.09,540.58,563.32
565.85,563.6,563.05,562.97,562.71,561.89,556.11,554.77,555.01,552.05,553.87,543.33,544.97,598.84,565.38,542.57,541.57,541.09,540.57,563.34
565.84,563.61,563.08,562.96,562.71,561.9,556.22,554.78,555.01,552.03,553.86,543.33,544.96,598.83,565.38,542.56,541.58,541.09,540.56,563.35
565.84,563.62,563.11,562.96,562.7,561.91,556.34,554.79,555.01,552.0,553.85,543.34,544.94,598.81,565.37,542.55,541.59,541.09,540.55,563.37
565.83,563.63,563.14,562.95,562.7,561.93,556.46,554.8,555.01,551.97,553.83,543.34,544.93,598.79,565.36,542.55,541.6,541.09,540.54,563.39
565.83,563.64,563.18,562.94,562.69,561.94,556.57,554.8,555.02,551.95,553.82,543.35,544.92,598.78,565.35,542.54,541.61,541.09,540.53,563.41
565.83,563.65,563.21,562.93,562.69,561.93,556.69,554.81,555.02,551.92,553.81,543.36,544.91,598.76,565.35,542.53,541.62,541.09,540.52,563.43
565.82,563.66,563.24,562.92,562.69,561.92,556.81,554.82,555.02,551.89,553.8,543.36,544.89,598.74,565.34,542.52,541.63,541.09,540.51,563.45
565.82,563.68,563.27,562.92,562.68,561.92,556.92,554.83,555.02,551.87,553.78,543.37,544.88,598.73,565.33,542.52,541.62,541.09,540.5,563.47
565.81,563.69,563.3,562.9,562.68,561.91,557.04,554.84,555.02,551.84,553.77,543.37,544.87,598.71,565.32,542.51,541.62,541.09,540.49,563.49
565.81,563.7,563.33,562.89,562.67,561.9,557.16,554.85,555.02,551.81,553.76,543.38,544.86,598.69,565.31,542.5,541.61,541.09,540.48,563.5
565.8,563.71,563.37,562.87,562.67,561.89,557.28,554.86,555.03,551.79,553.75,543.37,544.84,598.67,565.31,542.5,541.6,541.09,540.47,563.52
565.8,563.72,563.4,562.86,562.67,561.88,557.39,554.87,555.03,551.76,553.73,543.35,544.83,598.66,565.3,542.49,541.6,541.09,540.46,563.54
565.8,563.73,563.43,562.84,562.66,561.87,557.51,554.88,555.03,551.73,553.72,543.33,544.82,598.64,565.29,542.48,541.59,541.09,540.45,563.56
565.79,563.74,563.46,562.82,562.66,561.87,557.65,554.89,555.03,551.71,553.71,543.31,544.81,598.62,565.28,542.48,541.59,541.09,540.45,563.58
565.79,563.75,563.49,562.81,562.66,561.86,557.7,554.9,555.03,551.68,553.7,543.29,544.79,598.61,565.27,542.47,541.58,541.09,540.45,563.6
565.78,563.76,563.52,562.79,562.65,561.85,557.64,554.91,555.04,551.65,553.68,543.27,544.78,598.59,565.27,542.47,541.58,541.09,540.45,563.62
565.78,563.77,563.56,562.77,562.65,561.84,557.58,554.92,555.04,551.63,553.67,543.25,544.77,598.57,565.26,542.46,541.57,541.09,540.45,563.63
565.78,563.78,563.59,562.76,562.65,561.83,557.52,554.93,555.04,551.6,553.66,543.23,544.77,598.56,565.25,542.45,541.57,541.09,540.45,563.65
565.77,563.79,563.62,562.74,562.64,561.83,557.46,554.94,555.04,551.57,553.65,543.21,544.76,598.54,565.24,542.45,541.56,541.08,540.45,563.67
565.77,563.8,563.65,562.73,562.64,561.82,557.4,554.95,555.04,551.55,553.63,543.18,544.76,598.52,565.23,542.44,541.56,541.07,540.45,563.69
565.76,563.81,563.68,562.71,562.64,561.81,557.33,554.95,555.04,551.52,553.62,543.16,544.75,598.51,565.23,542.44,541.55,541.06,540.45,563.71
565.76,563.83,563.71,562.69,562.63,561.8,557.27,554.96,555.05,551.49,553.61,543.14,544.74,598.49,565.22,542.43,541.55,541.06,540.45,563.73
565.75,563.84,563.75,562.68,562.63,561.79,557.21,554.97,555.05,551.47,553.6,543.12,544.74,598.47,565.21,542.42,541.54,541.05,540.44,563.75
565.75,563.85,563.78,562.66,562.63,561.79,557.15,554.98,555.05,551.44,553.58,543.1,544.73,598.46,565.2,542.42,541.54,541.04,540.44,563.77
565.75,563.86,563.81,562.65,562.62,561.78,557.09,554.99,555.05,551.41,553.57,543.08,544.73,598.44,565.19,542.41,541.53,541.03,540.44,563.78
565.74,563.87,563.84,562.63,562.62,561.77,557.03,555.0,555.05,551.39,553.56,543.06,544.72,598.42,565.19,542.41,541.53,541.03,540.44,563.8
565.74,563.88,563.87,562.61,562.62,561.76,556.97,555.01,555.06,551.36,553.55,543.04,544.72,598.4,565.18,542.4,541.52,541.02,540.44,563.82
565.73,563.88,563.91,562.6,562.61,561.75,556.91,555.02,555.06,551.33,553.53,543.02,544.71,598.39,565.17,542.39,541.52,541.01,540.44,563.84
565.73,563.89,563.94,562.58,562.61,561.75,556.85,555.03,555.06,551.31,553.52,543.0,544.71,598.37,565.16,542.39,541.51,541.0,540.44,563.86
565.73,563.9,563.97,562.57,562.61,561.74,556.78,555.04,555.06,551.28,553.51,542.97,544.7,598.35,565.15,542.38,541.5,540.99,540.44,563.88
565.72,563.91,564.0,562.55,562.6,561.73,556.72,555.05,555.06,551.25,553.5,542.95,544.7,598.34,565.15,542.38,541.5,540.99,540.44,563.9
565.72,563.92,564.03,562.53,562.6,561.72,556.66,555.06,555.06,551.23,553.48,542.93,544.69,598.32,565.14,542.37,541.49,540.98,540.44,563.92
565.71,563.93,564.06,562.52,562.6,561.71,556.6,555.07,555.07,551.2,553.47,542.91,544.68,598.3,565.13,542.36,541.49,540.97,540.43,563.93
565.71,563.93,564.1,562.5,562.59,561.71,556.54,555.08,555.07,551.17,553.46,542.89,544.68,598.29,565.12,542.36,541.48,540.96,540.43,563.95
565.7,563.94,564.13,562.49,562.59,561.7,556.48,555.08,555.07,551.15,553.45,542.87,544.67,598.27,565.11,542.35,541.48,540.96,540.43,563.97
565.7,563.95,564.16,562.47,562.59,561.69,556.42,555.08,555.07,551.12,553.43,542.85,544.67,598.25,565.11,542.35,541.47,540.95,540.43,563.99
565.7,563.96,564.19,562.45,562.58,561.68,556.36,555.07,555.07,551.09,553.42,542.83,544.66,598.24,565.1,542.34,541.47,540.94,540.43,563.98
565.69,563.97,564.22,562.44,562.58,561.67,556.3,555.07,555.08,551.06,553.41,542.81,544.66,598.22,565.09,542.33,541.46,540.93,540.43,563.97
565.69,563.97,564.25,562.42,562.58,561.67,556.23,555.07,555.08,551.04,553.4,542.79,544.65,598.34,565.08,542.33,541.46,540.93,540.43,563.96
565.68,563.98,564.29,562.41,562.57,561.66,556.17,555.07,555.08,551.01,553.38,542.76,544.65,598.48,565.07,542.32,541.45,540.92,540.43,563.95
565.68,563.99,564.32,562.39,562.57,561.65,556.11,555.07,555.09,550.98,553.37,542.74,544.64,598.63,565.07,542.32,541.45,540.91,540.43,563.94
565.68,564.0,564.35,562.37,562.57,561.64,556.05,555.07,555.1,550.96,553.36,542.72,544.64,598.77,565.06,542.31,541.44,540.9,540.43,563.93
565.67,564.01,564.38,562.36,562.56,561.63,555.99,555.07,555.11,550.93,553.35,542.7,544.63,598.91,565.05,542.3,541.44,540.89,540.43,563.92
565.67,564.02,564.41,562.34,562.56,561.63,555.93,555.06,555.12,550.9,553.33,542.68,544.63,599.05,565.04,542.3,541.43,540.89,540.42,563.91
565.66,564.02,564.44,562.33,562.56,561.62,555.87,555.06,555.13,550.88,553.32,542.66,544.62,599.19,565.03,542.29,541.43,540.88,540.42,563.9
565.66,564.03,564.48,562.31,562.55,561.61,555.81,555.06,555.13,550.85,553.31,542.64,544.61,599.33,565.03,542.29,541.42,540.87,540.42,563.89
565.65,564.04,564.51,562.29,562.55,561.6,555.75,555.06,555.14,550.82,553.3,542.62,544.61,599.47,565.02,542.28,541.42,540.86,540.42,563.88
565.65,564.05,564.52,562.28,562.55,561.59,555.68,555.06,555.15,550.8,553.31,542.6,544.6,599.61,565.01,542.27,541.41,540.86,540.42,563.87
565.65,564.06,564.5,562.26,562.55,561.59,555.62,555.06,555.16,550.77,553.33,542.58,544.6,599.75,565.0,542.27,541.4,540.85,540.42,563.86
565.64,564.06,564.48,562.25,562.54,561.58,555.56,555.06,555.17,550.74,553.35,542.55,544.59,599.89,564.99,542.26,541.4,540.84,540.42,563.85
565.64,564.07,564.46,562.23,562.54,561.57,555.5,555.05,555.18,550.72,553.36,542.53,544.59,600.03,564.99,542.26,541.39,540.83,540.42,563.84
565.63,564.08,564.44,562.21,562.54,561.56,555.44,555.05,555.18,550.69,553.38,542.51,544.58,600.2,564.98,542.25,541.39,540.83,540.42,563.83
565.63,564.09,564.42,562.2,562.53,561.55,555.38,555.05,555.19,550.66,553.4,542.49,544.58,600.24,564.98,542.24,541.38,540.82,540.42,563.82
565.62,564.1,564.4,562.18,562.53,561.54,555.33,555.05,555.2,550.64,553.41,542.47,544.57,600.16,564.98,542.24,541.38,540.81,540.41,563.81
565.63,564.11,564.38,562.17,562.53,561.54,555.48,555.05,555.21,550.61,553.43,542.45,544.57,600.08,564.97,542.23,541.37,540.8,540.41,563.8
565.63,564.11,564.36,562.15,562.52,561.53,555.62,555.05,555.22,550.63,553.45,542.43,544.56,599.99,564.97,542.22,541.37,540.79,540.41,563.79
565.63,564.12,564.34,562.13,562.52,561.52,555.77,555.05,555.23,550.65,553.47,542.41,544.55,599.91,564.96,542.22,541.36,540.79,540.41,563.78
565.63,564.13,564.32,562.12,562.52,561.51,555.91,555.04,555.24,550.67,553.48,542.39,544.55,599.83,564.96,542.21,541.36,540.78,540.41,563.77
565.63,564.14,564.3,562.1,562.51,561.5,556.06,555.04,555.24,550.69,553.5,542.37,544.54,599.74,564.96,542.21,541.37,540.77,540.41,563.76
565.63,564.15,564.28,562.08,562.51,561.5,556.21,555.04,555.25,550.71,553.52,542.34,544.54,599.66,564.95,542.2,541.38,540.76,540.41,563.75
565.63,564.16,564.26,562.1,562.51,561.49,556.35,555.04,555.26,550.73,553.53,542.32,544.53,599.58,564.95,542.19,541.39,540.76,540.41,563.73
565.63,564.16,564.24,562.12,562.5,561.48,556.5,555.04,555.27,550.76,553.55,542.3,544.53,599.5,564.94,542.19,541.4,540.75,540.41,563.72
565.63,564.17,564.22,562.13,562.5,561.47,556.64,555.04,555.28,550.78,553.57,542.28,544.52,599.41,564.94,542.2,541.4,540.74,540.41,563.71
565.63,564.18,564.2,562.15,562.5,561.46,556.79,555.04,555.29,550.8,553.58,542.26,544.52,599.33,564.93,542.21,541.41,540.73,540.41,563.7
565.64,564.19,564.18,562.16,562.49,561.45,556.93,555.03,555.29,550.82,553.6,542.27,544.51,599.25,564.93,542.23,541.42,540.73,540.42,563.69
565.64,564.2,564.16,562.18,562.49,561.45,557.08,555.03,555.3,550.84,553.62,542.27,544.51,599.16,564.93,542.25,541.43,540.72,540.43,563.68
565.64,564.2,564.14,562.2,562.49,561.44,557.23,555.03,555.31,550.86,553.63,542.28,544.5,599.08,564.92,542.26,541.44,540.71,540.44,563.67
565.64,564.21,564.12,562.21,562.48,561.44,557.37,555.03,555.32,550.88,553.65,542.28,544.49,599.0,564.92,542.28,541.45,540.7,540.45,563.66
565.64,564.22,564.1,562.23,562.48,561.43,557.55,555.03,555.33,550.9,553.67,542.29,544.49,598.91,564.91,542.29,541.46,540.7,540.46,563.65
565.64,564.23,564.08,562.24,562.48,561.43,557.58,555.03,555.34,550.92,553.68,542.29,544.48,598.83,564.91,542.31,541.47,540.71,540.47,563.64
565.64,564.24,564.06,562.26,562.48,561.42,557.45,555.03,555.35,550.94,553.7,542.3,544.49,598.75,564.91,542.32,541.48,540.72,540.48,563.63
565.64,564.25,564.04,562.27,562.47,561.42,557.32,555.02,555.35,550.96,553.72,542.3,544.49,598.67,564.9,542.34,541.49,540.73,540.49,563.62
565.64,564.25,564.02,562.29,562.47,561.41,557.18,555.02,555.36,550.98,553.73,542.31,544.49,598.58,564.9,542.35,541.5,540.74,540.5,563.61
565.64,564.26,564.0,562.31,562.47,561.41,557.05,555.02,555.37,551.0,553.75,542.31,544.5,598.5,564.89,542.37,541.51,540.75,540.51,563.6
565.65,564.27,563.98,562.32,562.47,561.4,556.92,555.02,555.38,551.02,553.77,542.32,544.5,598.42,564.89,542.38,541.52,540.76,540.52,563.59
565.65,564.28,563.96,562.34,562.47,561.4,556.79,555.02,555.39,551.05,553.78,542.32,544.51,598.33,564.88,542.4,541.53,540.77,540.53,563.58
565.65,564.28,563.94,562.35,562.47,561.39,556.66,555.02,555.4,551.07,553.8,542.33,544.51,598.25,564.88,542.41,541.54,540.78,540.54,563.57
565.65,564.27,563.92,562.37,562.47,561.39,556.53,555.02,555.41,551.09,553.82,542.33,544.51,598.17,564.88,542.43,541.55,540.78,540.55,563.56
565.65,564.26,563.9,562.39,562.47,561.38,556.4,555.01,555.41,551.11,553.83,542.34,544.52,598.08,564.87,542.44,541.56,540.79,540.56,563.55
565.65,564.24,563.88,562.4,562.47,561.37,556.27,555.01,555.42,551.13,553.85,542.34,544.52,598.0,564.87,542.46,541.57,540.8,540.57,563.54
565.65,564.23,563.86,562.42,562.47,561.37,556.14,555.01,555.43,551.15,553.87,542.35,544.53,597.92,564.86,542.47,541.57,540.81,540.59,563.53
565.65,564.22,563.84,562.43,562.47,561.36,556.01,555.01,555.44,551.17,553.89,542.35,544.53,597.84,564.86,542.49,541.58,540.82,540.6,563.52
565.65,564.21,563.82,562.45,562.47,561.36,555.88,555.01,555.45,551.19,553.9,542.36,544.54,597.75,564.86,542.5,541.59,540.83,540.61,563.51
565.65,564.2,563.8,562.46,562.47,561.35,555.75,555.01,555.46,551.21,553.92,542.36,544.54,597.67,564.85,542.52,541.6,540.84,540.62,563.5
565.66,564.19,563.78,562.48,562.47,561.35,555.62,555.01,555.46,551.23,553.94,542.37,544.54,597.59,564.85,542.53,541.61,540.85,540.63,563.49
565.66,564.18,563.76,562.5,562.47,561.34,555.49,555.01,555.47,551.25,553.95,542.37,544.55,597.48,564.84,542.55,541.62,540.86,540.64,563.48
565.66,564.17,563.74,562.51,562.47,561.34,555.35,555.02,555.48,551.27,553.97,542.38,544.55,597.49,564.84,542.56,541.63,540.87,540.65,563.47
565.66,564.16,563.72,562.53,562.47,561.33,555.43,555.03,555.49,551.29,553.99,542.39,544.56,597.55,564.83,542.58,541.64,540.88,540.66,563.46
565.66,564.15,563.7,562.54,562.47,561.33,555.51,555.04,555.5,551.31,554.0,542.39,544.56,597.62,564.83,542.59,541.65,540.89,540.67,563.45
565.66,564.14,563.68,562.56,562.47,561.32,555.6,555.05,555.51,551.34,554.02,542.4,544.57,597.68,564.83,542.61,541.66,540.9,540.68,563.44
565.66,564.13,563.66,562.58,562.47,561.32,555.69,555.05,555.52,551.36,554.04,542.4,544.57,597.74,564.82,542.62,541.67,540.9,540.69,563.43
565.66,564.12,563.64,562.59,562.47,561.31,555.78,555.06,555.51,551.38,554.05,542.41,544.57,597.8,564.82,542.64,541.68,540.91,540.7,563.42
565.66,564.11,563.62,562.61,562.47,561.31,555.86,555.07,555.49,551.4,554.07,542.41,544.58,597.87,564.81,542.65,541.69,540.92,540.71,563.41
565.66,564.1,563.6,562.62,562.47,561.3,555.95,555.08,555.47,551.42,554.09,542.42,544.58,597.93,564.81,542.67,541.7,540.93,540.72,563.4
565.66,564.09,563.58,562.64,562.47,561.3,556.04,555.09,555.45,551.44,554.1,542.42,544.59,597.99,564.81,542.68,541.71,540.94,540.73,563.39
565.67,564.08,563.56,562.65,562.47,561.29,556.13,555.1,555.44,551.46,554.12,542.43,544.59,598.05,564.8,542.7,541.72,540.95,540.74,563.38
565.67,564.07,563.54,562.67,562.46,561.28,556.21,555.11,555.42,551.48,554.14,542.43,544.59,598.12,564.8,542.71,541.73,540.96,540.75,563.37
565.67,564.05,563.52,562.69,562.46,561.28,556.3,555.12,555.4,551.5,554.14,542.44,544.6,598.18,564.79,542.73,541.74,540.97,540.76,563.36
565.67,564.04,563.5,562.7,562.46,561.27,556.39,555.13,555.39,551.52,554.12,542.44,544.6,598.24,564.79,542.74,541.75,540.98,540.78,563.35
565.67,564.03,563.5,562.72,562.46,561.27,556.48,555.14,555.37,551.54,554.1,542.45,544.61,598.3,564.79,542.76,541.75,540.99,540.79,563.34
