grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.19,562.52,558.2,559.05,565.04,560.43,555.63,559.25,548.95,550.91,555.31,547.43,547.87,570.46,566.12,545.46,546.04,545.66,546.66,562.48
566.33,562.71,558.35,559.2,565.44,560.57,555.95,559.41,549.07,550.97,555.43,547.47,548.05,570.68,566.31,545.6,546.17,545.78,546.83,562.91
566.5,562.9,558.5,559.34,565.83,560.72,556.26,559.57,549.19,551.05,555.56,547.55,548.23,570.89,566.51,545.74,546.3,545.91,547.01,563.39
566.56,563.09,558.65,559.49,566.22,560.86,556.58,559.73,549.31,551.12,555.68,547.62,548.41,571.11,566.7,545.88,546.43,546.04,547.18,563.87
566.63,563.28,558.79,559.64,566.66,561.01,556.9,559.89,549.44,551.19,555.8,547.69,548.59,571.32,566.89,546.01,546.55,546.16,547.36,564.34
566.69,563.47,558.94,559.79,566.97,561.16,557.21,560.05,549.56,551.26,555.93,547.77,548.77,571.53,567.08,546.15,546.68,546.29,547.53,564.82
566.75,563.66,559.09,559.94,567.09,561.3,557.61,560.21,549.68,551.34,556.05,547.84,548.95,571.75,567.27,546.29,546.81,546.41,547.71,564.27
566.81,563.85,559.24,560.09,567.21,561.45,557.78,560.37,549.8,551.41,556.18,547.92,549.12,571.96,567.47,546.42,546.94,546.54,547.88,565.12
566.88,564.03,559.38,560.23,567.33,561.59,557.9,560.53,549.92,551.48,556.3,547.99,549.3,572.18,567.66,546.56,547.06,546.67,548.06,565.49
566.94,564.22,559.53,560.38,567.44,561.74,558.03,560.69,550.04,551.56,556.43,548.07,549.48,572.39,567.85,546.7,547.19,546.79,548.23,565.65
567.0,564.41,559.68,560.53,567.56,561.88,558.16,560.85,550.16,551.63,556.55,548.14,549.66,572.61,568.04,546.83,547.32,546.92,548.41,565.81
567.07,564.6,559.83,560.68,567.68,562.03,558.28,561.01,550.28,551.7,556.67,548.21,549.84,572.82,568.23,546.97,547.45,547.05,548.59,565.98
567.13,564.79,559.98,560.83,567.8,562.17,558.41,561.17,550.4,551.77,556.8,548.29,550.02,573.04,568.43,547.11,547.57,547.17,548.76,566.14
567.19,564.98,560.12,560.98,567.92,562.32,558.54,561.33,550.52,551.85,556.92,548.36,550.19,573.25,568.62,547.25,547.7,547.3,548.94,566.3
567.25,565.17,560.27,561.12,568.04,562.5,558.66,561.49,550.65,551.92,557.05,548.44,550.37,573.46,568.81,547.38,547.83,547.43,549.11,566.46
567.32,565.36,560.42,561.27,568.16,562.62,558.79,561.65,550.77,551.99,557.17,548.51,550.55,573.68,569.0,547.52,547.96,547.55,549.29,566.62
567.38,565.55,560.57,561.42,568.28,562.8,558.92,561.81,550.89,552.07,557.29,548.58,550.73,573.89,569.19,547.66,548.08,547.68,549.46,566.78
567.44,565.74,560.71,561.57,568.4,562.97,559.04,561.97,551.01,552.14,557.42,548.66,550.91,574.11,569.38,547.79,548.21,547.8,549.64,566.94
567.51,565.93,560.86,561.72,568.52,563.14,559.17,562.13,551.13,552.21,557.54,548.73,551.09,574.32,569.58,547.93,548.34,547.93,549.81,567.1
567.57,566.12,561.01,561.86,568.64,563.31,559.3,562.29,551.25,552.28,557.67,548.81,551.27,574.54,569.77,548.07,548.47,548.06,549.99,567.27
567.63,566.31,561.16,562.01,568.76,563.49,559.43,562.45,551.37,552.36,557.79,548.88,551.44,574.75,569.96,548.2,548.59,548.18,550.16,567.43
567.69,566.5,561.31,562.16,568.88,563.66,559.55,562.61,551.49,552.43,557.92,548.95,551.62,574.97,570.15,548.34,548.72,548.31,550.34,567.59
567.76,566.69,561.45,562.31,568.99,563.83,559.68,562.77,551.61,552.5,558.04,549.03,551.8,575.18,570.34,548.48,548.85,548.44,550.51,567.75
567.82,566.87,561.6,562.46,569.12,564.01,559.81,562.93,551.73,552.58,558.16,549.1,551.98,575.39,570.54,548.61,548.98,548.56,550.69,567.91
567.88,567.06,561.75,562.61,569.22,564.18,559.97,563.1,551.86,552.65,558.29,549.18,552.16,575.61,570.73,548.75,549.1,548.69,550.87,568.07
567.95,567.25,561.9,562.75,569.17,564.35,559.96,563.29,551.98,552.72,558.41,549.25,552.34,575.82,570.92,548.89,549.23,548.82,551.04,568.23
568.01,567.44,562.05,562.9,569.11,564.52,559.91,563.21,552.1,552.8,558.54,549.32,552.52,576.04,571.11,549.03,549.36,548.94,551.22,568.43
568.07,567.63,562.19,563.05,569.05,564.74,559.85,563.09,552.22,552.87,558.66,549.4,552.69,576.25,571.3,549.16,549.49,549.07,551.39,566.46
568.13,567.82,562.34,563.2,568.99,564.85,559.8,562.96,552.34,552.94,558.79,549.47,552.87,576.47,571.5,549.3,549.61,549.19,551.57,567.7
568.2,568.01,562.49,563.35,568.94,564.98,559.75,562.84,552.46,553.01,558.91,549.55,553.05,576.68,571.69,549.44,549.74,549.32,551.74,568.12
568.26,568.2,562.64,563.5,568.88,565.11,559.69,562.71,552.58,553.09,559.03,549.62,553.23,576.9,571.88,549.57,549.87,549.45,551.92,566.88
568.32,568.39,562.78,563.64,568.82,565.24,559.64,562.59,552.7,553.16,559.16,549.69,553.41,577.11,572.07,549.71,550.0,549.57,552.09,568.68
568.39,568.58,562.93,563.79,568.76,565.37,559.58,562.46,552.82,553.23,559.28,549.77,553.59,577.36,572.26,549.85,550.12,549.7,552.3,568.93
568.45,568.77,563.08,563.94,568.71,565.5,559.53,562.34,552.94,553.31,559.41,549.84,553.76,577.53,572.46,549.98,550.25,549.83,552.38,569.18
568.51,568.96,563.23,564.09,568.65,565.63,559.48,562.21,553.07,553.38,559.53,549.92,553.94,577.68,572.69,550.12,550.38,549.95,552.28,569.43
568.57,569.15,563.38,564.24,568.59,565.76,559.42,562.09,553.19,553.45,559.66,549.99,554.12,577.84,572.73,550.26,550.51,550.08,552.17,569.68
568.64,569.34,563.52,564.38,568.54,565.89,559.37,561.96,553.31,553.52,559.78,550.06,554.3,578.0,572.54,550.4,550.63,550.21,552.07,569.93
568.7,569.53,563.67,564.53,568.48,566.02,559.31,561.84,553.43,553.6,559.9,550.14,554.48,578.15,572.35,550.53,550.76,550.33,551.96,570.18
568.76,569.73,563.82,564.68,568.42,566.15,559.26,561.71,553.55,553.67,560.03,550.21,554.66,578.31,572.17,550.67,550.89,550.46,551.85,570.44
568.83,569.51,563.97,564.83,568.36,566.28,559.21,561.59,553.67,553.74,560.15,550.29,554.84,578.47,571.98,550.81,551.02,550.58,551.75,570.69
568.89,569.25,564.12,564.98,568.31,566.42,559.15,561.46,553.79,553.82,560.28,550.36,555.01,578.63,571.8,550.94,551.15,550.71,551.64,570.99
568.95,568.99,564.26,565.13,568.25,566.55,559.1,561.34,553.91,553.89,560.4,550.43,555.23,578.78,571.61,551.08,551.27,550.84,551.54,568.99
569.01,568.73,564.41,565.27,568.19,566.68,559.05,561.21,554.03,553.96,560.53,550.51,555.25,578.94,571.42,551.22,551.4,550.96,551.43,569.31
569.08,568.47,564.56,565.42,568.13,566.81,558.99,561.09,554.15,554.03,560.65,550.58,555.02,579.1,571.24,551.35,551.53,551.09,551.33,570.47
569.14,568.21,564.71,565.57,568.08,566.97,558.94,560.96,554.28,554.11,560.77,550.66,554.79,579.25,571.05,551.49,551.66,551.22,551.22,568.9
569.2,567.95,564.89,565.72,568.02,566.74,558.88,560.84,554.4,554.18,560.9,550.73,554.56,579.41,570.87,551.63,551.78,551.34,551.12,568.39
569.27,567.69,564.79,565.87,567.96,566.4,558.83,560.71,554.52,554.25,561.02,550.81,554.34,579.57,570.68,551.76,551.91,551.47,551.01,568.14
569.33,567.43,564.54,566.02,567.9,566.07,558.78,560.59,554.64,554.33,561.15,550.88,554.11,579.73,570.49,551.9,552.04,551.6,550.9,567.88
569.39,567.17,564.3,566.18,567.85,565.74,558.72,560.47,554.76,554.4,561.27,550.95,553.88,579.88,570.31,552.04,552.17,551.72,550.8,567.62
569.46,566.92,564.05,566.25,567.79,565.4,558.67,560.34,554.88,554.47,561.4,551.03,553.65,580.04,570.12,552.21,552.29,551.85,550.69,567.37
569.52,566.66,563.81,565.96,567.73,565.07,558.61,560.22,555.0,554.54,561.52,551.1,553.42,580.2,569.94,552.03,552.42,551.97,550.59,567.11
569.58,566.4,563.57,565.66,567.67,564.73,558.56,560.09,555.12,554.62,561.64,551.18,553.2,580.35,569.75,551.64,552.58,552.1,550.48,566.86
569.64,566.14,563.32,565.36,567.62,564.57,558.51,559.97,555.24,554.69,561.78,551.25,552.97,580.51,569.56,551.26,552.46,552.24,550.38,566.6
569.71,565.88,563.08,565.06,567.56,564.4,558.45,559.84,555.36,554.76,561.83,551.32,552.74,580.67,569.38,550.88,552.14,552.29,550.27,566.34
569.77,565.62,562.83,564.77,567.5,564.24,558.4,559.72,555.51,554.84,561.47,551.4,552.51,580.82,569.19,550.5,551.81,551.97,550.17,566.06
569.83,565.36,562.59,564.47,567.44,564.07,558.35,559.59,555.29,554.91,561.12,551.47,552.28,580.98,569.0,550.12,551.49,551.65,550.06,566.08
569.9,565.1,562.35,564.17,567.39,563.91,558.29,559.47,554.96,554.99,560.76,551.55,552.05,581.14,568.82,549.73,551.16,551.33,549.95,567.58
569.96,564.84,562.1,563.87,567.33,563.74,558.24,559.34,554.64,555.0,560.4,551.62,551.83,581.3,568.63,549.35,550.83,551.01,549.85,567.6
570.02,564.58,561.86,563.58,567.27,563.58,558.18,559.22,554.31,554.64,560.05,551.71,551.6,581.45,568.45,548.97,550.51,550.69,549.74,566.62
570.09,564.32,561.61,563.28,567.22,563.41,558.13,559.09,553.99,554.29,559.69,551.4,551.37,581.61,568.26,548.59,550.18,550.37,549.64,567.17
569.73,564.06,561.37,562.98,567.16,563.24,558.08,558.97,553.66,553.93,559.34,551.02,551.14,581.77,568.07,548.21,549.86,550.05,549.53,567.73
569.36,563.8,561.12,562.68,567.1,563.08,558.02,558.84,553.34,553.58,558.98,550.63,550.91,581.92,567.89,547.82,549.53,549.73,549.43,568.29
568.99,563.55,560.88,562.39,567.04,562.91,557.97,558.72,553.01,553.22,558.62,550.25,550.68,582.12,567.7,547.44,549.2,549.41,549.32,568.95
568.62,563.29,560.64,562.09,566.98,562.75,557.91,558.59,552.69,552.87,558.27,549.86,550.46,581.67,567.52,547.06,548.88,549.09,549.22,566.55
568.25,563.03,560.39,561.79,566.22,562.54,557.86,558.47,552.37,552.52,557.91,549.48,550.23,580.36,567.33,546.68,548.55,548.77,549.11,566.05
567.88,562.77,560.15,561.49,565.04,562.07,557.81,558.34,552.04,552.16,557.56,549.09,550.0,579.04,567.14,546.3,548.23,548.45,549.0,565.57
567.51,562.51,559.9,561.2,564.27,561.26,557.74,558.22,551.72,551.81,557.2,548.71,549.77,577.73,566.96,545.91,547.9,548.13,548.9,565.08
567.14,562.25,559.66,560.9,562.96,560.33,557.48,558.09,551.39,551.45,556.84,548.32,549.54,576.41,566.77,545.53,547.57,547.81,548.79,564.57
566.77,561.99,559.42,560.6,562.22,559.71,556.71,557.97,551.07,551.1,556.49,547.94,549.31,575.1,566.59,545.15,547.25,547.49,548.69,564.09
566.4,561.73,559.17,560.3,561.54,558.97,555.75,557.84,550.74,550.74,556.13,547.56,549.09,573.78,566.36,544.77,546.92,547.17,548.58,563.12
566.03,561.47,558.93,560.01,560.85,558.12,555.14,557.72,550.42,550.39,555.78,547.17,548.86,572.47,566.11,544.39,546.6,546.85,548.45,561.96
565.66,561.21,558.68,559.71,560.14,557.63,554.32,557.58,550.09,550.03,555.42,546.79,548.63,571.15,565.78,544.0,546.27,546.53,548.25,561.16
565.29,560.95,558.44,559.41,559.45,557.05,553.3,557.22,549.77,549.68,555.06,546.4,548.4,569.84,565.45,543.62,545.94,546.21,547.88,560.15
564.92,560.69,558.19,559.12,558.72,556.47,552.85,556.81,549.44,549.33,554.71,546.02,548.13,568.52,565.13,543.24,545.62,545.89,547.5,558.94
564.55,560.37,557.95,558.82,557.89,555.84,552.34,556.4,549.12,548.97,554.35,545.63,548.05,567.21,564.8,542.86,545.29,545.57,547.13,558.35
564.18,560.29,557.71,558.52,557.5,555.26,551.82,555.99,548.79,548.62,554.0,545.25,547.97,565.89,564.47,542.48,544.97,545.25,546.76,557.63
563.81,560.29,557.46,558.22,557.05,554.61,551.24,555.58,548.47,548.26,553.64,544.86,547.9,564.58,564.14,542.09,544.64,544.93,546.39,556.74
563.44,560.28,557.22,557.93,556.6,553.81,550.78,555.17,548.15,547.91,553.28,544.48,547.82,563.26,563.81,541.71,544.32,544.61,546.02,556.15
563.07,560.27,556.97,557.63,556.15,553.65,550.26,554.76,547.82,547.55,552.93,544.1,547.74,561.68,563.48,541.33,543.99,544.29,545.65,555.33
562.7,560.27,556.73,557.33,555.62,553.71,549.74,554.34,547.5,547.2,552.57,543.71,547.66,561.6,563.15,540.95,543.66,543.97,545.28,554.52
562.33,560.26,556.49,557.03,555.71,553.78,549.22,553.93,547.17,546.84,552.21,543.33,547.58,561.64,562.83,540.57,543.34,543.65,544.91,553.62
561.96,560.25,556.24,556.74,555.84,553.84,548.59,553.52,546.85,546.49,551.86,542.94,547.5,561.68,562.5,540.18,543.01,543.32,544.53,553.9
561.59,560.25,556.0,556.44,555.97,553.9,548.64,553.11,546.52,546.14,551.5,542.56,547.42,561.72,562.17,539.8,542.69,543.0,544.16,554.23
561.22,560.24,555.75,556.14,556.1,553.97,548.78,552.7,546.2,545.78,551.15,542.17,547.35,561.75,561.84,539.42,542.36,542.68,543.79,554.56
560.85,560.23,555.51,555.84,556.23,554.03,548.92,552.29,545.87,545.43,550.79,541.79,547.27,561.79,561.51,539.0,542.03,542.36,543.42,554.89
560.48,560.23,555.26,555.55,556.36,554.09,549.05,551.88,545.55,545.07,550.43,541.4,547.19,561.83,561.18,539.06,541.71,542.04,543.05,555.22
560.11,560.22,555.02,555.25,556.49,554.16,549.19,551.47,545.22,544.72,550.08,541.02,547.11,561.87,560.85,539.13,541.38,541.72,542.68,555.55
559.74,560.21,554.78,554.95,556.62,554.22,549.32,551.06,544.9,544.36,549.72,540.63,547.03,561.9,560.53,539.2,541.06,541.4,542.31,554.98
559.37,560.21,554.53,554.65,556.75,554.28,549.46,550.65,544.57,543.92,549.28,540.15,546.95,561.94,560.16,539.27,540.73,541.08,541.94,553.77
559.0,560.2,554.29,554.36,556.88,554.35,549.59,550.14,544.21,543.89,549.17,540.11,546.87,561.98,560.18,539.35,540.34,540.76,541.49,554.5
558.63,560.19,554.01,554.06,557.01,554.41,549.73,550.07,543.98,543.95,549.24,540.17,546.8,562.02,560.2,539.42,540.36,540.37,541.32,555.23
558.22,560.18,554.03,553.7,557.14,554.47,549.87,550.16,544.04,544.02,549.31,540.24,546.72,562.05,560.23,539.49,540.42,540.24,541.39,555.98
558.25,560.18,554.07,553.57,557.27,554.53,550.0,550.25,544.1,544.08,549.38,540.3,546.64,562.09,560.25,539.57,540.48,540.3,541.45,556.18
558.3,560.17,554.11,553.63,557.4,554.6,550.14,550.34,544.17,544.15,549.45,540.36,546.56,562.13,560.28,539.64,540.55,540.37,541.51,556.39
558.35,560.16,554.14,553.68,557.53,554.66,550.27,550.44,544.23,544.22,549.52,540.43,546.48,562.17,560.3,539.71,540.61,540.44,541.57,556.6
558.39,560.16,554.18,553.74,557.66,554.72,550.41,550.53,544.29,544.28,549.59,540.49,546.4,562.2,560.33,539.78,540.67,540.5,541.63,556.81
558.44,560.15,554.22,553.79,557.81,554.79,550.54,550.62,544.36,544.35,549.65,540.55,546.32,562.24,560.35,539.86,540.74,540.57,541.7,557.01
558.49,560.14,554.26,553.85,557.9,554.85,550.68,550.72,544.42,544.42,549.72,540.62,546.25,562.28,560.38,539.93,540.8,540.64,541.76,557.22
558.53,560.14,554.3,553.9,557.94,554.91,550.82,550.81,544.48,544.48,549.79,540.68,546.17,562.32,560.4,540.0,540.86,540.71,541.82,557.43
558.58,560.13,554.34,553.96,557.98,554.98,550.84,550.9,544.55,544.55,549.86,540.74,546.09,562.35,560.42,540.07,540.92,540.77,541.88,557.64
558.63,560.12,554.38,554.01,558.02,555.04,550.87,550.99,544.61,544.62,549.93,540.81,546.01,562.39,560.45,540.15,540.99,540.84,541.95,557.85
558.67,560.12,554.42,554.07,558.06,555.1,550.9,551.09,544.67,544.68,550.0,540.87,545.93,562.43,560.47,540.22,541.05,540.91,542.01,558.08
558.72,560.11,554.46,554.12,558.1,555.16,550.92,551.18,544.74,544.75,550.07,540.93,545.85,562.47,560.5,540.29,541.11,540.97,542.07,556.7
558.76,560.1,554.5,554.18,558.14,555.23,550.95,551.27,544.8,544.81,550.14,541.0,545.77,562.5,560.52,540.36,541.18,541.04,542.13,557.59
558.81,560.1,554.54,554.23,558.17,555.29,550.98,551.37,544.87,544.88,550.21,541.06,545.7,562.54,560.55,540.44,541.24,541.11,542.2,558.8
558.86,560.09,554.58,554.29,558.21,555.35,551.0,551.46,544.93,544.95,550.27,541.12,545.62,562.58,560.57,540.51,541.3,541.17,542.26,558.82
558.9,560.08,554.62,554.34,558.25,555.42,551.03,551.55,544.99,545.01,550.34,541.18,545.54,562.61,560.6,540.58,541.37,541.24,542.32,556.9
558.95,560.08,554.65,554.4,558.29,555.48,551.06,551.64,545.06,545.08,550.41,541.25,545.46,562.65,560.62,540.66,541.43,541.31,542.38,556.82
559.0,560.07,554.69,554.45,558.33,555.54,551.08,551.74,545.12,545.15,550.48,541.31,545.38,562.69,560.64,540.73,541.49,541.37,542.44,557.01
559.04,560.06,554.73,554.51,558.37,555.61,551.11,551.83,545.18,545.21,550.55,541.37,545.29,562.73,560.67,540.8,541.56,541.44,542.51,557.2
559.09,560.06,554.77,554.56,558.41,555.67,551.14,551.92,545.25,545.28,550.62,541.44,545.25,562.76,560.69,540.87,541.62,541.51,542.57,557.39
559.14,560.05,554.81,554.62,558.45,555.73,551.17,552.02,545.31,545.35,550.69,541.5,545.26,562.8,560.72,540.95,541.68,541.57,542.63,557.58
559.18,560.04,554.85,554.67,558.49,555.81,551.19,552.11,545.37,545.41,550.76,541.56,545.28,562.84,560.74,541.02,541.75,541.64,542.69,557.77
559.23,560.04,554.89,554.73,558.52,555.84,551.22,552.2,545.44,545.48,550.82,541.63,545.29,562.88,560.77,541.09,541.81,541.71,542.76,557.96
559.27,560.03,554.93,554.78,558.56,555.87,551.25,552.29,545.5,545.54,550.89,541.69,545.31,562.91,560.79,541.16,541.87,541.77,542.82,558.15
559.32,560.02,554.97,554.84,558.6,555.9,551.27,552.39,545.56,545.61,550.96,541.75,545.33,562.95,560.82,541.24,541.94,541.84,542.88,558.34
559.37,560.01,555.01,554.89,558.64,555.93,551.3,552.48,545.63,545.68,551.03,541.82,545.34,562.99,560.84,541.31,542.0,541.91,542.94,558.53
559.41,560.01,555.05,554.95,558.68,555.96,551.33,552.57,545.69,545.74,551.1,541.88,545.36,563.03,560.86,541.38,542.06,541.97,543.0,558.72
