grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.66,567.62,567.4,563.46,560.16,558.01,565.11,542.98,541.65,555.12,553.13,536.85,543.88,565.12,567.06,545.56,538.44,544.53,544.49,562.55
564.66,567.62,567.36,563.46,560.16,558.01,565.11,542.98,541.65,555.12,553.13,536.8,543.85,565.12,567.06,545.49,538.44,544.53,544.49,562.55
564.66,567.62,567.35,563.46,560.16,558.01,565.11,542.98,541.65,555.12,553.13,536.8,543.85,565.12,567.06,545.45,538.26,544.53,544.49,562.55
564.66,567.62,567.35,563.46,560.16,558.01,565.11,542.98,541.65,555.12,553.13,536.8,543.85,565.12,567.06,545.45,538.27,544.53,544.49,562.55
564.66,567.62,567.35,563.46,560.16,558.01,565.11,542.98,541.65,554.1,553.13,536.8,543.85,565.12,567.06,545.45,538.27,544.53,544.49,562.55
564.66,567.62,567.35,563.46,560.16,558.01,565.11,542.98,541.65,553.99,553.13,536.8,543.85,565.12,567.06,545.45,538.27,544.53,544.49,562.55
564.42,567.48,567.35,563.2,560.16,558.01,565.11,542.98,541.65,553.94,553.13,536.8,543.85,564.46,566.57,545.45,538.27,544.53,544.49,562.55
564.32,567.39,567.35,563.14,560.16,558.01,565.11,542.98,541.65,553.94,552.91,536.8,543.85,564.34,566.5,545.45,538.27,544.53,544.49,562.55
564.27,567.38,567.35,563.1,560.16,558.01,565.11,542.98,541.61,556.06,552.87,536.8,543.85,564.29,566.5,545.45,538.27,544.53,544.49,562.55
564.27,567.38,567.35,563.1,560.16,558.01,567.13,542.98,541.6,556.01,552.86,536.8,543.85,564.29,566.5,545.45,538.27,544.5,544.68,562.55
564.27,568.79,568.24,565.14,560.16,558.01,567.33,542.98,541.6,556.0,552.86,536.8,544.14,564.29,568.41,546.07,538.27,544.46,544.64,564.7
565.54,569.37,568.36,565.13,560.16,558.01,567.37,542.98,541.6,556.0,554.87,536.77,544.12,565.77,568.51,546.03,538.27,544.45,544.64,564.79
565.96,569.39,568.36,565.13,560.16,558.01,567.37,542.96,541.6,557.27,554.89,536.77,544.12,566.29,568.51,546.01,538.11,544.45,544.64,564.79
566.3,569.39,568.36,565.13,560.16,558.01,567.37,542.96,541.6,557.82,554.9,536.77,544.12,566.3,568.51,546.01,538.11,544.45,544.64,564.79
566.3,569.39,568.36,565.13,560.16,558.01,567.37,542.96,541.6,558.02,554.9,536.77,544.12,566.3,568.51,546.01,538.11,544.45,544.64,564.79
567.64,570.86,568.36,566.6,560.16,558.01,567.37,542.96,541.6,558.02,554.9,536.77,544.12,567.75,570.34,546.01,538.11,544.45,546.64,564.79
568.22,571.38,568.36,567.08,560.16,558.01,567.37,542.96,541.6,558.02,554.9,536.77,544.12,568.29,570.54,546.01,538.11,546.44,546.66,564.79
568.33,571.39,570.04,567.15,560.16,558.01,567.37,542.96,541.6,558.02,554.9,536.77,546.09,568.31,570.54,546.01,538.11,546.45,546.66,566.47
568.33,571.39,570.23,567.15,560.16,558.01,569.3,542.96,541.58,558.02,554.9,536.77,546.13,568.31,570.54,546.01,538.11,546.46,546.66,566.8
568.33,571.39,570.37,567.15,560.16,558.01,569.61,542.96,541.58,558.02,554.9,536.77,546.13,568.31,570.54,547.75,538.11,546.46,546.66,566.99
568.33,571.39,570.37,567.15,560.16,558.01,569.63,542.96,541.58,558.02,554.9,536.77,546.13,568.31,570.54,548.03,538.11,546.46,546.66,566.99
568.33,571.39,570.37,567.15,560.16,558.01,569.63,542.96,541.58,558.02,556.6,536.72,546.13,568.31,570.54,548.03,538.11,546.46,546.66,566.99
568.33,571.39,570.37,567.15,560.16,558.01,569.63,542.99,541.58,558.61,556.66,536.71,546.13,568.31,570.54,548.03,538.08,546.46,546.66,566.99
568.33,571.39,570.37,567.15,560.16,558.01,569.63,543.0,541.58,558.84,556.67,536.71,546.13,568.31,570.54,548.03,538.07,546.46,546.66,566.99
568.33,571.39,570.37,567.15,560.16,558.01,569.63,543.0,541.58,558.96,556.67,536.71,546.13,568.31,570.54,548.03,538.07,546.46,546.66,566.99
568.26,571.51,570.37,567.12,560.16,558.01,569.63,543.0,541.58,558.96,556.67,536.71,546.13,568.45,570.84,548.03,538.07,546.46,547.7,566.99
568.55,571.79,570.37,567.3,560.16,558.01,569.63,543.0,541.58,558.96,556.67,536.71,546.13,568.73,571.0,548.03,538.07,547.5,547.74,566.99
568.61,571.8,570.37,567.33,560.16,558.01,569.63,543.0,541.58,558.96,556.67,536.71,546.64,568.75,571.0,548.03,538.07,547.53,547.75,566.99
568.61,571.8,569.06,567.33,560.16,558.01,569.63,543.0,541.54,558.96,556.67,536.71,546.68,568.75,571.0,548.03,538.07,547.54,547.75,566.99
568.61,571.8,569.12,567.33,560.16,558.01,569.63,543.0,541.53,558.96,556.67,536.71,546.68,568.75,571.0,546.81,538.07,547.54,547.75,566.99
568.61,571.8,569.12,567.33,560.16,558.01,569.63,543.0,541.53,556.89,556.67,536.71,546.68,568.75,571.0,546.86,538.07,547.54,547.75,566.99
568.61,571.8,569.12,567.33,560.16,558.01,569.63,543.0,541.53,556.94,555.54,536.7,546.68,568.75,571.0,546.86,538.07,547.54,547.75,566.99
568.61,571.8,569.12,567.33,560.16,558.01,569.63,543.0,541.53,556.94,555.38,536.7,546.68,568.75,571.0,546.86,538.07,547.54,547.75,566.99
568.61,571.8,569.12,567.33,560.16,558.01,569.63,542.94,541.53,556.94,555.32,536.7,546.68,568.75,571.0,546.86,538.23,547.54,547.75,566.99
568.61,571.8,569.12,567.33,560.78,558.01,569.63,542.94,541.53,556.94,555.32,536.7,546.68,568.75,571.0,546.86,538.23,547.54,547.75,566.99
567.0,570.47,569.12,566.17,560.8,558.01,569.63,542.94,541.53,556.94,555.32,536.7,546.68,567.47,569.8,546.86,538.23,547.54,546.71,566.99
567.12,570.6,569.12,566.22,560.8,558.01,569.63,542.94,541.53,556.94,555.32,536.7,546.68,567.62,569.88,546.86,538.23,546.69,546.56,566.99
567.15,570.62,569.12,566.23,560.8,558.01,569.63,542.94,541.53,556.94,555.32,536.7,545.97,567.63,569.89,546.86,538.23,546.57,546.5,566.99
567.15,570.62,569.32,566.23,560.8,557.66,569.63,542.94,541.53,556.94,555.32,536.7,545.87,567.63,569.89,546.86,538.23,546.53,546.5,566.99
567.15,570.62,569.37,566.23,560.8,557.65,569.63,542.94,541.53,556.94,555.32,536.7,545.87,567.63,569.89,547.1,538.23,546.53,546.5,566.99
567.15,570.62,569.37,566.23,560.8,557.65,569.63,542.94,541.53,558.24,555.32,536.7,545.87,567.63,569.89,547.15,538.23,546.53,546.5,566.99
567.15,570.62,569.37,566.23,560.8,557.65,569.63,542.94,541.53,558.33,555.87,536.71,545.87,567.63,569.89,547.15,538.23,546.53,546.5,566.99
567.15,570.62,569.37,566.23,560.8,557.65,569.63,542.94,541.53,558.34,555.81,536.71,545.87,567.63,569.89,547.15,538.23,546.53,546.5,566.99
567.15,570.62,569.37,566.23,560.8,557.65,569.63,543.05,541.53,558.34,555.79,536.71,545.87,567.63,569.89,547.15,538.47,546.53,546.5,566.99
567.15,570.62,569.37,566.23,560.8,557.65,569.63,543.05,541.53,558.34,555.79,536.71,545.87,567.63,569.89,547.15,538.48,546.53,546.5,566.99
567.07,570.09,569.37,565.77,560.8,557.65,569.63,543.05,541.53,558.34,555.79,536.71,545.87,567.54,569.43,547.15,538.48,546.53,546.56,566.99
567.17,570.18,569.37,565.8,560.8,557.65,569.63,543.05,541.53,556.29,555.79,536.71,545.87,567.65,569.48,547.15,538.48,546.24,546.48,566.99
567.19,570.19,569.37,565.8,560.8,557.65,569.63,543.05,541.53,556.3,555.79,536.71,545.39,567.66,569.49,547.15,538.48,546.16,546.44,566.99
567.19,570.19,569.27,565.8,560.8,557.65,569.63,543.05,541.54,556.3,555.79,536.71,545.3,567.66,569.49,547.15,538.48,546.13,546.44,566.99
567.19,570.19,569.32,565.8,560.8,557.65,569.63,543.05,541.53,556.3,555.79,536.71,545.29,567.66,569.49,545.61,538.48,546.13,546.44,566.99
567.19,570.19,569.32,565.8,560.8,557.65,569.63,543.05,541.53,556.3,555.79,536.71,545.29,567.66,569.49,545.59,538.48,546.13,546.44,566.99
567.19,570.19,569.32,565.8,560.8,557.65,567.47,543.05,541.53,556.3,554.34,536.68,545.29,567.66,569.49,545.59,538.48,546.13,546.44,566.99
567.19,570.19,569.32,565.8,560.8,557.65,567.38,543.05,541.53,556.3,554.24,536.68,545.29,567.66,569.49,545.59,538.48,546.13,546.44,564.88
567.19,570.19,569.32,565.8,560.8,557.65,567.37,543.18,541.53,556.3,554.19,536.68,545.29,567.66,569.49,545.59,538.6,546.13,546.44,564.81
567.19,570.19,569.32,565.8,560.8,557.65,567.37,543.19,541.53,556.3,554.19,536.68,545.29,567.66,569.49,545.59,538.61,546.13,546.44,564.77
567.12,570.27,569.32,566.08,560.8,557.65,567.37,543.19,541.53,556.3,554.19,536.68,545.29,567.6,569.87,545.59,538.61,546.13,546.44,564.77
567.19,570.35,569.32,566.11,560.8,557.65,567.37,543.19,541.53,557.74,554.19,536.68,545.29,567.69,569.93,545.59,538.61,546.6,546.39,564.77
567.21,570.36,569.32,566.11,560.8,557.65,567.37,543.19,541.53,557.79,554.19,536.68,545.86,567.7,569.93,545.59,538.61,546.56,546.36,564.77
567.21,570.36,569.39,566.11,560.8,557.65,567.37,543.19,541.53,557.79,554.19,536.68,545.82,567.7,569.93,545.59,538.61,546.55,546.36,564.77
567.21,570.36,569.43,566.11,560.8,557.65,567.37,543.19,541.53,557.79,554.19,536.68,545.82,567.7,569.93,547.09,538.61,546.55,546.36,564.77
567.21,570.36,569.43,566.11,560.8,557.65,567.37,543.19,541.53,557.79,554.19,536.68,545.82,567.7,569.93,547.12,538.61,546.55,546.36,564.77
567.21,570.36,569.43,566.11,560.8,557.65,567.37,543.19,541.53,557.79,555.37,536.67,545.82,567.7,569.93,547.12,538.61,546.55,546.36,564.77
567.21,570.36,569.43,566.11,560.8,557.65,567.37,543.19,541.53,557.79,555.33,536.67,545.82,567.7,569.93,547.12,538.61,546.55,546.36,564.77
567.21,570.36,569.43,566.11,560.8,557.65,567.37,543.25,541.53,557.79,555.31,536.67,545.82,567.7,569.93,547.12,538.83,546.55,546.36,564.77
567.21,570.36,569.43,566.11,560.8,557.65,567.37,543.26,541.53,557.79,555.31,536.67,545.82,567.7,569.93,547.12,538.85,546.55,546.36,564.77
565.6,568.95,569.43,564.85,560.8,557.65,567.37,543.26,541.53,557.79,555.31,536.67,545.82,565.72,568.5,547.12,538.85,546.55,546.27,564.77
565.37,568.98,569.43,564.84,560.8,557.65,567.37,543.26,541.53,556.75,555.31,536.67,545.82,565.75,568.3,547.12,538.85,546.2,546.23,564.77
565.28,568.99,569.43,564.84,560.8,557.65,567.37,543.26,541.53,556.77,555.31,536.67,545.5,565.76,568.29,547.12,538.85,546.16,546.2,564.77
565.28,568.99,568.67,564.84,560.8,557.65,567.37,543.26,541.52,556.77,555.31,536.67,545.46,565.76,568.29,547.12,538.85,546.14,546.2,564.77
565.28,568.99,568.56,564.84,560.8,557.65,567.37,543.26,541.51,556.77,555.31,536.67,545.46,565.76,568.29,546.49,538.85,546.14,546.2,564.77
565.28,568.99,568.56,564.84,560.8,557.65,567.37,543.26,541.51,556.77,555.31,536.67,545.46,565.76,568.29,546.5,538.85,546.14,546.2,564.77
565.28,568.99,568.56,564.84,560.8,557.65,567.37,543.26,541.51,556.77,555.7,536.63,545.46,565.76,568.29,546.5,538.85,546.14,546.2,564.77
567.29,568.99,568.56,564.84,560.8,557.65,567.37,543.26,541.51,558.2,555.67,536.62,545.46,565.76,568.29,546.5,538.85,546.14,546.2,564.77
567.29,568.99,568.56,564.84,560.8,557.65,567.37,543.41,541.51,558.56,555.66,536.62,545.46,565.76,568.29,546.5,539.03,546.14,546.2,564.77
567.29,568.99,568.56,564.84,560.8,557.65,567.37,543.43,541.51,558.78,555.66,536.62,545.46,565.76,568.29,546.5,539.05,546.14,546.2,564.77
567.29,570.78,568.56,566.45,560.8,557.65,567.37,543.43,541.51,558.78,555.66,536.62,545.46,567.42,570.19,546.5,539.05,546.14,547.59,564.77
567.29,570.99,568.56,566.68,560.8,557.65,567.37,543.43,541.51,558.78,555.66,536.62,545.46,567.66,570.21,546.5,539.05,547.49,547.59,564.77
567.29,570.99,568.56,566.79,560.8,557.65,567.37,543.43,541.51,558.78,555.66,536.62,546.77,567.73,570.21,546.5,539.05,547.49,547.58,564.77
567.29,570.99,570.08,566.79,560.8,557.65,567.37,543.43,541.48,558.78,555.66,536.62,546.77,567.73,570.21,546.5,539.05,547.49,547.58,564.77
567.29,570.99,570.12,566.79,560.8,557.65,567.37,543.43,541.48,558.78,555.66,536.62,546.77,567.73,570.21,547.29,539.05,547.49,547.58,564.77
567.29,570.99,570.12,566.79,560.8,557.65,567.37,543.43,541.48,558.78,555.66,536.62,546.77,567.73,570.21,547.41,539.05,547.49,547.58,564.77
567.29,570.99,570.12,566.79,560.8,557.65,567.37,543.43,541.48,556.75,554.71,536.6,546.77,567.73,570.21,547.45,539.05,547.49,547.58,564.77
567.47,570.99,568.2,566.79,560.8,557.65,567.37,543.43,541.48,556.74,554.58,536.6,546.77,567.73,570.21,547.45,539.05,547.49,547.58,564.77
567.49,570.99,568.14,566.79,560.8,557.65,567.37,543.52,541.48,556.74,554.49,536.6,546.77,567.73,570.21,547.45,539.28,547.49,547.58,564.77
567.49,570.99,568.1,566.79,560.8,557.65,567.37,543.54,541.48,556.74,554.49,536.6,546.77,567.73,570.21,547.45,539.31,547.49,547.58,564.77
567.49,569.87,568.1,565.36,560.8,557.65,567.37,543.54,541.48,556.74,554.49,536.6,546.77,566.91,569.2,547.45,539.31,547.49,547.58,564.77
567.49,569.92,568.1,565.39,560.8,557.65,567.37,543.54,541.48,556.74,554.49,536.6,546.77,566.98,569.16,547.45,539.31,546.13,546.03,564.77
567.49,569.92,568.1,565.41,560.8,557.65,567.37,543.54,541.48,556.74,554.49,536.6,545.46,567.01,569.16,547.45,539.31,545.94,545.86,564.77
567.49,569.92,568.1,565.41,560.8,557.65,567.37,543.54,541.48,556.74,554.49,536.6,545.27,567.01,569.16,547.45,539.31,545.83,545.86,564.77
567.49,569.92,568.1,565.41,560.8,557.65,567.37,543.54,541.48,556.74,554.49,536.6,545.23,567.01,569.16,545.8,539.31,545.83,545.86,564.77
567.49,569.92,568.1,565.41,560.8,557.65,567.37,543.54,541.47,556.74,554.49,536.6,545.23,567.01,569.16,545.75,539.31,545.83,545.86,564.77
567.49,569.92,568.1,565.41,560.8,557.65,567.37,543.54,541.47,555.86,553.84,536.57,545.23,567.01,569.16,545.73,539.31,545.83,545.86,564.77
566.82,569.92,568.55,565.41,560.8,557.65,567.37,543.54,541.47,555.82,553.74,536.57,545.23,567.01,569.16,545.73,539.31,545.83,545.86,564.77
566.81,569.92,568.52,565.41,560.8,557.65,567.37,543.56,541.47,555.82,553.65,536.57,545.23,567.01,569.16,545.73,539.46,545.83,545.86,564.77
566.81,569.92,568.51,565.41,559.73,557.65,567.37,543.58,541.47,555.82,553.65,536.57,545.23,567.01,569.16,545.73,539.48,545.83,545.86,564.77
566.81,570.81,568.51,566.22,559.71,557.65,567.37,543.58,541.47,557.81,553.65,536.57,545.23,567.69,570.25,545.73,539.48,545.83,545.86,564.77
566.81,570.88,568.51,566.27,559.71,557.65,567.37,543.58,541.47,557.85,553.65,536.57,545.23,567.77,570.26,545.73,539.48,546.49,546.13,564.77
566.81,570.88,570.49,566.31,559.71,557.65,569.6,543.58,541.47,557.85,555.67,536.57,545.84,567.8,570.26,545.73,539.48,546.43,546.05,567.03
568.75,570.88,570.52,566.31,559.71,557.36,569.65,543.58,541.46,557.85,555.67,536.57,545.78,567.8,570.26,545.73,539.48,546.39,546.05,567.09
568.8,570.88,570.53,568.13,559.71,557.35,569.65,543.58,541.45,557.85,555.67,536.57,545.76,567.8,570.26,547.69,539.48,546.39,546.05,567.11
568.81,572.73,570.53,568.25,559.71,557.35,569.65,543.58,541.45,559.72,557.59,536.57,545.76,567.8,570.26,547.73,539.48,546.39,546.05,567.11
568.81,572.87,570.53,568.31,559.71,557.35,569.65,543.58,541.45,559.84,557.67,536.55,545.76,567.8,572.19,547.74,539.48,546.39,546.05,567.11
568.81,572.89,570.53,568.31,559.71,557.35,569.65,543.58,541.45,559.86,557.67,536.55,545.76,567.8,572.26,547.74,539.48,546.39,548.03,567.11
568.81,572.89,570.53,568.31,559.71,557.35,569.65,543.6,541.45,559.86,557.67,536.55,545.76,569.69,572.27,547.74,539.59,546.39,548.06,567.11
568.81,572.89,570.53,568.31,559.71,557.35,569.65,543.61,541.45,559.86,557.67,536.55,545.76,569.8,572.27,547.74,539.61,546.39,548.06,567.11
568.81,572.89,570.53,568.31,559.71,557.35,569.65,543.61,541.45,559.86,557.67,536.55,545.76,569.8,572.27,547.74,539.61,546.39,548.06,567.11
568.81,572.89,570.53,568.31,559.71,557.35,569.65,543.61,541.45,559.86,557.67,536.55,545.76,569.8,572.27,547.74,539.61,548.14,548.06,567.11
568.81,572.89,571.41,568.31,559.71,557.35,569.65,543.61,541.45,559.86,557.67,536.55,547.34,569.8,572.27,547.74,539.61,548.16,548.06,567.11
569.71,572.89,571.46,568.31,559.71,557.35,569.65,543.61,541.45,559.86,557.67,536.55,547.36,569.8,572.27,547.74,539.61,548.18,548.06,567.11
569.77,572.89,571.47,568.23,559.71,557.35,569.65,543.61,541.44,559.86,557.67,536.55,547.37,569.8,572.27,548.09,539.61,548.18,548.06,567.11
569.78,572.64,571.47,568.32,559.71,557.35,569.65,543.61,541.44,558.73,557.12,536.55,547.37,569.8,572.27,548.14,539.61,548.18,548.06,567.11
569.78,572.75,571.47,568.37,559.71,557.35,569.65,543.61,541.44,558.79,557.16,536.57,547.37,569.8,571.6,548.14,539.61,548.18,548.06,567.11
569.78,572.76,571.47,568.37,559.71,557.35,569.65,543.61,541.44,558.8,557.16,536.56,547.37,569.8,571.64,548.14,539.61,548.18,547.9,567.11
569.78,572.76,571.47,568.37,559.71,557.35,569.65,543.66,541.44,558.8,557.16,536.56,547.37,568.82,571.65,548.14,539.86,548.18,547.91,567.11
569.78,572.76,571.47,568.37,559.71,557.35,569.65,543.67,541.44,558.8,557.16,536.56,547.37,568.89,571.65,548.14,539.88,548.18,547.91,567.11
569.78,572.76,571.47,568.37,559.71,557.35,569.65,543.67,541.44,558.8,557.16,536.56,547.37,568.9,571.65,548.14,539.89,548.18,547.91,567.11
569.78,572.76,571.47,568.37,559.71,557.35,569.65,543.67,541.44,558.8,557.16,536.56,547.37,568.9,571.65,548.14,539.89,548.18,547.91,567.11
569.78,572.76,569.46,566.28,559.71,557.35,569.65,543.67,541.44,558.8,557.16,536.56,546.46,568.9,571.65,548.14,539.89,547.37,547.91,567.11
568.02,570.72,569.46,566.31,559.71,557.35,569.65,543.67,541.41,558.8,555.14,536.56,546.45,568.9,570.17,548.14,539.89,547.37,547.91,567.11
567.76,570.75,569.46,566.33,559.71,557.35,569.65,543.67,541.4,558.8,555.13,536.56,546.45,568.9,569.85,546.83,539.89,547.37,547.91,567.11
567.74,570.75,569.46,566.33,559.71,557.35,567.48,543.67,541.4,556.77,555.13,536.56,546.45,566.84,569.65,546.84,539.89,547.37,547.91,565.02
567.74,570.75,569.46,566.33,559.71,557.35,567.38,543.67,541.4,556.77,555.13,536.55,546.45,566.86,569.65,546.84,539.89,547.37,547.91,564.91
