grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.19,565.1,564.54,565.35,562.56,562.74,557.4,556.42,551.17,552.8,554.38,541.87,546.5,580.38,565.71,544.92,541.73,541.91,541.7,563.23
566.18,565.08,564.53,565.34,562.51,562.67,557.35,556.39,551.15,552.79,554.39,541.83,546.5,580.41,565.68,544.92,541.72,541.89,541.68,563.22
566.17,565.06,564.53,565.33,562.45,562.6,557.3,556.37,551.14,552.77,554.4,541.8,546.49,580.44,565.65,544.92,541.71,541.88,541.67,563.22
566.16,565.04,564.52,565.32,562.4,562.52,557.25,556.34,551.13,552.75,554.41,541.77,546.48,580.47,565.62,544.93,541.7,541.87,541.65,563.21
566.15,565.01,564.52,565.32,562.34,562.45,557.2,556.32,551.12,552.73,554.42,541.73,546.48,580.5,565.59,544.93,541.69,541.86,541.63,563.21
566.14,564.99,564.51,565.31,562.28,562.38,557.15,556.29,551.1,552.71,554.42,541.7,546.47,580.53,565.56,544.93,541.68,541.84,541.61,563.2
566.13,564.97,564.5,565.3,562.23,562.31,557.1,556.27,551.09,552.7,554.43,541.67,546.47,580.56,565.54,544.94,541.67,541.83,541.6,563.2
566.12,564.95,564.5,565.29,562.17,562.23,557.05,556.24,551.08,552.68,554.44,541.63,546.46,580.59,565.51,544.94,541.66,541.82,541.58,563.2
566.11,564.92,564.49,565.29,562.11,562.16,557.0,556.21,551.07,552.66,554.45,541.6,546.48,580.62,565.48,544.94,541.66,541.81,541.56,563.19
566.1,564.9,564.48,565.28,562.06,562.09,556.95,556.19,551.05,552.64,554.46,541.57,546.5,580.65,565.45,544.94,541.65,541.79,541.55,563.19
566.09,564.88,564.48,565.27,562.0,562.01,556.9,556.16,551.04,552.63,554.47,541.53,546.52,580.68,565.42,544.95,541.64,541.78,541.53,563.18
566.08,564.86,564.47,565.26,561.94,561.94,556.84,556.14,551.03,552.61,554.48,541.5,546.54,580.71,565.39,544.95,541.63,541.77,541.51,563.18
566.07,564.84,564.47,565.26,561.89,561.87,556.79,556.11,551.02,552.59,554.48,541.47,546.56,580.74,565.37,544.95,541.62,541.75,541.49,563.18
566.06,564.81,564.46,565.25,561.83,561.8,556.74,556.08,551.0,552.57,554.49,541.43,546.58,580.77,565.34,544.96,541.61,541.74,541.48,563.18
566.05,564.79,564.45,565.24,561.78,561.72,556.69,556.06,550.99,552.56,554.5,541.4,546.6,580.8,565.31,544.96,541.6,541.73,541.46,563.18
566.04,564.77,564.45,565.23,561.72,561.65,556.64,556.03,550.98,552.54,554.51,541.37,546.63,580.83,565.28,544.96,541.64,541.72,541.44,563.17
566.03,564.75,564.44,565.23,561.66,561.58,556.59,556.01,550.96,552.52,554.52,541.33,546.65,580.85,565.25,544.96,541.67,541.7,541.42,563.17
566.02,564.72,564.43,565.22,561.61,561.5,556.54,555.98,550.95,552.5,554.53,541.3,546.67,580.88,565.22,544.97,541.71,541.69,541.41,563.17
566.01,564.7,564.43,565.21,561.55,561.43,556.49,555.99,550.98,552.49,554.53,541.27,546.69,580.91,565.2,544.97,541.74,541.68,541.39,563.17
566.0,564.68,564.48,565.2,561.49,561.36,556.44,556.0,551.01,552.47,554.54,541.23,546.71,580.94,565.17,544.97,541.78,541.66,541.37,563.17
565.99,564.66,564.53,565.2,561.44,561.29,556.38,556.02,551.04,552.45,554.55,541.2,546.73,580.97,565.14,544.98,541.81,541.65,541.36,563.17
565.99,564.63,564.58,565.19,561.38,561.21,556.36,556.03,551.07,552.43,554.56,541.16,546.75,581.0,565.11,544.98,541.85,541.64,541.34,563.17
565.98,564.61,564.63,565.18,561.33,561.14,556.44,556.04,551.11,552.41,554.57,541.13,546.77,581.03,565.08,544.98,541.88,541.63,541.32,563.16
565.97,564.59,564.68,565.17,561.27,561.07,556.52,556.05,551.14,552.4,554.58,541.1,546.79,581.06,565.05,544.98,541.92,541.61,541.3,563.16
565.96,564.57,564.73,565.16,561.21,560.99,556.6,556.06,551.17,552.38,554.59,541.06,546.81,581.09,565.03,544.99,541.95,541.6,541.29,563.16
565.95,564.54,564.78,565.16,561.16,560.9,556.68,556.07,551.2,552.36,554.59,541.03,546.83,581.12,565.0,544.99,541.99,541.59,541.27,563.16
565.94,564.52,564.83,565.15,561.1,560.97,556.76,556.08,551.23,552.34,554.6,541.0,546.85,581.15,564.97,544.99,542.02,541.57,541.25,563.16
565.93,564.5,564.88,565.14,561.04,561.11,556.84,556.09,551.26,552.33,554.61,540.96,546.87,581.18,564.94,545.0,542.06,541.56,541.24,563.16
565.92,564.48,564.94,565.13,560.97,561.26,556.92,556.1,551.29,552.31,554.62,540.93,546.89,581.21,564.99,545.0,542.09,541.55,541.22,563.15
565.91,564.45,564.99,565.13,561.07,561.4,556.99,556.12,551.32,552.29,554.63,540.9,546.92,581.24,565.03,545.0,542.13,541.54,541.2,563.15
565.9,564.43,565.04,565.12,561.26,561.54,557.07,556.13,551.35,552.27,554.64,540.86,546.94,581.27,565.08,545.0,542.16,541.52,541.18,563.15
565.89,564.41,565.09,565.11,561.46,561.69,557.15,556.14,551.38,552.26,554.64,540.83,546.96,581.3,565.13,545.01,542.2,541.51,541.17,563.15
565.88,564.39,565.14,565.1,561.66,561.83,557.23,556.15,551.41,552.24,554.65,540.8,546.98,581.33,565.17,545.01,542.23,541.5,541.15,563.15
565.87,564.37,565.19,565.1,561.85,561.97,557.31,556.16,551.44,552.22,554.66,540.76,547.0,581.36,565.22,545.01,542.27,541.49,541.13,563.15
565.86,564.34,565.24,565.09,562.05,562.12,557.39,556.17,551.47,552.2,554.67,540.72,547.02,581.39,565.27,545.02,542.3,541.47,541.12,563.14
565.85,564.32,565.29,565.08,562.24,562.26,557.47,556.18,551.5,552.19,554.68,540.75,547.04,581.41,565.31,545.02,542.34,541.46,541.1,563.14
565.84,564.29,565.34,565.07,562.44,562.4,557.54,556.19,551.53,552.17,554.69,540.78,547.06,581.45,565.36,545.02,542.37,541.47,541.08,563.14
565.83,564.29,565.39,565.07,562.63,562.55,557.62,556.21,551.57,552.15,554.7,540.81,547.08,581.65,565.41,545.02,542.41,541.5,541.07,563.14
565.82,564.31,565.44,565.06,562.83,562.69,557.7,556.22,551.6,552.13,554.7,540.84,547.1,581.86,565.45,545.03,542.44,541.53,541.09,563.14
565.81,564.33,565.49,565.05,563.02,562.84,557.78,556.23,551.63,552.11,554.71,540.88,547.12,582.07,565.5,545.03,542.48,541.55,541.11,563.14
565.8,564.35,565.54,565.04,563.23,562.98,557.86,556.24,551.66,552.1,554.72,540.91,547.14,582.27,565.55,545.03,542.51,541.58,541.13,563.13
565.8,564.37,565.59,565.04,563.41,563.12,557.94,556.25,551.69,552.08,554.73,540.94,547.16,582.48,565.59,545.04,542.55,541.61,541.15,563.13
565.8,564.39,565.64,565.03,563.6,563.27,558.02,556.26,551.72,552.06,554.74,540.97,547.18,582.69,565.64,545.04,542.58,541.64,541.18,563.13
565.8,564.41,565.69,565.02,563.78,563.4,558.1,556.27,551.75,552.07,554.75,541.0,547.21,582.9,565.69,545.04,542.62,541.66,541.2,563.13
565.8,564.43,565.74,565.02,563.96,563.4,558.17,556.28,551.78,552.1,554.76,541.04,547.23,583.11,565.73,545.04,542.65,541.69,541.22,563.13
565.8,564.45,565.79,565.02,564.15,563.39,558.25,556.29,551.81,552.14,554.76,541.07,547.25,583.32,565.78,545.04,542.69,541.72,541.24,563.13
565.81,564.47,565.84,565.03,564.33,563.39,558.33,556.31,551.84,552.18,554.76,541.1,547.27,583.53,565.83,545.03,542.72,541.75,541.27,563.12
565.81,564.48,565.89,565.04,564.52,563.38,558.41,556.32,551.87,552.22,554.76,541.13,547.29,583.74,565.87,545.02,542.76,541.77,541.29,563.12
565.81,564.5,565.94,565.05,564.7,563.37,558.49,556.33,551.9,552.26,554.76,541.16,547.31,583.95,565.92,545.01,542.79,541.8,541.31,563.12
565.81,564.52,565.99,565.06,564.89,563.37,558.57,556.34,551.93,552.3,554.76,541.2,547.33,584.15,565.97,545.01,542.83,541.83,541.33,563.12
565.81,564.54,566.04,565.06,565.07,563.36,558.65,556.35,551.96,552.34,554.76,541.23,547.35,584.36,566.01,545.0,542.86,541.86,541.36,563.12
565.82,564.56,566.09,565.07,565.25,563.36,558.78,556.36,551.99,552.38,554.76,541.26,547.37,584.57,566.06,544.99,542.9,541.88,541.38,563.12
565.82,564.58,566.15,565.08,565.44,563.35,558.92,556.37,552.02,552.42,554.76,541.29,547.39,584.78,566.11,544.98,542.93,541.91,541.4,563.11
565.82,564.6,566.2,565.09,565.66,563.35,559.05,556.38,552.06,552.45,554.76,541.32,547.41,584.99,566.15,544.98,542.97,541.94,541.42,563.11
565.82,564.62,566.25,565.1,565.62,563.34,559.18,556.4,552.09,552.49,554.77,541.36,547.43,585.2,566.2,544.97,543.0,541.97,541.44,563.11
565.82,564.64,566.3,565.1,565.55,563.34,559.32,556.41,552.12,552.53,554.77,541.39,547.45,585.41,566.25,544.96,543.04,541.99,541.47,563.11
565.82,564.66,566.35,565.11,565.47,563.33,559.45,556.42,552.15,552.57,554.77,541.42,547.47,585.62,566.29,544.95,543.07,542.02,541.49,563.11
565.83,564.68,566.4,565.12,565.4,563.32,559.59,556.43,552.18,552.61,554.77,541.45,547.5,585.83,566.34,544.94,543.11,542.05,541.51,563.11
565.83,564.7,566.45,565.13,565.32,563.32,559.72,556.44,552.21,552.65,554.77,541.48,547.52,586.03,566.39,544.94,543.14,542.08,541.53,563.11
565.83,564.72,566.5,565.14,565.25,563.31,559.85,556.45,552.24,552.69,554.77,541.52,547.54,586.24,566.43,544.93,543.18,542.1,541.56,563.1
565.83,564.74,566.55,565.14,565.18,563.31,559.99,556.46,552.27,552.73,554.77,541.55,547.56,586.45,566.48,544.92,543.21,542.13,541.58,563.1
565.83,564.76,566.6,565.15,565.1,563.3,560.12,556.47,552.3,552.77,554.77,541.58,547.58,586.66,566.53,544.91,543.25,542.16,541.6,563.1
565.84,564.78,566.65,565.16,565.03,563.3,560.25,556.49,552.33,552.8,554.77,541.61,547.6,586.87,566.57,544.91,543.28,542.19,541.62,563.1
565.84,564.8,566.7,565.17,564.95,563.29,560.39,556.5,552.36,552.84,554.77,541.64,547.62,587.08,566.62,544.9,543.32,542.21,541.65,563.1
565.84,564.82,566.75,565.18,564.88,563.28,560.52,556.51,552.39,552.88,554.77,541.68,547.64,587.29,566.67,544.89,543.35,542.24,541.67,563.1
565.84,564.84,566.8,565.18,564.81,563.28,560.65,556.52,552.42,552.92,554.77,541.71,547.66,587.5,566.71,544.88,543.39,542.27,541.69,563.09
565.84,564.86,566.85,565.19,564.73,563.27,560.79,556.53,552.45,552.96,554.77,541.74,547.68,587.76,566.76,544.88,543.42,542.3,541.71,563.09
565.85,564.88,566.9,565.2,564.66,563.27,560.94,556.54,552.48,553.0,554.77,541.77,547.65,588.01,566.81,544.87,543.46,542.32,541.73,563.09
565.85,564.9,566.95,565.21,564.58,563.26,560.76,556.55,552.52,553.04,554.77,541.8,547.63,588.43,566.85,544.86,543.43,542.35,541.76,563.09
565.85,564.92,567.01,565.22,564.51,563.26,560.55,556.56,552.55,553.08,554.77,541.84,547.6,588.85,566.9,544.85,543.41,542.38,541.78,563.09
565.85,564.94,567.0,565.22,564.44,563.25,560.35,556.57,552.58,553.12,554.77,541.87,547.58,589.27,566.95,544.85,543.38,542.4,541.8,563.08
565.85,564.96,566.97,565.23,564.36,563.24,560.15,556.59,552.61,553.15,554.77,541.9,547.55,589.69,566.99,544.84,543.36,542.43,541.82,563.08
565.86,564.98,566.94,565.24,564.29,563.24,559.94,556.6,552.64,553.19,554.77,541.93,547.53,590.11,567.04,544.83,543.33,542.46,541.85,563.08
565.86,565.0,566.91,565.25,564.21,563.23,559.74,556.61,552.67,553.23,554.77,541.97,547.5,590.53,567.09,544.82,543.31,542.49,541.87,563.07
565.86,565.02,566.88,565.26,564.14,563.23,559.54,556.61,552.7,553.27,554.77,542.0,547.48,590.95,567.13,544.82,543.28,542.51,541.89,563.07
565.86,565.03,566.85,565.26,564.07,563.22,559.33,556.61,552.73,553.31,554.77,542.03,547.45,591.37,567.18,544.81,543.26,542.54,541.91,563.06
565.86,565.05,566.82,565.27,563.99,563.22,559.13,556.6,552.76,553.35,554.78,542.06,547.43,591.79,567.23,544.8,543.23,542.57,541.94,563.06
565.86,565.07,566.79,565.28,563.92,563.21,558.93,556.59,552.74,553.39,554.78,542.09,547.4,592.21,567.28,544.79,543.21,542.6,541.96,563.05
565.87,565.09,566.76,565.29,563.84,563.2,558.68,556.58,552.72,553.43,554.78,542.13,547.38,592.63,567.27,544.78,543.19,542.62,541.98,563.05
565.87,565.11,566.73,565.3,563.77,563.2,558.67,556.58,552.7,553.47,554.78,542.16,547.35,593.05,567.24,544.78,543.16,542.65,542.0,563.04
565.87,565.13,566.7,565.31,563.7,563.19,558.66,556.57,552.68,553.51,554.78,542.19,547.33,593.47,567.22,544.77,543.14,542.68,542.02,563.04
565.87,565.15,566.68,565.31,563.62,563.19,558.66,556.56,552.66,553.54,554.78,542.22,547.3,593.91,567.19,544.76,543.11,542.71,542.05,563.03
565.87,565.17,566.65,565.32,563.55,563.18,558.66,556.55,552.65,553.58,554.78,542.25,547.28,594.28,567.17,544.75,543.09,542.73,542.07,563.03
565.88,565.19,566.62,565.33,563.47,563.18,558.66,556.54,552.63,553.62,554.78,542.29,547.25,594.12,567.14,544.75,543.06,542.76,542.09,563.02
565.88,565.21,566.59,565.34,563.38,563.17,558.66,556.54,552.61,553.66,554.78,542.32,547.23,593.96,567.12,544.74,543.04,542.79,542.11,563.02
565.88,565.23,566.56,565.35,563.36,563.17,558.65,556.53,552.59,553.7,554.78,542.36,547.2,593.8,567.09,544.73,543.01,542.82,542.14,563.01
565.88,565.25,566.53,565.35,563.36,563.16,558.65,556.52,552.57,553.74,554.78,542.35,547.18,593.65,567.06,544.72,542.99,542.84,542.16,563.01
565.88,565.27,566.5,565.36,563.37,563.15,558.65,556.51,552.55,553.78,554.78,542.34,547.15,593.49,567.04,544.72,542.96,542.87,542.19,563.0
565.89,565.29,566.47,565.37,563.37,563.15,558.65,556.51,552.53,553.82,554.78,542.32,547.13,593.33,567.01,544.71,542.94,542.86,542.19,563.0
565.89,565.31,566.44,565.38,563.37,563.14,558.65,556.5,552.52,553.86,554.78,542.31,547.1,593.17,566.99,544.7,542.91,542.85,542.18,563.0
565.89,565.33,566.41,565.39,563.38,563.14,558.64,556.49,552.5,553.89,554.78,542.3,547.08,593.01,566.96,544.69,542.89,542.84,542.18,562.99
565.89,565.34,566.38,565.39,563.38,563.13,558.64,556.48,552.48,553.93,554.78,542.28,547.05,592.86,566.94,544.69,542.86,542.83,542.18,562.99
565.89,565.34,566.35,565.4,563.39,563.13,558.64,556.48,552.46,553.97,554.78,542.27,547.03,592.7,566.91,544.68,542.84,542.82,542.18,562.98
565.89,565.35,566.33,565.41,563.39,563.12,558.64,556.47,552.44,554.02,554.78,542.25,547.0,592.54,566.89,544.67,542.81,542.82,542.18,562.98
565.88,565.35,566.3,565.42,563.4,563.11,558.64,556.46,552.42,554.01,554.78,542.24,546.98,592.38,566.86,544.66,542.79,542.81,542.18,562.97
565.87,565.36,566.27,565.43,563.4,563.11,558.63,556.45,552.4,553.99,554.78,542.23,546.95,592.22,566.84,544.65,542.77,542.8,542.17,562.97
565.87,565.37,566.24,565.43,563.41,563.1,558.63,556.45,552.38,553.96,554.78,542.21,546.93,592.07,566.81,544.66,542.74,542.79,542.17,562.96
565.86,565.37,566.21,565.42,563.41,563.1,558.63,556.44,552.37,553.93,554.79,542.2,546.9,591.91,566.79,544.67,542.72,542.78,542.17,562.96
565.85,565.38,566.18,565.42,563.41,563.09,558.63,556.43,552.35,553.91,554.78,542.19,546.88,591.75,566.76,544.68,542.69,542.77,542.17,562.95
565.85,565.38,566.15,565.42,563.42,563.09,558.62,556.42,552.33,553.88,554.77,542.17,546.85,591.59,566.74,544.68,542.67,542.76,542.17,562.95
565.84,565.39,566.12,565.41,563.42,563.08,558.62,556.41,552.31,553.85,554.77,542.16,546.83,591.43,566.71,544.69,542.64,542.75,542.16,562.94
565.83,565.39,566.09,565.41,563.43,563.07,558.62,556.41,552.29,553.83,554.76,542.15,546.8,591.26,566.69,544.7,542.62,542.74,542.16,562.94
565.82,565.4,566.06,565.41,563.43,563.07,558.62,556.4,552.27,553.8,554.75,542.13,546.78,591.16,566.66,544.71,542.59,542.73,542.16,562.93
565.82,565.41,566.03,565.4,563.44,563.06,558.62,556.39,552.25,553.77,554.75,542.12,546.75,591.36,566.64,544.72,542.57,542.72,542.16,562.93
565.81,565.41,566.0,565.4,563.44,563.09,558.61,556.38,552.24,553.75,554.74,542.11,546.73,591.56,566.61,544.73,542.54,542.71,542.16,562.92
565.8,565.42,565.98,565.4,563.45,563.14,558.61,556.38,552.22,553.72,554.73,542.09,546.7,591.76,566.58,544.74,542.52,542.7,542.16,562.92
565.8,565.42,565.95,565.39,563.45,563.19,558.61,556.37,552.2,553.69,554.73,542.08,546.68,591.96,566.56,544.74,542.49,542.7,542.15,562.91
565.79,565.43,565.92,565.39,563.45,563.23,558.61,556.36,552.18,553.67,554.72,542.07,546.65,592.16,566.53,544.75,542.47,542.69,542.15,562.91
565.78,565.43,565.89,565.39,563.46,563.28,558.61,556.35,552.16,553.64,554.71,542.05,546.63,592.36,566.51,544.76,542.44,542.68,542.15,562.91
565.78,565.44,565.86,565.38,563.46,563.33,558.6,556.35,552.14,553.61,554.71,542.04,546.6,592.56,566.48,544.77,542.42,542.67,542.15,562.9
565.77,565.45,565.83,565.38,563.47,563.37,558.6,556.34,552.12,553.59,554.7,542.03,546.58,592.76,566.46,544.78,542.39,542.66,542.15,562.9
565.76,565.45,565.8,565.38,563.47,563.42,558.6,556.33,552.11,553.56,554.69,542.01,546.55,592.96,566.43,544.79,542.37,542.65,542.14,562.89
565.75,565.46,565.77,565.37,563.48,563.47,558.6,556.32,552.09,553.53,554.69,542.0,546.53,593.16,566.41,544.8,542.35,542.64,542.14,562.89
565.75,565.46,565.74,565.37,563.48,563.51,558.6,556.31,552.07,553.51,554.68,541.99,546.5,593.36,566.38,544.8,542.32,542.63,542.14,562.88
565.74,565.47,565.71,565.37,563.49,563.56,558.59,556.31,552.05,553.48,554.67,541.97,546.48,593.56,566.36,544.81,542.3,542.62,542.14,562.88
565.73,565.47,565.68,565.36,563.49,563.6,558.59,556.3,552.03,553.45,554.67,541.96,546.45,593.76,566.33,544.82,542.27,542.61,542.14,562.87
565.73,565.48,565.65,565.36,563.49,563.65,558.59,556.29,552.01,553.43,554.66,541.95,546.43,593.96,566.31,544.83,542.25,542.6,542.14,562.87
565.72,565.49,565.63,565.36,563.5,563.7,558.59,556.28,551.99,553.4,554.65,541.93,546.4,594.16,566.28,544.84,542.22,542.59,542.13,562.86
565.71,565.49,565.6,565.35,563.5,563.74,558.59,556.28,551.97,553.37,554.65,541.92,546.4,594.36,566.26,544.85,542.2,542.58,542.13,562.86
565.7,565.5,565.56,565.35,563.51,563.79,558.58,556.27,551.96,553.35,554.64,541.91,546.45,594.56,566.23,544.85,542.17,542.58,542.13,562.85
565.7,565.5,565.58,565.35,563.51,563.84,558.58,556.26,551.94,553.32,554.63,541.89,546.5,594.76,566.21,544.86,542.15,542.57,542.13,562.85
565.69,565.51,565.63,565.34,563.52,563.88,558.58,556.25,551.92,553.29,554.62,541.88,546.54,594.95,566.18,544.87,542.12,542.56,542.13,562.84
565.68,565.51,565.68,565.34,563.52,563.93,558.58,556.25,551.9,553.27,554.62,541.87,546.59,595.15,566.16,544.88,542.15,542.55,542.12,562.84
565.68,565.52,565.74,565.34,563.53,563.98,558.58,556.24,551.88,553.24,554.61,541.85,546.64,595.35,566.13,544.89,542.22,542.54,542.12,562.83
565.67,565.53,565.79,565.33,563.53,564.02,558.57,556.23,551.86,553.21,554.6,541.84,546.68,595.55,566.1,544.9,542.28,542.53,542.12,562.83
565.66,565.53,565.84,565.33,563.54,564.07,558.57,556.26,551.84,553.19,554.6,541.83,546.73,595.75,566.08,544.91,542.34,542.52,542.12,562.82
565.66,565.54,565.9,565.33,563.54,564.11,558.57,556.33,551.83,553.16,554.59,541.81,546.78,595.95,566.05,544.91,542.4,542.51,542.12,562.82
565.65,565.54,565.95,565.32,563.54,564.16,558.57,556.41,551.81,553.13,554.58,541.8,546.82,596.18,566.03,544.92,542.47,542.5,542.12,562.82
565.64,565.55,566.0,565.32,563.55,564.21,558.57,556.49,551.89,553.11,554.58,541.79,546.87,596.14,566.0,544.93,542.53,542.49,542.11,562.81
565.63,565.55,566.06,565.32,563.55,564.25,558.56,556.57,551.97,553.08,554.57,541.77,546.92,596.08,565.97,544.94,542.59,542.48,542.11,562.81
565.63,565.56,566.11,565.31,563.56,564.3,558.56,556.65,552.05,553.05,554.56,541.76,546.96,596.02,566.01,544.95,542.65,542.47,542.11,562.8
565.62,565.57,566.16,565.31,563.56,564.35,558.56,556.73,552.14,553.03,554.56,541.75,547.01,595.96,566.1,544.96,542.72,542.46,542.11,562.8
565.61,565.57,566.22,565.31,563.57,564.39,558.56,556.81,552.22,553.0,554.55,541.73,547.06,595.89,566.18,544.96,542.78,542.45,542.11,562.81
565.61,565.58,566.27,565.3,563.57,564.44,558.56,556.88,552.3,552.97,554.54,541.72,547.1,595.83,566.26,544.97,542.84,542.45,542.11,562.86
565.6,565.58,566.32,565.3,563.58,564.49,558.55,556.96,552.38,552.95,554.54,541.71,547.15,595.77,566.35,544.98,542.9,542.44,542.1,562.91
565.59,565.59,566.38,565.3,563.58,564.53,558.55,557.04,552.47,552.92,554.53,541.69,547.19,595.71,566.43,544.99,542.97,542.43,542.1,562.96
565.59,565.59,566.43,565.29,563.58,564.58,558.55,557.12,552.55,552.9,554.52,541.68,547.24,595.65,566.51,545.0,543.03,542.42,542.1,563.01
565.58,565.6,566.48,565.29,563.59,564.62,558.55,557.2,552.63,552.87,554.52,541.72,547.29,595.58,566.6,545.01,543.09,542.41,542.1,563.06
565.57,565.61,566.54,565.29,563.59,564.67,558.55,557.28,552.71,552.84,554.51,541.79,547.33,595.52,566.68,545.02,543.15,542.4,542.1,563.11
565.56,565.61,566.59,565.28,563.6,564.72,558.6,557.36,552.8,552.82,554.5,541.86,547.38,595.46,566.76,545.02,543.22,542.39,542.09,563.16
